Message	Prediction	Emote	Emotes
lmao what about viktor sadge poor kross lol	KEKW	Sadge	['Sadge']
pet tatkkevin has been pet 123679 times thanks brother tatkkevin how does it feel to be fat	tatKKevin	tatKKevin	['tatKKevin']
major clapp yep clap clap clap	Clap	Clap	['Clap', 'YEP']
she beat the shit out maybe give you anoter dent wipzrage wipz make me a sub sound babyrage wipz make me a youtube video babyrage wrong version babyrage wipz make this for me babyrage wipz make that for me babyrage wipz how do i do that babyrage wipz how do i do this babyrage wipz fix my microphone wipzs - tim 2021 wipzrage same	BabyRage	BabyRage	['BabyRage']
d: d: milky mommies though gachihyper	D:	D:	['D:']
oh no okaychamp whats going on overlord is trash	KEKW	OkayChamp	['OkayChamp']
teem pog hired 69 cloakstare	Pog	Pog	['Pog']
damn timbo nt sadge rip	Sadge	Sadge	['Sadge']
he joined the dallas fuel tim poggers clap clap clap	POGGERS	POGGERS	['POGGERS']
tim missed cloak getting burned in the chat tatlove welcome back caresamu tatkevinh kilo	tatLove	tatKevinH	['tatKevinH', 'tatLove']
kekw <3 jow	KEKW	<3	['<3']
courage survived catjam sold	KEKW	catJAM	['catJAM']
tatmad clap 80 20 30 16	catJAM	Clap	['Clap']
i feel like i should just start speaking welsh in the chat and say nice things but no one knows what im saying :face_with_tears_of_joy: squid1 squid2 squid3 squid2 squid4 pepegaaim	KEKW	Squid2	['Squid1', 'Squid3', 'Squid4', 'Squid2']
that build on the mac can suck my ass i dont even like the mac in general and that build fucks it up even more kkona camera	KEKW	KKona	['KKona']
true kekw kekw duff man	KEKW	KEKW	['KEKW']
over and over again catjam clap babyrage babyrage babyrage babyrage babyrage	catJAM	catJAM	['Clap', 'catJAM']
tim u are a sex beast gachihyper peepoclap	gachiHYPER	gachiHYPER	['gachiHYPER']
nicky not streaming today kekw heyguys	KEKW	KEKW	['KEKW']
hello timthetatman just stop swegselling swegselling swegselling forehead lul krig>>>>>>>>>	LUL	LUL	['LUL']
kekw n omegalul tatw welcome jlombardi1 tatw nope	OMEGALUL	tatW	['tatW']
nickdent pepelaugh oolldddd introoo pleaaaaseeeeee oolldddd introoo pleaaaaseeeeee oolldddd introoo pleaaaaseeeeee oolldddd introoo pleaaaaseeeeee oolldddd introoo pleaaaaseeeeeeeeeeeeee	PepeLaugh	PepeLaugh	['PepeLaugh']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp lul lul lul paid actor	LUL	LUL	['LUL']
naruto tim pog golf pog golf pog golf pog golf pog golf pog golf pog golf pog golf pog golf pog golf pog golf pog golf pog golf well only the animation to black clover is bad but the story just makes up with it	KEKW	Pog	['Pog']
dmv lol waste of 4k kekw kekw	KEKW	KEKW	['KEKW']
waytoodank tim so rich he throws out dishes after use instead of washing it lul wicked winetime	LUL	LUL	['LUL']
invincible kekw narutards rise up	KEKW	KEKW	['KEKW']
clap nice clap question is did you finish one punch man tho	KEKW	Clap	['Clap']
clapjam fatbitfh lulw tatrip tatrip tatrip tatrip tatrip	LULW	LULW	['LULW']
u wont no balls wicked fast chay ppoverheat speed	WICKED	WICKED	['WICKED']
poggers w gachihyper clap ballsack	Clap	Clap	['Clap', 'gachiHYPER']
clap clap clap clap clap clap clap clap	Clap	Clap	['Clap']
omg d: hahahahahaha	D:	D:	['D:']
cap you said they were floating tatpretty thats a cap	KEKW	tatPretty	['tatPretty']
pepega clap pepega clap heyguys heyguys heyguys heyguys heyguys heyguys heyguys	Clap	Pepega	['Clap', 'Pepega']
quit lying tatlove welcome back mroeus tatkevinh lul	tatKevinH	tatLove	['tatKevinH', 'tatLove']
tatlove welcome back sarcazzmx tatkevinh tatlove welcome back kingjolsen tatkevinh tequila day	tatLove	tatKevinH	['tatKevinH', 'tatLove']
that pistol is cracked were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap win	Clap	Clap	['FeelsGoodMan', 'Clap']
hulu tategg1 tategg2 tategg3 tategg4 tim you look good	tatEgg2	tatEgg4	['tatEgg3', 'tatEgg1', 'tatEgg4', 'tatEgg2']
invincible okaychamp next dono darkmode	KEKW	OkayChamp	['OkayChamp']
lul kekw lets goooo bop	KEKW	KEKW	['KEKW']
baki was a dope ass anime g omegalul n e yoo i finished s1 of demon slayer yesterday fucking fireee	OMEGALUL	OMEGALUL	['OMEGALUL']
wipz would get verified after that d: freee wipz	KEKW	D:	['D:']
tatlove welcome back pickle5 tatkevinh geez everyones cracked today tatkevinm tim what would u do if u realized ur child hacked warzone	tatLove	tatKevinM	['tatKevinM']
dwsn3 tim uses the razer deathadder tatlove welcome back roidedrump tatkevinh courage is annoying	tatKevinH	tatLove	['tatKevinH', 'tatLove']
gg hswp hswp hswp hswp hswp hswp hswp hswp hswp hswp hswp hswp hswp hswp hswp lets goooo tim the fat man	Clap	HSWP	['HSWP']
most wanted comon omegalul fast af lulz	OMEGALUL	OMEGALUL	['OMEGALUL']
tha_goat18 at this point i would advise you of the court date please take notes pepog kekw toomyinnit on like 231k rn	KEKW	KEKW	['KEKW']
tim reminds me of the real life adult cartman from south park timthetatman kekw sheeeesh	KEKW	KEKW	['KEKW']
issa banger shawty tim catjam catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam	catJAM	catJAM	['catJAM']
what did they spam death parade death parade death parade death parade pls watch it is tatkevinm tatkevinm tatkevinm tatkevinm tatkevinm tatkevinm   death parade death parade death parade death parade pls watch it is tatkevinm tatkevinm tatkevinm tatkevinm tatkevinm tatkevinm moon2h	tatKevinH	tatKevinM	['tatKevinM']
hit xxdoozyxxx tim has hit kevin 17216 times biblethump new venom trailer pausechamp	BibleThump	BibleThump	['BibleThump']
pog kekw awesome gulag paid actor	KEKW	KEKW	['KEKW']
tatkkevin has been pet 123499 times thanks brother tatkkevin tatlove welcome back unanimousmover tatkevinh ur lateeeee	tatKKevin	tatLove	['tatKevinH', 'tatLove']
that was bussin tim pog timboooooo	Pog	Pog	['Pog']
nickmercsque nickmercsque nickmercsque hennesseyhour yes you are fat tatfat poggers	POGGERS	tatFat	['tatFat']
swegbooya swegbooya swegbooya swegbooya swegbooya swegbooya nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax	nickmercsJAX	nickmercsLOVE	['nickmercsLOVE']
w nickmercsyt niceee	Pog	nickmercsYT	['nickmercsYT']
capppppp tatlove welcome back herbspices tatkevinh poggers	tatLove	tatKevinH	['tatKevinH', 'tatLove']
nice crocs lul good lord	LUL	LUL	['LUL']
fat ghostboy1370 opieop describe taste opieop you should play genshin impact	OpieOP	OpieOP	['OpieOP']
tatlove welcome back parky13 tatkevinh huddlesworth peepohey overlords a lot better than hunter	tatLove	peepoHey	['peepoHey']
kekw pb run seemsgood hahahahhaha	KEKW	SeemsGood	['SeemsGood']
i am very honored to be joining dallas fuel~ many people have been worried about many things in the process of retiring and returning again thanks a lot for your attention dallas fans or overwatch fans thank you wutface oh okay	LUL	WutFace	['WutFace']
oooooh hes in troublllllleeee d: tim honest opinion how is the quesadilla from chipotle worth it	LUL	D:	['D:']
unmute for spoilers komodohype cloakturtle cloakturtle cloakturtle cloakturtle	Clap	KomodoHype	['KomodoHype']
hahahahaha lul kekw	KEKW	LUL	['LUL']
tim when are u playing resident evil village tatlove welcome back xxcheesecracker tatkevinh ohhhmomma donowall how was ur weekend	tatKevinH	tatLove	['tatKevinH', 'tatLove']
poggers pog champ we cant see you timmy youre like cena	POGGERS	Pog	['Pog']
i never realized it but jack really does look like poh lmfao yep true kekw	KEKW	YEP	['YEP']
cringeeeeeeeeeeee kekw jack is so ass just a wheelie	KEKW	KEKW	['KEKW']
nickmercsban nickmercsban nickmercsban nickmercsban nickmercsban nickmercsban kekwait ban him pepelaugh	KEKW	KEKWait	['KEKWait']
tim watch fate/zero its really good tatlove welcome back nighthawk3198 tatkevinh aquq lmao	tatKevinH	tatLove	['tatKevinH', 'tatLove']
stop putting vaseleine on it kekw spit on it clok	KEKW	KEKW	['KEKW']
funny one :d konosuba is pretty funny what about my hero academia	KEKW	:D	[':D']
hi tatkevinh tattuff tatkkevin tatblanket tatrip tatprime tatfat tatafk tatsellout tatlove tats tategg4 tategg3 tategg2 tategg1 tatmald tatbruh tatyeet tatbot tathmm tatblind tatmad tatpirate tatgift tatlit tatdmg tatroad tattomato tatthirst tatwc tathypers tatlate tatwink tattank tatkevins tattoxic tatpotato tattopd tatnolinks tatkevinm tatglam tath taty tatpik tatoshi tatsuh tatmesa tatpretty tatw tatpreach tatchair tath tath_sq tath_sq tath_sq tath_sq tath_sq tath_sq tath_sq tath_sq	tatTUFF	tatKevinM	['tatEgg4', 'tatPik', 'tatYEET', 'tatLove', 'tatTUFF', 'tatWink', 'tatBruh', 'tatTank', 'tatSellout', 'tatHmm', 'tatSuh', 'tatMad', 'tatMesa', 'tatRoad', 'tatH', 'tatPotato', 'tatRip', 'tatY', 'tatBlind', 'tatFat', 'tatLit', 'tatPretty', 'tatKevinM', 'tatEgg2', 'tatKevinS', 'tatPirate', 'tatDMG', 'tatAFK', 'tatWC', 'tatW', 'tatHYPERS', 'tatMald', 'tatOshi', 'tatTHIRST', 'tatS', 'tatEgg1', 'tatKevinH', 'tatBot', 'tatToxic', 'tatPrime', 'tatLATE', 'tatTopD', 'tatPreach', 'tatGlam', 'tatEgg3', 'tatChair', 'tatTomato', 'tatBlanket', 'tatGift', 'tatKKevin', 'tatNOLINKS']
probably would b better playing fort at this point lul lul handsup timthetatman change stream title to gulag 24/7	LUL	HandsUp	['HandsUp']
uhlevitate kilo- holo mono suppressor prowler cammado foregrip 60 round mag would be my guess tatlove welcome back josh_brasher tatkevinh talk like mickey	tatLove	tatKevinH	['tatKevinH', 'tatLove']
octapo tatlove welcome back cap_deadbeard tatkevinh kap	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
high school dxd alyssamarie3 pagman lmaoooooooo	widepeepoHappy	PagMan	['PagMan']
clap clap clap	Clap	Clap	['Clap']
we have to im sorry railed lul w	LUL	LUL	['LUL']
fat its_just_dj10 opieop describe taste opieop leothemobsta thats so true everyone here has a 1 kd lmao	KEKW	OpieOP	['OpieOP']
-250 kekw lul nooders	KEKW	LUL	['LUL']
lol i tried to send the getting killed clip but i got timedout over and over again clap over and over again clap over and over again clap over and over again clap over and over again clap over and over again clap over and over again clap catjam catjam catjam catjam catjam catjam catjam	Clap	Clap	['Clap']
hungover he aint that fivehead tatlove welcome back rmmwheels1 tatkevinh docleave	tatKevinH	tatLove	['tatKevinH', 'tatLove']
tatafk_bt catjam 80 20 30 16 catjam why is it every time i join his stream there is an empty chair	catJAM	catJAM	['catJAM']
now hes gonna come back for u timmy notlikethis tatmald tatmald tatmald tatmald lul lul lul lul	LUL	tatMald	['tatMald']
monster truck hi brew tatbruh wait he has hair	widepeepoHappy	tatBruh	['tatBruh']
d: d: tim u can play valarant tbh	KEKW	D:	['D:']
load up twitch and tims not here some things never change catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam gg 80 20 30 16 :fire::fire::fire:	catJAM	catJAM	['pepeD', 'catJAM']
true d: thank you sir	KEKW	D:	['D:']
: tategg2 : : : : :	tatEgg2	tatEgg2	['tatEgg2']
teeqosadface kekw lololololol	KEKW	KEKW	['KEKW']
ak rips tatlove welcome back alaric_the_mad tatkevinh as val secondary is king	tatKevinH	tatLove	['tatKevinH', 'tatLove']
nice tategg3 tategg4 im cumin in	tatEgg4	tatEgg3	['tatEgg3', 'tatEgg4']
tats lul lul wipz	LUL	LUL	['LUL']
tim i swear if i saw you id eat your  ohhhmomma oh shit monkaw tim no aimbot im the guy who just shot you	KEKW	monkaW	['monkaW']
kross monkaw kekw kekw	KEKW	KEKW	['KEKW']
another team was shooting it too lul lul lul lul jebaited jebaited jebaited	LUL	LUL	['LUL']
clip it twine_9 tim uses the lumix g7 camera ttours monkatos	TTours	TTours	['TTours']
komodohype sniff tim sniff komodohype sniff tim sniff komodohype sniff tim sniff komodohype sniff tim sniffkomodohype sniff tim sniff komodohype sniff tim sniff komodohype sniff tim sniff komodohype sniff tim sniff wipz good ratio on twitter feelsokayman :thumbs_up: good morning chat good morning wipz	KomodoHype	FeelsOkayMan	['FeelsOkayMan']
bro other steamers have sub only chat goin with 1 thousand watching tim nothing with 40k coolstorybob u will like it	KEKW	CoolStoryBob	['CoolStoryBob']
clap monkaw wheres shitty bitty	Clap	monkaW	['monkaW']
hi bear tatpreach tatpreach tatpreach wave	KEKW	tatPreach	['tatPreach']
octopi tatlove welcome back bkcanadian tatkevinh octopi	tatKevinH	tatLove	['tatKevinH', 'tatLove']
jack cringe god kekw aimbot	KEKW	KEKW	['KEKW']
harry potter fucking sucks kekw seemsgood seemsgood seemsgood luvhearts luvhearts tpfufun tpfufun homer simpson	KEKW	TPFufun	['SeemsGood', 'TPFufun']
lul omegalul omegalul omegalul its a warzone	LUL	OMEGALUL	['OMEGALUL']
thats what happens when you use astros tatafk tatafk tatafk tatafk tatafk tatafk tatkevinh tatkevinh tatkevinh tatkevinh tatkevinh tatkevinh tatkevinh 80 20 30 16	catJAM	tatAFK	['tatKevinH', 'tatAFK']
harry potter fucking sucks kekw seemsgood seemsgood seemsgood luvhearts luvhearts tpfufun tpfufun homer simpson	KEKW	SeemsGood	['SeemsGood', 'TPFufun']
clap clap for donating to a rich man clappp	Clap	Clap	['Clap']
giveplz takenrg coggers loop simulation coggers loop simulation coggers loop simulation coggers loop simulation good morning	GivePLZ	COGGERS	['COGGERS']
tattoxic clap clap clap afk omegalul	Clap	Clap	['Clap']
wtf xd kekw ban kekw	KEKW	KEKW	['KEKW']
fara tatw welcome ngoalec13 tatw anime camo bussin	tatW	tatW	['tatW']
kekw lul lul tatlove welcome back mannbun tatkevinh	tatKevinH	LUL	['LUL']
can we spectate teep so we can watch someone good tatkkevin has been pet 123617 times thanks brother tatkkevin clap buy new shit	tatKKevin	tatKKevin	['tatKKevin']
gg ez clap gg ez clap	Clap	Clap	['Clap']
lul lul lul kekw lmfaoooo	KEKW	KEKW	['KEKW']
nickmercsban nickmercsban nickmercsban nickmercsban nickmercsban nickmercsban rude bop bye bye	BOP	BOP	['BOP']
swegselling swegselling swegselling lul lul lul lul lul what sniper is that	LUL	LUL	['LUL']
hi tatkevinh tattuff tatkkevin tatblanket tatrip tatprime tatfat tatafk tatsellout tatlove tats tategg4 tategg3 tategg2 tategg1 tatmald tatbruh tatyeet tatbot tathmm tatblind tatmad tatpirate tatgift tatlit tatdmg tatroad tattomato tatthirst tatwc tathypers tatlate tatwink tattank tatkevins tattoxic tatpotato tattopd tatnolinks tatkevinm tatglam tath taty tatpik tatoshi tatsuh tatmesa tatpretty tatw tatpreach tatchair tath tath_sq tath_sq tath_sq tath_sq tath_sq tath_sq tath_sq tath_sq	tatTUFF	tatFat	['tatEgg4', 'tatPik', 'tatYEET', 'tatLove', 'tatTUFF', 'tatWink', 'tatBruh', 'tatTank', 'tatSellout', 'tatHmm', 'tatSuh', 'tatMad', 'tatMesa', 'tatRoad', 'tatH', 'tatPotato', 'tatRip', 'tatY', 'tatBlind', 'tatFat', 'tatLit', 'tatPretty', 'tatKevinM', 'tatEgg2', 'tatKevinS', 'tatPirate', 'tatDMG', 'tatAFK', 'tatWC', 'tatW', 'tatHYPERS', 'tatMald', 'tatOshi', 'tatTHIRST', 'tatS', 'tatEgg1', 'tatKevinH', 'tatBot', 'tatToxic', 'tatPrime', 'tatLATE', 'tatTopD', 'tatPreach', 'tatGlam', 'tatEgg3', 'tatChair', 'tatTomato', 'tatBlanket', 'tatGift', 'tatKKevin', 'tatNOLINKS']
lmaooo lul lul lul lul	LUL	LUL	['LUL']
cuz we are not fucking weirdos tims numbers just dropped hard lul faxbro faxbro	LUL	LUL	['LUL']
kekw d: ak	KEKW	D:	['D:']
code geuss was fire fbpass bloodtrail fbspiral fbcatch what kind of monitor do you have	YEP	BloodTrail	['FBCatch', 'FBPass', 'BloodTrail', 'FBSpiral']
kekw kekw lmfaooo kekw kekw kekw	KEKW	KEKW	['KEKW']
the rising of the shield hero is a big w tatlove welcome back luket1611 tatkevinh that you suck	tatKevinH	tatLove	['tatKevinH', 'tatLove']
the demon slayer movie bruh just play warzone thats the demon slayer movie	KEKW	Bruh	['Bruh']
wolf wolf monkas all you tim scaring them and killing them kappa :	KEKW	monkaS	['monkaS']
over and over again clap over and over again clap over and over again clap over and over again clap over and over again clap over and over again clap over and over again clap catjam catjam catjam catjam catjam catjam catjam catjam clap	Clap	catJAM	['catJAM']
fat josteingaa opieop describe taste opieop good players win gulag	OpieOP	OpieOP	['OpieOP']
wake and bake and a lil timmy streams vibbbin rn tatlove welcome back aguynamedej tatkevinh <message deleted>	tatKevinH	tatLove	['tatKevinH', 'tatLove']
cock catjam headbang catjam headbang catjam headbang catjam headbang catjam headbang pausechamp over and over	catJAM	catJAM	['catJAM']
get fawked catjam clap catjam	Clap	Clap	['Clap', 'catJAM']
feelsokayman cock thedieseldaniel also a good thing yep yep floow signs	YEP	YEP	['YEP']
hit the power button widepeepohappy bubba widepeepohappy bubba widepeepohappy bubba heyguys	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
llloool lul lul tim does speed confirmed	LUL	LUL	['LUL']
damn kross bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop bop noooo	KEKW	BOP	['BOP']
promised never land is very good sneakerhead1198 same tatafk play with mr beast	LUL	tatAFK	['tatAFK']
lul clap clap	Clap	Clap	['Clap']
ban nickmercsban nickmercsban nickmercsban nickmercsban nickmercsban nickmercsban nickmercsban he gone	KEKW	nickmercsBAN	['nickmercsBAN']
good morning chat kekw sneakerhead1198 its all good im in and out of stream myself feelsokayman	KEKW	KEKW	['KEKW']
bro every time i come here you are dead or in gulag fml tath tath xmushroomdan i will sub one way or another	KEKW	tatH	['tatH']
why are people still using the amazon i though it got nerfed tatlove welcome back sippdaddy tatkevinh ppsh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
late jebaited the jebaited more jebaited tim jebaited is jebaited late jebaited the jebaited more jebaited we jebaited jebait jebaited jebaited the jebaited more jebaited tim jebaited is jebaited late jebaited the jebaited more jebaited we jebaited jebait jebaited modcheck sniff	Jebaited	Jebaited	['Jebaited']
tim tatlove welcome back sum_blazinloon tatkevinh that kilo tho lol	tatLove	tatKevinH	['tatKevinH', 'tatLove']
