Message	Prediction	Emote	Emotes
nickmercsque nickmercsque nickmercsque nickmercshypers nickmercshypers nickmercshypers seemsgood kreygasm seemsgood seemsgood seemsgood seemsgood seemsgood ph1lgapple ph1lgapple ph1lgapple ph1lgapple ph1lgapple ph1lgapple ph1lgapple ph1lgapple <3 ph1lgapple ph1lgapple : :	<3	SeemsGood	['SeemsGood', 'Kreygasm']
ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky nickmercsque nickmercsque nickmercsque nickmercsglhf nickmercsglhf nickmercsglhf fbpass theilluminati fbblock	nickmercsQUE	nickmercsQUE	['nickmercsGLHF', 'nickmercsQUE']
kappa kappa kappa kappa kappa kappa pogchamp pogchamp fbpass glitchcat fbrun <3 <3 <3 <3 <3 biblethump biblethump	<3	GlitchCat	['GlitchCat', 'FBRun', 'FBPass']
replaysfazeup replaysfazeup replaysfazeup nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip tategg1 tategg2 tategg3 tategg4 nickmercslove nickmercslove nickmercslove nickmercslove	tatEgg2	tatEgg1	['tatEgg1', 'tatEgg3', 'tatEgg2', 'tatEgg4', 'DoritosChip']
pokblastoise pokblastoise pokblastoise pokblastoise nickmercsvibes nickmercshmm nickmercslg nickmercspoggers nickmercslove thiefffazefire thiefffazefire thiefffazefire thiefffazefire tfuehigh tfueugh tfuewaaa tfuerage tfuecloak tfueburp tfuechug tfueeat tfueban met4db met4db met4db met4db met4db met4dbc met4dbc met4dbc met4dbc met4dbc met4dbc met4dbc swegthanos swegthanos swegthanos swegthanos swegthanos swegthanos swegthanos swegthanos swegthanos	nickmercsPOGGERS	nickmercsHMM	['tfueBURP', 'nickmercsLOVE', 'nickmercsLG', 'tfueUGH', 'tfueHIGH', 'nickmercsPOGGERS', 'tfueCHUG', 'tfueRAGE', 'nickmercsHMM', 'tfueEAT', 'tfueCLOAK', 'tfueBAN', 'tfueWAAA', 'nickmercsVIBES']
nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly biblethump nickmercssmile	nickmercsLOVE	BibleThump	['BibleThump']
lul lul kappa nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax mangol8r mangol8r mangol8r mangol8r mangol8r mangol8r mangol8r mangol8r mangol8r mangol8r mangol8r	LUL	nickmercsJAX	['nickmercsJAX']
heyguys hswp hswp hswp hswp hswp hswp coolstorybob coolstorybob rlytho rlytho jebaited jebaited triboom	HeyGuys	CoolStoryBob	['HSWP', 'RlyTho', 'Jebaited', 'CoolStoryBob']
achsus achsus achsus achsus achsus nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve nickmercssteve vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo heyguys heyguys kappa vohiyo <3 residentsleeper wutface kappa seemsgood kappa lul kreygasm kappa kappa kreygasm kappa kreygasm vohiyo residentsleeper vohiyo residentsleeper vohiyo kappa kreygasm kappa seemsgood heyguys residentsleeper vohiyo residentsleeper lul residentsleeper kappa seemsgood heyguys seemsgood kreygasm residentsleeper <3 lul kreygasm kappa kappa residentsleeper seemsgood	HeyGuys	nickmercsSTEVE	['nickmercsSTEVE']
ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky nickmercspop nickmercspop nickmercspop nickmercspop nickmercspop voteyea voteyea voteyea	nickmercsPOP	nickmercsPOP	['nickmercsPOP']
kingta6gg kingta6gg kingta6gg kingta6gg kingta6gg kingta6gg kingta6gg kingta6gg kingta6gg kingta6gg kingta6gg kingta6gg kingta6gg kingta6gg <3 morphintime morphintime morphintime morphintime	<3	<3	['<3']
nickmercsque squid1 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid3 squid3 squid3 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid4 triboom	Squid3	Squid1	['Squid2', 'Squid3', 'Squid1', 'Squid4']
wutface wutface tatglam tatoshi tatsuh tatsuh tatsuh nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	tatSuh	['tatOshi', 'tatGlam', 'tatSuh']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque doritoschip doritoschip doritoschip nickmercsbeep nickmercsbeep nickmercsbeep nickmercsbeep nickmercsbeep nickmercsbeep nickmercsbeep nickmercsbeep	nickmercsQUE	DoritosChip	['DoritosChip']
pepeds welcome back b_shiz for months pepeds tats tats tats tats tats tats pepeds welcome back hoodiedarr for months pepeds	nickmercsFAM	tatS	['tatS']
nickmercslg nickmercsvibes nickmercslg nickmercsvibes squid1 squid2 squid2 squid2 squid3 squid2 squid2 squid2 squid4 nickmercsjax nickmercsjax nickmercsjax nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey	Squid3	Squid1	['Squid2', 'Squid3', 'Squid1', 'Squid4']
> > nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry squid1 squid2 squid3 squid4	Squid3	nickmercsANGRY	['nickmercsANGRY']
nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot squid4 squid3 squid2 nickmercsque nickmercsque nickmercsque nickmercsque	Squid3	Squid4	['Squid2', 'Squid3', 'Squid4']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg squid1 squid2 squid2 squid3 squid3 squid2 squid2 squid4 dtchatchriswoo dtchatchriswoo dtchatchriswoo dtchatchriswoo dtchatchriswoo dtchatchriswoo	Squid2	Squid1	['Squid2', 'Squid3', 'Squid1', 'Squid4']
pogchamp pogchamp nickmercsjax nickmercsjax nickmercsjax nickmercsjoey nickmercsjoey nickmercsjoey <3	nickmercsLOVE	nickmercsJAX	['nickmercsJAX', 'nickmercsJOEY']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg lul tehepelo tehepelo tehepelo tehepelo punoko punoko punoko punoko punoko punoko tehepelo tehepelo tehepelo tehepelo tehepelo tehepelo nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	PunOko	['TehePelo', 'LUL', 'PunOko']
pogchamp pogchamp pogchamp pogchamp showofhands pogchamp pogchamp pogchamp pogchamp lul seemsgood residentsleeper residentsleeper residentsleeper lul kreygasm coolcat coolcat coolcat coolcat	SeemsGood	Kreygasm	['SeemsGood', 'Kreygasm', 'LUL', 'ResidentSleeper']
nickmercslg nickmercsvibes nickmercslg nickmercsvibes squid1 squid2 squid2 squid2 squid3 squid2 squid2 squid2 squid4 nickmercsjax nickmercsjax nickmercsjax nickmercsjoey nickmercsjoey nickmercsjoey nickmercsjoey	Squid3	Squid2	['Squid2', 'Squid3', 'Squid1', 'Squid4']
nickmercsyurr nickmercsyurr nickmercsyurr nickmercsyurr nickmercsyurr nickmercsyurr nickmercsque nickmercsque nickmercsque nickmercsque blacklivesmatter	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercslove nickmercslove nickmercsque nickmercslove nickmercsque nickmercsque heyguys	nickmercsQUE	nickmercsQUE	['nickmercsQUE', 'nickmercsLOVE']
imniogn imniogn imniogn imniogn imniogn vohiyo vohiyo vohiyo lul lul lul nickmercsg nickmercsg nickmercsg nickmercsg nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsFAM	VoHiYo	['VoHiYo', 'LUL']
nickmercsneck nickmercssmile nickmercsya nickmercsbh nickmercsfaze nickmercsfaze nickmercsfaze nickmercslit nickmercsg nickmercsfam nickmercsdub nickmercsbh nickmercscountry nickmercsfaze nickmercssmile nickmercsbeam nickmercsjoey nickmercsly nickmercsangry nickmercsshades nickmercsneck nickmercsreal nickmercsya nickmercssteve nickmercskai nickmercsjoey nickmercsyurr nickmercsblind nickmercscoms nickmercsl nickmercs20 nickmercsgulag nickmercsrevive nickmercswipe nickmercsnt nickmercsemu nickmercsjax nickmercsgift nickmercsrage nickmercsbeep nickmercsvictory asvpjerocky asvpjehappy asvpjedoggies asvpjewinter	nickmercsSMILE	nickmercsG	['nickmercsWIPE', 'nickmercsREVIVE', 'nickmercsNECK', 'nickmercsNT', 'nickmercsKAI', 'nickmercsDUB', 'nickmercsVICTORY', 'nickmercsEMU', 'nickmercsFAZE', 'nickmercsBH', 'nickmercsSTEVE', 'nickmercsLIT', 'nickmercsGIFT', 'nickmercsLY', 'nickmercsSHADES', 'nickmercsANGRY', 'nickmercsBLIND', 'nickmercs20', 'nickmercsCOMS', 'nickmercsYURR', 'nickmercsSMILE', 'nickmercsCOUNTRY', 'nickmercsG', 'nickmercsGULAG', 'nickmercsL', 'nickmercsJAX', 'nickmercsBEAM', 'nickmercsYA', 'nickmercsREAL', 'nickmercsFAM', 'nickmercsRAGE', 'nickmercsJOEY', 'nickmercsBEEP']
n28beta n28batch n28beta n28batch n28beta n28batch n28beta n28batch n28beta n28batch n28beta n28batch n28beta n28batch n28beta n28batch n28beta n28batch n28beta n28batch n28beta n28batch n28beta n28batch n28beta n28batch n28beta n28batch kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm nickmercsjax nickmercsjax nickmercsjax nickmercskai	nickmercsJAX	Kreygasm	['Kreygasm']
lul lul twitchlit stinkyglitch stinkyglitch wutface <3 <3	<3	WutFace	['WutFace', 'TwitchLit', 'StinkyGlitch']
kreygasm kreygasm kreygasm kreygasm biblethump kreygasm theilluminati theilluminati kreygasm theilluminati theilluminati theilluminati theilluminati <3 smorc babyrage babyrage babyrage babyrage babyrage babyrage babyrage	<3	BibleThump	['Kreygasm', 'TheIlluminati', 'BibleThump']
nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque yoooo	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfam nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
<3 <3 <3 <3 tats tats tats tats tats tats tats tats tats triboom	<3	tatS	['tatS']
stinkyglitch nickmercslg nickmercsvibes nickmercslg nickmercsvibes squid1 squid2 squid2 squid2 squid3 squid2 squid2 squid2 squid4	Squid3	nickmercsLG	['nickmercsLG', 'nickmercsVIBES']
nickmercsneck nickmercsneck nickmercsneck nickmercsneck mercywing1 punoko mercywing2 kpopheart kpopheart kpopheart kpopheart kpopheart kpopheart kpopheart kpopheart	MercyWing2	PunOko	['MercyWing1', 'MercyWing2', 'PunOko']
<3 <3 <3 <3 nickmercssmile nickmercssmile nickmercssmile nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsSMILE	['nickmercsSMILE']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque kappa sirprise babyrage sirprise	nickmercsQUE	Kappa	['Kappa']
nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes heyguys heyguys heyguys heyguys heyguys <3 <3 <3 <3 <3 <3 nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax	<3	<3	['HeyGuys', '<3']
monkachrist voodoo spells put on my life monkachrist kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm ohmydog	Kreygasm	Kreygasm	['Kreygasm']
imdontaipog_hf imdontaipog_hf nickmercsque nickmercsque nickmercsque pogchamp sappyssniperking bop lul	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
opieop opieop opieop biblethump goodmorning the 3 amigos	LUL	BibleThump	['BibleThump']
habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm habitatgasm pogchamp nickmercsdub nickmercsdub nickmercsdub nickmercsdub nickmercsdub nickmercsdub	nickmercsFAM	PogChamp	['PogChamp']
residentsleeper residentsleeper residentsleeper nickmercsreal nickmercsreal nickmercsreal nickmercsreal nickmercsreal nickmercsreal nickmercsreal nickmercsreal nickmercsreal nickmercsreal nickmercsreal nickmercsreal nickmercsreal nickmercsreal nickmercsreal nickmercsreal nickmercsreal nickmercsreal nickmercsreal nickmercsreal nickmercsreal nickmercsreal traecheers traecheers traecheers traecheers	nickmercsFAM	nickmercsREAL	['nickmercsREAL']
nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg heyguys heyguys heyguys heyguys heyguys heyguys heyguys heyguys heyguys nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsFAM	HeyGuys	['HeyGuys']
kreygasm squid1 squid2 squid3 squid2 squid4 antiqu4homer antiqu4homer antiqu4homer antiqu4homer antiqu4homer antiqu4homer antiqu4homer	Squid3	Squid1	['Squid2', 'Squid3', 'Squid1', 'Squid4']
nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg squid1 squid3 squid4 nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers	Squid1	Squid3	['Squid3', 'Squid1', 'Squid4']
voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea heyguys heyguys notlikethis notlikethis notlikethis notlikethis kreygasm kreygasm xxkidgoldxx -> please refrain from spamming emotes	NotLikeThis	HeyGuys	['NotLikeThis', 'Kreygasm', 'HeyGuys']
residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper vohiyo mrdestructoid seemsgood	SeemsGood	MrDestructoid	['MrDestructoid', 'VoHiYo']
raccattack raccattack raccattack raccattack raccattack raccattack raccattack raccattack squid1 squid2 squid2 squid2 squid2 squid2 squid2 squid3 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid4 squid1 squid2 squid2 squid3 squid2 squid2 squid4	Squid3	Squid1	['Squid2', 'Squid3', 'Squid1', 'Squid4']
lospls lospls lospls lospls lospls lospls seemsgood squid3 squid3 squid3 seemsgood vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo wutface	SeemsGood	VoHiYo	['SeemsGood', 'Squid3', 'VoHiYo']
dimexypurrr dimexypurrr dimexypurrr dimexypurrr dimexypurrr dimexypurrr dimexypurrr <3 wutface residentsleeper heyguys kappa kreygasm seemsgood lul vohiyo notlikethis biblethump squid1 squid2 squid3 squid2 squid4	HeyGuys	NotLikeThis	['Kappa', 'VoHiYo', 'HeyGuys', 'BibleThump', 'WutFace', 'NotLikeThis', 'Kreygasm', '<3', 'SeemsGood', 'LUL', 'ResidentSleeper']
residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper fbpass stinkyglitch fbblock nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsfam nickmercsg	nickmercsFAM	FBPass	['FBBlock', 'FBPass', 'StinkyGlitch']
seemsgood kreygasm seemsgood seemsgood seemsgood seemsgood seemsgood ph1lgapple ph1lgapple ph1lgapple ph1lgapple ph1lgapple ph1lgapple ph1lgapple ph1lgapple <3 ph1lgapple ph1lgapple : : nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	<3	<3	['<3']
pokblastoise pokblastoise pokblastoise pokblastoise nickmercsvibes nickmercshmm nickmercslg nickmercspoggers nickmercslove thiefffazefire thiefffazefire thiefffazefire thiefffazefire tfuehigh tfueugh tfuewaaa tfuerage tfuecloak tfueburp tfuechug tfueeat tfueban met4db met4db met4db met4db met4db met4dbc met4dbc met4dbc met4dbc met4dbc met4dbc met4dbc swegthanos swegthanos swegthanos swegthanos swegthanos swegthanos swegthanos swegthanos swegthanos	nickmercsPOGGERS	nickmercsVIBES	['tfueBURP', 'nickmercsLOVE', 'nickmercsLG', 'tfueUGH', 'tfueHIGH', 'nickmercsPOGGERS', 'tfueCHUG', 'tfueRAGE', 'nickmercsHMM', 'tfueEAT', 'tfueCLOAK', 'tfueBAN', 'tfueWAAA', 'nickmercsVIBES']
nickmercsque nickmercsque nickmercsque pogchamp sappyssniperking bop lul nickmercsmfam nickmercsmfam nickmercsmfam nickmercslove nickmercslove nickmercslove	nickmercsLOVE	PogChamp	['BOP', 'LUL', 'PogChamp']
porschewin wutface wutface wutface dannyb37quepasa dannyb37quepasa dannyb37quepasa dannyb37quepasa dannyb37quepasa	WutFace	WutFace	['WutFace']
squid3 squid4 tategg1 tategg2 2020pajamas	Squid3	tatEgg2	['tatEgg2', 'tatEgg1']
<3 <3 <3 <3 <3 <3 <3 <3 <3 nickmercsglhf nickmercsglhf nickmercsglhf nickmercssoon nickmercssoon nickmercssoon bagofmemes bagofmemes bagofmemes bagofmemes	nickmercsFAM	nickmercsGLHF	['nickmercsGLHF', 'nickmercsSOON']
nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes <3	nickmercsVIBES	nickmercsVIBES	['nickmercsVIBES']
kreygasm kreygasm kreygasm kreygasm twitchlit biblethump squid3 twitchlit kappa kappa kappa kappa kappa kappa	BibleThump	Squid3	['Squid3', 'TwitchLit', 'BibleThump']
nickmercsque nickmercsque nickmercsque nickmercsque wutface wutface wutface wutface wutface nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsQUE	WutFace	['WutFace']
retrom3812 retrom3812 retrom3812 retrom3812 retrom3812 retrom3812 drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh	nickmercsBH	DrinkPurple	['DrinkPurple']
ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky doritoschip doritoschip doritoschip doritoschip doritoschip drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly	DoritosChip	DoritosChip	['DrinkPurple', 'DoritosChip']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercsdemon nickmercsdemon nickmercsdemon nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsLG	nickmercsDEMON	['nickmercsDEMON']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam vohiyo vohiyo nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya nickmercsya actcake actcake actcake actcake actcake actcake actcake actcake actcake actcake actcake actcake	nickmercsFAM	nickmercsYA	['nickmercsYA']
pepeds welcome back thesuperx05x for months pepeds nickmercsshades nickmercsshades nickmercsshades nickmercsshades nickmercsshades nickmercsshades nickmercsshades wutface	nickmercsFAM	nickmercsSHADES	['nickmercsSHADES']
nickmercsvictory kappa kreygasm lul residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper	Kreygasm	Kappa	['Kappa', 'Kreygasm', 'LUL']
triboom nickmercssub nickmercssub nickmercssub nickmercssub nickmercssub nickmercsds nickmercsds nickmercsds	nickmercsFAM	nickmercsSUB	['nickmercsSUB']
pogchamp pogchamp pogchamp nickmercsfam nickmercslove nickmercsfam nickmercslove nickmercsfam nickmercslove nickmercsfam nickmercslove nickmercsfam nickmercslove biblethump	nickmercsFAM	nickmercsFAM	['nickmercsFAM', 'nickmercsLOVE']
nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon biblethump fbblock nickmercsangry nickmercsangry nickmercsangry nickmercsangry	nickmercsANGRY	FBBlock	['FBBlock', 'BibleThump']
