Message	Prediction	Emote	Emotes
azzmanr the cutest kaatderp wee slice thosee brickattack d: lollinx awww wolfblush biblethump join dakotaz in battle to get instant access to enlisted on pc xbox series x|s or playstation 5 now visit: https://enlistedlink/dakotazstreamsenlisted d: dk d: bonx1 bonx2 bonx3 bonx4	<3	BibleThump	['BibleThump']
wutface wutface wutface lul lul lul lul join dakotaz in battle to get instant access to enlisted on pc xbox series x|s or playstation 5 now visit: https://enlistedlink/dakotazstreamsenlisted next pro player kekw no never mind shubaby23 miss you bro wolfbaby yall say he is probably like 10 but someone in the house can still change it lul restivelemonhd no you dms now theyre guarding the card aw dang gg :d this child :pleading_face:	LUL	LUL	['LUL']
make sure to subscribe and check out my youtube channel http://bitly/2htwhzo lmao where is dk  aka snipe god i know  kekw lul oh my god the snipes lul wolfhit wolfhit wolfhit wolfhit wolfhit wutface wutface we hit thoossee d:	KEKW	LUL	['LUL']
followage snxcz1 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed turtlepro10 bop i still watch yazzy sometimes but she streams late or super early for na time if any of you guys want dmu or damascus account dm me on discord  zeusbruh2401 cheap reliable legit bop junkyard129 turtlepro10 stop tycash7 haha gotchu lul bop turtlepro10 hcjout	Kappa	BOP	['BOP']
catjam wolflove peped catjam wolflove peped catjam wolflove peped catjam wolflove peped catjam wolflove peped catjam wolflove peped catjam wolflove peped catjam wolflove peped catjam wolflove peped catjam wolflove peped catjam wolflove peped catjam wolflove peped catjam wolflove peped catjam wolflove peped hi dk <3 even rats wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove ring steve giveplz wolfvibe takenrg giveplz wolfvibe takenrg giveplz wolfvibe takenrg i like the music lil bit of valo with aipha omgcomfy omgcomfy omgcomfy public lobbys wish you coulda been in vegas : i needed a dumb and dumber reunion	wolfVibe	GivePLZ	['wolfVibe', 'GivePLZ', 'TakeNRG']
wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe blobdance wolflove blobdance wolflove blobdance wolflove blobdance wolflove blobdance wolflove blobdance wolflove blobdance wolflove blobdance wolflove blobdance wolflove blobdance wolflove blobdance wolflove hello peepohey wolfvibe feelsrareman wolfvibe wolflove wolflove wolfvibe - gooood morning everyone hellllo heloo wolflove wolflove wolflove wolflove catjam wolflove  i love you all catjam wolflove  i love you all catjam wolflove  i love you all catjam wolflove  i love you all catjam wolflove  i love you all public lobbys 	wolfVibe	wolfVibe	['wolfVibe']
yesssssss wallows catjam 5upl 5upl 5upl 5upl wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe fortnite with the ash and yelo ssssss wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 lgwlove omglurk lgwlove omglurk lgwlove omgyay lgwbeg wolflove lgwbeg wolflove lgwbeg wolflove lgwbeg lgwlove omglurk lgwlove omglurk lgwbeg lgwlove lgwbeg wolfshy lgwbeg lgwlove omglurk wallows lessgoooooooo wallowssss poggg	<3	SSSsss	['SSSsss']
dakotaz were you a trivium fan first or did you know kiichii frist how old is this song followage king_of_21_kings not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed bloodtrail bloodtrail bloodtrail bloodtrail catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove song viishk thanks for the gift sub this sounds so good  holyyyyyyyy hi dk	Kappa	catJAM	['catJAM']
good morning dk and chat wolfg1 blobdance excuse me wheres ur vibe pass wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe its like corpses kind of music catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove kimijam wolfshy blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls my bands ex manager toured with sleep token he said their live show is so emotional its crazy wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	catJAM	['catJAM']
wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe naths_world nope blobdance wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove westil1love blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls peped blobdance wolflove blobdance wolflove blobdance wolflove blobdance wolflove blobdance wolflove blobdance wolflove blobdance wolflove blobdance wolflove blobdance wolflove join dakotaz in battle to get instant access to enlisted on pc xbox series x|s or playstation 5 now visit: https://enlistedlink/dakotazstreamsenlisted azzmanr make me	pepeD	wolfVibe	['wolfVibe']
deadhead moth gang isnt banks a woman who is your tattoo artist tell him because i can lul how did you like enlisted dk azulgrizzly wow real grizz poggers do you have any advice for someone whos self conscious about their weight but wants to start streaming theunwantedcake honestly all the games toast had were intense poguu havent been in dakotaz stream forever tinaaa_sch ty fam truly wolflove omgflower	<3	POGGERS	['POGGERS']
catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove catjam wolflove kimijam wolfshy blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls my bands ex manager toured with sleep token he said their live show is so emotional its crazy wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe dat drum the offering slaps pepejam dat isssss siiiik i love it hyperanone  hyperclap wolfvibe wolfvibe i have a video on my instagram ill send it to you lol it was so funny :face_with_tears_of_joy:	wolfVibe	wolfVibe	['wolfVibe']
u sure u camt smipe any more but like thank you for making my day tru folowage hi tubbo ayo im here xqcdab followage did out team matedc manslayer not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed slay em dk hello tubbo please play portal :	Kappa	xqcDab	['xqcDab']
have you ever visited colorado festa030 i dont doubt it thats coooool yea you aint lying id go for universal ngl festa030 we know omegalul ehtroll im from miami fl and i hated it there florida ever been to weeki wachee disney	KEKW	OMEGALUL	['OMEGALUL']
miss u all <3 solo q among us that must be tough morning dk :d yesssir helloo hi lefty  wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe blobdance wolflove blobdance wolflove blobdance wolflove blobdance wolflove blobdance wolflove blobdance wolflove blobdance wolflove blobdance wolflove blobdance wolflove blobdance wolflove blobdance wolflove hello peepohey wolfvibe feelsrareman wolfvibe wolflove wolflove wolfvibe - gooood morning everyone	wolfVibe	wolfVibe	['wolfVibe']
melissa_valo its only like 100 bucks if someone is selling it kekw yo yo yo wadddup i miss the old map ngl everyone always asked for a new map and now they all want the old one back gross traps worst item ever so sad fortnite nowadays suck just seeing the skill tree in poe made me die irl definitely follow a build guide lul rvs will drop mechanical parts ;- vrank silver 2 love you dk they should make a game mode old map old game mode and everything is season 1-2 :	LUL	LUL	['LUL']
oldschool vibes summit1g sacriel shroud  drlupo another grown man haha interesting xjustgina shoot anytime next week i work all week this week : what a nice dude lmao challenges lul tycash7 randoms this dude is so nice vanpersie31 stop we legit dont care squad bop	LUL	LUL	['LUL']
no snipers to say we hit those rip and then turbo building came and everything changed aka_toasterr na not this one feelsbadman i cant believe that you almost everytime find someone nice and calm guess na servers are different than european this guy seems chill shubaby23 doing good too <3 earlier seasons early map :raising_hands_light_skin_tone::light_skin_tone::ok_hand_light_skin_tone::clapping_hands_light_skin_tone: new cant compare nickiabelsen hello :d tired brother how much of fortnite is ai players these days festa030 just got my driver back yesterday and they guy forgot to tighten the screw back and guess who forgot their tool lul	LUL	<3	['<3']
wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove melissa_valo i want a snake to wolfvibe lopessalute wolfvibe lopessalute wolfvibe lopessalute wolfvibe lopessalute wolfvibe my bunnies name is bunny and he loves it dk is boss listen to some sickick seemsgood are you excited about the mortal combat movie man i needs this list someone please:loudly_crying_face: love listening to your music you got me into yot club and the verns love them pepeds do the rap dk	wolfVibe	SeemsGood	['SeemsGood']
wait whered my sub badge go if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe is it a smoke detector or a bird no he did not ask for his name wolfsmoke wolfsmoke oh no but some headphones on lul lul sir_avan not dk haha no he said mom is calling you alex lol jerseyscorpio30 not asking dk tmk46567 or both ur name dkk	LUL	LUL	['LUL']
little bit of valo random duos would you ever consider joining nopixel a lil cheeky bit of valo do you wear glasses for vision or blue light wolfvibe wolfvibe wolfvibe drink water king yeaa drinking stream wolfvibe latest video: among us hide  seek mod - https://youtube/ywusj_tvjoi vallloooo	<3	wolfVibe	['wolfVibe']
peped peped catjam festa030 its invisible kekw 17000 people die avg a year from escalators peped peped ehsatisfied ehsatisfied brass monkey was golden ehtroll holy +	pepeD	pepeD	['pepeD']
lovee this songg if the among us lobby die down to do some co-op games with steve : wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe its a crappy day in fl aint it wolfvibe wolfvibe wolfvibe wolfvibe yesss love this for you virtualhug virtualhug virtualhug im clear in utah:hundred_points::hundred_points: are you going to do more lobbies with the otv crew you are the absolute best dk :red_heart_selector: thank you for giving us the best place on the internet craigtlh hellooo beautiful person right back at you <3 <3 pepelaugh	<3	VirtualHug	['VirtualHug']
dk you are so cute adam is the best wolflove song facts curselit curselit curselit curselit vibin wit da legends squid1 squid2 squid3 squid2 squid4 advice for first tattoo tell us something you like about train i love your voice so muchhh dark do random squads just vibes wolfvibe	wolfVibe	Squid2	['Squid4', 'Squid2', 'Squid3', 'Squid1']
uhh the tiktok song thanks for the gifted viishk whats the plan today  sydeoncomfy sydeoncomfy sydeoncomfy valooo natsulove natsulove catjam electrify my heart on ice on ice micheal bau yooooo play some ouse anyone seen the super league : : :	wolfVibe	catJAM	['catJAM']
nickiabelsen wolflove wolflove kappa mrdestructoid pjsalt kreygasm babyrage itshot23 i say it saw nickiabelsen sooo happy for youu <3 giveplz wolfvibe takenrg i wanted to be first hi hi tiiiiimmmmeeeee wanted me to waiitttt all niiiight wolfvibe wooooooo	<3	wolfVibe	['wolfVibe', 'GivePLZ', 'TakeNRG']
itd always be raining downtown jax then id get out to the beach and nothing lul only 30 minutes krashcpoof krashcpoof krashcpoof vouch theres better beaches than floridas unless you go down into the keys wolfvibe wolfvibe wolfvibe free showers kekw free car wash do you listen to brand new and invest in allllll the bug spray i went to nasa for a field trip	LUL	wolfVibe	['wolfVibe']
gotem karanology i mean if it sounds good then why not ez clap peepohey yesss wolfimp wolffirst wolfg1 glitchnrg gg wolfimp wolfimp wolfimp ggs ggs hi everyone swehytlove been a while	LUL	wolfG1	['wolfFirst', 'wolfIMP', 'wolfG1', 'GlitchNRG']
azzmanr i have very steady hands very skilled of many talents amadddd pepeds guesss we all in chat peped vibers caiiittt peped peped brickkkk peped peped how is bushwacking fun lol viberrsss peped zamasugoi my boybro i am good how are you nick wolflove wolflove	pepeD	pepeD	['pepeD']
:o lmaooo hahahahhaha lol lmaooooo kekw hahahahaahhah lul jebaited clap looool lol dk says dont say that	LUL	KEKW	['KEKW']
lollinx that new killer is boyfriend material kappa can i see the hand tats love the black  grey dkkkkkkkkk isnt the forest that one relaxing game kinda like raft but in a forest latest video: among us hide  seek mod - https://youtube/ywusj_tvjoi graduation week peped if you thought the fortnite dances were bad wait till they start end gate teabagging load out and background screens change everytime a new dlc releases uptime 3 hours 3 minutes 38 seconds melissa_valo kappa	pepeD	pepeD	['pepeD']
zerostar_vibhu you have consent wait what how long do you walk for yoo dk  we love you have you tried the acceleration of the car do you know dope lemon wolfsend wolffirst wolfvent wolfblush wolfstare wolfcrown wolfrun buy coach gregs freaking  cook book bro you look phenomenal mad inspo love this song blobdance whats up dk	wolfVibe	wolfStare	['wolfSend', 'wolfFirst', 'wolfStare', 'wolfRun', 'wolfVent', 'wolfCrown']
