Message	Prediction	Emote	Emotes
pl all love you bro heelmike <3 heelcaw <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm peace mike you fucking goat heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw gn all heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw gn yall	<3	heelGASM	['heelGASM']
:oncoming_fist: we dont need sound we vibing he sounds like shrek that was a good joke mic lulw guys im deaf what is going on why is everyone going crazy abt the sound ez clap i forgot what mike sounds like	KEKW	LULW	['LULW']
obviously rigged big dog gamble all action nb0nn1e went all in and lost every single one of their 22000 points lul 50 monkahmm that look tho sheeesh lul all in	LUL	monkaHmm	['monkaHmm']
yerrrrrr be nice to me wwwwww curselit curselit curselit curselit curselit jamesreed ah got it wwwwwwwwwwwww wwwwwwwwwww	heelCAW	CurseLit	['CurseLit']
ez clap lets get itttttt nice ez clap heelmike is a public fire with his rymes last time i say shoutout lets goooo wwwwwwww	heelCAW	Clap	['Clap']
markizzyy <3 fall guysss <3 <3 <3 heelcaw you should get into apex best game out rn fall guys is hella good now so much fun watching u play that you see where ronaldo had a contest today for 100 heelmike	heelCAW	heelCAW	['heelCAW']
points heeljug heeljug heeljug heeljug heeljug heeljug heeljug wearenotbros wearenotbros has 10700 points and is rank 5140/276657 on the leaderboard heelcaw heelcaw heelmike everyone needs to acknowledge him casino deal 4 months wwwww	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw looking juicy mike heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelcaw heelcaw w wwwwwwwwwwwwwwwwww heelcaw	heelCAW	heelCAW	['heelCAW']
orbitz7_ has spent  3 days 23 hours watching heelmike the probability of that run was around 07 big dicks plays for 30k heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl heelfistbumpr heelfistbumpl followage suhl lolol suhl is not following heelmike`	heelCAW	heelFISTBUMPL	['heelFISTBUMPR', 'heelFISTBUMPL']
what happened please check actionman bro ac7ionman has lost it over the hot tub streams kekw kekw i hated pc gaming at first shits complicated at moments f f google it	KEKW	KEKW	['KEKW']
wtfffff gamble 1k gamble 1k action zimmyfc won 1000 points in roulette and now has 8130 points feelsgoodman this is what happened to be when i played this last lmao cheer100 yo mike if you get a dub with 800 you get 5 gifted subs deal gonna have a 14 then somehow get a 21	LUL	FeelsGoodMan	['FeelsGoodMan']
lol lul lul lul heelevil heelevil heelevil heelevil heelevil heelevil heelkissr heellook2 heelkissl that was filthy lol had to resend it	LUL	heelKISSR	['heelKISSL', 'heelLOOK2', 'heelKISSR']
yoink yup our lucky table boys raffle 40k action pogchamp a multi-raffle has begun for 40000 points pogchamp it will end in 40 seconds enter by typing join opieop erotic lmaoooo this is incredible	PogChamp	OpieOP	['OpieOP', 'PogChamp']
what a call :fire::fire::fire::fire::fire: you hit the side bet too w heelflexl heelsmug heelflexr points mtt12105 mtt12105 has 18050 points and is rank 2676/277099 on the leaderboard hes back where he started	LUL	heelFLEXR	['heelSMUG', 'heelFLEXR', 'heelFLEXL']
gamble 2074 action dwoeste lost 2074 points in roulette and now has 13743 points feelsbadman w w w w  w w w w w heelcaw heelcaw heelcaw heelcaw lol wwwww not corny	FeelsBadMan	heelCAW	['heelCAW']
yo chill on the spam pls ajsori empty why there is no smoke <3 heelcaw she has an ace :face_with_tears_of_joy: bong rip pog	LUL	<3	['<3', 'heelCAW']
yoinked cum back season gamble all action finleybrandon went all in and lost every single one of their 6140 points lul how do you win points wwww	LUL	LUL	['LUL']
glad you know your surroundings lul lol lmaooo naw im uppin the choppa kekw is that the fisher cat wtf i had one outside my house not too long ago theyre so fucked lmao	LUL	KEKW	['KEKW']
it was a good session that 8 in a row run was sick and fuck tyler hacks ayoooooooooo heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw faxxx ayoooooooooo you are under grand theft auto v just to let you know	LUL	heelCAW	['heelCAW']
heelmike would it be legal for you to gamble with subs on/off stream i use your code heelmike to get a huge discount on my yearly subscription on hotguysfuck gamble all action pogchamp jarredbaker59 went all in and won 1100 points pogchamp they now have 2200 points feelsgoodman duelbits check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike bbqing	PogChamp	FeelsGoodMan	['FeelsGoodMan', 'PogChamp']
duelbits check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike gamble all action pogchamp zimmyfc went all in and won 8230 points pogchamp they now have 16460 points feelsgoodman we love casino broo mario cart  heelmike what vpn do u use for duelbits	PogChamp	PogChamp	['FeelsGoodMan', 'PogChamp']
restart stream like what   tf younglibon  gotta be true no audio  do it for heeldad stream crashed and interenet went out so stream obs fucked and all audio went out mishariala stream crashed and interenet went out so stream obs fucked and all audio went out mike doesnt know how to fix obs	LUL	heelDAD	['heelDAD']
duel pci97 2000 pci97 feldmoon wants to duel you for 2000 points you can accept or deny within 2 minutes gamble all action brewwhahaa went all in and lost every single one of their 10230 points lul w why dam ok	LUL	LUL	['LUL']
just go slots dude get off black jack gamble all the shuffle is rigged action elielqt went all in and lost every single one of their 440 points lul pog what the fuck happened we didnt see	LUL	LUL	['LUL']
peace peace heelmike heelmikesvibrator night yall <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelt2 <3 best community on twitch <3 peace	heelCAW	heelCAW	['<3', 'heelCAW']
double down double ddddouuuubbble heelpray realmattman please stop and are we doubling double	heelPRAY	heelPRAY	['heelPRAY']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray all in heelpray heelpray heelpray heelpray heelpray heelpray fake hot heelpray heelpray heelpray heelpray lets go	heelPRAY	heelPRAY	['heelPRAY']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 its head of the table heelrage heelrage heelrage heelrage g heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major feverf2major	heelCAW	heelRAGE	['heelRAGE']
dont forget later to hit up that lofi later i black jack then dragon heeldragon heeldragon wise man heelcaw teach me your ways senor mike suck my big fat cock mike wrong page	heelCAW	heelCAW	['heelCAW']
is there any blonde dealers  i do like their hair color to be the same color ass their assholes fuck it all in at this point gamble all action pogchamp 12eman12 went all in and won 1570 points pogchamp they now have 3140 points feelsgoodman its ok heelmike what are you and kat cooking tomorrow in the outside cooking stream heelpray i can tell	LUL	FeelsGoodMan	['FeelsGoodMan', 'PogChamp']
woooh booooooooooom pog pog pog gamble all action pogchamp pci97 went all in and won 20000 points pogchamp they now have 40000 points feelsgoodman	FeelsGoodMan	POG	['POG']
unluck of course wow omegalul lul catjam of fucking course	LUL	OMEGALUL	['OMEGALUL']
first hand 200 pog figuresxo 200k pog just arrived how did crazy time go heelmike i assume not great haha :expressionless_face: w	KEKW	Pog	['Pog']
gamble all look at them trips of kimgs action pogchamp mtt12105 went all in and won 9010 points pogchamp they now have 18020 points feelsgoodman heelpray heelpray heelpray 500 for a black jack baby kings change dealers	FeelsGoodMan	heelPRAY	['heelPRAY']
i thought it was my laptop tweaking never seen a f like this before sadge pac man its all your fault heelstare notlikethis who is downloading 1440p porn fisher cat attacked notlikethis notlikethis notlikethis	LUL	heelSTARE	['heelSTARE', 'NotLikeThis']
is withdraw fine using vpn mike have you played the book game fee like that would be lit i got you bro kappa yea sure ill do it ah bet bet wait why dont i have the gifted sub badge wtf is this scam	LUL	Kappa	['Kappa']
rimzzys all good d :red_heart::red_heart::red_heart: heelwut heelpray heelcaw heelpray heelcaw heelpray ending whats the obs input mquc sorry	heelPRAY	heelCAW	['heelPRAY', 'heelCAW']
i wanna see some movement mikeeeeeeee ice is the man sorry cx trihard lul lulw true cawww	LUL	TriHard	['TriHard']
gamble all pyroaloy you dont have any points to roulette feelsbadman omfg mike marglarr <3 <3 <3 <3 <3 <3 noti ganggg followage wb son	FeelsBadMan	<3	['<3']
noooo wayyyy fuckthisdude bail this table fuck heelmonka heelmonka bruh dip on him this dealer looks like jd the robot dude from grandmas boy fake deck time to dip	LUL	heelMONKA	['heelMONKA']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray wtf is this music heelpray heelpray heelpray heelhi heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray like i said fake deck never seen him shuffle this deck turned into the toilet after q was done with it heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug heeljug	KEKW	heelHI	['heelPRAY', 'heelHI']
moneyyyyyyyyyyyyyy heelpray heelpray heelpray heelpray wwwwwwwwwww w heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray hit wwwwwwwwwwwwwwwwwwwwwwwwwwwww heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
action pogchamp emister went all in and won 560 points pogchamp they now have 1120 points feelsgoodman gamble all heelsad heelsmile heelsmile heelsmile heelsmile u need to vary ur bet sizings more often krayz_classy dayum 1 more dollar and u woulda double that sucks to suck fuck tyler	FeelsGoodMan	heelSMILE	['heelSMILE']
chicas are lucky ;esss go u literally did that to yourself dont say 21s hahaha gamble 1200 action jacobiskanderyt lost 1200 points in roulette and now has 5371 points feelsbadman booba omg doesnt matter how you played its just rigged tongiht ok	LUL	FeelsBadMan	['FeelsBadMan']
f lol lol kekw you hit stand : you clicked stand u stood	KEKW	KEKW	['KEKW']
xd xd dx d he lost his bet hahahahahaha lmfaoooo you pepega clap 1head lol gave money away	KEKW	Clap	['Clap', 'Pepega']
he do be rappin big time w everyone get the safety pins ready we having gender revealss from 100 back to 1k <3 <3 <3 <3 <3 heelfistbumpr heelkissl lets go baby duelbits check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike	heelCAW	heelKISSL	['heelFISTBUMPR', 'heelKISSL']
ggs heelsad no notlikethis d: was hoping it was just me mike it crashed devil working overtime tonight boys	D:	NotLikeThis	['NotLikeThis', 'D:']
fuck it mike we win some and loose some lmfao heelmike smash lul ship1gg rackback rewards l	LUL	LUL	['LUL']
lol dont flip an ace hey papi wwwwwww heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray how not to play blackjack fuckin hell heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl heelfistbumpl	heelPRAY	heelPRAY	['heelPRAY']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray :folded_hands: is he coming back i cant read lips heelpray rumhamgg yes he is restarting stream yes he is restarting stream to see if we can hear	heelPRAY	heelPRAY	['heelPRAY']
its still a double hit hit heelpray heelpray heelpray heelpray heelpray stand double stay	heelPRAY	heelPRAY	['heelPRAY']
hello heelmike whats the song goddamit lol heelmike followage heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw mrtechtonic22 has been following heelmike for 1 year 8 months 47 minutes 12 seconds` followage u already said	heelCAW	heelCAW	['heelCAW']
lol kekw imagine playing like that yk this dude smells irl wutface bro mike show this kid whose daddy kek	KEKW	WutFace	['WutFace']
dual bits chat mike i love the chill vibes also can we game later its my bday mike that scary game was nickmercslit nickmercslit gamble all action pogchamp brosky159 went all in and won 3436 points pogchamp they now have 6872 points feelsgoodman due to our gambling license duelbits does not accept players from your country im in the us tf	PogChamp	nickmercsLIT	['nickmercsLIT']
dealer got a 8 ww heelpray heelpray widepeepohigh smoketime 420 play the linda game plz shes got a 4 then a face car coming	heelPRAY	widepeepoHigh	['widepeepoHigh']
lmao wait idk lul yo no lie call him if you can wtf lul lul	LUL	LUL	['LUL']
good night heellate heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray :folded_hands: is he coming back i cant read lips heelpray	heelPRAY	heelPRAY	['heelPRAY']
how many lines has he ripped tonight gamble 540 action mtt12105 won 540 points in roulette and now has 6080 points feelsgoodman action the multi-raffle for 40000 points will end in 10 seconds enter by typing join feelsgoodman ya lets see i left at 3900 and came back to 1100 notlikethis notlikethis 7	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
fallllllguyss check up on ac7ionman he has to wake up in 8 hours just go gamble more heeldragon heeldragon heeldragon heelcaw_fc like my emote move webcam heelmonstahs heelmonstahs heelmonstahs heelmonstahs heelmonstahs heelmonstahs heelmonstahs heelmonstahs heelmonstahs heelmonstahs	LUL	heelDRAGON	['heelDRAGON']
cawwwwwwwwwwwwww22 k gamble 4000 action brosky159 lost 4000 points in roulette and now has 3436 points feelsbadman you starting to play like tyler lol 500 bet here for the cap lets get that 7	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
heelpray heelpray heelpray cmonn heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray cawwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray double	heelPRAY	heelPRAY	['heelPRAY']
action 2kwuacked went all in and lost every single one of their 2440 points lul taking everybody money wthhhh nice yt thumbnail mike kappa omg what vpn do you use get out of there	LUL	Kappa	['Kappa']
epilepsy nooo hello babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage babyrage im gonna have a seizure so it crashed nooooooo	LUL	BabyRage	['BabyRage']
cant hear bro w take your time heelcaw rimzzys if he ends could u pls do the tweet i cant hear u no	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw whats the move tonight we gambling  slots 116 dwoeste you got pogchamp | 4head | kappa and lost your 116 points lul heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc	LUL	LUL	['LUL', 'Kappa', '4Head', 'PogChamp']
we hear it lmao we delayed https://clipstwitchtv/steamysmellystaplehassanchop-1dpcsv-16prjqvpp lul lul lul its back lmfaoooo now we hear	LUL	LUL	['LUL']
ayo chill w stream even with no sound stream crashed and interenet went out so stream obs fucked and all audio went out kappa fr4nkie20_ sheeeesh kreygasm stream crashed and interenet went out so stream obs fucked and all audio went out he meant to say sub to hear audio	LUL	Kappa	['Kappa']
