Message	Prediction	Emote	Emotes
dakotaz  realy hahaah deserting kekw unfortunate	KEKW	KEKW	['KEKW']
ayo babes friendly d: kekw lupo	KEKW	D:	['D:']
camp kekw squid1 squid2 giveplz squid2 squid4	Squid1	KEKW	['KEKW']
that life was cursed lol its like battlefield beta lul this is crazier than yesterday	LUL	LUL	['LUL']
partyparrot partykirby np peeposhy i like to move it i like to move it	<3	peepoShy	['peepoShy']
join dakotaz in battle to get instant access to enlisted on pc xbox series x|s or playstation 5 now visit: https://enlistedlink/dakotazstreamsenlisted lulw dezign1pog dezign1pog dezign1pog	LUL	LULW	['LULW']
thank you emmay11 for the sub <3 anathematt <3 squad	<3	<3	['<3']
followage noobzilluh not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed wolfshy wolfshy	Kappa	Kappa	['Kappa']
aaaw crap outside to the right - dk panicing around the house which right pvpxs  lul lul missmedkek	LUL	LUL	['LUL']
its a sten gun no lul lul	LUL	LUL	['LUL']
gg dk with that you should 1v1 shroud wolfsnipe1 wolfsnipe2 wolfrun make a twitter clip out of that	wolfSnipe2	wolfSnipe2	['wolfSnipe2', 'wolfSnipe1', 'wolfRun']
gg dk with that you should 1v1 shroud wolfsnipe1 wolfsnipe2 wolfrun make a twitter clip out of that	wolfSnipe2	wolfSnipe1	['wolfSnipe2', 'wolfSnipe1', 'wolfRun']
think thats a stream sniper cobra762 keeps coming for you haha nooooo lul go to the attic again	LUL	LUL	['LUL']
melissa_valo its not sunny and its warm x lul  watchtime	LUL	LUL	['LUL']
hutch leonocomply slow and steady wins the arms race kappaross prime	KappaRoss	KappaRoss	['KappaRoss']
chairr stream heeeey melissa_valo <3 <3 latest video: among us hide  seek mod - https://youtube/ywusj_tvjoi	<3	<3	['<3']
kaylaelizabethmay hellooo <3 <3 azzmanr  indeed you are :d caiiittt peped	<3	:D	[':D']
oooo dakotaz  playing with the big boys nxtkillertv yea i agree this games makes no sense really :p i like it	LUL	:P	[':P']
attic campers kekw kekw	KEKW	KEKW	['KEKW']
poggies wolfhit nice	wolfHit	wolfHit	['wolfHit']
azzmanr how was your food bye everyone <3 drxnal yeah almost all of them	<3	<3	['<3']
wolfjoker wolfjoker wolfjoker lul you had this kappa foxwi24 what if i dont play the game	LUL	Kappa	['LUL', 'Kappa']
whats up yall whats up dk wolfnana wolfnana wolfnana wolfnana i start my new job as a a/c technician trainee tomorrow im nervous/exited	wolfShy	wolfNana	['wolfNana']
webcam peped   peped   peped   peped   peped   peped cam	pepeD	pepeD	['pepeD']
7 hours 50 minutes 16 seconds pogu brofat1natat if you just type party kirby no space it will pop up	PogU	PogU	['PogU']
wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
hahaball hahathisisfine peeposhy brickattack byee brick cloaserlove	peepoShy	peepoShy	['peepoShy']
peepohey aka_toasterr papabear ruby8695 brickattack taesra peped hi ruby8695 <3 <3	<3	pepeD	['pepeD']
is this on ps4 wolfsnipe1 wolfsnipe2 wolfgg dakotaz can you explain the upgrades	LUL	wolfGG	['wolfSnipe2', 'wolfSnipe1', 'wolfGG']
you did so well wolflove heyguys heyguys heyguys drxnal can i play rn 	<3	HeyGuys	['HeyGuys']
bye brick peped wolfsip wolfbaby peped	pepeD	wolfBaby	['wolfBaby', 'wolfSip']
they just throw you right into the action kekw alexbish0p what does kekw mean its gawt daymn war soldier	KEKW	KEKW	['KEKW']
azzmanr  indeed you are :d caiiittt peped peped	pepeD	pepeD	['pepeD']
thank you emmay11 for the sub <3 anathematt <3 squad	<3	<3	['<3']
i dont think so cole pogchamp pogchamp pogchamp thank you	<3	PogChamp	['PogChamp']
dk nice with the sniperssss peped how long have you been playing this game before today	<3	pepeD	['pepeD']
one nade lul free kills	LUL	LUL	['LUL']
kekw squid1 squid2 giveplz squid2 squid4 think thats a stream sniper cobra762 keeps coming for you haha	KEKW	Squid4	['Squid4', 'GivePLZ', 'Squid2', 'Squid1']
followage bluefacebabyongod not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed i just claimed reward pistol order thanks for the drops dakotaz	Kappa	Kappa	['Kappa']
hey dk and chat shomaldo_ peepohey so you got different classes like medic sniper dynamite joe etc	peepoHey	peepoHey	['peepoHey']
yeah it does snowman_sir you traded pog kinghazze_ poggers	LUL	Pog	['Pog']
followage nick420b not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed emilywalsh23 there is no one to preach to on the streets so they come to twitch now kappa	Kappa	Kappa	['Kappa']
melissa_valo hiya wolfsnipe1 wolfsnipe2 derders that would explain a lot im not getting an additional button to click on	wolfSnipe2	wolfSnipe1	['wolfSnipe2', 'wolfSnipe1']
handsome indeed wolflove <3 wolflove <3 you	<3	<3	['<3']
hi brickattack <3 <3 azzmanr  living the simple life :d nickmercs pov	:D	:D	[':D']
bye brick peped wolfsip wolfbaby peped	pepeD	wolfSip	['wolfSip', 'wolfBaby']
dang <3 hi	<3	<3	['<3']
oops kappa partykirby	Kappa	Kappa	['Kappa']
azzmanr did you have baked potatoes zerostar_vibhu thank you lovel <3 have a good night too ruby8695 i have work at 4 im just staying up	<3	<3	['<3']
enlist now get instant access and play enlisted on pc xbox series x|s and playstation 5: https://enlistedlink/dakotazstreamsenlisted nice try feelssnowyman oh thanks melissa_valo	LUL	FeelsSnowyMan	['FeelsSnowyMan']
drxnal as someone who lives in the uk i have no clue what that means lul the tank makes me feel sick notlikethis dk said screw the tank :face_with_tears_of_joy:	LUL	NotLikeThis	['NotLikeThis']
join dakotaz in battle to get instant access to enlisted on pc xbox series x|s or playstation 5 now visit: https://enlistedlink/dakotazstreamsenlisted yea bttv emotes enhance the twitch experience 100 feelsgoodman wolfgg wolfgg	wolfGG	FeelsGoodMan	['FeelsGoodMan']
bop bop how you doing chat	<3	BOP	['BOP']
kekw squid1 squid2 giveplz squid2 squid4 think thats a stream sniper cobra762 keeps coming for you haha	KEKW	GivePLZ	['Squid1', 'Squid4', 'GivePLZ', 'Squid2']
peped papabear lul hope you are well peped	pepeD	LUL	['LUL']
brickattack byee brick cloaserlove peped byee joshh <3	pepeD	pepeD	['pepeD']
well be seein ya goodbye brother brickattack wolfshy bruh	wolfShy	wolfShy	['wolfShy']
zerostar_vibhu it was good thanks : powerupl pogchamp powerupr ruby8695 bye ruby have a nice evening wolflove	<3	PogChamp	['PowerUpR', 'PowerUpL', 'PogChamp']
steam reminds me of the hunting rifle on you no kappa drops	Kappa	Kappa	['Kappa']
nothing but sheeeesh wolfsip wolfbaby xjustgina hey hey wolflove	wolfSip	wolfBaby	['wolfSip', 'wolfBaby']
holy gifted wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 i just claimed axis: troops thanks for the drops dakotaz	wolfTrain4	wolfTrain4	['wolfTrain4']
nothing but sheeeesh wolfsip wolfbaby xjustgina hey hey wolflove	wolfSip	wolfSip	['wolfSip', 'wolfBaby']
kekw squid1 squid2 giveplz squid2 squid4 think thats a stream sniper cobra762 keeps coming for you haha	KEKW	Squid4	['Squid1', 'Squid4', 'GivePLZ', 'Squid2']
kekw what was he camping lul lollinx byee emote designer	LUL	LUL	['LUL']
pop dem kids  wolfsnipe1 wolfsnipe2 wolfhit join dakotaz in battle to get instant access to enlisted on pc xbox series x|s or playstation 5 now visit: https://enlistedlink/dakotazstreamsenlisted	wolfHit	wolfHit	['wolfHit', 'wolfSnipe2', 'wolfSnipe1']
dk that was a god level play missroseyg hiii <3 it was about to be so good	<3	<3	['<3']
yeah no beard is good wolfg1 wolfg1 this is a banger peped song	wolfVibe	pepeD	['pepeD']
21kriss say sike rn finto182 absolouteee legendd <3 whats koji role	<3	<3	['<3']
annie d: dumbdog omegalul lol	KEKW	OMEGALUL	['OMEGALUL']
the real dakotaz divasteve omegalul look at the responsible adults here	LUL	OMEGALUL	['OMEGALUL']
y u so cool wolfvibe wolfvibe wolfvibe except the water part	<3	wolfVibe	['wolfVibe']
morning timmynoot lul welcome back hafus ditchin the lobby	LUL	LUL	['LUL']
wolffirst wolffirst wolffirst wolffirst peped ma-v-gra	pepeD	pepeD	['pepeD']
ur not muted kekw not clean	KEKW	KEKW	['KEKW']
when hafus away the jesters will play :o wolfclip	LUL	:O	[':O']
adi0001 taking the day off nickvicious_ and playing valo lul do you guys know what the underdog impostor role does	LUL	LUL	['LUL']
hey dk what song is dis would love to hide my double chin with a beard lul men be catfishes with a beard :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: dakotaz	LUL	LUL	['LUL']
its over dk just accept your defeat lul noooo followage	LUL	NOOOO	['NOOOO']
follow me on instagram: wwwinstagramcom/dakotaz bro i gotta do hw wolfboomer wouldnt it be fun if dk just says i am groot while in this skin	LUL	wolfBoomer	['wolfBoomer']
poggers gifties wolftrain4 follow me on instagram: wwwinstagramcom/dakotaz	<3	wolfTrain4	['wolfTrain4']
that was actually funny peped consider: randomize option for the mod that randomizes all the settings	LUL	pepeD	['pepeD']
lizzy ruby tara toast <3 catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe gat	wolfVibe	catJAM	['wolfVibe', 'catJAM']
ruby8695 doing great finally had a graduation today after all those rona delays hope youre doing good too 101k pogu brickattack smh down bad to spend them points	<3	PogU	['PogU']
im lost too seemsgood yeah im lost	LUL	SeemsGood	['SeemsGood']
dk lookin fine today no cap kappa among us last night and this morning	<3	Kappa	['Kappa']
gg possibly another music animated video :d lets gooo	LUL	:D	[':D']
valoooo oh  get peterparker wolfjoker lul maybe 5up is still sleeping	LUL	LUL	['wolfJoker', 'LUL']
today was awesome <3 :purple_heart::purple_heart::purple_heart:	<3	<3	['<3']
lul lul where can i read about all the roles of the mod	LUL	LUL	['LUL']
when you die you should just mute and jam out the best players get killed first <3 hachuperbert she has them	LUL	<3	['<3']
ggs wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend omg how	LUL	wolfSend	['wolfSend']
lmao dk kekw gosh	KEKW	KEKW	['KEKW']
nooo shott kekw lolz	KEKW	KEKW	['KEKW']
lul good morning dk looking fresh today wolfshy worth it	wolfShy	wolfShy	['wolfShy']
oooooof so anticlimactic pepelaugh ffs	PepeLaugh	PepeLaugh	['PepeLaugh']
wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker lul im deadd	LUL	LUL	['LUL']
this is scuffed xd kekw now we wait	KEKW	KEKW	['KEKW']
wolfcoffee kekw why are they still playing if imposters are out	KEKW	KEKW	['KEKW']
dk gives jester wins <3 <3 <3 kimi skip	<3	<3	['<3']
5up with that fire flying out was great wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker clean	wolfJoker	wolfJoker	['wolfJoker']
vision lul say you waited long enough	Kappa	LUL	['LUL']
xx_sc6_xx the glitch can hack people and stop them from doing things and also morph into people but cant vent they can kill people too and their goal is to be the last person alive wolfshy wolfshy wolfshy melissa_valo im not doing anything	LUL	wolfShy	['wolfShy']
gifted lets go wolftrain4 wolftrain4 wolftrain3 wolftrain3 edgarrrrr wolftrain4 <3 wolftrain4 legend	<3	wolfTrain3	['wolfTrain4', 'wolfTrain3']
altruist glitch bugged lul lul hes a poltergeist	LUL	LUL	['LUL']
steve brickattack its 7pm and i havent eaten dinner yet but when ive eaten and finished work and stuff ill probably go to bed wolfshy ruby8695 its true you laura tak emmet sadge us gang biblethump	<3	wolfShy	['wolfShy']
the buttons yesterday :face_with_tears_of_joy: last time i was here you had zero tattoos what have i missed kreygasm kreygasm kreygasm last night you had so many imposter games	LUL	Kreygasm	['Kreygasm']
you missed it lul lul lmaooo	LUL	LUL	['LUL']
yessssssssss everyone had the same idea lul love it lol	LUL	LUL	['LUL']
complexndrew residentsleeper complexndrew bop dress like xchocofu	LUL	BOP	['BOP']
lul kekw ahaahahaha	KEKW	KEKW	['KEKW']
i think everybody is lucky to have you in their life morning beautiful people <3 heyguys bop papabear you legend	<3	<3	['HeyGuys', '<3', 'BOP']
wutface wutface wutface happy birthday luvgift luvsign holidaypresent <3 kpopheart helloooo goodafternooon everyonee <3 <3	<3	HolidayPresent	['HolidayPresent', '<3']
chocopoggers chocopog wolfsend wolfsend cop wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
issatara elloooooooo wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe rainbowpls	wolfVibe	wolfVibe	['wolfVibe']
wolfcrown wolfcrown wolfcrown wolfcrown dk wolfjoker sillyyyyy	wolfJoker	wolfJoker	['wolfJoker']
fabiano lizzy ruby tara toast <3 catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe catjam kpopheart blobdance wolfvibe	wolfVibe	<3	['<3']
this game is so boring like so 2020 kekw its probably dumbdog	KEKW	KEKW	['KEKW']
private jett kekw wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe	KEKW	wolfVibe	['wolfVibe']
stebonnnn wolfjoker wolfjoker interesting topic dakotaz  hey d are you gonna play tbc once it comes out would love to see you duke it out in the arena	LUL	wolfJoker	['wolfJoker']
littlefatrat hope you get some sleep <3 ruby8695 yess <3 <3 dumbdog lul	<3	<3	['<3']
complexndrew bop bop bop wolfsip wolfsip wolfsip wolfsip that is so cute ashloll	<3	wolfSip	['wolfSip']
steve is imp missroseyg dont worry im broke anyway  kappa aatifmc happy to have you back then also congrats on 25 months	<3	Kappa	['Kappa']
missroseyg im in school but i couldnt name you 1 thing i learned this past year wolfsmoke poor kimi	LUL	wolfSmoke	['wolfSmoke']
voyunsip peped kekw	pepeD	pepeD	['pepeD']
yeah pridelaugh bleedpurple wolfcoffee wolfcoffee wolfcoffee wolfcoffee can i get a hot chocolate instead kappa	LUL	wolfCoffee	['wolfCoffee']
flakesfnr not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed kippybara  i knoooow <3 arm pitt	Kappa	<3	['<3']
hi bruh this has to be 5up and dd or something like that littlefatrat same here	LUL	Bruh	['Bruh']
pokpikachu pokpikachu pokpikachu kekw gg	KEKW	KEKW	['KEKW']
wolftrain4 wolftrain4 wolftrain3 wolftrain3 edgarrrrr wolftrain4 <3 wolftrain4 legend follow me on instagram: wwwinstagramcom/dakotaz	<3	wolfTrain4	['<3', 'wolfTrain4']
<3 <3 <3 <3 <3 <3 <3 <3 byeee	<3	<3	['<3']
this skin is so prettyy wolfbaby wolfbaby wolfbaby baby yoda skin i cant too	LUL	wolfBaby	['wolfBaby']
dakotaz  i started doing ym long walks again thanks for always being amazing bruv x0x0x kappa dk do you listen to posty>	Kappa	Kappa	['Kappa']
dk in this lobby is :fire: wolfcrown youve got this	LUL	wolfCrown	['wolfCrown']
hafu lobby wo hafulol pepelaugh lol	LUL	PepeLaugh	['PepeLaugh']
hiiiiii dk wolfshy handsome dk tbh watching u guys play valo is so much fun	<3	wolfShy	['wolfShy']
kekw lul lolll	KEKW	LUL	['LUL']
lul lul lul lul lul lul lul yes	LUL	LUL	['LUL']
brickattack wolfjoker wolfjoker wolfjoker kekw lol	KEKW	KEKW	['KEKW']
crewmates might win omegalul no way steve actually skips	KEKW	OMEGALUL	['OMEGALUL']
pokisub pokifree pokiprime pokiprime pokiprime pokiprime fusdory	TombRaid	pokiPrime	['pokiPrime']
you deserve it dk hope you feel better <3 <3 <3 <3 <3 byeee:purple_heart::purple_heart:	<3	<3	['<3']
lolz lul again	LUL	LUL	['LUL']
a beer :beer_mug: wolfsip wolfsip wolfsip dayummm	wolfSip	wolfSip	['wolfSip']
one more pepehands pogchamp no	LUL	PogChamp	['PogChamp']
omegalul omegalul sleepy nooo lul	LUL	OMEGALUL	['OMEGALUL']
imagine finding a body and saying i am groot lul kekw	LUL	LUL	['LUL']
mikedrummond23 that isnt a spoiler they are lovers wolfcoffee kekw	KEKW	wolfCoffee	['wolfCoffee']
again you missed it lul lul	LUL	LUL	['LUL']
21kriss that would be so painful kill him and call sherif 5head follow me on twitter: wwwtwittercom/dakotaz	LUL	5Head	['5Head']
deal wolfjoker wolfjoker wolfjoker wolfjoker i love this kekw dkkkkkk	KEKW	KEKW	['KEKW']
:o wolfclip there is so much going on lol i love it	LUL	wolfClip	['wolfClip']
clean win wolfgg wolfgg wolfgg dumb and dumber	<3	wolfGG	['wolfGG']
baby lul kekw trashcan	KEKW	KEKW	['KEKW']
lets go wolftrain3 wolfgg wolfcrown dd	wolfGG	wolfCrown	['wolfGG', 'wolfCrown', 'wolfTrain3']
in vent oh okay :/ <3 vent lol	<3	<3	['<3']
good morning dakotaz do you guys have the camouflager role on here that was so funny last night bleedpurple ohhhh the dunkinnnn	<3	bleedPurple	['bleedPurple']
brick you need to stop gambling lul 21kriss pepelaugh brickattack im doing the same as normal lol how are you	LUL	PepeLaugh	['PepeLaugh']
wolfjoker amad_btw it means kicking eating kissing weed- kekw if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe	KEKW	KEKW	['KEKW']
i know feelsbadman vexmed taesra this guy is being annoying	LUL	FeelsBadMan	['FeelsBadMan']
hi hectorr wolfgravyr hectorrr peeposhy	peepoShy	wolfGravyR	['wolfGravyR']
<3 <3 bye dkkk <3 <3 i hope youll feel better soon <3	<3	<3	['<3']
5up has to stop saving kimi shes way too unpredictable for him to manipulate we love that for you koji even if you did kill our phantom game lulw missroseyg thank you i honestly dont know if i will immediately go to college but we will see i try to live and vibe in a present	LUL	LULW	['LULW']
what if sleepy was the killer lol wolfjoker wolfjoker wolfjoker lol	LUL	wolfJoker	['wolfJoker']
captaingatling kekw <3 <3 <3 opps: stebon talking now	<3	<3	['<3']
ruby8695 well we are a pretty good scribilio duo ; bruh ellum ayo babes the phaaaaatom of the opera is theree	<3	Bruh	['Bruh']
pog  lulw poor cop	LUL	LULW	['LULW']
yessssssss poguu clap yes	Clap	Clap	['Clap']
hiii dk hi <3 helooo peped	<3	<3	['<3']
wolfgold wolfgold wolfgold wolfgold wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown wolfcrown bye dk <3 <3	<3	wolfCrown	['wolfCrown']
vexmed imagine being a rude so get called out so you go after someones weight cant imagine being that rude of a person have a lovely rest of your day sweetheart kappa hi friends <3 brickattack they stopped talking	<3	<3	['<3']
brickattack they stopped talking peped missroseyg <3	<3	pepeD	['pepeD']
