Message	Prediction	Emote	Emotes
wassup boys gamble 500 action lukewaite lost 500 points in roulette and now has 1832 points feelsbadman we cant help it youre a complete aplha chad heelcaw we cant help it youre a complete aplha chad heelcaw we cant help it youre a complete aplha chad heelcaw we cant help it youre a complete aplha chad heelcaw we cant help it youre a complete aplha chad heelcaw we cant help it youre a complete aplha chad heelcaw we cant help it youre a complete aplha chad heelcaw we cant help it youre a complete aplha chad heelcaw we cant help it youre a complete aplha chad heelcaw we ca gamble 10	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
yeeeeeeeeeeeeahhhhhhh dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance heellook2 heellook2 heellook2 w heelstare heelstare heelstare heelstare heelstare heelstare heelstare heelstare heelstare heelstare	heelCAW	heelLOOK2	['heelLOOK2']
heelcaw <3heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 mike make a new po box heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw mike make a new po box heelcaw   <3   heelcaw  <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw gamble all action pogchamp xyungtube went all in and won 220 points pogchamp they now have 440 points feelsgoodman heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw like im in itily	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
action pogchamp mikeyonroids went all in and won 2230 points pogchamp they now have 4460 points feelsgoodman followage thanks marg i appreciate you man <3 haii wwwww	PogChamp	<3	['<3']
blow me ayooooo heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm heelgasm amy brain would of went better	LUL	heelGASM	['heelGASM']
heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr wwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
cant hear anything omggffffff that was nasty powerupl squid3 powerupr urbann6stud urbann6stud urbann6stud urbann6stud urbann6stud urbann6stud urbann6stud urbann6stud urbann6stud jraj12susdad jraj12susdad jraj12susdad jraj12susdad jraj12susdad jraj12susdad jraj12susdad jraj12susdad jraj12susdad	heelBARS	PowerUpL	['PowerUpL', 'Squid3', 'PowerUpR']
love ya mike <3 heelcaw <3 <3 ranlove ranlove ranlove ranlove ranlove ranlove 7x <3 combo	<3	<3	['<3']
double gamble 50 heelpray heelpray heelpray heelpray heellate heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY', 'heelLATE']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw songggggggggggggggg heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
stay heelrip heelrip heelrip heelrip pog u puss yooooo	heelCAW	Pog	['Pog']
3172 people are currently subscribed heelcaw yes damn mike i was i was a full time streamer and full time crypto trader like you rip money money heelcaw <3 heelcaw <3 lul <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 lul <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw	heelCAW	RIP	['RIP']
www heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray bangggggg wwwwwwwwwwwwwwwwwww	heelPRAY	heelPRAY	['heelPRAY']
feldmoon feldmoon has 109221 points and is rank 163/276788 on the leaderboard gamble all action stevert went all in and lost every single one of their 5190 points lul evolution blackjack is rigged try pragmatic heelmike missbehavingx can i have 1 point	LUL	LUL	['LUL']
w ww cmonbruh ohmydog ww dont think its his stream	heelCAW	OhMyDog	['OhMyDog', 'cmonBruh']
vamosok vamosok vamosok vamosok vamosok vamosok vamosok wwww heeltrain heeltrain heeltrain heeltrain ayyoooooooooo heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw	heelCAW	heelTRAIN	['heelTRAIN']
smoke weed every day wwwww ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez clap ez clap side would have bit but still a big wwww ma man	LUL	Clap	['Clap']
omegalul ooooo mmmmm fffff ggggg heelcry1 heelcry2 heelcry1 heelcry2 fuck you have to go all in now	LUL	heelCRY1	['heelCRY2', 'heelCRY1']
crazy time maybe ok kreygasm kreygasm kreygasm kreygasm kreygasm she looks like she wants to give you money mike lets go all in on this gypsy	LUL	Kreygasm	['Kreygasm']
heelflexl w w w w ww heelevil heelevil heelevil wwwwwww that girl looks like kat	heelCAW	heelEVIL	['heelEVIL']
lets goooo goodbye feelsbirthdayman heelmike i would let u take my mom on a date lol	heelCAW	FeelsBirthdayMan	['FeelsBirthdayMan']
w w heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw www w	heelCAW	heelCAW	['heelCAW']
mario you mart he got out the showerr lulw mario karol heelfistbumpr	LUL	LULW	['LULW']
cutll has been following heelmike for 2 years 4 months 2 weeks 4 days 6 hours 5 minutes 18 seconds` slots 50k iceypepega you got kappa | pogchamp | kappa and lost your 50000 points lul check out the brand new g2 x bmw manga heroesofrivalry chapter 1 out now | manga: bmwcom/heroesofrivalry artist: https://twittercom/aki001208 artist ig: acky_bright gamble all	LUL	PogChamp	['LUL', 'Kappa', 'PogChamp']
check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc which streamer is on the pickle lul heelcaw you gotta play warzone but its ass too	heelCAW	LUL	['LUL']
lol what happened notlikethis n8witdahate nah 8k broski peace	LUL	NotLikeThis	['NotLikeThis']
wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercspoggers www thbsalbw thbsalbw thbsalbw thbsalbw thbsalbw thbsalbw thbsalbw thbsalbw thbsalbw	heelPRAY	nickmercsLG	['nickmercsLG', 'nickmercsPOGGERS']
what up heelmike heeldragon heeldragon heeldragon2 heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab gamble 9 action kcabnah won 1837 points in roulette and now has 22259 points feelsgoodman	FeelsGoodMan	heelSTAB	['heelSTAB']
heelcaw heelcaw heelcaw heelcaw heelcaw yuuuurrrrr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw caaaaaaaaaawwwwwwwwww we move	heelCAW	heelCAW	['heelCAW']
pyroaloy you dont have any points to roulette feelsbadman omfg mike marglarr <3 <3 <3 <3 <3 <3 noti ganggg followage	heelCAW	<3	['<3']
so what is 21 + 3 you just said a bunch of numbers kappa gamble all action pogchamp katsforehead went all in and won 7205 points pogchamp they now have 14410 points feelsgoodman i wanna be under u dog gamble 1200	PogChamp	FeelsGoodMan	['FeelsGoodMan', 'PogChamp']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray wtf is this music heelpray heelpray heelpray heelhi heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray like i said fake deck never seen him shuffle	KEKW	heelPRAY	['heelPRAY']
gamble all action pogchamp coxie____normus went all in and won 8435 points pogchamp they now have 16870 points feelsgoodman fortnite time monkahmm time for some fortnite lul lul lul keep going	FeelsGoodMan	monkaHmm	['monkaHmm']
heelcaw <3 <3 <3 <3 <3 love ya mike <3 heelcaw	<3	<3	['<3']
wwwwww slots 117 dwoeste you got pogchamp | opieop | biblethump and lost your 117 points lul wwww wwwwww	LUL	LUL	['OpieOP', 'LUL', 'BibleThump', 'PogChamp']
points aquawolf0321 aquawolf0321 has 5989 points and is rank 9523/276682 on the leaderboard heelcaw heelcaw heelcaw heelcaw bonseyfn no he isnt points	LUL	heelCAW	['heelCAW']
w pun gamble 5000 action zom_ttv lost 5000 points in roulette and now has 2660 points feelsbadman heelmike u want my goodluck on the table wit u www	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
joe fatgay wwwwww heelfistbumpr heelcaw heelkissl he is doing a deaf and hearing impaired charity stream guys fyi wwwwwwwwwwwwwwww	heelCAW	heelCAW	['heelFISTBUMPR', 'heelKISSL', 'heelCAW']
w ayo heelcaw ayooooooooo yessss love blackjack	heelCAW	heelCAW	['heelCAW']
ktkcontent say when residentsleeper oh shit mike back up again lets fuckin go last time i looked he was at 40 some dollars lfg heelkissr kiss me mikey	LUL	ResidentSleeper	['ResidentSleeper']
pog ez clap lulw clap shoutout to heelmike and the mods lets go ez clap	Clap	LULW	['LULW', 'Clap']
she lookin sus f feelsbadman f lol music goes with it	LUL	FeelsBadMan	['FeelsBadMan']
lololololol wwwww lul yeah its a weird crosshair setting kekw	KEKW	LUL	['LUL']
no shot join d: wow join	D:	D:	['D:']
wearenotbros has been following heelmike for 1 year 10 months 4 days 22 hours 9 minutes 58 seconds` croc_buck mask mandates end friday so no he didnt cutie croc_buck covid doesnt exist lul dogecoin :ireland:	LUL	LUL	['LUL']
bet 500 not bad heellul heellul poggg island monkaw	LUL	heelLUL	['heelLUL']
mike cant talk and play blackjack at the same time heelpls heelbars side bet wwwwwwwww	heelCAW	heelBARS	['heelBARS']
heelmike : heelcry1 heelcry2 sadge : heelsad heelsad no shot i just got home from work : please dont do this	LUL	Sadge	['Sadge']
heelkdrage big nipple guy heelcaw heelcaw heelcaw heelcaw wwwwwwww im fucking ready wwww	heelCAW	heelCAW	['heelCAW']
bomb it whos was that tf ssssss ssssss ssssss sub with amazon prime to hear the stream heelcaw heelcaw heelcaw heelcaw heelcaw fuck it	heelCAW	SSSsss	['SSSsss']
lego lego good shit bro lets get that  back homie comeback kreygasm kreygasm kreygasm sup mike 200 c	heelCAW	Kreygasm	['Kreygasm']
ayooo ayoooooooo ayyyyyyooooooooooooo heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw ayoooooooooo oyoooo	heelCAW	heelCAW	['heelCAW']
joe is sucking all the wifi with that 4k hentai mfam_chris fr with all the stuff he goes through and then this kills his vibe it sucks to see heelcry1 heelcry2 sadge dang hits buggin	LUL	heelCRY1	['heelCRY2', 'heelCRY1']
true he said the thing omegalul lul what happend to until dawn haha w analogy	LUL	LUL	['LUL']
thanks marg if your still here i love you bro <3 i am heelmikesvibrator heels love you too no heels lul	<3	heelS	['heelS']
no shot with the middle part lmaooo suddenly being able to hear the dealer became a lot less meaningful kekw hit almost a month pogu	LUL	KEKW	['KEKW']
the website let adolf slide lol just do 100 to be safe heelcry1 the tiktok is liamwsboi hes posted it multiple times i was right	LUL	heelCRY1	['heelCRY1']
gamble all look at them trips of kimgs action pogchamp mtt12105 went all in and won 9010 points pogchamp they now have 18020 points feelsgoodman heelpray heelpray heelpray 500 for a black jack baby	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan', 'PogChamp']
bet 2 hands you stubed just start counting cards kekw 1000 bet heelpray	LUL	KEKW	['KEKW']
9x heelpray combo heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray please work	heelPRAY	heelPRAY	['heelPRAY']
lol it sounds like it swiftrage kreygasm swiftrage kreygasm monkaw ac7ionman came out the shower	LUL	SwiftRage	['Kreygasm', 'SwiftRage']
iceypepega you got pogchamp | pogchamp | pogchamp and won 1225000 points pogchamp // heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw_bt heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw pog ayyyooooo matthhaaaaa faaacccaaawwwwwww points	PogChamp	Pog	['Pog']
gn mf cya tonight w stream regardless gamble 3500 i enjoyed my stay <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['<3', 'heelCAW']
l2alphaz has been following heelmike for 2 months 3 weeks 4 days 1 hour 48 minutes 46 seconds` gamble 22 action 1pphead won 61 points in roulette and now has 341 points feelsgoodman lets goooo noti gang ouch	heelCAW	FeelsGoodMan	['FeelsGoodMan']
holy shit u usually cap about this shit but wtf residentsleeper  residentsleeper   residentsleeper   residentsleeper   residentsleeper heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw nooooo watch a 7	heelCAW	heelCAW	['heelCAW']
double audio mike lol waytoodank clap uptime lmfaooooo	KEKW	Clap	['Clap']
hey miikeeee pog ez clap lulw clap shoutout to heelmike and the mods lets go	Clap	Clap	['Clap']
bro wtf do you have coyotes these kekw he got out the shower please	KEKW	KEKW	['KEKW']
noti just hit :face_with_tears_of_joy: 1 year pog lul lul gamble 50 action rumhamgg won 39582 points in roulette and now has 118747 points feelsgoodman	FeelsGoodMan	LUL	['LUL']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray rosepowr sadge heelpray heelpray heelpray heelpray	heelPRAY	Sadge	['Sadge']
heelmike no problem man joeeeeeeesphhhh no bro dont be sorry its not your fault <3 <3 <3 mfam_chris facts we chillin	<3	<3	['<3']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray all in puss prayerss	heelPRAY	heelPRAY	['heelPRAY']
ez win for mike follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a heyguys i actually love that you stream smash ive been playing it so much lately wwwww	heelCAW	HeyGuys	['HeyGuys']
cutll has been following heelmike for 2 years 4 months 2 weeks 4 days 6 hours 5 minutes 18 seconds` slots 50k iceypepega you got kappa | pogchamp | kappa and lost your 50000 points lul check out the brand new g2 x bmw manga heroesofrivalry chapter 1 out now | manga: bmwcom/heroesofrivalry artist: https://twittercom/aki001208 artist ig: acky_bright gamble all	LUL	LUL	['LUL', 'Kappa', 'PogChamp']
obciously its rigged bro accept action feldmoon won the duel vs missbehavingx pogchamp feldmoon won 69 points feelsgoodman ggs all inn	FeelsGoodMan	PogChamp	['FeelsGoodMan', 'PogChamp']
action bobthetoca2 won 100 points in roulette and now has 310 points feelsgoodman gamble 700 action trollcappa2 went all in and lost every single one of their 700 points lul the dealer hasnt slept in 3 years heelmike do i join u on the table	LUL	LUL	['LUL']
those guys are bad luck leave its all good mike u got this heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelmike can u block the names on screen new	LUL	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw <3 heelcaw <3 heelcaw <3 6x <3 combo <3 <3 <3 <3 <3 <3 heelcaw	heelCAW	<3	['<3']
heelpls heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab wwwwwwwwww w	heelCAW	heelSTAB	['heelSTAB']
we deaffffffff as fuck lol <3 heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray switch audio things heelcaw heelcaw	heelCAW	heelPRAY	['heelPRAY']
stfu he will read it kfua hit residentsleeper residentsleeper residentsleeper unlnrg thanks wwwwww	LUL	ResidentSleeper	['ResidentSleeper']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw gn yall mike you da best <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw ranlove ranlove ranlove ranlove ranlove ranlove ranlove ranlove ranlove ranlove	<3	heelCAW	['heelCAW']
wwwwwwwwwwwwwwww <3 <3 <3 heelfistbumpr heelkissl heelcr heelcr heelcr heelfistbumpr heelkissr	heelCAW	heelFISTBUMPR	['heelFISTBUMPR', 'heelKISSL']
u ww heelcaw heelcaw heelcaw heelcaw heelcaw yooooooooooooooooooooooo www	heelCAW	heelCAW	['heelCAW']
write lul we love you mike no matter what <3 lul follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a	<3	<3	['<3']
headbang what up heelmike heeldragon heeldragon heeldragon2 heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab gamble 9	heelDRAGON	heelDRAGON2	['heelDRAGON', 'heelDRAGON2']
iceypepega heellook2 heellook2 heellook2 heellook2 why did he end stream heelmikesvibrator heelsmug guacsupreme internet issues guacsupreme wifi issues	heelLOOK2	heelSMUG	['heelSMUG']
mike i lovew u have have helped me through so much caw voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea voteyea letssss go chat turn that though cant be the only one lets get a train before this dude start lets go	heelCAW	VoteYea	['VoteYea']
you smoke gas pack hell yeah so no one tips the dealers heelmike the dog every stream is a pog hop from girl to girl like a frog oof bruh	LUL	POG	['POG']
get this dude on that train yall nipple heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heeldad heeldad heeldad heeldad heeldad heellul heellul heellul heellul heellul heeltrain heellul heellul heellul heellul heellul	heelCAW	heelLUL	['heelLUL']
see man it worked out w heelmonstahs heelmonstahs ez clap gamble 2074	heelCAW	heelMONSTAHS	['heelMONSTAHS']
common so save it lol mike heelsad heelsad heelsad heelsad heelsad heelsad heelsad f f	KEKW	heelSAD	['heelSAD']
caw cawww of course hes got a king heelpray 7 mike any advice for pulling yourself out of a rut especially when ur net worth got cut in half in two weeks heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelPRAY	['heelPRAY']
