Message	Prediction	Emote	Emotes
tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5upl tombraid 5	TombRaid	TombRaid	['TombRaid']
ludwigw ludwigw ludwigw	LUL	ludwigW	['ludwigW']
lollinx <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
im in my mid 20s wolfmonkas	LUL	wolfMonkaS	['wolfMonkaS']
peped	pepeD	pepeD	['pepeD']
this game lul	LUL	LUL	['LUL']
we all know 5up is a liar :d	LUL	:D	[':D']
what is that noise lul	LUL	LUL	['LUL']
lul lul lul lul	LUL	LUL	['LUL']
pog	POG	Pog	['Pog']
sp3ctre001 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
i miss the good old infestation: survivor stories times <3 dakotaz	<3	<3	['<3']
lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
wolfhat <3 <3	<3	<3	['wolfHat', '<3']
that was definitely donald mustards fault pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
satekummerhays lul lul wolflove	LUL	LUL	['LUL']
sheesh i can wait to become a non zoomer wolfmonkas kekw	KEKW	wolfMonkaS	['wolfMonkaS', 'KEKW']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
caiiittt lul if u like black coffee then sure	LUL	LUL	['LUL']
wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
wolftrain wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4	wolfTrain4	wolfTrain4	['wolfTrain4', 'wolfTrain']
biblethump bleedpurple wolflove bleedpurple wolflove bleedpurple	<3	BibleThump	['bleedPurple', 'BibleThump']
thers a high percent of dumbass in me kekw	KEKW	KEKW	['KEKW']
bleedpurple <3 bleedpurple <3 bleedpurple <3 bleedpurple <3	<3	bleedPurple	['bleedPurple', '<3']
catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe	wolfVibe	catJAM	['wolfVibe', 'catJAM']
wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
peepohey hellllo friends good morning	<3	peepoHey	['peepoHey']
xqcl xqcl xqcl xqcl xqch xqch xqch	pepeD	xqcL	['xqcH', 'xqcL']
hello <3 <3 <3 <3	<3	<3	['<3']
joshhhhh <3	<3	<3	['<3']
lollinx nooooo you bella wolfshy	wolfShy	wolfShy	['wolfShy']
vibe stream wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
brickattack thank you tak <3	<3	<3	['<3']
jamestkilla not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
lul lul lul	LUL	LUL	['LUL']
wolfshy	wolfShy	wolfShy	['wolfShy']
seemsgood seemsgood seemsgood	<3	SeemsGood	['SeemsGood']
travel streams poggers	POGGERS	POGGERS	['POGGERS']
i dont understand ive been watching for nearly 4 years and dk is a freaking wolfsmoke magnet	LUL	wolfSmoke	['wolfSmoke']
lul	LUL	LUL	['LUL']
leftytheninja adding it to my watchlist <3	<3	<3	['<3']
wolfsend wolffirst wolfvent wolfblush wolfstare wolfcrown wolfrun	wolfSend	wolfFirst	['wolfSend', 'wolfFirst', 'wolfStare', 'wolfRun', 'wolfVent', 'wolfCrown']
who remembers late night no face cam dakotas biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
trihard 7	TriHard	TriHard	['TriHard']
that was festa am dead kekw	KEKW	KEKW	['KEKW']
omg you definitely did the right thing <3	<3	<3	['<3']
wolflove wolflove wolflove dxcat wolflove wolflove wolflove dxcat	wolfVibe	DxCat	['DxCat']
talest man <3	<3	<3	['<3']
sheesh 4 heavy	KEKW	SHEESH	['SHEESH']
dbd maybe wolfshy	wolfShy	wolfShy	['wolfShy']
wolflove <3 wolflove <3 kimilove <3 wolflove <3 wolflove	<3	<3	['<3']
lul their username	LUL	LUL	['LUL']
giveplz wolfvibe takenrg giveplz wolfvibe takenrg giveplz wolfvibe takenrg	wolfVibe	GivePLZ	['wolfVibe', 'GivePLZ', 'TakeNRG']
catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe	wolfVibe	wolfVibe	['wolfVibe', 'catJAM']
loveeeeeeeee youuuuu twitchunity twitchunity twitchunity twitchunity twitchunity twitchunity	<3	TwitchUnity	['TwitchUnity']
wolfvibe lgwsing wolfvibe lgwsing wolfvibe lgwsing wolfvibe lgwsing wolfvibe lgwsing wolfvibe lgwsing wolfvibe lgwsing wolfvibe lgwsing wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
catjam	catJAM	catJAM	['catJAM']
ez clap	Clap	Clap	['Clap']
noooo	LUL	NOOOO	['NOOOO']
lul	LUL	LUL	['LUL']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
for real listening back to your streams is really helping my insomnia so thank you wolflove wolfshy	wolfShy	wolfShy	['wolfShy']
wolfhit	wolfHit	wolfHit	['wolfHit']
wolfdead	wolfJoker	wolfDead	['wolfDead']
red and a tool box kekw	KEKW	KEKW	['KEKW']
sadge	Sadge	Sadge	['Sadge']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
wolfgravyl wolfgravyl wolfgravyl wolfgravyl wolfgravyl wolfpopcorn wolfpopcorn	wolfPopcorn	wolfGravyL	['wolfPopcorn', 'wolfGravyL']
lul	LUL	LUL	['LUL']
<3 <3 <3 <3 <3 <3	<3	<3	['<3']
catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe	wolfVibe	catJAM	['wolfVibe', 'catJAM']
squid1 squid2 squid3 squid2 squid4	Squid2	Squid2	['Squid4', 'Squid2', 'Squid3', 'Squid1']
peped	pepeD	pepeD	['pepeD']
caiiiitttt peepohey	peepoHey	peepoHey	['peepoHey']
peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove	pepeD	pepeD	['pepeD']
lollinx yup like always :d	:D	:D	[':D']
lul lul actually on point	LUL	LUL	['LUL']
holiash lucky you lul	LUL	LUL	['LUL']
im so sorry you couldnt go but just know how great it will be to meet everyone when its safer maybe even koji he mentioned he wanted to visit usa later <3	<3	<3	['<3']
wolfshy wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
bop bop	BOP	BOP	['BOP']
azzmanr hi wolfshy	wolfShy	wolfShy	['wolfShy']
kekw	KEKW	KEKW	['KEKW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
<3 < wolfimp	<3	wolfIMP	['wolfIMP', '<3']
pog	POG	Pog	['Pog']
i love this song <3	<3	<3	['<3']
wolfpopcorn	wolfPopcorn	wolfPopcorn	['wolfPopcorn']
wolfsike wolfsike wolfsike wolfsike	wolfSike	wolfSike	['wolfSike']
festa030 when theyre trying to impress erin in german omegalul	LUL	OMEGALUL	['OMEGALUL']
squid1 squid2 squid2 squid3 squid2 squid2 squid4	Squid2	Squid1	['Squid4', 'Squid2', 'Squid3', 'Squid1']
wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
kekw	KEKW	KEKW	['KEKW']
dodging all kekw	KEKW	KEKW	['KEKW']
you look great today dk <3	<3	<3	['<3']
zerostar_vibhu oooo that feels nice chillin after boring university stuff lul	LUL	LUL	['LUL']
wolfvibe wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
ruby8695 hello beautiful wolflove hows your day going wolfshy	wolfShy	wolfShy	['wolfShy']
kekw	KEKW	KEKW	['KEKW']
pog	POG	Pog	['Pog']
taraaaa peped	pepeD	pepeD	['pepeD']
my first tat was a big one going down my spine and im getting spinal surgery rip my first tattoo :crying_face:	LUL	RIP	['RIP']
buttercup wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
a lil bit a dbd poggers	<3	POGGERS	['POGGERS']
wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe	pepeD	wolfVibe	['wolfVibe', 'pepeD']
i though youd make a great gta rper lul	LUL	LUL	['LUL']
theslawterhouse feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
bootnae not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
dxtery not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
lul lul	LUL	LUL	['LUL']
bisexualpride lesbianpride gaypride transgenderpride asexualpride pansexualpride nonbinarypride intersexpride genderfluidpride	GayPride	AsexualPride	['AsexualPride', 'TransgenderPride', 'BisexualPride', 'IntersexPride', 'GenderFluidPride', 'LesbianPride', 'GayPride', 'NonBinaryPride', 'PansexualPride']
wolfhit wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
theunwantedcake kappa	Kappa	Kappa	['Kappa']
pog	POG	POG	['POG']
wolflove wolfimp chocohypers	wolfVibe	wolfIMP	['wolfIMP']
wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
nappssl not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
peepohey frogloverrilynn	peepoHey	peepoHey	['peepoHey']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
ziggy011 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
pepehands	PepeHands	PepeHands	['PepeHands']
wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
dk today i was vibing to your spotify playlist <3 i love it	<3	<3	['<3']
such a tuneee wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
ok ok dk i see you rocking that wildcat powerupl trihard powerupr	LUL	PowerUpL	['TriHard', 'PowerUpL', 'PowerUpR']
hellooww guys mercywing1 <3 <3 <3 <3 <3 <3 <3 <3 <3 mercywing2	<3	MercyWing1	['MercyWing1', 'MercyWing2', '<3']
lul lul lul	LUL	LUL	['LUL']
dk always putting a smile on our faces  <3	<3	<3	['<3']
i missed an 8 hour stream we hate to see it hope you had a good one wolflove wolfshy	wolfShy	wolfShy	['wolfShy']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
<3	<3	<3	['<3']
catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe	wolfVibe	catJAM	['wolfVibe', 'catJAM']
kekw	KEKW	KEKW	['KEKW']
beezybaez bro hy omegalul this game has a really toxic community	OMEGALUL	OMEGALUL	['OMEGALUL']
wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars	LUL	heelBARS	['heelBARS']
i dont hear the alarm and now im concerned lul	LUL	LUL	['LUL']
pog	POG	POG	['POG']
wolfimp wolffirst wolfg1 glitchnrg	wolfIMP	wolfG1	['wolfFirst', 'wolfIMP', 'wolfG1', 'GlitchNRG']
good morning omghypers <3	<3	<3	['<3']
blobdance clap blobdance clap blobdance clap blobdance clap blobdance clap blobdance clap blobdance clap blobdance clap blobdance clap blobdance clap blobdance clap blobdance clap	catJAM	Clap	['Clap']
wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
fortnite sniper throwback <3	<3	<3	['<3']
glad to see you dk it gives us a chance to connect with you while the lobbies are on a break <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
i never caught her name but she seemed fd up tooooooo wolfvibe	LUL	wolfVibe	['wolfVibe']
lul	LUL	LUL	['LUL']
sienasienasiena we used to toxicity stevsupticrat lul lul	LUL	LUL	['LUL']
bop	BOP	BOP	['BOP']
peped wolflove peped wolflove peped wolflove	pepeD	pepeD	['pepeD']
kekw	KEKW	KEKW	['KEKW']
<3 < wolfimp	<3	<3	['wolfIMP', '<3']
powerupl wutface powerupr	PowerUpR	PowerUpL	['WutFace', 'PowerUpL', 'PowerUpR']
zerostar_vibhu ksrgrebop now :p	<3	:p	[':p']
whats good my guy hope you have an amazing day so far <3	<3	<3	['<3']
i liek this guys voice wolfvibe	wolfShy	wolfVibe	['wolfVibe']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
peped	pepeD	pepeD	['pepeD']
catjam	catJAM	catJAM	['catJAM']
sofbee haha hey hey <3	<3	<3	['<3']
gg wolffirst	wolfFirst	wolfFirst	['wolfFirst']
fizzo74 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
kekw	KEKW	KEKW	['KEKW']
wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
<3 <3 <3 <3 <3 <3	<3	<3	['<3']
wow dakotaz ur so handsome kreygasm kreygasm kreygasm	<3	Kreygasm	['Kreygasm']
lul lul lul	LUL	LUL	['LUL']
wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
zerostar_vibhu wolfimp wolfimp wolfimp	wolfIMP	wolfIMP	['wolfIMP']
bruh smoked fish from grandads house is classic tearglove	Bruh	TearGlove	['Bruh', 'TearGlove']
feelliiiing wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
sheesh	SHEESH	SHEESH	['SHEESH']
wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolflove wolflove	wolfShy	wolfShy	['wolfShy']
peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove	pepeD	pepeD	['pepeD']
wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
wolfvibe blobdance rainbowpls catjam peped wolfvibe blobdance rainbowpls catjam peped wolfvibe blobdance rainbowpls catjam peped wolfvibe blobdance rainbowpls catjam peped wolfvibe blobdance rainbowpls catjam peped wolfvibe blobdance rainbowpls catjam peped wolfvibe blobdance rainbowpls catjam peped wolfvibe blobdance rainbowpls catjam peped	wolfVibe	catJAM	['wolfVibe', 'pepeD', 'catJAM']
courageousmastersword yessir kekw	KEKW	KEKW	['KEKW']
helloo <3	<3	<3	['<3']
<3 <3 <3 <3	<3	<3	['<3']
festa030 caiiittt jesshycarr lollinx <3	<3	<3	['<3']
i remember that kappa	LUL	Kappa	['Kappa']
leftytheninja youre a gifting god wolfcrown	<3	wolfCrown	['wolfCrown']
theslawterhouse put me on a different course im shooting like 90 for sure lul	LUL	LUL	['LUL']
jmaybe656 peepohey 	peepoHey	peepoHey	['peepoHey']
vibe stream wolfvent	wolfVibe	wolfVent	['wolfVent']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
wolfvibe wolfvibe wolfvibe wolfvibe smooth af	wolfVibe	wolfVibe	['wolfVibe']
feelsbirthdayman	<3	FeelsBirthdayMan	['FeelsBirthdayMan']
c omegalul pycat	OMEGALUL	OMEGALUL	['OMEGALUL']
wolfeject wolfeject wolfeject wolfeject wolfeject	wolfEject	wolfEject	['wolfEject']
wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
<3	<3	<3	['<3']
catjam peped	pepeD	catJAM	['pepeD', 'catJAM']
wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolflove	wolfTrain4	wolfTrain4	['wolfTrain4']
wolfshy lgwlove omglurk	wolfShy	wolfShy	['wolfShy']
kekw	KEKW	KEKW	['KEKW']
who remembers late night no face cam dakotas biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
shelbyraaaae im ok too <3	<3	<3	['<3']
love you too <3	<3	<3	['<3']
brickattack feel better soon brother keepo	<3	Keepo	['Keepo']
lul free shower everyday kappa	LUL	Kappa	['LUL', 'Kappa']
lul lul	LUL	LUL	['LUL']
oml you just killed faze justin kappa	Kappa	Kappa	['Kappa']
themiguelrz not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
gaypride	<3	GayPride	['GayPride']
braverycr nice nice we just vibing out here wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
pog	POG	POG	['POG']
lgwpat <3 lgwpat <3 lgwpat <3	<3	<3	['<3']
ez clap	Clap	Clap	['Clap']
lesbianpride lesbianpride lesbianpride pansexualpride transgenderpride asexualpride genderfluidpride nonbinarypride bisexualpride lesbianpride	PansexualPride	BisexualPride	['AsexualPride', 'TransgenderPride', 'BisexualPride', 'GenderFluidPride', 'LesbianPride', 'NonBinaryPride', 'PansexualPride']
mallzombie lmao wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
wolfhit wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
fortnite stream pog	Pog	Pog	['Pog']
caiiittt lul	LUL	LUL	['LUL']
wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
bop	BOP	BOP	['BOP']
stepbrochino just chillin wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
lollinx you can just call me holi i dont mind wolfbaby	LUL	wolfBaby	['wolfBaby']
bisexualpride lesbianpride gaypride transgenderpride asexualpride pansexualpride nonbinarypride intersexpride genderfluidpride	GayPride	LesbianPride	['AsexualPride', 'TransgenderPride', 'BisexualPride', 'IntersexPride', 'GenderFluidPride', 'LesbianPride', 'GayPride', 'NonBinaryPride', 'PansexualPride']
i saw the rocket with the tesla car but not up close watched it from my car going home lul	LUL	LUL	['LUL']
wolfgravy	wolfGravy	wolfGravy	['wolfGravy']
pepehands	PepeHands	PepeHands	['PepeHands']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
im in miami it aint raining rn coolcat	LUL	CoolCat	['CoolCat']
lovely day in wales today makes a change lul	LUL	LUL	['LUL']
you so cute dk wolfshy	wolfShy	wolfShy	['wolfShy']
immm dadded kekw	KEKW	KEKW	['KEKW']
wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
wolfhit <3	<3	wolfHit	['<3', 'wolfHit']
<3 <3 <3 <3	<3	<3	['<3']
wolfsmoke wolfgoat	wolfSmoke	wolfSmoke	['wolfGoat', 'wolfSmoke']
clap	Clap	Clap	['Clap']
peepohey	peepoHey	peepoHey	['peepoHey']
wolfsmoke	wolfSmoke	wolfSmoke	['wolfSmoke']
<3 <3 <3 <3	<3	<3	['<3']
restivelemonhd bop	BOP	BOP	['BOP']
melissa_valo kappa	Kappa	Kappa	['Kappa']
oh-im gonna get this guy now lul	LUL	LUL	['LUL']
<3 komodohype <3	<3	<3	['KomodoHype', '<3']
chat dont be mean hes probably like 10 d:	LUL	D:	['D:']
hi sister <3 shelbyraaaae	<3	<3	['<3']
omg fl drivers are the worst lul	LUL	LUL	['LUL']
lul lul	LUL	LUL	['LUL']
shubaby23 poggers jealous 	POGGERS	POGGERS	['POGGERS']
lul lul lul	LUL	LUL	['LUL']
evilfox_ kekw alright	KEKW	KEKW	['KEKW']
vixpd not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
wolfvibe gaypride	wolfVibe	GayPride	['wolfVibe', 'GayPride']
wolfshy	wolfShy	wolfShy	['wolfShy']
lul lul lul lul lul lul	LUL	LUL	['LUL']
<3 <3 <3 <3	<3	<3	['<3']
dk is a wolfboomer in fortnite years and also 34	wolfBoomer	wolfBoomer	['wolfBoomer']
pog	POG	Pog	['Pog']
lollinx <3	<3	<3	['<3']
morphintime morphintime chat dk here to chat we should love this time he have with us when there was a lobby morphintime morphintime	LUL	MorphinTime	['MorphinTime']
clap the skill level of your tattoo artist clap	LUL	Clap	['Clap']
thats a gg lul	LUL	LUL	['LUL']
ez clap your insanee	Clap	Clap	['Clap']
i enjoyed my stay xqcl wolflove	<3	xqcL	['xqcL']
sooo tycash7 any final words lul	LUL	LUL	['LUL']
wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
ez clap	Clap	Clap	['Clap']
lul	LUL	LUL	['LUL']
wolfgg wolfgg wolfgg	wolfGG	wolfGG	['wolfGG']
brickattack feel better soon brother keepo	<3	Keepo	['Keepo']
jamestkilla not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
<3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
brickattack feel better soon brother keepo	<3	Keepo	['Keepo']
<3 <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
the dc xqctl xqchead xqctl xqchead	KEKW	xqcTL	['xqcTL', 'xqcHead']
lollinx wolfshy wolfshy wolflove wolfstare	wolfShy	wolfStare	['wolfShy', 'wolfStare']
bleedpurple virtualhug bleedpurple virtualhug	VirtualHug	bleedPurple	['bleedPurple', 'VirtualHug']
just got here lul	LUL	LUL	['LUL']
brickattack thank you tak <3	<3	<3	['<3']
<3	<3	<3	['<3']
ez clap	Clap	Clap	['Clap']
wolftrain wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4	wolfTrain4	wolfTrain4	['wolfTrain', 'wolfTrain4']
buriedt kekw my clock has cotc not me	KEKW	KEKW	['KEKW']
bloodtrail	LUL	BloodTrail	['BloodTrail']
hi i just joined to tell everyone that i hope youre having a great day/night etc wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
thanks ruby8695 wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
imagine how ellum feels with talia lul lul lul	LUL	LUL	['LUL']
lollinx wolfshy wolfshy wolflove wolfstare	wolfShy	wolfStare	['wolfStare', 'wolfShy']
rip	LUL	RIP	['RIP']
wolfgg wolfgg	wolfGG	wolfGG	['wolfGG']
cricridapiipii wait til he runs into a swf clicking their flashlights and body blocking lul	LUL	LUL	['LUL']
<3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
brickattack thank you tak <3	<3	<3	['<3']
<3 dk <3	<3	<3	['<3']
lollinx enjoy your food <3	<3	<3	['<3']
get her tfueban tfueban	LUL	tfueBAN	['tfueBAN']
:o	:O	:O	[':O']
sammage87 i know right  then it starts to get annoying  but ive gone through it so many times already im numb at this point xqctl xqctl xqctl xqctl	LUL	xqcTL	['xqcTL']
d:	D:	D:	['D:']
kekw	KEKW	KEKW	['KEKW']
<3 <3 <3	<3	<3	['<3']
and she has a pumpkin head  90 chance she has noed xqctl	xqcTL	xqcTL	['xqcTL']
