Message	Prediction	Emote	Emotes
<3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 that had to be the best ending to the craziest game pepeds pepeds pepeds pepeds pepeds pepeds pepeds pepeds pepeds pepeds pepeds pepeds pepeds pepeds pepeds pepeds wolfhit wolfhit wolfhit great way to end the night ggs dk byeeeeee gn	<3	wolfHit	['wolfHit']
awww it went well awwwwww awwwwwww <3 <3 <3 it went perfect omg5fu omg5 omg5fu omg5 omg5fu omg5 omg5fu omg5 omg5fu omg5 omg5fu omg5 omg5fu omg5 omg5fu omg5 yaaaas it went great	<3	<3	['<3']
have a good sleep after stream bud padari1gun padari1gun padari1gun padari1gun best fucking vibes on twitch  bleedpurple curselit singsnote bleedpurple curselit singsnote bleedpurple curselit singsnote bleedpurple curselit singsnote bleedpurple curselit bleedpurple blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls dk you should hear what dumbdog says about you he really loves and respects you pepeds	wolfVibe	SingsNote	['bleedPurple', 'CurseLit', 'SingsNote']
we watching wolfimp wolfimp wolfimp im watching dk jebaited dadonkayla i had a very chill day 5upooo grasshoppers u still play among us	LUL	Jebaited	['Jebaited']
so many gifted subs <3 <3 dk can you be a soul reader today azzmanr wolfblush wolfblush wolfblush  wolfvent wolfsend predictions yess lets gooooo hehehe wolfimp	<3	wolfSend	['wolfVent', 'wolfSend']
how was your weekend dakotaz make a song with steve dakotaz if you were gay i would date you instantly wolfvibe omgflower blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe youre sooo freaking cuteeeeee omg heyguys	wolfVibe	wolfVibe	['wolfVibe']
lollinx me as well a lot of school work and not a lot of me time he probably thought ze was the glitch lul guessed glitch oops failfish failfish lmao he didnt see dk jump out the vent dk bouta start cranking 90s on this lobby oh noo	LUL	FailFish	['FailFish']
man said oh shi i feel you whos playing in this lobby wolfsnipe1 wolfsnipe2 wolfcoffee dk tatted kreygasm round two lets gooooo wolfsend wolfimp wolfsnipe1 them legs on point though	LUL	wolfSnipe1	['wolfSnipe2', 'wolfCoffee', 'wolfSnipe1']
lol they where after you kekw oh god lul close one whew lol that was close grizzs grizzs grizzs grizzs grizzs	LUL	LUL	['LUL']
5upl 5upl 5upl we love you dk omg5fu tombraid omg5fu tombraid omg5fu tombraid omg5fu tombraid hafu is excited for you to move <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 omghypers omghypers omghypers omghypers omghypers omghypers love tell you she loves you	<3	<3	['<3']
dk in the house hey man you and your chat changed my life and i want to say thank you to your and your community or should i say family dkkkkk peped hi dark hellllllo were so excited to see you	<3	pepeD	['pepeD']
omgvent omgvent omgvent omgvent omgvent omgvent omgvent omgyay omgyay omgyay omgyay omgyay omgyay omgyay omgyay heyyyy dk tombraid tombraid tombraid tombraid tombraid tombraid omg5 omg5 omg5 omg5 omg5 omg5 omg5 hafu sends her love hafu lovee	TombRaid	TombRaid	['TombRaid']
i love your and dumbdogs chemistry wolftrain4 wolftrain4 wolftrain4 wolfhit wolfhit wolfhit poggers gift me nextt hehe wwww did u see the new iss 2020	<3	POGGERS	['POGGERS']
what a chaos it will be now he knows junks role wolfgun wolfgun wolfgun wolfgun limboooo peped stuck_n_limbo oh no feel better soon <3 i am just tired :d wolfimp wolfimp wolfimp wolfimp free kill for late game	LUL	pepeD	['pepeD']
isnt there a rule he can only do it once wolfsend 5upooo 5upooo 5upooo wolfsend wolfsend wolfsend do ittt do it squadr_hf send it	wolfSend	wolfSend	['wolfSend']
wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend yessss send it wolfsend wolfsend wolfsend wolfsend wolfsend omgderp omgderp omgderp omgderp omgderp omgderp wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
yesss ah ok ty natjaks lmao wolfimp wolfimp wolfimp awesome lul kekw	KEKW	wolfIMP	['wolfIMP']
lmaooo how r they killing during meeting dude ohmydog goldenmodz mods is this a mod i love the chaos in this lobby	LUL	OhMyDog	['OhMyDog']
shes boiling water  its hard round 2 lets go king would you consider a color tattoo dk how come you dont text me anymore sadge wow dk the gymnast with the leg stretches who we playing w azzmanr i have a bunny on my ankle a skeleton hand giving a peace sign on the back of my neck and then i have a snake on my back that goes from left shoulder to my right hip	pepeD	Sadge	['Sadge']
peped hope everyone has an amazing evening love you all long time peped geocash lul peped  where is twitch con where the hell is that im in maryland and thats prob cross the country haha lets meet boy	<3	LUL	['LUL']
omgpog omgpog omgpog omgpog yesss she did great yessssss she did good yep it looked so good omgyay omgyay omgyay omgyay so good	<3	YEP	['YEP']
uptime 21 minutes 38 seconds ahhh always blessing my playlist with more music dk the vibesss its so easy to love you dk omgflower wolfshy jammies dakotaz -> a 180s commercial has been started hes just giving yall hes just vibing	<3	wolfShy	['wolfShy']
its like restaurants and stores thenarutonana need you to come q snipe some roco lobbies silentvortextv hes not today dk good afternoon wolfsip been a minute since i been in here or on twitch itsyellowsnow happy 28 jake <3 we have an awesome bridge to ride bikes on up here in louisville next to the river with a bomb walking trail	<3	wolfSip	['wolfSip']
twitchunity twitchunity twitchunity love in the chat <3 <3 <3 taesra parenting goals uptime duffcommander yes ty <3	<3	<3	['<3']
poor little guy why f lul dumbdog lgwdumb f omg apollo rip	LUL	LUL	['LUL']
omghello omglurk omghello omglurk omghello love you dkk omgyay omglurk omgyay : lul lul lul lul lul lul lul lul lul lmao <3 < 3 hellooo 	<3	LUL	['LUL']
hey everyoneee c4heisenberg same lol blackdragon620 come at the king best not miss wolftrain4 <3 junkyard129 you miss toast tsantero is a different breed fr	<3	wolfTrain4	['<3', 'wolfTrain4']
lmaooooo kekw kekw lul lul lul lul lul the best thing ever lmfaooooo lmaoo	KEKW	LUL	['LUL']
this is the end for u my friend wolfsike im surprised you got away with that last kill https://clipstwitchtv/lovelybravepterodactylkappawealth-5zkcts4ek-hfjbas bop bop bop bop clippppppppppppppppp clip tf outta that one :face_with_tears_of_joy: good try	LUL	BOP	['BOP']
no way hahahahahahaha hahahahahaha omegalul timing lol sheriffed lol	LUL	OMEGALUL	['OMEGALUL']
body on lights reactor reactor lul buriedt wolfjoker : damn steve went in	LUL	LUL	['LUL']
stomach ahahha no :face_with_tears_of_joy::face_with_tears_of_joy: who are the impostors thats such an old joke lul lul lul lul olla muscle get gfuel energy drinks here: http://gfuelly/2znmcto	LUL	LUL	['LUL']
hi im back get bodied gg lul lul lul pointsss gg ping uhh	LUL	LUL	['LUL']
no way lol bro this crewstreak is not poggers feelbadman very high for you dk we love this for you <3 ill do the math brb wolfshy wolfshy wolfshy wolflove wolflove wolflove kickstar08_ if you hear zed for zee it is also normal :	wolfShy	<3	['<3']
you got this dk u got this babyy steve and dk in their natural habitat: throwing kekw go kill janet lul pepelaugh gotta get rid of steve lul	KEKW	LUL	['LUL']
1tzmarie  how you doin azzmanr :ok_hand_medium-light_skin_tone::ok_hand_medium-light_skin_tone: dk you should put another hat this hat is cursed lmaoo wolflove lets go habomb survived round 1 poggers dude kekw crewmate stream today now 5up is not gonna get confused lets goooo peped wynthedon good hbu	KEKW	POGGERS	['POGGERS', 'KEKW']
theres no way ceezdeded gimme an e u gonna get metad so hard lul lmao predictions gimme a t t y	LUL	LUL	['LUL']
you are smart <3 lul wwwwwww kekw again janet resting your brain and dies lol rip grapes	KEKW	KEKW	['KEKW']
a duh wendy is lurkingwaiting to strike against the imps <3 : :d r ;p :p ; :/ stonelightning redcoat :z o_o o_o :o b :d : : > <3 r mrdestructoid pjsalt punchtrees ssssss mau5 vohiyo primeme brainslug thankegg fbrun fbpass glitchcat blacklivesmatter glitchlit glitchnrg footgoal showofhands is light blue the sherif noonespecial87 he meant consolation ohhhh morphling	:p	<3	[':D', 'PunchTrees', 'ShowOfHands', 'RedCoat', ':p', 'FBPass', 'PJSalt', 'VoHiYo', 'SSSsss', 'ThankEgg', 'BrainSlug', 'MrDestructoid', '<3', 'GlitchNRG', 'PrimeMe', 'GlitchLit', ':O', 'Mau5', 'BlackLivesMatter', 'GlitchCat', 'FBRun', 'StoneLightning', 'FootGoal', ';p']
lets goo wolfvent wolfvent wolfvent dk whats the vibe lul lets goooooooooo yess phantom has fewer tasks go dk go	LUL	LUL	['LUL']
dk the greatest crewmate in this game cosplay as someone else lets see if it gives you more luck 6th time heyguys what are the chances lul chase after crew to scare them lol ouch	LUL	HeyGuys	['HeyGuys']
morning peeps how many tattoos do you have morning dkkkk <3 <3 hello brother good morning dk and chat wolflove wolflove wolflove wolflove hello dk	<3	<3	['<3']
follow me on twitter: wwwtwittercom/dakotaz lmao anticrewmate the best 3rd imposter plays kekw caiiittt hi friend dathrowtaz i love dk sm	KEKW	KEKW	['KEKW']
hi fam jamieb20love has to be steve now hes tryna get sus u i still think its steve from round 1 lul lollinx wassup qt wolflove peped fgg hafu and ellum kekw	LUL	pepeD	['pepeD']
pepelaugh tatrtot0fsunflower: :crossed_fingers_light_skin_tone::crossed_fingers_light_skin_tone::crossed_fingers_light_skin_tone::crossed_fingers_light_skin_tone: 2-month subscriber 2-month badgesub gifterzamasugoi: brick peped 100 crew lul steve and his geoguesser damn if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe what if steve was phantom	LUL	LUL	['LUL']
steve whisperer dead yet koji trying too hard to jester shubaby23 ohhh good luck with it hope everything goes fine <3 hes intentionally throwing impostor vibes from steve dakotaz if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe pincheines pog pog wolfgravyr wolflove	LUL	<3	['<3']
change your outfit push a button and get yourself voted off this is torture feelsbadman lol kappa next time my boy lul lmao	LUL	Kappa	['Kappa']
dk sus keep 5up alive to make it spicy kill himmmmm tj is morphling and didnt notice they cant vent monkas kill 5up wait i dont get his sus ayy dont kill 5 upp just cause he is smart	LUL	monkaS	['monkaS']
:crossed_fingers_light_skin_tone::crossed_fingers_light_skin_tone::crossed_fingers_light_skin_tone::crossed_fingers_light_skin_tone: brick peped all of the above silent peped omgbuff omgbuff omgbuff omgbuff saddly zamasugoi peped	pepeD	pepeD	['pepeD']
lollinx great weather is gross but its almost the weekend who killed dk 0vho its a custom skin made by ottomated festa030 peepohey thank you mallzombie weekend vibes upon us sir lets goo aykahhh janet	<3	peepoHey	['peepoHey']
send her before its too late yessir detective dk lul wolfsend wolfsend wolfsend go back to fort hafu caught ubva hi james gamesh8luvsign gamesh8luvsign	LUL	wolfSend	['wolfSend']
you are the crewposter kekw hafu was really quiet it might be her we love that for you dk wolfsend wolfbaby wolfbaby wolfbaby anti whaaat bringing back 3rd impostor pepelaugh lmao	LUL	wolfSend	['wolfBaby', 'wolfSend']
yay be careful crew propineapple468 people with friends wolfjoker theres a lot of people alive run rip	LUL	wolfJoker	['wolfJoker']
klairmckeebaby he fixed it hello dakotaz haych bomb lul kingofsmokexx thats good chat can we say who we think it is yes	LUL	LUL	['LUL']
follow me on instagram: wwwinstagramcom/dakotaz squad steve dakotaz wendy hafu ellum tj brown koji xchocobars hbomb94 5up oh look hafu giving crap ton of info lul ubva <3 yall my teacher is playing thrift shop for us in class absolutely - when shes crew you need to be accounted every second before shell clear lol	LUL	LUL	['LUL']
kendragames thanks for the gift sub lul kendragames wolflove wolflove wolflove x5 wolftrain4 kendragames you hit 100 wooooo good morning dark army ily all long time wolflove wolflove wolflove wolflove wolflove gmashleyrespect	<3	wolfTrain4	['wolfTrain4']
damn this game is one of a kind lul i think hafu deserves the win over imposters lol what have u done notlikethis this is spiiiiiicy oh nooo what the hell did you see man lol	LUL	NotLikeThis	['NotLikeThis']
a duh wendy is lurkingwaiting to strike against the imps <3 : :d r ;p :p ; :/ stonelightning redcoat :z o_o o_o :o b :d : : > <3 r mrdestructoid pjsalt punchtrees ssssss mau5 vohiyo primeme brainslug thankegg fbrun fbpass glitchcat blacklivesmatter glitchlit glitchnrg footgoal showofhands is light blue the sherif noonespecial87 he meant consolation ohhhh morphling	:p	MrDestructoid	[':D', 'PunchTrees', 'ShowOfHands', 'RedCoat', ':p', 'FBPass', 'PJSalt', 'VoHiYo', 'SSSsss', 'ThankEgg', 'BrainSlug', 'MrDestructoid', '<3', 'GlitchNRG', 'PrimeMe', 'GlitchLit', ':O', 'Mau5', 'BlackLivesMatter', 'GlitchCat', 'FBRun', 'StoneLightning', 'FootGoal', ';p']
<3 <3 <3 <3 <3 <3 disney plus show suave_xxiv thanks for the gift sub <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 i cant wait soonerlater	<3	<3	['<3']
fdggames not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed wolflove wolflove wolflove brickattack how dare you pogchamp he doesnt stutter like that regularly  someone with a stutter can still stutter an unreasonable amount lol followage lol	Kappa	PogChamp	['PogChamp']
captaingatling peepohey thank u shubaby23 mornin wolflove wolflove oop yo i think steve or koji one of them is an imposter wolfimp wolfmonkas shubaby23 morning jason how are you doing today wolflove wolflove lollinx its so cute :d hiii beauty hru <3 make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	<3	wolfIMP	['wolfMonkaS', 'wolfIMP']
another round of the dark chocolate wars mallzombie doing amazing wolfvibe how are you editserial omg i forgot abt that x mallzombie peepohey when u gonna be imposter dk smh how tf do you get the rainbow skin that tj has corpse makin moves he got the legend mgk on a track	<3	peepoHey	['peepoHey']
a duh wendy is lurkingwaiting to strike against the imps <3 : :d r ;p :p ; :/ stonelightning redcoat :z o_o o_o :o b :d : : > <3 r mrdestructoid pjsalt punchtrees ssssss mau5 vohiyo primeme brainslug thankegg fbrun fbpass glitchcat blacklivesmatter glitchlit glitchnrg footgoal showofhands is light blue the sherif noonespecial87 he meant consolation ohhhh morphling	:p	FBRun	[':D', 'PunchTrees', 'ShowOfHands', 'RedCoat', ':p', 'FBPass', 'PJSalt', 'VoHiYo', 'SSSsss', 'ThankEgg', 'BrainSlug', 'MrDestructoid', '<3', 'GlitchNRG', 'PrimeMe', 'GlitchLit', ':O', 'Mau5', 'BlackLivesMatter', 'GlitchCat', 'FBRun', 'StoneLightning', 'FootGoal', ';p']
you should run some fortnite new season is lit wassuupp dk kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart kojisrheart dk is my favorite how long you been awake for dk wolfshy i love here man hope youre having a wonderful day bro u sus	<3	wolfShy	['wolfShy']
that kill was beautiful lmaooooo dk big brain 6k on no :d they definately know its usheriff gonna body u lul 30000 on yes come on dk she was sheriff phew	LUL	LUL	['LUL']
anyone ever played playstation allstars battle royale get gfuel energy drinks here: http://gfuelly/2znmcto dk can we see your resting b face ellum last 4 kappa lollinx good good ben busy with life and work lately but all is well so hype to watch justice league after workkkkk go tj	LUL	Kappa	['Kappa']
i called it xd get this dub dk almightyanomaly nice one but tbh i guess thats tru : when u stand still its hard to see phantom pogchamp hafu sucks propineapple468 i only play when my friends ask lmao bop	LUL	PogChamp	['PogChamp']
tj still cant vote lul lollinx thank you so much <3 everything is going good atm kekw 5up is playing sleep deprived among us lul ohhhh habomb shubaby23 love that for you my man drnkielove wolflove steves doing that voice where he fades out at the end = imposter	LUL	LUL	['LUL']
