Message	Prediction	Emote	Emotes
let your dad play vr its pog asf kiri = win lulw kiri is a weeb ayaya pog nepotism simp omegalul bird drones kkonaw	LULW	AYAYA	['AYAYA']
monkaw monkaw moon2jr play amongus sheeeeeeeesh police monkas pepes dinkdonk sodastare	monkaW	monkaS	['monkaS']
kappa kapp sure it is omegalul kappa kkonaw hell yea kappa kappa	OMEGALUL	Kappa	['Kappa']
who is it deskchan leaving peepogiggles youre never leaving sodao monkaw monkaw deskchan i cried in the shower lulw	monkaW	monkaW	['monkaW']
sodapop its just a really fat crow sodapop sodahmm public domain look up david fraver aliens are coming for us i remember this was a big thing last year	Hmm	sodaHmm	['sodaHmm']
in the small room the closed box on the wall window has matches i think hello i cooked dinner lulw n omegalul peeposmash peeposmash whos there :	monkaW	LULW	['LULW']
sodahmm octo dad monkaw oh god raccattack wtf octopuses are aliens 100 cats monkaw what	monkaW	RaccAttack	['RaccAttack']
that hurt so bad omegalul n omegalul gurawave tigerfreeze <3 lulw he was just limit testing :tf:	OMEGALUL	OMEGALUL	['OMEGALUL']
whidex gurawave lulw stinkycheese stinkycheese  feelsdankman peepoknife :raised_hand: feelsdankman peepoknife :raised_hand: :door: feelsdankman peepoknife :raised_hand: :door:	FeelsDankMan	StinkyCheese	['StinkyCheese']
omegalul monkaw gachihyper pepelaugh this game tho omegalul lulw	OMEGALUL	PepeLaugh	['PepeLaugh']
catge omegalul peepotrip wutface no lol peepotrip that hurts my eyes	OMEGALUL	WutFace	['WutFace']
oh god no nah bro fuck this shit lulw monkaw wtf hahaha i jumped lulw lul	monkaW	monkaW	['monkaW']
lul i just claimed suspect door of glory thanks for the drops suspect lulw omegalul r omegalul lled omegalul keep it what	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul lulw omegalul omegalul lulw happythoweird lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
dark grey with black swirls waytoodank wutface d: wutface turn it into a blackboard wall pog k piccasso lulw	WutFace	D:	['D:']
lul kapp omegalul omegalul kappa a girl up voted for the girl did you just assume d:	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul ahhahaha i got so scared omegalul clap lmao narowhat lmfao	OMEGALUL	OMEGALUL	['OMEGALUL', 'Clap']
where did that raccoon get glasses d: d: d: i have never seen a raccoon in my life europe smh d: omegalul	OMEGALUL	D:	['D:']
omegalul okay gayme tester lulw lulw kek monkaw  lulw	LULW	LULW	['LULW']
peeposad noooooo omegalul lul omegalul lul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ive never been so happy to get an ad-break peperun uh oh me too kreygasm kreygasm kreygasm same addd lets goooo i lost kreygasm	OMEGALUL	Kreygasm	['Kreygasm']
fuck him nah sadge sadge its yoda language just flip the 2 boxes i like it :	Sadge	Sadge	['Sadge']
where did they get money to hire purate racoon peepopog jammies lulw monkaw omegalul jesus fuck pog pogu they died	OMEGALUL	monkaW	['monkaW']
lulw s omegalul clap bad pepelaugh lulw omegalul lulw omegalul	OMEGALUL	LULW	['LULW']
pepejam luvpeekl lulw reminds me of tony lazura get smoked wicked happies go0fymanrayhype its empty	LULW	WICKED	['WICKED']
monkaw peperun dont mind if i do monkaw monkaw :backhand_index_pointing_right: get out monkaw oh okay peepoleave monkaw	monkaW	monkaW	['monkaW']
jebaited omegalul jebaited omegalul whitespacer d: wtf omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog coding stinkycheese pausechamp 1 his fingies widepeeposad sodapoppins discord https://discordgg/sodapoppin to be join have sub to not   stinkycheese hand stabbing simulator	Pog	widepeepoSad	['widepeepoSad']
lulw lol sodapoppin the shirt had turtles eating trash aka among us and valorant ayaya lulw sodano booba	LULW	AYAYA	['AYAYA']
dragon born smorc dovakin angelthump smorc angelthump smorc	SMOrc	AngelThump	['AngelThump']
lulw good excuse for movie popcorn you can rent out a theater right now for like 150 dollars sodapoppin imagine watching giant monster movies for the plot omegalul true clap true lulw omegalul	LULW	OMEGALUL	['OMEGALUL']
thats your watch later folder kappa sodapride pog omegalul sodah chances official merch store: https://wwwsodapoppinshop/ discount codes: poor poor10 20 25 30 35 40 40 only works on classic tee | if you have problems with the main site try this link: https://teespringcom/stores/sodamerch | support: sodapoppinteespringcom best of kimbo slice lmao	sodaH	Pog	['Pog']
hmm we win hmm sodahmm feelsweirdman nice : nice hmm	Hmm	FeelsWeirdMan	['FeelsWeirdMan']
amongusdance no shirt kinda sus poogers sadcat :tf: cvhazmat kinda sus weirdchamp agonums pog poggers mungus	POGGERS	:tf:	['cvHazmat', ':tf:']
pog danm son hades pog pog pog thank you for subscribing with prime gaming krinadon meow myaaa this one is cool	Pog	Pog	['Pog']
thanks r3mod omegalul elaborate vrchat lulw pog what nobody asked pog	OMEGALUL	Pog	['Pog']
hmm joe rogane lulw j omegalul e r omegalul g a n 4head a what 4head soda is an alien any aliens in chat alienpls	Hmm	4Head	['4Head']
booba omegalul omegalul omegalul ayaya  lol omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
i fucking jumped holy shit ayayas monkaw light will go out monkaw uh peepoleave wutface	monkaW	monkaW	['monkaW']
hmm yes nuts hmm sodahmm hmm nuts spoken like a true texan hmm  o o  feelsdankman :crayon_selector:  ahh yes ok ok	Hmm	Hmm	['Hmm']
what did i just join stop yolking around sodamonk pepelaugh egg good one mr sodapoopinerino wicked send it speed run pog	OMEGALUL	PepeLaugh	['PepeLaugh']
april fools kappa kapp pepelaugh nice cop rp pog sodacoppin	Pog	PepeLaugh	['PepeLaugh']
tik tac aliens hmm mayahisubs wicked chad chad wicked damn that guy is chad probably just a mirage kkonaw my kinda shit	Hmm	WICKED	['WICKED']
pog 1337 omegalul omegalul asssssssssssellieeeeeeeeeeeee omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ren and stimpy ren and stimpy pog omegalul omegalul sodawow omegalul ren and stimpy	OMEGALUL	OMEGALUL	['OMEGALUL']
wicked peped   feelsdankman clap monkaw omegalul true	OMEGALUL	FeelsDankMan	['FeelsDankMan', 'Clap']
omegalul true lulw moon2m hey moon2m hey moon2m hey moon2m hey omegalul damn tallerblank moon2m lol	OMEGALUL	OMEGALUL	['OMEGALUL']
sadge monkaw happy pog happy cute edgy monkaw	Pog	Pog	['Pog']
lul lulw exposed omegalul lulw omegalul lulw widepepomegakekhappychamphands	OMEGALUL	LULW	['LULW']
meeepi sodapoppin has been live for 6 hours and 6 minutes d: d: d: d: :d d:	D:	D:	['D:']
monkaw what soda can we bet points on if they are aliens or not hmm hmm hmm hmm kkonaw wtf	Hmm	Hmm	['Hmm']
pepejam this ost jesus omegalul lul is this a new tbc bg omegalul peepogiggles	OMEGALUL	LUL	['LUL']
sup necc he mad basket ball player monkaw damn monkas :	monkaW	monkaW	['monkaW']
is this a new tbc bg omegalul peepogiggles omegalul clap vub vub vub vub hah omegalul	OMEGALUL	Clap	['OMEGALUL', 'Clap']
omegalul i think ur pretty cute soda lulw lulw lulw omegalul good one lol japan	OMEGALUL	LULW	['LULW']
i mean its just a lineage reference <3 i miss viggy sadge pog edgy pog sodadab	Sadge	Pog	['Pog']
peepohide thats such a cool way to give out a hint utility closet i think monkaw this game bro lul omfg pepemeltdown	monkaW	monkaW	['monkaW']
sodadab no its a dick  sodadab 21:34alekzoz: i didnt post that 21:34alekzoz: what lul bro the gra rp ppl are a month late sodadab sodadab	OMEGALUL	LUL	['LUL']
xqcgob send ittttt wicked wicked pog soda you are an eggspert at this game sodasteer fucking eggs pog	WICKED	Pog	['Pog']
kawaiiii 4 is cheeks 1 would be better if the fire was bigger and the cat was inside omegalul i feel like top 5 should win and then the others are cheaper w limited time off for the month 13 13 is amazing	Pog	OMEGALUL	['OMEGALUL']
omegalul sodasteer omegalul notlikethis oh no lol jaboodyoof lulw	OMEGALUL	NotLikeThis	['NotLikeThis']
omegalul pog lmao wicked lmfao pogchamp pog	OMEGALUL	WICKED	['WICKED']
small one yes the logo is nice the font is meh buy autistic tshirt is for quinn :d got reference its cool art its a cat in a house	Pog	:D	[':D']
stinkycheese feelsdankman peepoknife :raised_hand: i get it stinkycheese stinkycheese hardcore difficulty pog or find the shotgun meow meow	Pog	StinkyCheese	['StinkyCheese']
maybe you can get past that flesh wall in darkness sodapoppin this reminds me of pt monkaw beans monkaw progression hmm yo monkaw	monkaW	monkaW	['monkaW']
d: sodacult sodacult monkaw it would be better if it was written meow let life cease sodacult sodaevil	LULW	monkaW	['monkaW']
skyroads pog mario kart level pog mario kart pog mario kart pog rainbow road pog holy shiet pog speed	Pog	Pog	['Pog']
whos gonna wear it i would booba pass youd be surprised lulw sodapoppin benefitting society anime conventions dude i would	LULW	LULW	['LULW']
lul sadge toys r us nae nae sodashovel d: aww sadge omegalul	OMEGALUL	sodaShovel	['sodaShovel']
d: dont reference omegalul n omegalul atprtsd1 atprtsd2 atprtsd3 atprtsd4 ofc you can yes	OMEGALUL	OMEGALUL	['OMEGALUL']
:tf: yolks on you :tf: yolks on you :tf: yolks on you :tf: yolks on you :tf: yolks on you :tf: yolks on you :tf: yolks on you :tf: yolks on you :tf: yolks on you :tf: yolks on you :tf: yolks on you :tf: yolks on you :tf: yolks on you :tf: yolks on you not mad btw omegalul my dead grandma beat this level 1st try :tf: :question_mark: pausechamp pausechamp kappapride beep beep	OMEGALUL	:tf:	[':tf:']
omegalul omegalul lulw lulw omegalul nopers no elp nopers no elp eggsterminated lulw widepeeposad	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw widepeeposad bls bro heyguys it does it everytime u light a new room g omegalul omegalul d b y e my mother told me	OMEGALUL	HeyGuys	['HeyGuys']
monkaw oh fuck he knows monkaw tastyge ajhhhhhhhhhhhhh okay	monkaW	monkaW	['monkaW']
no i was jamming envipout play some mario or smth dansgame wtf is wrong with you 5head omegalul 5head winetime please do	OMEGALUL	DansGame	['DansGame']
april fools  sodapoppin that is litteraly a rip off of another artist simp simp lulw its cool kiri = win lulw kiri = win omegalul	LULW	LULW	['LULW']
19 good for cashmere sweater lulw that was a good stream lulw gachihyper lulw the colour dansgame	LULW	LULW	['LULW']
raccattack ror2 pog forced showdown pogchamp ror2 pog sodapoppin did u played the raccon game  check out chances latest youtube video: running burger shot alone - life of kevin ep 2 - https://youtube/v6ntlh-_g1w ftk	Pog	Pog	['Pog']
either wow playtime or luds stream idk hmm no nut november lulw monkaw warning monkaw ur break i assume hmm drhgweird	monkaW	monkaW	['monkaW']
moon2l omegalul lulw lulw traced sodal2 omegalul	OMEGALUL	LULW	['LULW']
peepowave sodac : monkaw oh god beautiful monkaw sup	monkaW	monkaW	['monkaW']
nooo monkaw theilluminati theilluminati theilluminati theilluminati theilluminati theilluminati sodamonk men in black or never existed lul monkaw wtf monkaw wtf okay	monkaW	LUL	['LUL']
omegalul omegalul nmpweird lulw lul omegalul you spoiled it	OMEGALUL	LULW	['LULW']
lulw lulw omegalul omegalul lul omegalul i mean you are stupid	OMEGALUL	OMEGALUL	['OMEGALUL']
babyrage babyrage yoooo my god widepeeposad monkaw wutface fuck	monkaW	widepeepoSad	['widepeepoSad']
omegalul omegalul omegalul lulw nopers omegalul its a cultured art reference	OMEGALUL	LULW	['LULW']
omegalul lol lulw :tf: yep lacomega omegalul lulw	OMEGALUL	:tf:	[':tf:']
lirikcappy pog god gang do you even have a cat sodapoppin pog reminds me of ori lirikh its just godzilla v kong lulw	Pog	Pog	['Pog']
no no nick cocka lulw but they all suck jammies no	OMEGALUL	LULW	['LULW']
jesus omegalul kappapride lulw gachihyper clap lolllll sodadead gachihyper ahhhhh gachihyper huge	gachiHYPER	gachiHYPER	['Clap', 'gachiHYPER']
you were gone for a bit snoopy sodasmug  omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul traced lulw omegalul clap omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lookin at mana respectfully booba ubiquitous omegalul meta lulw waytoodank sodayes lulw	OMEGALUL	LULW	['LULW']
nmpdrink ew yes lul omegalul keyn0te 4head oh god omegalul	OMEGALUL	LUL	['LUL']
omegalul omegalul booba lul  omegalul i died omegalul clap omegalul who uses siri omegalul	OMEGALUL	LuL	['LuL']
omegalul sodayes sodayes sodayes omegalul edgy keynote drawings pog lmfao lulw omegalul 	OMEGALUL	Pog	['Pog']
xinitoro gurawave too chonky widepeepohappy nomnom lmfao d: lulw	LULW	NomNom	['NomNom']
styrofoam pjsugar lul styrofoam pjsalt cocaine pog amongusdance soy	Pog	PJSalt	['PJSalt']
monkaw pepes smoketime koronebonk n omegalul monkas dead monkaw	monkaW	OMEGALUL	['OMEGALUL']
lulw lulw opieop omegalul omegalul peepofat gained	OMEGALUL	OMEGALUL	['OMEGALUL']
feelsdankman feelsdankman feelsdankman feelsdankman are you fucking serious feelsdankman gurawave hotcoffy  pepegethink 	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
waytoodank sodahmm kkonaw wicked bro fake omegalul hx monkaw	Hmm	WICKED	['WICKED']
omegalul nopers no elp nopers no elp eggsterminated lulw widepeeposad omegalul omegalul omegalul  sodasuffer	OMEGALUL	widepeepoSad	['widepeepoSad']
amongusdance thatll get em lulw hmm a flat earther theilluminati i wish i got one dollar per message : just 1 wow u guys are cheap lul lul hmm kinda sus	Hmm	TheIlluminati	['TheIlluminati']
bobbybrowntv there actually a map for all known ufo sights and its all over the world monkaw billionaire air travel we need both independence day will smith and men in black will smith to save us chad pog heather mason clearly borg how good can they see a fast moving thing like that	Hmm	Pog	['Pog']
no lmfaooooooooooooo its like an ai submitted shirts timing lulw no squadhypers squad4 nooo song timing though	OMEGALUL	LULW	['LULW']
sodasmile always watching pepemeltdown i cant monkaw get the fukck out :d hell no haha	monkaW	monkaW	['monkaW']
vtech pog satan feelsgoodman welcome to hell baby monkaw wtf you doing monkaw car pog honda lulw	monkaW	monkaW	['monkaW']
press f hit f feelsdankman monkaw f press f f	monkaW	monkaW	['monkaW']
1d4 sodasneeze sodasneeze flying_dubman sodahey btw sodal lulw sodasneeze seatbelt sodah	sodaL	sodaHey	['sodaHey', 'sodaL']
pepemeltdown monkaw pvp xqcjuice were in the endgame now monkaw peeposad pepemeltdown pepemeltdown	monkaW	monkaW	['monkaW']
pyaw man omegalul sodaez gachihyper :right-facing_fist: omegalul always wear protection chat	OMEGALUL	sodaEZ	['sodaEZ']
sofa 5head weirdchamp cringe raccattack thats my boy d: that isnt paid for yet ez clap bacononarock my exact though sadge wicked disrespect your surroundings	Clap	D:	['D:']
merch competition being held in discord: https://discordgg/sodapoppin for https://wwwsodapoppinshop/ look for the channel: :red_circle:merch-competition all the rules are in there winner gets 500 usd chance will also pick designs that he likes and they each get 100-200 good luck raccattack raccattack raccattack raccattack raccattack raccattack raccattack amongusdance raccattack sus widepeepohappy frineds tonimc__ nice eu timezone omegalul sassy walk :person_walking::female_sign_selector: sodashovel	Hmm	widepeepoHappy	['widepeepoHappy']
pepega my streamer fortbush why doesnt the flame have a shadow sadge sadge how is the flame gonna have a shadow sadge	Sadge	Sadge	['Sadge']
dansgame omegalul ayayas lulw omegalul lul no wonder why he died	OMEGALUL	LULW	['LULW']
lulw lulw :tf: cvhazmat  lulw no you dont omegalul omegalul okaychamp omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
koronefukireta disgusting koronefukireta i knew she didnt make it caught in 4k omegalul lul plagiarism exposed omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
meeeh d: omegalul omegalul lulw rocks sodapop lulw 1/3 sadge	OMEGALUL	LULW	['LULW']
booba i see dansgame spoilers feelslagman spoilers dansgame booba booba booba	OMEGALUL	DansGame	['DansGame']
happpy lulw nyanpls sadge lulw sodacult sodacult sodacult sodacult sodasmirk sodasmirk sodacult sodacult lulw	LULW	Sadge	['Sadge']
pogchamp run pogchamp run monkaw monkaw monkaw monkaw monkaw monkaw peperun fuck this shit im out lul leaaave pogchamp powerfool you can be on bottom then : ez	monkaW	LUL	['LUL']
its your test phrase lul me sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously gachihyper punoko  voted higher than kiris omegalul thats awesome	sodaHappy	gachiHYPER	['gachiHYPER']
peepojam omegalul timing lulw lulw sodah chances official merch store: https://wwwsodapoppinshop/ discount codes: poor poor10 20 25 30 35 40 40 only works on classic tee | if you have problems with the main site try this link: https://teespringcom/stores/sodamerch | support: sodapoppinteespringcom jammies nice chicken	sodaH	LULW	['LULW']
this one is not that bad holy shit omegalul clap omegalul trash omegalul give him one omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kkonaw all true hmm hmm yes sodahmm hmm i just got here hmm hmm crewmates it was actually gabe newell testing new equipment for half life 3 and the helicopter came in to erase the evidence of that game existing	Hmm	Hmm	['Hmm']
sodawave no jebait this year ello there sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag good afternoon hey sodawave sodagpls pyah sodagpls pyah sodagpls pyah sodagpls pyah sodagpls pyah sodagpls pyah sodagpls pyah sodagpls pyah sodagpls pyah sodagpls pyah sodagpls pyah sodagpls pyah sodagpls pyah sodagpls pyah sodagpls pyah sodagpls pyah sodagpls pyah sodagpls pyah sodagpls pyah sodagpls pyah sodagpls pyah sodagpls pyah sodagpls pyah sodagpls pyah	OMEGALUL	sodaG	['sodaG']
