Message	Prediction	Emote	Emotes
lul lul lul	LUL	LUL	['LUL']
lulw	LULW	LULW	['LULW']
kekw	KEKW	KEKW	['KEKW']
catjam catjam	catJAM	catJAM	['catJAM']
r omegalul a s t e d	OMEGALUL	OMEGALUL	['OMEGALUL']
cumstacking is pog	Pog	Pog	['Pog']
lupopls lupopls lupopls	lupoPLS	lupoPLS	['lupoPLS']
it is sorta sad lul	LUL	LuL	['LuL']
jager flexin some more lul	LUL	LUL	['LUL']
onlyfawns lul	LUL	LUL	['LUL']
this is great lupoye	lupoLOVE	lupoYE	['lupoYE']
lmao lul	LUL	LUL	['LUL']
:|	:|	:|	[':|']
catjam	catJAM	catJAM	['catJAM']
drlupo i missed it all and i am sadge	LUL	Sadge	['Sadge']
kekw kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
sumlove sumlove sumlove sumlove sumlove	lupoLOVE	sumLove	['sumLove']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
steal his shoes kekw	KEKW	KEKW	['KEKW']
definitely im done lul lul lul lul lul	LUL	LUL	['LUL']
you can from my loins boy kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
kekw	KEKW	KEKW	['KEKW']
this was wonderful lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
pogu	PogU	PogU	['PogU']
loving you on on nopixel and this character drlupo <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
luporage luporage luporage luporage luporage luporage luporage luporage luporage luporage luporage luporage luporage luporage luporage luporage luporage luporage luporage luporage luporage luporage	lupoRAGE	lupoRAGE	['lupoRAGE']
kekw	KEKW	KEKW	['KEKW']
yep	YEP	YEP	['YEP']
4t monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
+1 clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
hasl lupowoof hasl lupowoof hasl lupowoof hasl	lupoWOOF	lupoWOOF	['lupoWOOF']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
wutface	WutFace	WutFace	['WutFace']
lul	LUL	LUL	['LUL']
vigors pog lupopls	Pog	Pog	['Pog', 'lupoPLS']
kekw	KEKW	KEKW	['KEKW']
ayaya	Clap	AYAYA	['AYAYA']
monkas	monkaS	monkaS	['monkaS']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
ez clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
donnie kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lupohype lupodab lupohype lupodab lupohype lupodab	lupoHYPE	lupoHYPE	['lupoDAB', 'lupoHYPE']
lupoafk	lupoLOVE	lupoAFK	['lupoAFK']
duckerz	KEKW	DuckerZ	['DuckerZ']
kekw	KEKW	KEKW	['KEKW']
dale morris tatkkevin	lupoTIE	tatKKevin	['tatKKevin']
lupolove sumlove	lupoLOVE	sumLove	['sumLove', 'lupoLOVE']
duckerz hahhaha got em	KEKW	DuckerZ	['DuckerZ']
lul lul lul lul lul lul	LUL	LUL	['LUL']
hemovalencia kekw	KEKW	KEKW	['KEKW']
kreygasm teet borrowing kreygasm	Kreygasm	Kreygasm	['Kreygasm']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
dont die kekleo	KEKW	KEKLEO	['KEKLEO']
kekw	KEKW	KEKW	['KEKW']
cvl cvmask cvr	D:	cvR	['cvL', 'cvMask', 'cvR']
drlupo are you calling me out kekw	KEKW	KEKW	['KEKW']
x_z0ltar ks23 and the word challenge dont go together kekw	KEKW	KEKW	['KEKW']
donald is back lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
good morning chat how are we today lupocoffee	lupoLOVE	lupoCOFFEE	['lupoCOFFEE']
lupohype lupohype lupohype lupohype	lupoHYPE	lupoHYPE	['lupoHYPE']
stabbed him in the ass kekw	KEKW	KEKW	['KEKW']
bop	BOP	BOP	['BOP']
lupocrab	lupoCRAB	lupoCRAB	['lupoCRAB']
drlupo no im just a series of puppies stacked in a trenchcoat kekw	KEKW	KEKW	['KEKW']
ks23 exfil camper inbound lul	LUL	LUL	['LUL']
pog docs	Pog	Pog	['Pog']
peped pepedhaw peped pepedhaw peped pepedhaw peped pepedhaw peped pepedhaw	catJAM	pepeD	['pepeD']
lupolove lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
kekw	KEKW	KEKW	['KEKW']
of fucking course i do lupo tatwink	LUL	tatWink	['tatWink']
lupotie jenntaagent jenntachaos lupotie jenntaagent jenntachaos lupotie jenntaagent jenntachaos lupotie jenntaagent jenntachaos lupotie jenntaagent jenntachaos lupotie jenntaagent jenntachaos	lupoTIE	lupoTIE	['lupoTIE']
kekw	KEKW	KEKW	['KEKW']
solo tarkov seemsgood lul	LUL	LUL	['LUL', 'SeemsGood']
shambles kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
solo tarkov vs hardcore tarkov same lupothink	LUL	lupoTHINK	['lupoTHINK']
mornin yall lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
biblethump	BibleThump	BibleThump	['BibleThump']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
pog drops	Pog	Pog	['Pog']
xxc0d_skullzxx weirdchamp	KEKW	WeirdChamp	['WeirdChamp']
we love it lul	LUL	LUL	['LUL']
jenn pog	Pog	POG	['POG']
kekw	KEKW	KEKW	['KEKW']
email leak monkaw	monkaW	monkaW	['monkaW']
lupohype lupohype lupohype	lupoHYPE	lupoHYPE	['lupoHYPE']
fistfulofchex no worries lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
kekw	KEKW	KEKW	['KEKW']
syz3rgy lupopls lupobooty lupolove	lupoLOVE	lupoBOOTY	['lupoPLS', 'lupoBOOTY']
doc294 does electrotherapy count kappa	Kappa	Kappa	['Kappa']
<3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
thecablefellow lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
syz3rgy pog lupocoffee lupolove	lupoLOVE	lupoLOVE	['lupoCOFFEE', 'Pog', 'lupoLOVE']
kekw	KEKW	KEKW	['KEKW']
hatchet runners confirmed lul	LUL	LUL	['LUL']
funisher tourney but make it door camping kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
clap those cheeks	Clap	Clap	['Clap']
lupotie	lupoTIE	lupoTIE	['lupoTIE']
lupoold lupoold lupoold lupoold	lupoOLD	lupoOLD	['lupoOLD']
lupowoo lupowee lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWEE	['lupoWOO', 'lupoWEE']
slaughterbear lupohey lupohey	lupoHEY	lupoHEY	['lupoHEY']
lul lul	LUL	LUL	['LUL']
my mans got a whole map to play and hes inside the house in a corner lul	LUL	LUL	['LUL']
catjam	catJAM	catJAM	['catJAM']
lupowee lupowoo babyrage lupowee lupowoo babyrage lupowee lupowoo babyrage lupowee lupowoo babyrage lupowee lupowoo babyrage lupowee lupowoo babyrage lupowee lupowoo babyrage lupowee lupowoo babyrage	lupoWEE	lupoWOO	['BabyRage', 'lupoWOO', 'lupoWEE']
lul	LUL	LUL	['LUL']
catjam when catjam that catjam branded catjam beat catjam drops catjam	catJAM	catJAM	['catJAM']
lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
lul	LUL	LUL	['LUL']
did he just pay blue notlikethis notlikethis notlikethis notlikethis notlikethis	LUL	NotLikeThis	['NotLikeThis']
squid4 squid3 squid2 squid1	Squid4	Squid2	['Squid3', 'Squid4', 'Squid1', 'Squid2']
lupowife luvhearts luvblonder luvblonder luvhearts	lupoWIFE	lupoWIFE	['lupoWIFE']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
wolfsnipe1 wolfsnipe2	wolfSnipe1	wolfSnipe2	['wolfSnipe1', 'wolfSnipe2']
lupogasm lupogasm lupogasm lupogasm lupogasm	lupoGASM	lupoGASM	['lupoGASM']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
nickmercsneck nickmercsneck nickmercsneck	KEKW	nickmercsNECK	['nickmercsNECK']
lupobooty lupobooty lupobooty lupobooty lupobooty lupobooty lupobooty lupobooty	lupoBOOTY	lupoBOOTY	['lupoBOOTY']
lul	LUL	LUL	['LUL']
lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
ayoryan14 just means you have never been on time lupok	LUL	lupoK	['lupoK']
lul	LUL	LUL	['LUL']
lupow	lupoW	lupoW	['lupoW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
lul i cant even type properly	LUL	LUL	['LUL']
lul lul lul	LUL	LUL	['LUL']
giratina___ gir aymiecwave lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
ijustbevibinbruh imagine not knowing lul	LUL	LUL	['LUL']
lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWOO	['lupoWOO', 'lupoWEE']
bommer kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
poggers	POGGERS	POGGERS	['POGGERS']
xander_079 yep	YEP	YEP	['YEP']
mullet05 lupowat	lupoWAT	lupoWAT	['lupoWAT']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
never gets old kekw	KEKW	KEKW	['KEKW']
<3  luvpeekl	<3	<3	['<3']
lupochair	lupoCHAIR	lupoCHAIR	['lupoCHAIR']
delete the vod kekw	KEKW	KEKW	['KEKW']
drlupo only thing better than a hot tub stream is a bathroom stream kreygasm	LUL	Kreygasm	['Kreygasm']
yes it was kekw	KEKW	KEKW	['KEKW']
huntaar__ morning tehepelo	lupoLOVE	TehePelo	['TehePelo']
kekw jenntastab	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lupovsky doritoschip luporb	lupoVSKY	lupoVSKY	['lupoRB', 'DoritosChip', 'lupoVSKY']
kevinroyy i like it kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
stilldeadinside lupopls lupohey	lupoHEY	lupoPLS	['lupoPLS', 'lupoHEY']
join: https://discordgg/drlupo if youre not a sub you can only join the waiting room voice channel if you are a sub visit https://discordappcom/ on a pc setup an account then go to user settings then the connections tab and link your twitch account it can take an hour or so to link when done you will be able to see sub enabled servers in the connections tab click join and youre done or check out this link: http://imgurcom/a/i6td5 lupoye	lupoYE	lupoYE	['lupoYE']
stilldeadinside lupopls lupohey	lupoHEY	lupoHEY	['lupoPLS', 'lupoHEY']
lupo1 lupo2	lupo1	lupo1	['lupo1', 'lupo2']
kekw	KEKW	KEKW	['KEKW']
5head	5Head	5Head	['5Head']
kekw	KEKW	KEKW	['KEKW']
lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
lupotie lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
i told him no kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
jesus the loot kreygasm	LUL	Kreygasm	['Kreygasm']
lul	LUL	LUL	['LUL']
dylan again kekw haha	KEKW	KEKW	['KEKW']
bp raider pog	Pog	Pog	['Pog']
luporip luporip luporip luporip	lupoRIP	lupoRIP	['lupoRIP']
rip	KEKW	RIP	['RIP']
lul this is great	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
pepehands	PepeHands	PepeHands	['PepeHands']
konkurir same kekw	KEKW	KEKW	['KEKW']
wutface	WutFace	WutFace	['WutFace']
shooting someone to make them die lupohmm imgaine	LUL	lupoHMM	['lupoHMM']
join: https://discordgg/drlupo if youre not a sub you can only join the waiting room voice channel if you are a sub visit https://discordappcom/ on a pc setup an account then go to user settings then the connections tab and link your twitch account it can take an hour or so to link when done you will be able to see sub enabled servers in the connections tab click join and youre done or check out this link: http://imgurcom/a/i6td5 lupoye	lupoYE	lupoYE	['lupoYE']
lupocoffee lupocoffee	lupoCOFFEE	lupoCOFFEE	['lupoCOFFEE']
this is literally red orchestra 2 + battlefield 5 good combo tbh seemsgood	LUL	SeemsGood	['SeemsGood']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
drlupo lul of course	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
syz3rgy no u lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
my grandpa licks men kekw	KEKW	KEKW	['KEKW']
sume sums sumw	sumW	sumE	['sumE', 'sumS', 'sumW']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
lupowoof	lupoTIE	lupoWOOF	['lupoWOOF']
fast mt kekw	KEKW	KEKW	['KEKW']
very tactical luvhearts luvblonder lupowife	lupoWIFE	lupoWIFE	['lupoWIFE']
kekw	KEKW	KEKW	['KEKW']
squid1 squid2 squid3 squid2 squid4	Squid4	Squid1	['Squid3', 'Squid2', 'Squid4', 'Squid1']
play it solo got you lupoye	LUL	lupoYE	['lupoYE']
lupobush lupoaim	lupoAIM	lupoBUSH	['lupoAIM', 'lupoBUSH']
kevinroyy how loud was the scream kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
he just wants to thoom biblethump	LUL	BibleThump	['BibleThump']
butt_pepsi wutface	WutFace	WutFace	['WutFace']
best map clap	Clap	Clap	['Clap']
lupohmm	lupoHMM	lupoHMM	['lupoHMM']
pog	Pog	Pog	['Pog']
lupowoo lupowoo lupowoo lupowoo lupowoo lupowee lupowee lupowee lupowee lupowoo lupowoo lupowoo lupowoo lupowoo lupopls lupowee lupowee	lupoWOO	lupoWEE	['lupoPLS', 'lupoWOO', 'lupoWEE']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
ickling lupohmm markishame	lupoHMM	lupoHMM	['lupoHMM']
mcdunnechuck kekw perfect	KEKW	KEKW	['KEKW']
berntrees bern lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
kekw	KEKW	KEKW	['KEKW']
kekw fucking savage	KEKW	KEKW	['KEKW']
true feelsbadman	LUL	FeelsBadMan	['FeelsBadMan']
lul	LUL	LUL	['LUL']
lupohmm lupohmm lupohmm	lupoHMM	lupoHMM	['lupoHMM']
kekw	KEKW	KEKW	['KEKW']
i dont have time to watch vods lul	LUL	LUL	['LUL']
lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
lupohype lupohype lupohype lupohype lupohype lupodab lupobooty lupodab lupotie lupotie lupotie lupotie lupotie lupohey lupolove lupowife	lupoLOVE	lupoWIFE	['lupoHEY', 'lupoWIFE', 'lupoDAB', 'lupoHYPE', 'lupoTIE', 'lupoBOOTY', 'lupoLOVE']
kekw	KEKW	KEKW	['KEKW']
kreygasm lul	LUL	LUL	['LUL', 'Kreygasm']
mdr lupocorn	lupoCORN	lupoCORN	['lupoCORN']
iamchodenheim guess im not gaming lul	LUL	LUL	['LUL']
ah to play tarkov with lupo seemsgood	LUL	SeemsGood	['SeemsGood']
lupotie lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
kekw hes mad	KEKW	KEKW	['KEKW']
i completely forgot about honkers reminds me of pubg kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
kappa	Kappa	Kappa	['Kappa']
soviet lupovsky hurrah	lupoVSKY	lupoVSKY	['lupoVSKY']
lupopog lupopog	lupoPOG	lupoPOG	['lupoPOG']
ah i see the bunny hop was still the meta  in 1943 norvinsk kekw	KEKW	KEKW	['KEKW']
mah_alleinir im still on the first one well get there lupocoffee lupocoffee also lupolove pog	lupoLOVE	lupoLOVE	['lupoCOFFEE', 'Pog', 'lupoLOVE']
lulw	LULW	LULW	['LULW']
clap dylan clap	Clap	Clap	['Clap']
lul pogchamp	LUL	PogChamp	['LUL', 'PogChamp']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
did this strat last night got 2 slicks and a thermal hk kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lul he laid out that corpse	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
monkaw wait what camera	monkaW	monkaW	['monkaW']
oh god its the battlefield approach to plane balance then kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lupovsky lupovsky lupovsky lupovsky lupovsky lupovsky	lupoVSKY	lupoVSKY	['lupoVSKY']
coggers	COGGERS	COGGERS	['COGGERS']
kekw	KEKW	KEKW	['KEKW']
chair knows about the room monkaw	KEKW	monkaW	['monkaW']
glitchcat	catJAM	GlitchCat	['GlitchCat']
lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWEE	['lupoWOO', 'lupoWEE']
pog	Pog	Pog	['Pog']
slaughterbear lupohey	lupoHEY	lupoHEY	['lupoHEY']
pepehands	PepeHands	PepeHands	['PepeHands']
kekw	KEKW	KEKW	['KEKW']
lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
lupohype	lupoHYPE	lupoHYPE	['lupoHYPE']
wait he changed his name to what kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
is that because you are sitting in the bathroom kekw	KEKW	KEKW	['KEKW']
officialbishel true and hi lul	LUL	LUL	['LUL']
pog jenn	Pog	Pog	['Pog']
one more uninstalling lul	LUL	LUL	['LUL']
lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
powerupl cartoo25kek powerupr tarkov exposed	PowerUpR	PowerUpR	['PowerUpR', 'PowerUpL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw rip kevinroyy	KEKW	RIP	['RIP', 'KEKW']
d:	D:	D:	['D:']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
sumuh sumuh	KEKW	sumUh	['sumUh']
lupovsky lupow lupovsky lupow lupovsky lupow lupovsky lupow	lupoW	lupoW	['lupoW', 'lupoVSKY']
pog	Pog	Pog	['Pog']
squid4 squid3 squid2 squid1	Squid4	Squid4	['Squid3', 'Squid4', 'Squid1', 'Squid2']
pogchamp	PogChamp	PogChamp	['PogChamp']
lupolove lupolove lupohype lupohype <3 lupobooty	lupoLOVE	lupoHYPE	['lupoBOOTY', '<3', 'lupoHYPE', 'lupoLOVE']
med case pog	Pog	Pog	['Pog']
lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
pog	Pog	Pog	['Pog']
yep	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
stimmah just look better kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lupohey lupolurk	lupoHEY	lupoHEY	['lupoLURK', 'lupoHEY']
mursieftw kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lupodab lupodab lupodab lupodab	lupoDAB	lupoDAB	['lupoDAB']
wtf is this nice nice summit lirik shroud lupo in the same game lovin it :d	KEKW	:D	[':D']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
lupotie lupodab	lupoTIE	lupoTIE	['lupoDAB', 'lupoTIE']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
like this brainslug	KEKW	BrainSlug	['BrainSlug']
lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
kekw kekw kekw	KEKW	KEKW	['KEKW']
you have a guy names nikita and you dont choose him youve changed bro lul -sarcasm	LUL	LUL	['LUL']
drewdirienzo i mean i think he is too stream and chat is fun to hang out with lupodab	LUL	lupoDAB	['lupoDAB']
lul lul	LUL	LUL	['LUL']
aprilsongbird kekw	KEKW	KEKW	['KEKW']
i have armor kekw	KEKW	KEKW	['KEKW']
lupos lupos lupos lupos lupos	lupoS	lupoS	['lupoS']
back to piloting 101  :d	:D	:D	[':D']
kekw	KEKW	KEKW	['KEKW']
lupohmm lupohmm lupohmm lupohmm lupohmm lupohmm lupohmm lupohmm lupohmm lupohmm	lupoHMM	lupoHMM	['lupoHMM']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
powerupl cartoo25guitartime glitchcat powerupr	PowerUpR	GlitchCat	['GlitchCat', 'PowerUpR', 'PowerUpL']
lupobooty lupobooty lupow lupow lupow lupow	lupoBOOTY	lupoW	['lupoBOOTY', 'lupoW']
is your favorite streamer currently playing escape from tarkov is chat going crazy with wee woo is there talk about raiders and a bunch of monkas in chat yup someone hit a button on the map reserve to open the hermetic bunker door theyre also probably dead everything is chaos enjoy the memes	monkaS	monkaS	['monkaS']
im_amethyst lupohey lupolove	lupoLOVE	lupoLOVE	['lupoHEY', 'lupoLOVE']
clap	Clap	Clap	['Clap']
oh noooo thats meeee	KEKW	NOOOO	['NOOOO']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
it was pog	Pog	Pog	['Pog']
rip	KEKW	RIP	['RIP']
hit with an ad during intro notlikethis biblethump	LUL	NotLikeThis	['NotLikeThis', 'BibleThump']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
berntrees lul	LUL	LUL	['LUL']
51m points pog	Pog	Pog	['Pog']
like the cow bellyou need more nades lul	LUL	LUL	['LUL']
lupotie lupotie lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
d:	D:	D:	['D:']
kekw hahga	KEKW	KEKW	['KEKW']
dukemoose thanks guess ill find out if i get enough friends to download kekw	KEKW	KEKW	['KEKW']
drlupo i love you and hate you <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
bttvnice	KEKW	bttvNice	['bttvNice']
kekw	KEKW	KEKW	['KEKW']
you shot fuzzywuzzy d: he was a bear	D:	D:	['D:']
lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
notlikethis jenntaagent jenntachaos notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
not me kappa	Kappa	Kappa	['Kappa']
fbtouchdown fbtouchdown fbtouchdown fbtouchdown	KEKW	FBtouchdown	['FBtouchdown']
nope	KEKW	NOPE	['NOPE']
lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWOO	['lupoWOO', 'lupoWEE']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
monkaw :thumbs_up:	monkaW	monkaW	['monkaW']
lupovsky lupovsky lupovsky lupovsky lupovsky lupovsky lupovsky lupovsky	lupoVSKY	lupoVSKY	['lupoVSKY']
join: https://discordgg/drlupo if youre not a sub you can only join the waiting room voice channel if you are a sub visit https://discordappcom/ on a pc setup an account then go to user settings then the connections tab and link your twitch account it can take an hour or so to link when done you will be able to see sub enabled servers in the connections tab click join and youre done or check out this link: http://imgurcom/a/i6td5 lupoye	lupoYE	lupoYE	['lupoYE']
slaughterbear lupow ginger4crown wolfcrown hypercrown which one suites best	lupoLOVE	lupoW	['wolfCrown', 'lupoW']
justash3s lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
kekw	KEKW	KEKW	['KEKW']
kevinroyy good on you for being a good sport about it instead of screaming at dad <3	LUL	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
luposip	lupoSIP	lupoSIP	['lupoSIP']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
wolfttv	KEKW	wolfTTV	['wolfTTV']
kekw	KEKW	KEKW	['KEKW']
lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWOO	['lupoWOO', 'lupoWEE']
kekw	KEKW	KEKW	['KEKW']
gimme a sawed-off mosin kreygasm	Kreygasm	Kreygasm	['Kreygasm']
kekw	KEKW	KEKW	['KEKW']
slaughterbear lupopoggers	lupoLOVE	lupoPOGGERS	['lupoPOGGERS']
lupor	LUL	lupoR	['lupoR']
lupowee lupowoo lupopog	lupoWOO	lupoWEE	['lupoPOG', 'lupoWOO', 'lupoWEE']
monkaw blue team were fine were good this is okay	KEKW	monkaW	['monkaW']
catjam	catJAM	catJAM	['catJAM']
pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
what if they a master baiter lupocreep lupocreep	LUL	lupoCREEP	['lupoCREEP']
lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWEE	['lupoWOO', 'lupoWEE']
toz pog	Pog	Pog	['Pog']
lulw	LULW	LULW	['LULW']
pog	Pog	Pog	['Pog']
ass gachibass	gachiBASS	gachiBASS	['gachiBASS']
peped	pepeD	pepeD	['pepeD']
pepehands	PepeHands	PepeHands	['PepeHands']
ijustbevibinbruh not at all kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
sumw sumw sumw	KEKW	sumW	['sumW']
omegalul u t p l a y e d	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
kekw i believed	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
clap	Clap	Clap	['Clap']
too easy kekw	KEKW	KEKW	['KEKW']
kappa	Kappa	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
wutface	WutFace	WutFace	['WutFace']
just wait till u hit rock bottom kekw	KEKW	KEKW	['KEKW']
kekw so close	KEKW	KEKW	['KEKW']
what if i dont have friends though wutface	LUL	WutFace	['WutFace']
flawless kekw	KEKW	KEKW	['KEKW']
lupocreep lupocreep lupocreep	lupoCREEP	lupoCREEP	['lupoCREEP']
lupolove lupolove lupolove lupolove :d	lupoLOVE	:D	[':D', 'lupoLOVE']
fbtouchdown fbtouchdown fbtouchdown fbtouchdown fbtouchdown	KEKW	FBtouchdown	['FBtouchdown']
kekw	KEKW	KEKW	['KEKW']
votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
kekw truuuue	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
