Message	Prediction	Emote	Emotes
tatlove welcome back tman1295 tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
monkaw	monkaW	monkaW	['monkaW']
nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
heyguys heyguys	HeyGuys	HeyGuys	['HeyGuys']
lul lul lul lul	LUL	LUL	['LUL']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
coolstorybob really	LUL	CoolStoryBob	['CoolStoryBob']
lul	LUL	LUL	['LUL']
yep cop	YEP	YEP	['YEP']
this is like a sleeping stream kekw	KEKW	KEKW	['KEKW']
hotpokket hotpokket hotpokket hotpokket hotpokket anele anele hotpokket anele hotpokket anele hotpokket hotpokket anele hotpokket anele brokeback elegiggle datsheffy anele brokeback elegiggle jebaited jebaited trihard trihard jebaited lul coolcat lul coolcat coolcat seemsgood minglee ohmydog trihard elegiggle elegiggle elegiggle brokeback lul coolstorybob coolstorybob lul lul heyguys heyguys coolcat minglee ohmydog cmonbruh opieop voteyea votenay datsheffy jebaited trihard jebaited jebaited trih	HeyGuys	CoolStoryBob	['VoteYea', 'ANELE', 'HotPokket', 'LUL', 'CoolCat', 'SeemsGood', 'MingLee', 'CoolStoryBob', 'VoteNay', 'HeyGuys', 'OpieOP', 'cmonBruh', 'EleGiggle', 'TriHard', 'BrokeBack', 'OhMyDog', 'Jebaited', 'DatSheffy']
<3	<3	<3	['<3']
pepelaugh teatime	PepeLaugh	PepeLaugh	['PepeLaugh']
tatlove welcome back zsit0 tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
tatlove welcome back cab0053 tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
yep	YEP	YEP	['YEP']
lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
squid1 squid2 squid3 squid2 squid4	Squid1	Squid3	['Squid1', 'Squid3', 'Squid4', 'Squid2']
seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
kekw camper strats jack	KEKW	KEKW	['KEKW']
pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
you can donate to tim here: https://streamlabscom/timthetatman/tip tatlove	tatLove	tatLove	['tatLove']
kekw gottem	KEKW	KEKW	['KEKW']
zanb  pog	Pog	Pog	['Pog']
wutface	WutFace	WutFace	['WutFace']
catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam	catJAM	catJAM	['pepeD', 'catJAM']
darkmode uwot youdontsay kapow unsane unsane unsane unsane unsane unsane	KAPOW	YouDontSay	['DarkMode', 'UnSane', 'KAPOW', 'YouDontSay', 'UWot']
kapp	Kapp	Kapp	['Kapp']
ez clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
tatsuh tatsuh tatsuh tatsuh tatsuh tatsuh tatsuh tatsuh tatsuh tatsuh tatsuh tatsuh tatsuh tatsuh tatkevins taty tatkevins taty tath tattoxic tatkevinm	tatH	tatToxic	['tatH', 'tatKevinS', 'tatSuh', 'tatY', 'tatToxic', 'tatKevinM']
monkas	monkaS	monkaS	['monkaS']
kekw karen	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sadge	Sadge	Sadge	['Sadge']
2 pausechamp	PauseChamp	PauseChamp	['PauseChamp']
kekw	KEKW	KEKW	['KEKW']
squid1 squid3 squid4	Squid1	Squid1	['Squid1', 'Squid3', 'Squid4']
poggers	POGGERS	POGGERS	['POGGERS']
catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam	catJAM	pepeD	['pepeD', 'catJAM']
nickmercsbh nickmercsbh nickmercsbh	nickmercsBH	nickmercsBH	['nickmercsBH']
yep right there	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
tatw welcome 20reaperslay18 tatw	tatW	tatW	['tatW']
lul	LUL	LUL	['LUL']
ajmaida02 tim has sent kevin to the fridge 2816 times tatkevins	tatKevinS	tatKevinS	['tatKevinS']
tatlove welcome back chalupacabra_batman tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
pepelaugh uh oh	PepeLaugh	PepeLaugh	['PepeLaugh']
tatlove tatlove tatlove	tatLove	tatLove	['tatLove']
nickmercsly nickmercsly nickmercsly nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLY	['nickmercsLOVE', 'nickmercsLY']
kekw kekw	KEKW	KEKW	['KEKW']
tim the tat tategg1 tategg2	tatEgg2	tatEgg1	['tatEgg1', 'tatEgg2']
tatlove welcome back skyloee tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
squid1 squid2 squid3 squid2 squid4	Squid1	Squid4	['Squid1', 'Squid3', 'Squid4', 'Squid2']
tatlove welcome back joker25ha tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
kekw	KEKW	KEKW	['KEKW']
kekw clap	KEKW	Clap	['Clap', 'KEKW']
lolw self promo	LOLW	LOLW	['LOLW']
kekw banned bop	KEKW	KEKW	['KEKW', 'BOP']
kekw	KEKW	KEKW	['KEKW']
komodohype komodohype komodohype komodohype komodohype komodohype komodohype komodohype	KomodoHype	KomodoHype	['KomodoHype']
money poggers	POGGERS	POGGERS	['POGGERS']
clap	Clap	Clap	['Clap']
tatlove welcome back ageanimations tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
gachihyper 	gachiHYPER	gachiHYPER	['gachiHYPER']
kekw	KEKW	KEKW	['KEKW']
clap	Clap	Clap	['Clap']
follow tim on twitter for some dank memes and occasionally good tweets - twittercom/timthetatman tatw	tatW	tatW	['tatW']
<3	<3	<3	['<3']
yep	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
kekw shambles	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
n omegalul way	OMEGALUL	OMEGALUL	['OMEGALUL']
ray lmfao kekw	KEKW	KEKW	['KEKW']
tattuff tattuff tattuff tattuff tattuff tattuff	tatTUFF	tatTUFF	['tatTUFF']
poisonoscake peepohey	peepoHey	peepoHey	['peepoHey']
tatsuh	tatLove	tatSuh	['tatSuh']
tatlove welcome back z0307levin tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
tatwc tatwc tatwc tatwc tattopd tatmad tattopd tattopd tattopd tattopd tattopd tattopd tattopd	tatTopD	tatMad	['tatWC', 'tatTopD', 'tatMad']
nickmercsl nickmercsl nickmercsl nickmercsl nickmercsl nickmercsl nickmercsl	KEKW	nickmercsL	['nickmercsL']
tatlove welcome back krazy1_3 tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
kkona clap	Clap	KKona	['KKona', 'Clap']
takenrg giveplz	GivePLZ	TakeNRG	['GivePLZ', 'TakeNRG']
clap	Clap	Clap	['Clap']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
tatlove welcome back gasface1212 tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
lul	LUL	LUL	['LUL']
hennesseyhour watching tim 4head	4Head	4HEad	['4HEad']
pepegaphone sneakerhead has a new badge	PepegaPhone	PepegaPhone	['PepegaPhone']
woah clap	Clap	Clap	['Clap']
clap	Clap	Clap	['Clap']
nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon	KEKW	nickmercsDEMON	['nickmercsDEMON']
pepelaugh doesnt know the divisions pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
tatkkevin has been pet 123600 times thanks brother tatkkevin	tatKKevin	tatKKevin	['tatKKevin']
pog	Pog	POG	['POG']
cheese048 but the pellets are wood pepega	Pepega	Pepega	['Pepega']
catjam clap	Clap	Clap	['Clap']
pog browns	Pog	Pog	['Pog']
tatlove welcome back misterreifling tatkevinh	tatLove	tatKevinH	['tatKevinH', 'tatLove']
no he wouldnt kekw	KEKW	KEKW	['KEKW']
tatw twitter live feed tatpretty im never listening to stream snipers ever again https://tco/bnpiaqhk3l https://twittercom/timthetatman/status/1391868890217684993 tatkevinh	tatW	tatW	['tatKevinH', 'tatW', 'tatPretty']
tatlove welcome back namesgame tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
kekw	KEKW	KEKW	['KEKW']
smilers	SMILERS	SMILERS	['SMILERS']
kekw	KEKW	KEKW	['KEKW']
tatlove welcome back skewsh_ tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
lul lul	LUL	LUL	['LUL']
tatkkevin has been pet 123564 times thanks brother tatkkevin	tatKKevin	tatKKevin	['tatKKevin']
heelfistbumpr heelfistbumpr heelfistbumpr heelfistbumpr	KEKW	heelFISTBUMPR	['heelFISTBUMPR']
lul lul lul	LUL	LUL	['LUL']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
pog	Pog	Pog	['Pog']
squid1 squid2 squid3 squid4	Squid1	Squid4	['Squid1', 'Squid3', 'Squid4', 'Squid2']
pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
nickmercsfam nickmercsg nick is taking today and tomorrow off mfam nickmercsg nickmercsfam	LUL	nickmercsFAM	['nickmercsG', 'nickmercsFAM']
kekw	KEKW	KEKW	['KEKW']
tatkevinh	tatKevinH	tatKevinH	['tatKevinH']
dansgame	DansGame	DansGame	['DansGame']
kappa	Kappa	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
tatblind	tatLove	tatBlind	['tatBlind']
thermite pog	Pog	POG	['POG']
clap	Clap	Clap	['Clap']
dimdondim tim has sent kevin to the fridge 2819 times tatkevins	tatKevinS	tatKevinS	['tatKevinS']
giveplz giveplz giveplz doritoschip doritoschip doritoschip doritoschip doritoschip	DoritosChip	GivePLZ	['GivePLZ', 'DoritosChip']
clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
sneakerhead1198 widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
tatlove welcome back xprincelogic tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
nyooo widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 	catJAM	pepeD	['pepeD', 'catJAM']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tatfat tatfat tatfat	tatFat	tatFat	['tatFat']
pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap were gonna win feelsgoodman clap	Clap	Clap	['FeelsGoodMan', 'Clap']
pog	Pog	Pog	['Pog']
dansgame	DansGame	DansGame	['DansGame']
omegalul obeese_pandah	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
fat kekw	KEKW	KEKW	['KEKW']
watch it weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
get the 3rd lul	LUL	LUL	['LUL']
m nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
lulw	LULW	LULW	['LULW']
tategg1 tategg2 tategg3 tategg4 tategg1 tategg2 tategg3 tategg4 tategg1 tategg2 tategg3 tategg4 tategg1 tategg2 tategg3 tategg4 tategg1 tategg2 tategg3 tategg4 tategg1 tategg2 tategg3 tategg4 tategg1 tategg2 tategg3 tategg4 tategg1 tategg2 tategg3 tategg4 tategg1 tategg2 tategg3 tategg4 tategg1 tategg2 tategg3 tategg4	tatEgg2	tatEgg1	['tatEgg3', 'tatEgg1', 'tatEgg4', 'tatEgg2']
lul lul lul	LUL	LUL	['LUL']
i say mods fight youtube boxer style for spots literally all of my moneys on wipz peped	LUL	pepeD	['pepeD']
nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax	nickmercsJAX	nickmercsJAX	['nickmercsJAX']
clap	Clap	Clap	['Clap']
tatlove welcome back yoshilover14 tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
kekw pog	KEKW	KEKW	['POG', 'KEKW']
what lul pogchamp	LUL	PogChamp	['LUL', 'PogChamp']
dramzz_ peepohey	peepoHey	peepoHey	['peepoHey']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
coolstorybob coolstorybob coolstorybob coolstorybob coolstorybob	LUL	CoolStoryBob	['CoolStoryBob']
its sadge central	Sadge	Sadge	['Sadge']
frankerz frankerz ssssss smorc arsonnosexy punchtrees	SMOrc	ArsonNoSexy	['ArsonNoSexy', 'FrankerZ', 'SSSsss', 'PunchTrees', 'SMOrc']
bruh is that his chair or a ship squeaking	LUL	Bruh	['Bruh']
kekw	KEKW	KEKW	['KEKW']
pixelbob pixelbob pixelbob pixelbob	LUL	PixelBob	['PixelBob']
kekw	KEKW	KEKW	['KEKW']
tatlove welcome back pods24 tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
catjam long title but good vibe	catJAM	catJAM	['catJAM']
modmart opieop describe taste opieop	OpieOP	OpieOP	['OpieOP']
tatlove welcome back keshewnuts tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
sabaping hscheers squid1 squid2 squid3 squid4	Squid3	Squid4	['Squid1', 'Squid4', 'Squid2', 'Squid3', 'SabaPing', 'HSCheers']
lulw	LULW	LULW	['LULW']
tatlove welcome back tjasp_ tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
taty	tatY	tatY	['tatY']
tatlove welcome back th3r3dd3vils012 tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
do ban appeals for content timthetatman poggers 	POGGERS	POGGERS	['POGGERS']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck nickmercsneck	nickmercsQUE	nickmercsQUE	['nickmercsNECK', 'nickmercsQUE']
tategg1 tategg2	tatEgg2	tatEgg1	['tatEgg1', 'tatEgg2']
tatlove welcome back chef_stoney tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
tatlove welcome back zaymartin tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
tatlove welcome back im_simplymayhem tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
catjam	catJAM	catJAM	['catJAM']
tha_goat18 im finally done work havent even ate lunch yet sadge	Sadge	Sadge	['Sadge']
pepelaugh true	PepeLaugh	PepeLaugh	['PepeLaugh']
id rather live in the shire lulw	LULW	LULW	['LULW']
lul	LUL	LUL	['LUL']
tatlove welcome back aulrickson24 tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
lul	LUL	LUL	['LUL']
tatlove welcome back woobie6727 tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
clap clap	Clap	Clap	['Clap']
mod purge poggers	POGGERS	POGGERS	['POGGERS']
tatlit tatlit tatlit tatlit tatlit	tatLit	tatLit	['tatLit']
kekw kekw kekw kekw kekw kekw kekw kekw kekw kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
can you also ask for a button thatll install an anti-cheat poggers	LUL	POGGERS	['POGGERS']
uhm what jack	KEKW	UHM	['UHM']
jesus cloak kekw	KEKW	KEKW	['KEKW']
swiftrage	KEKW	SwiftRage	['SwiftRage']
war kekw	KEKW	KEKW	['KEKW']
action spanks goetzevenbetter1 3818 times gachigasm hyperclap	gachiGASM	gachiGASM	['gachiGASM']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lul notlikethis notlikethis	LUL	NotLikeThis	['LUL', 'NotLikeThis']
meat shield timmy kekw	KEKW	KEKW	['KEKW']
nickmercss	KEKW	nickmercsS	['nickmercsS']
tatlove welcome back wallyworld_7 tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
tim drop the ak kappa 	Kappa	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
clap	Clap	Clap	['Clap']
later loser lul	LUL	LUL	['LUL']
yep	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
peepohey peepofat	peepoHey	peepoHey	['peepoFat', 'peepoHey']
can you do this no ok ill do it kekw	KEKW	KEKW	['KEKW']
pog snipes	Pog	POG	['POG']
lulw	LULW	LULW	['LULW']
pogchamp	PogChamp	PogChamp	['PogChamp']
4weird i know nick	LUL	4Weird	['4Weird']
tathmm tathmm	tatHmm	tatHmm	['tatHmm']
squid1 squid2 squid2 squid3 squid2 squid2 squid4	Squid1	Squid2	['Squid1', 'Squid3', 'Squid4', 'Squid2']
he blew out his asshole lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
squid4 squid2 squid3 squid2 squid1	Squid1	Squid4	['Squid1', 'Squid4', 'Squid2', 'Squid3']
kekw	KEKW	KEKW	['KEKW']
tatlove welcome back call1ooom tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
kevin monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
poggers 	POGGERS	POGGERS	['POGGERS']
nope	NOPE	NOPE	['NOPE']
xqcl	xqcL	xqcL	['xqcL']
kekw	KEKW	KEKW	['KEKW']
kekw going to shop for bras	KEKW	KEKW	['KEKW']
clap	Clap	Clap	['Clap']
notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
tatlove welcome back grandpa_long tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
0:  nickmercsjoey   nickmercsjoey   nickmercsjoey   nickmercsjoey   nickmercsjoey elindegenerous: you will probably love tower of god 3-month subscriber 3-month badgebrownlisterine69420:  ibabyrbearlazy   ibabyrbearlazy   ibabyrbearlazy   ibabyrbearlazy   ibabyrbearlazy prime gamingiamajflo:  iamajfiliketomoveitmoveit   iamajfiliketomoveitmoveit   iamajfiliketomoveitmoveit   iamajfiliketomoveitmoveit   iamajfiliketomoveitmoveit mattmfam:  nickmercsque   nickmercsque   nickmercsque   nickmercsq	nickmercsQUE	nickmercsJOEY	['nickmercsJOEY', 'nickmercsQUE']
lul	LUL	LUL	['LUL']
tatlove did you know you get a free subscription when you link your amazon prime account with twitch you can sub to tim for free and spam emotes all day tatkevinm tatblind tatkevinh - http://bitly/howtotwitchprime	tatKevinM	tatKevinH	['tatKevinH', 'tatLove', 'tatBlind', 'tatKevinM']
sadge	Sadge	Sadge	['Sadge']
tatfat tatafk	tatFat	tatAFK	['tatFat', 'tatAFK']
5 year olds babyrage	LUL	BabyRage	['BabyRage']
dommytsunami17 no shot kekw thats crazy	KEKW	KEKW	['KEKW']
pepegaphone mada mada	PepegaPhone	PepegaPhone	['PepegaPhone']
kekw	KEKW	KEKW	['KEKW']
biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
pepeg	Clap	Pepeg	['Pepeg']
lul lul lul lul lul	LUL	LUL	['LUL']
tatlove did you know you get a free subscription when you link your amazon prime account with twitch you can sub to tim for free and spam emotes all day tatkevinm tatblind tatkevinh - http://bitly/howtotwitchprime	tatKevinM	tatKevinH	['tatKevinH', 'tatLove', 'tatBlind', 'tatKevinM']
clap	Clap	Clap	['Clap']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 80 peped 20 docspin 30 dance 16 catjam 	catJAM	pepeD	['pepeD', 'catJAM']
d:	D:	D:	['D:']
tatkevinh tatkevinh tatkevinh	tatKevinH	tatKevinH	['tatKevinH']
yep	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
tim wasnt last on the leaderboard nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	PepeLaugh	nickmercsLG	['nickmercsLG']
clap	Clap	Clap	['Clap']
4head	4Head	4Head	['4Head']
clap	Clap	Clap	['Clap']
minglee ohmydog seemsgood coolcat seemsgood kappa babyrage	SeemsGood	BabyRage	['Kappa', 'MingLee', 'SeemsGood', 'CoolCat', 'BabyRage', 'OhMyDog']
sadge fbcatch old intro	Sadge	FBCatch	['FBCatch', 'Sadge']
lul lul lul	LUL	LUL	['LUL']
tatlove welcome back cromuluke tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
tatw welcome chewbert21 tatw	tatW	tatW	['tatW']
lul lul lul	LUL	LUL	['LUL']
goku and piccolo driving school kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kingmalikai pokis /	PogO	pokiS	['pokiS']
clap	Clap	Clap	['Clap']
d:	D:	D:	['D:']
glitchlit	PogChamp	GlitchLit	['GlitchLit']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
timthetatman can he say thanks for the twitch prime lul	LUL	LUL	['LUL']
here he goes again lul lul lul lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
pogchamp	PogChamp	PogChamp	['PogChamp']
seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
kekw	KEKW	KEKW	['KEKW']
nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh	nickmercsBH	nickmercsBH	['nickmercsBH']
kross sucks kekw	KEKW	KEKW	['KEKW']
tatlove welcome back yourboysnext tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
tatlove welcome back amstormz tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
clap	Clap	Clap	['Clap']
tatlove welcome back ekimeloc tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
yep astronomical	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
mercywing1 darkmode mercywing2	MercyWing1	MercyWing2	['DarkMode', 'MercyWing1', 'MercyWing2']
val omegalul rant	OMEGALUL	OMEGALUL	['OMEGALUL']
clap	Clap	Clap	['Clap']
tatkevins tatkevins	tatKevinS	tatKevinS	['tatKevinS']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
tatsuh tatsuh tatsuh tatsuh tatsuh tatsuh tatsuh tatsuh tatsuh tatsuh tatsuh tatsuh tatsuh tatsuh tatkevins taty tatkevins taty tath tattoxic tatkevinm	tatH	tatKevinS	['tatH', 'tatKevinS', 'tatSuh', 'tatY', 'tatToxic', 'tatKevinM']
catjam	catJAM	catJAM	['catJAM']
clap	Clap	Clap	['Clap']
he said browns kappa kappa kappa	Kappa	Kappa	['Kappa']
no i dont sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
nickmercsdemon nickmercsdemon nickmercsdemon nickmercsdemon	KEKW	nickmercsDEMON	['nickmercsDEMON']
kekw	KEKW	KEKW	['KEKW']
nickmercsfam nickmercsfam nickmercsfam nickmercslove nickmercslove nickmercsyurr	nickmercsFAM	nickmercsLOVE	['nickmercsYURR', 'nickmercsLOVE', 'nickmercsFAM']
nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsyurr nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsyurr nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsbh nickmercsyurr nickmercsbh nickmercsbh nickmercsbh nickmercsbh	nickmercsBH	nickmercsBH	['nickmercsYURR', 'nickmercsBH']
4head	4Head	4Head	['4Head']
catjam	catJAM	catJAM	['catJAM']
babyrage poffrat	BabyRage	BabyRage	['BabyRage']
lul	LUL	LUL	['LUL']
tim poggers	POGGERS	POGGERS	['POGGERS']
respawn simulator pogchamp	PogChamp	PogChamp	['PogChamp']
tatlove welcome back savagejones1 tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
are you seeing words in chat such as pog and feelsbadman and dont know what they are you might be missing a twitch extension called better twitch tv bttv adds tons of new emotes and gifs to use in chat without needing to be subscribed check it out here nightdevcom/betterttv/	FeelsBadMan	FeelsBadMan	['Pog', 'FeelsBadMan']
tatlove welcome back starcowboy64 tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
pogchamp	PogChamp	PogChamp	['PogChamp']
i bet mike is laughing so hard right now yep	YEP	YEP	['YEP']
pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
yep gpu	YEP	YEP	['YEP']
monkaw	monkaW	monkaW	['monkaW']
tatlove welcome back mikehawkk45 tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
