Message	Prediction	Emote	Emotes
oh no gotta love it lul the way koji rani am crying :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: jerb that you	LUL	LUL	['LUL']
caiiittt hot chocolate and a boston creme at dd is the go to kreygasm i love the vibes of your stream i listen to your spotify list more than id like to admit <3 <3 fortnite with hippie	<3	<3	['<3']
spirit kpop daddy kreyasm bleedpurple notlikethis lul yes spirit is good i always fine with being carried by him	LUL	bleedPurple	['LUL', 'NotLikeThis', 'bleedPurple']
thanks dk i miss u playing warz if it went down to 20k you would lose more money than the bet lul azzmanr omg aaahh thank you so much <3 wolfshy	<3	LUL	['LUL']
bro dk your a legend best sniper ever to play fortnite how did you snipe that well in fornite did it come naturally or you practiced yessss captaingatling hello cutie how are you wolfshy thats what i do you love to hear it <3	<3	wolfShy	['wolfShy']
noo c0wssad pepelaugh cohhfail l	LUL	PepeLaugh	['PepeLaugh']
koji lol wth kekw kekw clap ez clap why koji go the long way	KEKW	KEKW	['KEKW', 'Clap']
br00dy br00dy br00dy good morning dk wolfshy nurse monkaw super random but do you like when people do fan arts yea i thought youd never leave fortnite	wolfShy	monkaW	['monkaW']
nomnom bleedpurple powerupl bleedpurple powerupr dakotaz -> twitchs api returned an error try again later ok i have to go outside with kids have a great day friends	wolfShy	bleedPurple	['PowerUpL', 'bleedPurple', 'PowerUpR']
sammage87 you too kpopheart 5upl 5upl 5upl 5upl 5upl 5upl im only 17 and i got boomer typing lul koji said he wanted to play dbd 5upl 5upl 5upl 5upl 5upl	LUL	LUL	['LUL']
whiten19myers otznomercy otzclick otzlurk <3 <3 <3 still so glad i came up with dead by dakotaz has a nice ring to it wolfimp catjam please play dbd all day yeah u have 3	<3	wolfIMP	['catJAM', 'wolfIMP']
curtyuiop_ lol rip god pallet 2 hooks and only 1 gen lul thanks for telling me guys camperrrrrr	LUL	LUL	['LUL']
chants first time i hear this  what does it do  nouu lul amad_btw love that for you <3 hellooo dkkkkkk	<3	LUL	['LUL']
follow me on twitter: wwwtwittercom/dakotaz startin to look like lightborn nurses calling and tinkerer wolftrain4 wolftrain4 iaozu yea most liekly nurses i doubt he actually heard him tis what its looking like so far	LUL	wolfTrain4	['wolfTrain4']
nooooo apex please get steves face tatted on you peped ull hav fun with oni wolfvibe wolfvibe wolfvibe	pepeD	pepeD	['pepeD']
gg ez gg wolftrain3 wolftrain3 wolftrain3 wolfgg wolfgg wolfgg gg gg	wolfGG	wolfTrain3	['wolfGG', 'wolfTrain3']
wolfvibe wolfvibe dk is such a cutie catjam peped damn	wolfVibe	catJAM	['catJAM']
man dakotaz just looks better and better every day like a fine wine asss peeposhy supp ooh dbd :d jerb_jerb sus oreo452 ofc	<3	:D	[':D']
you need a saying for dbd like how fortnite was we hit those and among us was i have exercised the demons bro dk your a legend best sniper ever to play fortnite how did you snipe that well have you ever listened to niziu  gaypride gaypride gaypride <3 we got 5ups map coming real soon	<3	GayPride	['GayPride']
what is bloodys twitch what was the code again outromilkbread kaylaaa52078 thank youuuuuuuuuuu <3 wolfshy biblethump hee heee sykkuwuz oni	<3	BibleThump	['BibleThump', '<3', 'wolfShy']
imagine picking up a game so quickly i could never she did incrediblylove that shes taking it all with such a good mindset wolfrex4 is this for real pog bloody can use code rankroulette for 250k bloodpoints she should level david king or bill first	LUL	Pog	['Pog']
fs in chat nt nt pepehands rip indeed wolfrip	pepeD	PepeHands	['PepeHands']
lol good luck :honey_pot::relieved_face: wolfcrown im so happy youre playing dbd good morning dk how are you	<3	wolfCrown	['wolfCrown']
wolfdavid wolfdavid wolfdavid wolfdavid wolfdavid wolfdavid any upcoming  games you looking forward to dk insane wolfdavid the lobby is cancelled more than its on sadge i will look to the tumbnails noww :	LUL	wolfDavid	['wolfDavid']
im not seeing enough movement minik peped peped peped pepedfloss kappa	Kappa	pepeD	['pepeD']
peped hype e ppoverheat letss goooo ppoverheat hypee yeah yeah hypee ppoverheat im proud cait peped wolfshy peped title	pepeD	wolfShy	['pepeD', 'wolfShy']
wait how old is koji if people love kpop killer sykkuno and dk i open my wallet lol xqcl you can burn wraith with flashlight when he is cloaked lol what did koji used to do for work	LUL	xqcL	['xqcL']
jerb x azz otp peepoblush zamasugoi peeposhy hi :raising_hands::red_heart: this is the first time ive seen this killer live	pepeD	peepoShy	['peepoShy']
hi yall : follow me on twitter: wwwtwittercom/dakotaz this group is amazing peped we love her dk your chat is the best	<3	pepeD	['pepeD']
welcome raiders kpopheart sup welcome to the stream raiders wolfshy azzmanr jerb_jerb  just kiss already guys pepocheer so watchmariolive	wolfShy	wolfShy	['wolfShy']
what are you eating dk love yoooou byeeeeee <3 be safe :hugging_face: love you :red_heart: <3 <3 <3 <3	<3	<3	['<3']
what rank are you now dakotaz missroseyg same im still unranked wolfhit that goth babe docu-short really hit the feels man thank you dakotaz dk subs valo customs when natsupause	<3	wolfHit	['wolfHit']
love you dk <3 <3 you toooooo bye bye <3 dead by dakotaz strim was awesome today wolfimp clap twitchunity twitchunity twitchunity	<3	<3	['<3']
wolfgravyr wolfgravyr wolfgravyr thank you friends <3 kekw humble brag bro dk your a legend the best sniper to ever play fortnite how did you snipe that well	<3	KEKW	['KEKW']
make sure to subscribe and check out my youtube channel http://bitly/2htwhzo followage breeny8 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed when will you be playing resident evil :pleading_face: remeber to hydrate folks kpopheart	Kappa	Kappa	['Kappa']
jerb = peeposimp weirdchamp jerb x azz otp peepoblush zamasugoi peeposhy	pepeD	peepoBlush	['peepoBlush']
yayayayay we love dead by dk valooooo: mewsnutty pogchamp i do wish that the new killer from re is alcina why did you get a face cam	<3	PogChamp	['PogChamp']
yeah the thumbnails are amaaaazzziiinngg do you welcome steve refugees my rat man is not online :o catjam hi dk hope u slept well song	<3	catJAM	['catJAM']
hi jerb_jerb good morning mr_secret__ tryna streamsnipe irl kappa yeah the thumbnails are amaaaazzziiinngg do you welcome steve refugees my rat man is not online :o	<3	Kappa	['Kappa']
wolfshy wolfshy wolfshy wolfshy wolfshy <3 <3 <3 lefty the legend wolfbits <3 <3 <3 do you have a dog <3 <3 <3 <3 <3 <3 <3 <3	<3	wolfBits	['<3', 'wolfBits']
brickattack  hah zaraastyles always wolfhit chiita_ me too lul if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe love this stream and this community wolfshy	KEKW	LUL	['LUL']
bro bbq and chili is so good on wraith has he played the oni kappa clap oni is scary but cool no	LUL	Clap	['Kappa', 'Clap']
def has noed no cap this chat is dead peped hype e ppoverheat letss goooo ppoverheat hypee yeah yeah hypee ppoverheat im proud cait peped wolfshy	pepeD	pepeD	['pepeD']
im eating a poke bowl right now damnation_666 isnt it so cute haha i was gonna say that too but refrained lul pcplaugh brickattack pcpthicc music	LUL	LUL	['LUL']
peped dakotaz -> a 180s commercial has been started thank goodness you read chat wolfshy wolfshy wolfshy <3 <3 <3 chat eyes are different than in game eyes for suuuuure ads	wolfShy	wolfShy	['<3', 'wolfShy']
d: ; c0wsd d: d: d: d-: 3 at once	LUL	D:	['D:']
hi dakotaz hows the dbd kojisrgg serendipitytm peepohey <3 make sure to subscribe and check out my youtube channel http://bitly/2htwhzo kojisrgg kojisrgg kojisrgg	<3	peepoHey	['peepoHey', '<3']
shomaldo_ no problem always better to understand the game youre watching for sure stevsupticrlygoodguy stevsupticrlygoodguy peepohey papabear xqctl kaathi into eyes lol you have to aim at his face not his back	<3	peepoHey	['xqcTL', 'peepoHey']
byeeeeee <3 be safe :hugging_face: love you :red_heart: <3 <3 <3 <3 love your dbd content <3 elllumbigup	<3	<3	['<3']
of all people aipha lived lol dumb feelsbadman noed on michael lmao aipha farmed his whole team kekw	LUL	FeelsBadMan	['FeelsBadMan']
he just got ld on ggs wolftrain3 wolftrain3 wolfgg wolfgg bruh alpha needs to chill lul love this group	LUL	wolfGG	['wolfGG', 'wolfTrain3']
alllday eiks_skie noooooo that is cap wheres the red wolf heart it was my favorite i miss it wolfshy ive been away dk rank 9 sheeesh coming for that red ranks huhhh catjam	wolfShy	wolfShy	['wolfShy']
makes no sense aipha the biggest griefer lul lul lul burrregrrr so bad xd lul	LUL	LUL	['LUL']
sheeeesh ggs slzflashlight slzflashlight slzflashlight slzflashlight wolfgg wolfceo gg cementaddict smithereens is such a cute love song so i know what you mean	wolfShy	wolfGG	['wolfGG', 'wolfCEO']
only 1 person gets it where was the killer lul wolfjoker only 1 person per gnome but it respawns lul	LUL	wolfJoker	['wolfJoker']
:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: lolol lul xddd pls kekw	LUL	LUL	['LUL']
were just glad youre here deekay :d no morning lobby sadge : giveplz <3 takenrg catjam clap leftytheninja heya lefty	<3	TakeNRG	['GivePLZ', '<3', 'TakeNRG']
and we love that for you dk we lovin you dk <3 burrreluv dbd burrrehaii bleedpurple azzmanr hi handsome wolfshy ofccc take your breaks	wolfShy	<3	['<3', 'bleedPurple']
theyre killing it sup kekw bloody lmao squad	KEKW	KEKW	['KEKW']
peped peped peped youre a great teacher dk bloody seems like a natural gamer	pepeD	pepeD	['pepeD']
thats gonna leave a mark jerb_jerb magine azzmanr yayy we can rank together <3 wolfshy i just did a little happy dance lol jerb_jerb ooof ty <3 make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	<3	wolfShy	['<3', 'wolfShy']
bloody wolfshy i love bloody i hope she joins poggers omg papabear jinx	wolfShy	POGGERS	['POGGERS']
dk that will mess your stomach what is that voice lul wash coffee with redbull i still want tom in the lobby one time yay dbd gang	LUL	LUL	['LUL']
irl streams are gonna be so fun did u get your irl streaming gear 24hr o = omegalul challenge kappa brickattack lmfao yunggunnastv like what	LUL	Kappa	['OMEGALUL', 'Kappa']
awesome bloody angel peped lets gooo peped yay dbd creww yessss bloody	pepeD	pepeD	['pepeD']
peped melissa amaaaad peped peped amad peped	pepeD	pepeD	['pepeD']
pogu pog tfueraid tfueraid tfueraid tfueraid tfueraid pogu waw tfue hosted u im already following	POG	tfueRAID	['tfueRAID']
i wish he still played warz azzmanr beat me to it lol couldnt figure out why it wasnt working wolfsip the legend cows has descended upon us squad	LUL	wolfSip	['wolfSip']
tfuelove tfuelove tfuelove welcome everyone wolfshy minglee hi yoo	wolfShy	MingLee	['MingLee']
youre so cute what is your coffee choice squid1 squid2 squid3 squid2 squid4 yumm dunkin whats the song name  :00	wolfVibe	Squid4	['Squid2', 'Squid4', 'Squid3', 'Squid1']
lone wolf yo you balla jerb omegalul you are not an introvert thou the pandemic has really made me stop talking to a lot of people	<3	OMEGALUL	['OMEGALUL']
lul xddd pls kekw wolfgg :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:	LUL	KEKW	['KEKW']
love that song zenrasair zenrasair zenrasair zenrasair heyguys heyguys heyguys heyguys heyguys heyguys heyguys heyguys beastv3derp heyguys heyguys les goo black coffee best coffee	<3	HeyGuys	['HeyGuys']
get a bow you got shockwaves to make a shockwave bow go to junkyard to get parts potatis_b wolfblind taiiicy_ ask her she is streaming dk is not a messanger primal ar better	LUL	wolfBlind	['wolfBlind']
dakotaz ellum and steve are impostors and he votes him otu at 7 wolfdork wolfdork wolfdork wolfdork notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis fc	LUL	wolfDork	['wolfDork']
happy birthday :party_popper: xxxmrbubblesxxx xxxmrbubblesxxx happy birthday happy birthday <3 <3 <3 xxxmrbubblesxxx 34 lets freaking gooooo youre a legend xxxmrbubblesxxx hope you have a wonderful day sir wolflove happy bdayyy	<3	<3	['<3']
yopenny not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed phantomsinz damn bro let me try that lul phantomsinz sounds smack lollinx nooo	Kappa	LUL	['LUL']
melissa_valo love that for you queen peped potatis_b wolfgun wolfgravy wolfgun2 potatis_b so since ur gonna be heading over in case u  get a flat to the airport what are you gonna make yourself lol melissa_valo gladdeat	pepeD	wolfGun	['wolfGun', 'wolfGravy', 'wolfGun2']
kojisrraid wolflove kojisrraid wolflove we love you dk dk we love you kojisrbeanlips kojisrraid dk we love you kojisrbeanlips kojisrraid dk we love you kojisrbeanlips kojisrraid dk we love you kojisrbeanlips kojisrraid dk we love you kojisrbeanlips kojisrraid dk we love you kojisrbeanlips kojisrraid dk we love you kojisrbeanlips kojisrraid dk we love you kojisrbeanlips kojisrraid dk we love you kojisrbeanlips kojisrraid <3 <3 <3 <3 dk we love youuuu lfg kojiii <3	<3	<3	['<3']
follow me on twitter: wwwtwittercom/dakotaz lmaooooo dk clippers in chat we need you <3 lmao hahahahaha dk is amazing	LUL	<3	['<3']
yes :smiling_face_with_horns: u da best as always lol wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker lmao	LUL	wolfJoker	['wolfJoker']
wolfbits wolfbits wolfbits clean wolfvibe wolflove catjam wolfvibe wolflove catjam wolfvibe wolflove catjam wolfvibe wolflove catjam wolfvibe wolflove catjam wolfvibe wolflove catjam wolfvibe wolflove catjam wolfvibe wolflove catjam wolfvibe wolflove catjam wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe yasss the probe	wolfVibe	catJAM	['wolfVibe', 'catJAM']
lollinx how are you so valo with da boiz ashleybtw <3 biblethump yes dk cute dk smile ahhhhh wolflove wolflove wolflove wolflove	<3	BibleThump	['<3', 'BibleThump']
potatis_b lul lul <3 followage mcrazyh20 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed azzmanr i dont need to be a mod to do that myuptime	Kappa	Kappa	['Kappa']
wait its the boiiiis and janet lol how is this not teccy leftytheninja yes wolfjoker wolfjoker wolfjoker wolfjoker what the fudge just happened if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe	LUL	wolfJoker	['wolfJoker']
flahpy not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed dk dont expose our dates johndoe3127 bop dakotaz defintely capping ask her about adin lol	Kappa	BOP	['BOP']
i cant see chat kojisrloveheart kojisrraid kojisrloveheart kojisrraid kojisrloveheart kojisrraid kojisrloveheart kojisrloveheart kojisrraid kojisrloveheart kojisrraid kojisrloveheart kojisrraid kojisrloveheart kojisrloveheart kojisrraid kojisrloveheart kojisrraid kojisrloveheart kojisrraid kojisrloveheart kojisrloveheart kojisrraid kojisrloveheart kojisrraid kojisrloveheart kojisrraid kojisrloveheart tombraid <3 tombraid <3 tombraid <3 tombraid <3 tombraid raycbigraid raycbigraid raycbigraid raycbigraid raycbigraid <3 <3 <3 raycbigraid dk we love you kojisrbeanlips kojisrraid dk we love you kojisrbeanlips kojisrraid dk we love you kojisrbeanlips kojisrraid dk we love you kojisrbeanlips kojisrraid dk we love you kojisrbeanlips kojisrraid dk we love you kojisrbeanlips kojisrraid dk we love you kojisrbeanlips kojisrraid dk we love you kojisrbeanlips kojisrraid dk we love you kojisrbeanlips kojisrraid dk we love you kojisrbeanlips kojisrraid dk we love you kojisrbeanlips kojisrraid dk we love you kojisrbeanlips kojisrraid poggggg raud	<3	TombRaid	['TombRaid', '<3']
