Message	Prediction	Emote	Emotes
nickmercsshades nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsSHADES	['nickmercsSHADES', 'nickmercsGG']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
lul lul lul lul lul	LUL	LUL	['LUL']
<3 wutface residentsleeper heyguys kappa kreygasm seemsgood lul vohiyo notlikethis biblethump	HeyGuys	LUL	['Kappa', 'VoHiYo', 'HeyGuys', 'BibleThump', 'WutFace', 'NotLikeThis', 'Kreygasm', '<3', 'SeemsGood', 'LUL', 'ResidentSleeper']
nickmercscountry nickmercscountry nickmercscountry	nickmercsCOUNTRY	nickmercsCOUNTRY	['nickmercsCOUNTRY']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
<3	<3	<3	['<3']
squid3 squid2 squid2 squid2 squid4	Squid3	Squid2	['Squid2', 'Squid3', 'Squid4']
kappa kappa kappa kappa kappa kappa	Kappa	Kappa	['Kappa']
squid1 squid2 squid3 squid4	Squid1	Squid1	['Squid2', 'Squid3', 'Squid1', 'Squid4']
seemsgood seemsgood seemsgood biblethump biblethump	BibleThump	SeemsGood	['SeemsGood', 'BibleThump']
biblethump biblethump	BibleThump	BibleThump	['BibleThump']
ohmydog ohmydog	LUL	OhMyDog	['OhMyDog']
powerupl komodohype powerupr powerupl komodohype powerupr powerupl komodohype powerupr powerupl komodohype powerupr	PowerUpR	PowerUpL	['PowerUpR', 'KomodoHype', 'PowerUpL']
nickmercspop nickmercspop nickmercspop nickmercspop	nickmercsPOP	nickmercsPOP	['nickmercsPOP']
stinkyglitch stinkyglitch stinkyglitch stinkyglitch stinkyglitch stinkyglitch stinkyglitch stinkyglitch stinkyglitch osfrog osfrog osfrog osfrog stinkyglitch	StinkyGlitch	OSFrog	['OSFrog', 'StinkyGlitch']
nickmercslg nickmercslg nickmercslg nickmercslit nickmercslit nickmercslit nickmercslit	nickmercsLG	nickmercsLG	['nickmercsLIT', 'nickmercsLG']
kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
nickmercsque nickmercsque nickmercsque nickmercsvibes nickmercsque nickmercslit nickmercslit nickmercslit nickmercsque nickmercslit nickmercslove nickmercslove nickmercslove nickmercspot nickmercspot nickmercspot nickmercspot nickmercsban nickmercsg nickmercsg nickmercsg nickmercsg	nickmercsQUE	nickmercsPOT	['nickmercsLOVE', 'nickmercsLIT', 'nickmercsBAN', 'nickmercsG', 'nickmercsPOT', 'nickmercsQUE', 'nickmercsVIBES']
powerupl entropywins powerupr entropywins powerupr entropywins powerupr powerupl entropywins powerupr powerupl powerupr powerupl entropywins powerupr powerupl entropywins powerupr powerupl powerupr powerupl entropywins powerupr powerupl entropywins powerupr powerupl entropywins powerupr powerupl entropywins powerupr	PowerUpR	EntropyWins	['EntropyWins', 'PowerUpR', 'PowerUpL']
notlikethis notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
nickmercsrip nickmercsrip nickmercsrip nickmercsrip nickmercsrip	nickmercsFAM	nickmercsRIP	['nickmercsRIP']
nickmercshypers nickmercspoggers nickmercsph nickmercsfam nickmercslove	nickmercsHYPERS	nickmercsLOVE	['nickmercsPH', 'nickmercsLOVE', 'nickmercsHYPERS', 'nickmercsPOGGERS', 'nickmercsFAM']
trihard trihard	TriHard	TriHard	['TriHard']
squid1 squid2 squid2 squid3 squid2 squid2 squid4 kraken gangggg riseee upppp	Squid1	Squid2	['Squid2', 'Squid3', 'Squid1', 'Squid4']
nickmercsque nickmercsque nickmercsque nickmercshypers nickmercshypers nickmercshypers	nickmercsQUE	nickmercsHYPERS	['nickmercsHYPERS', 'nickmercsQUE']
biblethump biblethump biblethump biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
heyguys heyguys heyguys heyguys heyguys	HeyGuys	HeyGuys	['HeyGuys']
drinkpurple	LUL	DrinkPurple	['DrinkPurple']
<3 <3 <3 <3 <3 <3	<3	<3	['<3']
wutface wutface wutface	WutFace	WutFace	['WutFace']
squid1 squid2 squid3 squid4	Squid1	Squid3	['Squid2', 'Squid3', 'Squid1', 'Squid4']
ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky	nickmercsFAM	ludwigStinky	['ludwigStinky']
nickmercsyurr nickmercsyurr nickmercsyurr nickmercsyurr nickmercsyurr nickmercsyurr	nickmercsYURR	nickmercsYURR	['nickmercsYURR']
<3 <3 <3 <3 <3	<3	<3	['<3']
<3 <3 doritoschip doritoschip doritoschip hyperhex hyperhex hyperhex biblethump biblethump hypercheese hypercheese singsnote	BibleThump	SingsNote	['SingsNote', 'BibleThump', 'DoritosChip', '<3']
voteyea voteyea voteyea	VoteYea	VoteYea	['VoteYea']
kreygasm kreygasm kreygasm kreygasm heyguys heyguys heyguys heyguys heyguys	Kreygasm	Kreygasm	['Kreygasm', 'HeyGuys']
nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsVIBES	nickmercsVIBES	['nickmercsVIBES']
nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM', 'nickmercsG']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
theilluminati	TheIlluminati	TheIlluminati	['TheIlluminati']
squid1 squid2 squid3 squid4	Squid1	Squid3	['Squid2', 'Squid3', 'Squid1', 'Squid4']
doritoschip	DoritosChip	DoritosChip	['DoritosChip']
powerupl unsane powerupr	PowerUpR	PowerUpL	['PowerUpR', 'UnSane', 'PowerUpL']
biblethump biblethump biblethump biblethump kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm', 'BibleThump']
voteyea voteyea voteyea	VoteYea	VoteYea	['VoteYea']
biblethump seemsgood seemsgood heyguys kappa kappa lul vohiyo vohiyo	HeyGuys	BibleThump	['Kappa', 'VoHiYo', 'HeyGuys', 'BibleThump', 'SeemsGood', 'LUL']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
kappa lul kreygasm seemsgood residentsleeper wutface notlikethis lul notlikethis lul seemsgood <3 seemsgood kappa notlikethis kappa notlikethis	SeemsGood	NotLikeThis	['Kappa', 'WutFace', 'NotLikeThis', 'Kreygasm', '<3', 'SeemsGood', 'LUL', 'ResidentSleeper']
seemsgood biblethump wutface kappa heyguys residentsleeper kreygasm lul vohiyo notlikethis <3	HeyGuys	ResidentSleeper	['Kappa', 'VoHiYo', 'HeyGuys', 'BibleThump', 'WutFace', 'NotLikeThis', 'Kreygasm', '<3', 'SeemsGood', 'LUL', 'ResidentSleeper']
kappa kappa	Kappa	Kappa	['Kappa']
kreygasm doritoschip squid3 squid3 squid3 squid3 notlikethis seemsgood twitchlit kreygasm	NotLikeThis	TwitchLit	['NotLikeThis', 'Kreygasm', 'Squid3', 'TwitchLit', 'SeemsGood', 'DoritosChip']
nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot nickmercspot	nickmercsPOT	nickmercsPOT	['nickmercsPOT']
heyguys heyguys heyguys nickmercsshades nickmercsshades	LUL	HeyGuys	['nickmercsSHADES', 'HeyGuys']
mercywing1 squid3 mercywing2 squid3 squid2 squid4 mercywing1 mercywing1 mercywing1 pinkmercy mercywing2 mercywing2	Squid2	Squid3	['MercyWing2', 'Squid4', 'PinkMercy', 'Squid3', 'Squid2', 'MercyWing1']
squid1 squid2 squid2 squid3 squid2 squid2	Squid1	Squid2	['Squid2', 'Squid3', 'Squid1']
ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog ohmydog	LUL	OhMyDog	['OhMyDog']
ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky ludwigstinky	nickmercsFAM	ludwigStinky	['ludwigStinky']
squid4 squid2 squid3 sabaping squid1	Squid2	Squid1	['Squid1', 'Squid4', 'SabaPing', 'Squid3', 'Squid2']
biblethump biblethump	BibleThump	BibleThump	['BibleThump']
nickmercssmile nickmercssmile	nickmercsSMILE	nickmercsSMILE	['nickmercsSMILE']
nickmercsly nickmercsly nickmercsly nickmercsly	nickmercsLY	nickmercsLY	['nickmercsLY']
nickmercsfam nickmercslove nickmercsfam nickmercslove nickmercsfam nickmercslove nickmercsfam nickmercslove nickmercsfam nickmercslove	nickmercsFAM	nickmercsLOVE	['nickmercsFAM', 'nickmercsLOVE']
nickmercslit nickmercsg nickmercsfam nickmercsdub nickmercsbh nickmercscountry nickmercsfaze nickmercssmile nickmercsbeam nickmercsjoey nickmercsly nickmercsangry nickmercsshades nickmercsneck nickmercsreal nickmercsya nickmercssteve nickmercskai nickmercsjoey nickmercsyurr nickmercsblind nickmercscoms nickmercsl nickmercs20 nickmercsgulag nickmercsrevive nickmercswipe nickmercsnt nickmercsemu nickmercsjax nickmercsgift nickmercsrage nickmercsbeep nickmercsvictory	nickmercsFAZE	nickmercsDUB	['nickmercsWIPE', 'nickmercsREVIVE', 'nickmercsNECK', 'nickmercsNT', 'nickmercsKAI', 'nickmercsDUB', 'nickmercsVICTORY', 'nickmercsEMU', 'nickmercsFAZE', 'nickmercsBH', 'nickmercsSTEVE', 'nickmercsLIT', 'nickmercsGIFT', 'nickmercsLY', 'nickmercsSHADES', 'nickmercsANGRY', 'nickmercsBLIND', 'nickmercs20', 'nickmercsCOMS', 'nickmercsYURR', 'nickmercsSMILE', 'nickmercsCOUNTRY', 'nickmercsG', 'nickmercsGULAG', 'nickmercsL', 'nickmercsJAX', 'nickmercsBEAM', 'nickmercsYA', 'nickmercsREAL', 'nickmercsFAM', 'nickmercsRAGE', 'nickmercsJOEY', 'nickmercsBEEP']
<3 <3 <3 kreygasm kreygasm kreygasm	<3	Kreygasm	['Kreygasm', '<3']
vohiyo residentsleeper residentsleeper vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo	ResidentSleeper	VoHiYo	['VoHiYo', 'ResidentSleeper']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
wutface wutface wutface wutface	WutFace	WutFace	['WutFace']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG']
pixelbob gunrun holidaylog holidaycookie	HolidayCookie	GunRun	['GunRun', 'HolidayCookie', 'HolidayLog', 'PixelBob']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam vohiyo vohiyo	nickmercsFAM	nickmercsFAM	['VoHiYo', 'nickmercsFAM']
glitchcat glitchcat glitchcat glitchcat glitchcat	GlitchCat	GlitchCat	['GlitchCat']
squid1 squid2 squid2 squid2 squid3 squid2 squid2 squid2 squid4	Squid1	Squid4	['Squid2', 'Squid3', 'Squid1', 'Squid4']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze nickmercsfaze	nickmercsFAZE	nickmercsFAZE	['nickmercsFAZE']
<3 wutface residentsleeper heyguys kappa kreygasm seemsgood lul vohiyo notlikethis biblethump	HeyGuys	HeyGuys	['Kappa', 'VoHiYo', 'HeyGuys', 'BibleThump', 'WutFace', 'NotLikeThis', 'Kreygasm', '<3', 'SeemsGood', 'LUL', 'ResidentSleeper']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp wutface pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	WutFace	WutFace	['PogChamp', 'WutFace']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercsfam nickmercsg nickmercsfam nickmercsg nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsFAM	nickmercsG	['nickmercsLG', 'nickmercsVIBES', 'nickmercsFAM', 'nickmercsG']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
nickmercsmfam nickmercssteve	nickmercsSTEVE	nickmercsMFAM	['nickmercsSTEVE', 'nickmercsMFAM']
nickmercsfs nickmercsfs nickmercsfs nickmercsfs nickmercsfs nickmercsfs nickmercsfs nickmercsfs	nickmercsFS	nickmercsFS	['nickmercsFS']
kappapride kappapride kappapride kappapride kappapride kappapride	KappaPride	KappaPride	['KappaPride']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
blacklivesmatter mrdestructoid mrdestructoid	MrDestructoid	BlackLivesMatter	['MrDestructoid', 'BlackLivesMatter']
<3 <3 biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump biblethump wutface	<3	BibleThump	['BibleThump', 'WutFace', '<3']
nickmercskai nickmercskai nickmercskai nickmercskai nickmercskai nickmercskai nickmercskai nickmercsly nickmercskai nickmercsfaze nickmercsneck nickmercsreal nickmercsyurr nickmercsbh nickmercsbh nickmercsbh nickmercsdub nickmercsbit nickmercsbit nickmercsfs nickmercsfs nickmercscoms nickmercsod nickmercsod nickmercsblind nickmercsblind nickmercsgift nickmercsrage nickmercsgulag nickmercs20 nickmercsbeep nickmercsvictory nickmercsvictory nickmercsvictory nickmercsl nickmercspop nickmercspop	nickmercsPOP	nickmercsBLIND	['nickmercsNECK', 'nickmercsKAI', 'nickmercsDUB', 'nickmercsBIT', 'nickmercsOD', 'nickmercsVICTORY', 'nickmercsFS', 'nickmercsFAZE', 'nickmercsBH', 'nickmercsGIFT', 'nickmercsLY', 'nickmercsPOP', 'nickmercsBLIND', 'nickmercs20', 'nickmercsCOMS', 'nickmercsYURR', 'nickmercsGULAG', 'nickmercsL', 'nickmercsREAL', 'nickmercsRAGE', 'nickmercsBEEP']
nickmercsque nickmercsque nickmercsque nickmercsque	nickmercsQUE	nickmercsQUE	['nickmercsQUE']
ludwigstinky ludwigstinky ludwigstinky	nickmercsFAM	ludwigStinky	['ludwigStinky']
fungineer fungineer fungineer fungineer fungineer fungineer fungineer fungineer fungineer fungineer fungineer	nickmercsFAM	FUNgineer	['FUNgineer']
mercywing1 <3 mercywing2	<3	MercyWing2	['MercyWing1', 'MercyWing2', '<3']
ludwigstinky ludwigstinky ludwigstinky	nickmercsFAM	ludwigStinky	['ludwigStinky']
nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax nickmercsjax	nickmercsJAX	nickmercsJAX	['nickmercsJAX']
seemsgood seemsgood heyguys lul residentsleeper	SeemsGood	LUL	['SeemsGood', 'LUL', 'HeyGuys', 'ResidentSleeper']
tatpik tatpik tatpik tatpik	nickmercsFAM	tatPik	['tatPik']
doritoschip vohiyo stinkyglitch stinkyglitch	DoritosChip	DoritosChip	['StinkyGlitch', 'VoHiYo', 'DoritosChip']
nickmercsyt nickmercsyt nickmercsyt nickmercsyt nickmercsyt nickmercsyt	nickmercsFAM	nickmercsYT	['nickmercsYT']
<3 vohiyo notlikethis seemsgood	<3	NotLikeThis	['NotLikeThis', 'SeemsGood', 'VoHiYo', '<3']
biblethump biblethump	BibleThump	BibleThump	['BibleThump']
residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
singsnote singsnote singsnote singsnote singsnote	nickmercsFAM	SingsNote	['SingsNote']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercsly nickmercsly nickmercsly	nickmercsLOVE	nickmercsLY	['nickmercsLY', 'nickmercsLOVE']
nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes nickmercsvibes	nickmercsVIBES	nickmercsVIBES	['nickmercsVIBES']
nickmercsneck nickmercsneck nickmercsneck nickmercsneck	nickmercsNECK	nickmercsNECK	['nickmercsNECK']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercsg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG', 'nickmercsG']
xqcl xqcsmile bloodtrail	xqcL	BloodTrail	['xqcL', 'xqcSmile', 'BloodTrail']
nickmercslit nickmercsg nickmercsfam nickmercsdub nickmercsbh nickmercscountry nickmercsfaze nickmercssmile nickmercsbeam nickmercsjoey nickmercsly nickmercsangry nickmercsshades nickmercsneck nickmercsreal nickmercsya nickmercssteve nickmercskai nickmercsjoey nickmercsyurr nickmercsblind nickmercscoms nickmercsl nickmercs20 nickmercsgulag nickmercsrevive nickmercswipe nickmercsnt nickmercsemu nickmercsjax nickmercsgift nickmercsrage nickmercsbeep nickmercsvictory	nickmercsFAZE	nickmercsWIPE	['nickmercsWIPE', 'nickmercsREVIVE', 'nickmercsNECK', 'nickmercsNT', 'nickmercsKAI', 'nickmercsDUB', 'nickmercsVICTORY', 'nickmercsEMU', 'nickmercsFAZE', 'nickmercsBH', 'nickmercsSTEVE', 'nickmercsLIT', 'nickmercsGIFT', 'nickmercsLY', 'nickmercsSHADES', 'nickmercsANGRY', 'nickmercsBLIND', 'nickmercs20', 'nickmercsCOMS', 'nickmercsYURR', 'nickmercsSMILE', 'nickmercsCOUNTRY', 'nickmercsG', 'nickmercsGULAG', 'nickmercsL', 'nickmercsJAX', 'nickmercsBEAM', 'nickmercsYA', 'nickmercsREAL', 'nickmercsFAM', 'nickmercsRAGE', 'nickmercsJOEY', 'nickmercsBEEP']
nickmercsbh nickmercsbh	nickmercsBH	nickmercsBH	['nickmercsBH']
nickmercsvibes nickmercslg nickmercsvibes nickmercslg nickmercsvibes nickmercslg nickmercsvibes nickmercslg nickmercsvibes nickmercslg nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit nickmercslit	nickmercsLG	nickmercsVIBES	['nickmercsLIT', 'nickmercsLG', 'nickmercsVIBES']
kreygasm kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
vohiyo vohiyo	LUL	VoHiYo	['VoHiYo']
seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
nickmercsyurr nickmercsyurr nickmercsyurr	nickmercsYURR	nickmercsYURR	['nickmercsYURR']
nickmercsg nickmercsg nickmercsg nickmercsg	nickmercsG	nickmercsG	['nickmercsG']
residentsleeper residentsleeper residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
heyguys heyguys	HeyGuys	HeyGuys	['HeyGuys']
seemsgood biblethump wutface kappa heyguys residentsleeper kreygasm lul vohiyo notlikethis <3	HeyGuys	<3	['Kappa', 'VoHiYo', 'HeyGuys', 'BibleThump', 'WutFace', 'NotLikeThis', 'Kreygasm', '<3', 'SeemsGood', 'LUL', 'ResidentSleeper']
nickmercsyurr nickmercsyurr nickmercsyurr	nickmercsYURR	nickmercsYURR	['nickmercsYURR']
nickmercsyt nickmercsyt nickmercsyt nickmercsrage nickmercsrage nickmercsrage nickmercsrage nickmercsgulag nickmercsgulag nickmercsgulag nickmercsgulag nickmercsgulag nickmercsgulag	nickmercsRAGE	nickmercsGULAG	['nickmercsYT', 'nickmercsRAGE', 'nickmercsGULAG']
<3 <3 <3 <3 <3 <3	<3	<3	['<3']
nickmercsque nickmercsque nickmercsque nickmercsglhf nickmercsque nickmercsglhf nickmercsque nickmercsque	nickmercsQUE	nickmercsGLHF	['nickmercsQUE', 'nickmercsGLHF']
nickmercsya nickmercsya nickmercsya nickmercsya	nickmercsYA	nickmercsYA	['nickmercsYA']
nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercshypers nickmercslg nickmercslg nickmercslg nickmercslg nickmercshypers nickmercshypers nickmercshypers nickmercshypers	nickmercsHYPERS	nickmercsLG	['nickmercsLG', 'nickmercsHYPERS']
kapp	Kapp	Kapp	['Kapp']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
d:	D:	D:	['D:']
lg and we got debate class going lul	LUL	LUL	['LUL']
nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
nickmercsemu nickmercsemu nickmercsemu nickmercsemu nickmercsemu nickmercsemu	nickmercsEMU	nickmercsEMU	['nickmercsEMU']
lul	LUL	LUL	['LUL']
nickmercsgg nickmercsgg nickmercsgg nickmercsgg	nickmercsGG	nickmercsGG	['nickmercsGG']
nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
kekw	KEKW	KEKW	['KEKW']
nickmercsjax	nickmercsJAX	nickmercsJAX	['nickmercsJAX']
m omegalul use and keyb omegalul ard	OMEGALUL	OMEGALUL	['OMEGALUL']
nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly nickmercsly	nickmercsLY	nickmercsLY	['nickmercsLY']
drocnoc7 save the money for a pc kappa	LUL	Kappa	['Kappa']
nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg nickmercslg	nickmercsLG	nickmercsLG	['nickmercsLG']
kekw	KEKW	KEKW	['KEKW']
fbtouchdown fbtouchdown fbtouchdown fbtouchdown	FBtouchdown	FBtouchdown	['FBtouchdown']
1 shot squat gone lul	LUL	LUL	['LUL']
chat am going to hit the gym ill come back have an aweasome stream everybody nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
nickmercsly nickmercsly nickmercsly nickmercskai nickmercskai nickmercsly	nickmercsLY	nickmercsLY	['nickmercsLY', 'nickmercsKAI']
nickmercsglhf nickmercsglhf nickmercsque nickmercsglhf	nickmercsQUE	nickmercsQUE	['nickmercsQUE', 'nickmercsGLHF']
nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
nickmercsfam nickmercslove nickmercsg	nickmercsFAM	nickmercsG	['nickmercsFAM', 'nickmercsG', 'nickmercsLOVE']
lul lul lul lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
nickmercsfaze nickmercsfaze nickmercsfaze	nickmercsFAZE	nickmercsFAZE	['nickmercsFAZE']
tategg1 tategg2	tatEgg2	tatEgg1	['tatEgg1', 'tatEgg2']
pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
nickmercslove nickmercslove nickmercslove nickmercslove nickmercslove	nickmercsLOVE	nickmercsLOVE	['nickmercsLOVE']
