Message	Prediction	Emote	Emotes
smash d: omegalul pog lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
pog pepega omegalul mods 4head	OMEGALUL	OMEGALUL	['OMEGALUL']
haha racism funnee waytoodank monkaw monkaw wutface	monkaW	monkaW	['monkaW']
monkaw lul omegalul gachihyper blank1050 ppl :egg: tanks	gachiHYPER	OMEGALUL	['OMEGALUL']
koronefukireta yubi moon22 your own monkaw backseaters doll	monkaW	monkaW	['monkaW']
omg feelsamazingman :pill: flying tic tac monkaw how :thinking_face: ppoverheat	monkaW	monkaW	['monkaW']
no genghisbong by checking when the accounts were made and if they were in the server dog shit lulw you have better dank ones i like it	LULW	LULW	['LULW']
5head rng omegalul hmm of course failfish its just a bird remove this part of the message your 1 has been sent to your paypal cia hmm parallax	Hmm	Hmm	['Hmm']
booba hot tubs pog dnd string again omegalul sodasmile true	OMEGALUL	OMEGALUL	['OMEGALUL']
rip ears beep beep sadge dont leave chance waytoodank kkona	OMEGALUL	Sadge	['Sadge']
jammies i made that jammies 5head seemsgood 5head this game is ost of the year	Pog	SeemsGood	['SeemsGood']
sodagun pepemeltdown pepemeltdown pepemeltdown monkaw just gonne stare at chatterino k chance we can end the game now widepeepohappy die	monkaW	monkaW	['monkaW']
lulw i did a small hop : lulw jebaited window the matches are in the drawer you checked before	LULW	Jebaited	['Jebaited']
hmm great moment though kkomrade p : 7	OMEGALUL	KKomrade	['KKomrade']
sodah chances official merch store: https://wwwsodapoppinshop/ discount codes: poor poor10 20 25 30 35 40 40 only works on classic tee | if you have problems with the main site try this link: https://teespringcom/stores/sodamerch | support: sodapoppinteespringcom alphex2 hey peepohide widepeeposad hold me chat no jump scare only build up jebaited pepejam	sodaH	widepeepoSad	['widepeepoSad']
d: hmm im actually a furry but not subbed hmm hmm we were the winners to begin with lol hmm peepoknife the council has a knife	Hmm	Hmm	['Hmm']
sodalove kapp sodaboop kkonaw no gn sodal	sodaL	sodaBOOP	['sodaBOOP']
i sit myself that happend the face got uglier monkaw aliens theilluminati zoinks	monkaW	monkaW	['monkaW']
pog pog pog thats great pog	Pog	Pog	['Pog']
nopers isnt tha this gf angelthump smorc koronefukireta	SMOrc	AngelThump	['AngelThump']
sadge poor soda why not 13 sadge expensive hobby money is tight	OMEGALUL	Sadge	['Sadge']
monkaw pussa pepelaugh dont turn the light on i dont think he can keep it off chat lmao	monkaW	PepeLaugh	['PepeLaugh']
monkaw lul oh boy lulw lol hell no	monkaW	LULW	['LULW']
the next shirt lets go kreygasm ayaya ayaya dansgame	OMEGALUL	AYAYA	['AYAYA']
pogchamp juice pog pog pog thats cute	Pog	POG	['POG']
copium2 i smell fine guys did he hug rypee before he met you kiri  kapp u look stinky though yea sure bro	OMEGALUL	Kapp	['Kapp']
omegalul gachihyper kkonaw clap lul gachihyper	OMEGALUL	Clap	['Clap', 'KKonaW']
kkomrade no tv narosad way too scary sodacry this is actually scary pepes monkaw chat he is behind you	monkaW	sodaCry	['sodaCry']
like that lulw omegalul lulw omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
feelslagman pppoof keynote monkaw time for another sprite feelslagman	monkaW	monkaW	['monkaW']
-1 no drop  pepega aim omegalul bad aim lul	OMEGALUL	Pepega	['Pepega']
lulw no omegalul monkaw peeposmash smash widepeepohappy come in	OMEGALUL	monkaW	['monkaW']
killingfloor pogu racking up big hand dam monkaw ez basic inspec weapon	monkaW	monkaW	['monkaW']
riveting gameplay omegalul g omegalul ty pog the timing naroyay	Pog	OMEGALUL	['OMEGALUL']
nodders pog omegalul  the next one nyanpls  true	OMEGALUL	OMEGALUL	['OMEGALUL']
wow soda you are so smart : sodamonk  how does he know all this what resources ooids omegalul how did they achieve that did they spam greedisgood clap nice	Hmm	OMEGALUL	['OMEGALUL']
satan monkas :tf: cvhazmat behind you soda monkaw so big ok	monkaW	monkaW	['monkaW', 'cvHazmat', ':tf:']
nmpdrink omegalul omegalul omegalul i miss the pink twink sadge	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul lul feelsdankman can only subs submit shirts its botted just like your view count no	OMEGALUL	FeelsDankMan	['FeelsDankMan']
monkaw  oh no chunk look out behind you monkaw aaaahhhhh monkaw wtf n omegalul the shrit scared me	monkaW	monkaW	['monkaW']
remove hearthstone and unstuck sodapoppin get fucked lul cheater peepojail	OMEGALUL	LUL	['LUL']
lulw lol lulw omegalul lucid nightmare	OMEGALUL	LULW	['LULW']
hmm am i the aliens lemmino isnt a conspiracy theorist like that tho hmm why failfish omegalul	Hmm	Hmm	['Hmm']
pog pog pog clap ez pog	Pog	Pog	['Pog', 'Clap']
mods godzilla > king kong ayaya gimme the nogginfogger one bls mods king kong wins	Pog	AYAYA	['AYAYA']
monkaw that box must be the wind great cover kappa ayaya raccon-kun widepeeposad	monkaW	Kappa	['Kappa']
he can beat this guys give him a chance kappahd the car sounds add to the difficulty pausechamp pog pog	Pog	PauseChamp	['PauseChamp']
it moved monkaw monkaw its moving monkaw help pepelepsy no no no no no no monkaw ummmm chat	monkaW	monkaW	['monkaW']
monkaw  under bed i jumpstarted my car lulw lulw i came back to hell	monkaW	LULW	['LULW']
peepowtf what a change of gamestyle lulw sadge of course tonimcnoo sadge	Sadge	Sadge	['Sadge']
vultur_tv russian style bby kkomrade nope monkaw eyes monkaw	monkaW	monkaW	['monkaW']
sodasadcat sodacredit lulw scan it sodacry	Sadge	LULW	['LULW']
could be a good poster tho 139 sodahmm feelsbadman feelsbadman not shit sherlock omegalul	OMEGALUL	FeelsBadMan	['FeelsBadMan']
ren and stimpy ren and stimpy omegalul ren and stimpy ren and stimpy lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
until what monkaw no nut lul monkaw your break monkaw	monkaW	monkaW	['monkaW']
: / <3  : / <3 peepohey have an eggcellent night pog he hates us sadge im not going to fall for it	Sadge	Pog	['Pog']
i wanna see you paint it black soda pressed pog edgy room pog black	Pog	Pog	['Pog']
kkomrade peepodj  pog loser pov sadge pog	Pog	Pog	['Pog']
omegalul exposed reference pepelaugh hmmmmm omegalul	OMEGALUL	PepeLaugh	['PepeLaugh']
nope omegalul pepelaugh redteam pepeweird nymngun nope alienpls sorry for my saucer alienpls pepelaugh	PepeLaugh	RedTeam	['RedTeam']
monkaw aliens monkaw monkaw run feelsrainman feelsrainman feelsrainman feelsrainman monkaw humans	monkaW	monkaW	['monkaW']
monkaw monkaw solve it 4head monkaw monkas	monkaW	4Head	['4Head']
bye losers : leddit pianotime sodasadcat sodal2 hella sad cya soda	Sadge	sodaSadCat	['sodaSadCat', 'sodaL2']
april fools nmpkek  teatime pog soda cop pogchamp wait fr cop rp nice pog train under lenny	Pog	PogChamp	['PogChamp']
blacklist_exe  true lulw pog pog pog saved yay	Pog	Pog	['Pog']
xqcfast lmao lulw waytoodank wicked	OMEGALUL	LULW	['LULW']
keynote feelsweirdman  lmao lulw lulw omegalul	OMEGALUL	LULW	['LULW']
this is some high octane combat 1 pausechamp pausechamp pokie pokie stabby stabby omegalul	OMEGALUL	PauseChamp	['PauseChamp']
5head =_= sodahmm feelsdankman sodanote	Hmm	sodaHmm	['sodaHmm']
widepeepohappy whales h d: pepelaugh pls stop playing wtf d: pog	Pog	PepeLaugh	['PepeLaugh']
lolllllll fuckgun gachihyper pew pew feelsdankman peepoknife pepecd not cheating	FeelsDankMan	gachiHYPER	['gachiHYPER']
kreygasm omegalul omegalul hello there lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
suprchad wicked omegalul pog seriosuly	Pog	OMEGALUL	['OMEGALUL']
:pistol: :pistol: pog the boss is coming save ammo you knew that room was empty	monkaW	Pog	['Pog']
pog ez clap datsheffy pog pog	Pog	DatSheffy	['DatSheffy']
omegalul add it thank you for subscribing with prime gaming for 30 months greatestape123 meow myaaa lul omegalul japan omegalul	OMEGALUL	LUL	['LUL']
omegalul pepelaugh kapp kappa 123 kapp	Kappa	Kapp	['Kapp']
sence lol sodanote_sg raccoon sence pog sneak sence lmfao	Pog	Pog	['Pog']
monkas what the french toast turn this fucker off lmao monkaw kraaaj so she might be taking tenis lessens to now peeposad someone give me a push	monkaW	monkaW	['monkaW']
no eww pog hmm cringe	Hmm	Pog	['Pog']
hmm why dont monsters just kill you immediately oh monkaw ah fuck ngl this is pants shitting worth	monkaW	monkaW	['monkaW']
d: chance d; d: d: omegalul	OMEGALUL	D:	['D:']
mizkifpls stop pls what game is this monkaw nopers no more jumpscares pls pepelepsy	monkaW	monkaW	['monkaW']
monkaw d: ahhhh monkas nl pepes	monkaW	monkaS	['monkaS']
kreygasm van van clap this a lil horny ass chat plz link	gachiHYPER	VaN	['Clap', 'VaN']
remove 1 kapp 4 only 100 for design wtf lulw sodapoppin 2 is a style called popart moon2s 1	OMEGALUL	LULW	['LULW']
notlikethis omegalul omegalul omegalul pog	OMEGALUL	OMEGALUL	['OMEGALUL']
pokesubs pokesubs pepecd d: pog good art	Pog	D:	['D:']
118 178 feelsgoodman yes 178	Clap	FeelsGoodMan	['FeelsGoodMan']
lmfao hexantech nice hmm too true omegalul	OMEGALUL	Hmm	['Hmm']
uh huh lulw lulw omegalul sodabf	OMEGALUL	LULW	['LULW']
gachihyper ok duud omegalul ah yes sodanote lulw peepogiggles	OMEGALUL	sodaNOTE	['sodaNOTE']
pepehands nymnnoo pepehands d: wtf d:	D:	PepeHands	['PepeHands']
its dang alright fake birds mate not false lulw lul traced lmao	OMEGALUL	LULW	['LULW']
lulw lulw what on earth omegalul :nerd_face: no	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw fuck monkaw widepeepohappy big guy monkaw no	monkaW	monkaW	['monkaW']
sodabf feelsweirdman hmm sodadab lulw	OMEGALUL	Hmm	['Hmm']
omegalul monkas lul omegalul loooooooool	OMEGALUL	LUL	['LUL']
its not lulw monkaw probably next year some time or year after maybe where you are	monkaW	monkaW	['monkaW']
 snake full reverse lul lulw just took the absolute fattest nap	LULW	LUL	['LUL']
happies billy6666 happies sodalove peped peepodj peped  wutface wtf help mods weebs peepoweird	OMEGALUL	WutFace	['WutFace']
pepecd lulw omegalul omegalul mlulw	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul make him win one omegalul omegalul lmao cmon give him one	OMEGALUL	OMEGALUL	['OMEGALUL']
ez omegalul omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
its eye moved monkaw jebaited monkaw steam wutface :beating_heart: wutface :beating_heart: wutface :beating_heart: wutface :beating_heart: wutface :beating_heart: wutface :beating_heart: wutface :beating_heart: monkaw wtf	monkaW	monkaW	['monkaW']
ayayas feelsdankman peepoknife :raised_hand: :door: widepeepohappy peepoknife nyanpls hand stab the game	FeelsDankMan	peepoKnife	['widepeepoHappy', 'peepoKnife']
pog do it noted i see 5head hmm i see lulw	Hmm	5Head	['5Head']
omegalul omegalul lulw pepecd omegalul	OMEGALUL	LULW	['LULW']
lulw cwumpo widepeepohappy ayaya feelsdankman pog zuby	LULW	AYAYA	['AYAYA']
omegalul lol omegalul the god seed pog	OMEGALUL	OMEGALUL	['OMEGALUL']
eggcellent pogchamp peepobless i believe but you didnt lulw jammies i like how when the egg cracks it just turns into a cooked sunny side up	LULW	LULW	['LULW']
oookay wtf its just halloween candy monkaw lulw lul	monkaW	monkaW	['monkaW']
oh its the doll monkaw babyrage wtf widepeeposad hold me chat widepeepohappy baby	monkaW	BabyRage	['BabyRage']
ayaya ayaya ayaya nmpw crazymangoayaya	AYAYA	AYAYA	['AYAYA']
pog is ice still a thing sodaboop pog sodaboop	Pog	sodaBOOP	['sodaBOOP']
that is one thicc cat lol catjam omegalul its supposed to take u	OMEGALUL	catJAM	['catJAM']
sodacult single multibillionaire lulw hmm sodacult women :cat_face_with_tears_of_joy: amirite	sodaCult	Hmm	['Hmm']
omegalul peeposhy omegalul kiri got in ez never would buy that	OMEGALUL	OMEGALUL	['OMEGALUL']
these are all so bad 178 pepega 378 378 378 378 378 378 378 378 378 378 378 378 378 378 378 378 378 378 378 378 378 378 378 178 no	OMEGALUL	Pepega	['Pepega']
lulw lulw omegalul aha omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul booba clap omegalul great zoo wee mama booba peepoclap	OMEGALUL	OMEGALUL	['OMEGALUL']
is this sly cooper sodadead lulw lul omegalul	OMEGALUL	LULW	['LULW']
gas wtf megalul pog -1 :	OMEGALUL	MEGALUL	['MEGALUL']
f lulw omegalul omegalul lol	OMEGALUL	OMEGALUL	['OMEGALUL']
jammies pokikona guitartime me n my truck this blue car sounds like me with the shits lul this trackmania update looks funny sodasteer vroom vroom	LUL	LUL	['LUL']
lulw pokediet tilted lul have you tried keeping the egg in the basket ayayaweird breath	LULW	LUL	['LUL']
5head winetime mozart concertos pog pog oh god not this damn overture not rebecca black 	Pog	Pog	['Pog']
i hate my life wicked wicked i liked that ayaya clap	Pog	WICKED	['WICKED']
wicked pog i like it too wicked jammies portal oeoed	Pog	WICKED	['WICKED']
monkaw cursed omegalul omegalul pog feelslagman	OMEGALUL	OMEGALUL	['OMEGALUL']
lizard people monkaw failfish its just a bird remove this part of the message your 1 has been sent to your paypal cia failfish its just a bird remove this part of the message your 1 has been sent to your paypal cia monkaw they are among us theilluminati shh	Hmm	FailFish	['FailFish']
cat boring tho 3d lul driix6 oh i didnt know that ill make some for him now :d lol	OMEGALUL	LUL	['LUL']
yesss duckerz pogchamp pogchamp ohhh	PogChamp	PogChamp	['PogChamp']
lulw ok its intentional now i get it lulw lulw oh no lulw omegalul	LULW	LULW	['LULW']
kkonaw go back to your planet hmm is soda 5head clap but water kills aliens im an alien hi	Hmm	Clap	['Clap']
hmm alienpls hmm 5head :wine_glass: ah yes pog	Hmm	Hmm	['Hmm']
gachihyper haha cock haha omegalul gachihyper hard hmm ill do dmg	OMEGALUL	OMEGALUL	['OMEGALUL']
lol pog pog wtf is this poggers	Pog	Pog	['Pog']
omegalul looks like a ick omegalul omegalul big dong	OMEGALUL	OMEGALUL	['OMEGALUL']
gottem nmpweird omegalul nmpweird nmpweird nmpweird nmpweird	OMEGALUL	OMEGALUL	['OMEGALUL']
nice model keynote omegalul omegalul omegalul lulw keynote please lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
bathroom monkaw dude monkaw monkaw torso dankhug	monkaW	monkaW	['monkaW']
lulw sodashy peeposhy pog moon2lewd	Pog	peepoShy	['peepoShy']
amazing omegalul lul poggers so many sausages slovakia	OMEGALUL	LUL	['LUL']
clap pepelaugh clap 1 is 2/10 clap	Clap	Clap	['Clap']
lol kappa kappa pog pog	Pog	Kappa	['Kappa']
5head lol poor pogu pianotime 5head	OMEGALUL	PogU	['PogU']
dude poke should play this lulw ayayas snoopydoly peepowtf catge open doors that you hear noise coming out of sodapoppin sodac	monkaW	peepoWTF	['peepoWTF']
monkaw sadge fake doors jebaited jebaited jebaited peepojail vanish	Jebaited	Jebaited	['Jebaited']
hmm i see sodahmm yes hmm this is so random as a tought lulw herrcookiekiller modcheck	Hmm	Hmm	['Hmm']
true didnt even beat dev time omegapol d: im 12 aegg gachibass	LULW	D:	['D:']
duh ofcoursee its the shirt hmm ah yes hmm peepoknife ayaya no pants booba nice	Hmm	peepoKnife	['Hmm', 'peepoKnife', 'AYAYA']
pepemeltdown wtf wutface no no no no no no no no no no monkaw its your house oh : peperun hell nah	monkaW	monkaW	['monkaW']
kkonaw bro kkonaw bro so only when its on main stream news people believe it lulw theilluminati theilluminati 5head	Hmm	LULW	['LULW']
lulw 15 gb image d i s c omegalul r d booba pausechamp 2gb photo omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkas nonoo monkaw monkaw monkaw	monkaW	monkaW	['monkaW']
wicked jump wicked yoooo wicked wicked :skateboard:	WICKED	WICKED	['WICKED']
nodders wicked wicked clap feelsokayman wicked 	WICKED	WICKED	['Clap', 'WICKED']
pog pog pog pog ez	Pog	Pog	['Pog']
sadcat lulw omegalul d: feelsdankman	OMEGALUL	OMEGALUL	['OMEGALUL']
omg that moon moon pog widepepomegakekhappychamphands omegapoggers moon2m hey	OMEGALUL	widepepOMEGAKEKHappyChampHands	['widepepOMEGAKEKHappyChampHands']
gachihyper gachihyper gachihyper gachihyper ayaya	gachiHYPER	gachiHYPER	['gachiHYPER']
flamewraccoon pog pog d: not gonna happen snoopy peeposmash :exclamation_mark:	OMEGALUL	D:	['D:']
yoink keyn0te ttours do it pogchamp he should have submitted it to nicks comp idk if he did	OMEGALUL	TTours	['TTours']
thats the shirt poggers canceled monkaw monkaw click off stream	monkaW	monkaW	['monkaW']
loose loose loose wicked feelsdankman peepoknife :raised_hand: omegalul d:	FeelsDankMan	FeelsDankMan	['FeelsDankMan', 'peepoKnife']
sodashovel omegalul wicked omegalul  atprtsd	OMEGALUL	WICKED	['WICKED']
gachibass that model omegalul pog any other ppl following since 2013 gachihyper	gachiHYPER	Pog	['Pog']
sodastare sodastare sodastare sodastare i go to this stream to escape react frogs notlikethis hmm ive been summoned omg :zzz::sleeping_face::bed::sleepy_face::person_in_bed::zzz::sleeping_face::bed: hmm high quality mosquito	Hmm	Hmm	['Hmm']
pog kappa pog booba monkaw	Pog	Pog	['Pog']
lul lul lul wicked omegalul sodawicked wicked	WICKED	OMEGALUL	['OMEGALUL']
yes you can use it lmao no the original is pog you can ofc but its not that ethical dm me special edition :	OMEGALUL	Pog	['Pog']
mental bleach widepeepohappy widepeepohappy me neither peepowtf funny color baby game for soda	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
chad pilot lt chad pog hmm lt chad pog wicked chad	WICKED	Hmm	['Hmm']
monkaw stop gachihyper call them monkaw police lulw who is it	monkaW	monkaW	['monkaW']
sadge sadge pog omegalul sadge again	OMEGALUL	Pog	['Pog']
kapp sodapop kapp sodarich ez clap	Clap	Kapp	['Kapp']
feelsdankman feelsdankman pepega omegalul hahaha	OMEGALUL	Pepega	['Pepega']
i did : nobody watches your wow content anakin_eu feelsokayman anakin sodal sodal sodsbf sodabf u mad :tf: u mad :tf: u mad :tf: u mad :tf: u mad :tf: u mad :tf: u mad :tf: u mad :tf: u mad :tf: u mad :tf: u mad :tf: u mad :tf: u mad :tf: u mad :tf: u mad :tf: u mad :tf: u mad :tf: u mad :tf: sodapop	sodaL	FeelsOkayMan	['sodaBF', 'FeelsOkayMan', 'sodaL']
lulw arrows wtf pepelaugh fun eggsperience omegalul	OMEGALUL	PepeLaugh	['PepeLaugh']
omegalul omegalul sodaw omegalul same what	OMEGALUL	sodaW	['sodaW']
omegalul kirisaite sodahmm hmm peeoknif sodahmm hmm the council approves of this one	Hmm	Hmm	['Hmm']
sodasteer vramrvmavmra sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions coggers pog	sodaL	sodaH	['sodaH', 'sodaL']
newmanji gurawave nopers not even stream related lulw its the same wave lul what sells the best on the store	OMEGALUL	LULW	['LULW']
hes great omegalul :d omegalul gachihyper clap gachihyper clap	OMEGALUL	:D	[':D']
is that vore pretty bad omegalul yes failfish	OMEGALUL	OMEGALUL	['OMEGALUL']
i am booba focus lulw hmm booba or not to booba booba im buying it art btw	LULW	Hmm	['Hmm']
ror2 value pog pog amazeing sodapoppin divinity 2 poggers monkas	Pog	Pog	['Pog']
portals portal lul portall enhance booba	OMEGALUL	LUL	['LUL']
d: dont reference omegalul n omegalul atprtsd1 atprtsd2 atprtsd3 atprtsd4	OMEGALUL	OMEGALUL	['OMEGALUL']
