Message	Prediction	Emote	Emotes
yessir heelcaw heelcaw heelcaw kats not judging rn	heelCAW	heelCAW	['heelCAW']
6x heelcaw combo heellul heellul heellul heellul heellul heellul heellul heellul heellul wwww	heelCAW	heelLUL	['heelLUL']
wwwwwwwwwwwwwwwwwwwwww heelcaw heelcaw heelcaw wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	heelCAW	heelCAW	['heelCAW']
wwwwwwwwww heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 babype3silvlove babype3silvlove babype3silvlove babype3silvlove babype3silvlove babype3silvlove babype3silvlove babype3silvlove	heelCAW	<3	['heelCAW', '<3']
poll karen pog hiiiiiys	Pog	Pog	['Pog']
monkaw 1head punch myself in head mike comes out of the gym wet asf	LUL	1Head	['1Head']
girls are intimidating i have to be drunk to do flirt with them lol maxlol sweatttttt	LUL	MaxLOL	['MaxLOL']
kekw kreygasm kekwait	KEKW	Kreygasm	['Kreygasm']
i dont either action young_lil_dub went all in and lost every single one of their 150 points lul buzzin not buggin	LUL	LUL	['LUL']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 host	heelCAW	heelCAW	['heelCAW', '<3']
gamble 069 action ravage_l lost 24787555151 points in roulette and now has 3567611742181 points feelsbadman 4weirdw	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelflexl heelflexl heelflexl heelflexl heelcry4 heelcry2 heelcry2 heeltriggered heelcry1 heelcry1 heelcry2 heelcry2 heelcry1 heelcry2 heeltriggered whats up	heelCAW	heelCRY2	['heelCRY4', 'heelTRIGGERED', 'heelCRY1', 'heelCRY2', 'heelFLEXL']
yoooo yoooo heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw facts a movie is for a chiller vibe	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
kegal exercise we just clench our ass cheeks kekw waitwhat	KEKW	KEKW	['KEKW']
heelstab heelstab heelstab heelstab heelmike 19 month resub in 2 days pog babype3comfy babype3comfy babype3comfy	heelCAW	Pog	['Pog']
nippy wippy heelcr turn on the headset mic pepelaugh help a brother out and set karenkopf on a date with corinna	LUL	PepeLaugh	['PepeLaugh']
looooooooooooolllllllllllllllllllll heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 heelcaw <3	heelCAW	heelCAW	['heelCAW']
bugha zorm0 i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who heelmike h was snorting more than gfuel	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 <3 <3 <3 <3 heelcaw heeldad heelcaw heeldad heelcaw heeldad heelcaw heeldad heelcaw heelcaw heeldad heelcaw heeldad heelcaw im nutting	heelCAW	heelCAW	['heelDAD', 'heelCAW']
wwwwwwwww heelt2 heeldad heeldad heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelDAD	['heelT2', 'heelDAD']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cawwwwwwwwwwwwwwwwwwwww	heelCAW	heelCAW	['heelCAW']
lol lul pjsalt pjsalt pjsalt pjsalt pjsalt pjsalt	LUL	LUL	['LUL']
mike shut up u need to have tits and u good yep lulw 5head	LUL	LULW	['LULW']
heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw nah	heelCAW	heelDAD	['heelDAD', 'heelCAW']
sadge sadge he was perm banned berfore	LUL	Sadge	['Sadge']
lmaoooooo lul ws in the fucking chat right nowwwwwwww	LUL	LUL	['LUL']
lunky4oaa literally an 8 year old kappa  mike you should fly to meet corrina that would be a w irl stream	KEKW	Kappa	['Kappa']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2	heelCAW	heelCAW	['heelCAW', '<3']
sit on her lap instead love you mike gn heelmike heelcaw heelcaw heelcaw <3 <3 <3 <3 <3 <3 hii bro	<3	<3	['heelCAW', '<3']
d: d: lul	LUL	D:	['D:']
lmaoooooo babypeachhead lul let him go shuttup mike	LUL	LUL	['LUL']
subcount heelsmile 4266 people are currently subscribed heelcaw	heelCAW	heelSMILE	['heelSMILE']
heelc heelc heelc heelc heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray    heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray    heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray    heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray gamble all	heelPRAY	heelPRAY	['heelPRAY']
gn heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw heeldad <3	<3	heelCAW	['heelCAW', '<3']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw we raging heelcaw we raging heelcaw we raging heelcaw we raging heelcaw we raging heelcaw we raging heelcaw we raging heelcaw we raging heelcaw we raging heelcaw we raging heelcaw we raging heelcaw we raging heelcaw we raging heelcaw we raging heelcaw we raging heelcaw we raging heelcaw we raging heelcaw we raging heelcaw we raging heelcaw we raging heelcaw we raging heelcaw symfc	heelCAW	heelCAW	['heelCAW']
heelmike you motivated me to start working out forsencd clap rail yard dawgs	LUL	forsenCD	['forsenCD', 'Clap']
wwwww heelsmile prideballoons heelcaw w heelcaw w heelcaw w heelcaw w heelcaw w heelcaw w heelcaw w heelcaw w heelcaw w	heelCAW	heelSMILE	['heelSMILE']
bartek1945 bartek1945 has 7619 points and is rank 6910/255858 on the leaderboard lul omg do it get the scar	LUL	LUL	['LUL']
heelcawcawwwwwwwwwwwwwwwwwwwww heelcaw heelcaw heelcaw gachibass	heelCAW	heelCAW	['heelCAW']
you took a shot eye thats literally so fucked add makes you hyper alonbe and sativa weed will add to it kekw what have you done then	KEKW	KEKW	['KEKW']
mike only does crack now blow 26 year old in his attic playing a kids game making bid noises shirtless lul26 year old in his attic playing a kids game making bid noises shirtless lul26 year old in his attic playing a kids game making bid noises shirtless lul26 year old in his attic playing a kids game making bid noises shirtless lul seemsgood	LUL	LUL	['LUL']
giver 50 pot chat smorc smorc smorc smorc adinjohnny adinjohnny adinjohnny adinjohnny adinjohnny adinjohnny adinjohnny adinjohnny adinjohnny adinjohnny adinjohnny adinjohnny adinjohnny adinjohnny adinjohnny adinjohnny adinjohnny	heelPRAY	SMOrc	['SMOrc']
uh wut s omegalul bad itsjustboltz has been following heelmike for 2 years 4 months 2 weeks 3 days 5 hours 17 minutes 42 seconds`	KEKW	OMEGALUL	['OMEGALUL']
heeldad heelcaw heeldad heelcaw heeldad heelcaw heelcaw   <3   heelcaw  <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   <3 heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW', '<3']
heelcaw heelbars heelbars heelbars heelbars nah	heelCAW	heelBARS	['heelBARS']
kekw kekw kekw kekw heelc heelc lul lul lul lul lul lul lul lul lul	KEKW	heelC	['heelC']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw y omegalul ure sh omegalul rt nippples	heelCAW	OMEGALUL	['OMEGALUL']
thats bars heelbars heelbars heelbars gamble 2	heelBARS	heelBARS	['heelBARS']
thatsauced has spent  4 days 21 hours watching heelmike mike im so lost what the fuck are you talking about lul mike this is some inspirational shit but the side angle aint it with that ose	LUL	LUL	['LUL']
slots karenkopf you got kappa | 4head | opieop and lost your 100 points lul what about dog shit varsity players	LUL	4Head	['4Head', 'OpieOP', 'Kappa', 'LUL']
check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc heelcaw heelcaw heelcaw heelcaw heelcaw give me a caw mike	heelCAW	heelCAW	['heelCAW']
first game first dubbb heelflexl heelflexl heelrage heelstab first kill of the game lul	LUL	heelSTAB	['heelFLEXL', 'heelRAGE', 'heelSTAB']
f babypeachhead gn peepohey f	<3	peepoHey	['peepoHey']
ah ac7ionman my favorite crackhead pepega its the last one i found him kekwait	LUL	Pepega	['Pepega']
mommy milkers babype3angery powerupl kreygasm powerupr heelcaw heelcaw heelcaw heelcaw	Kreygasm	PowerUpR	['PowerUpR', 'PowerUpL', 'Kreygasm']
gamble 500k action iceyyyy_ won 500000 points in roulette and now has 64493429 points feelsgoodman poojg	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 lul heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad	heelCAW	LUL	['LUL']
fuck yeah dude america should be proud to be in the back lul heelt2 <3 oh my oh my	LUL	<3	['heelT2', '<3']
equal nipple rights sadge mike dead no movement at all	LUL	Sadge	['Sadge']
you got a pump mike 5head bossyontwitch_ thank you i was roasting him lul gotta be up for 6 am to gym but the stream too litty rn	LUL	LUL	['LUL']
terpmas has spent  4 days 4 hours watching heelmike clixwin_hf heelstashe tfuetip tfuehey yessir	heelCAW	tfueTIP	['tfueHEY', 'heelSTASHE', 'tfueTIP']
wwwwwwwwwwwwwwwwww 6x heelcaw combo heellul heellul heellul heellul heellul heellul heellul heellul heellul	heelCAW	heelCAW	['heelCAW']
w pog when is it	heelCAW	Pog	['Pog']
framingoj  u watch ads to give money  than talk shit lmfao fuck the haters heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw kat lookin good wassuh kat	KEKW	heelCAW	['heelCAW']
i used to love gta but im burnt out on it wutface w	heelCAW	WutFace	['WutFace']
gamble all action pogchamp sneakyassist went all in and won 540 points pogchamp they now have 1080 points feelsgoodman slots 100	FeelsGoodMan	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
w lul winnnnnnn	LUL	LUL	['LUL']
bro ur pits 5head lmfao	KEKW	5Head	['5Head']
yesssssss mike kekw lol	KEKW	KEKW	['KEKW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw talking shit to a bot lul sneakyassist hey sexy	LUL	LUL	['LUL']
yes gachihyper i think just dont show nups too much	LUL	gachiHYPER	['gachiHYPER']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad ayyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy	heelCAW	<3	['heelDAD', '<3']
kappa kappa kappa kappa kappa kappa lul i believe him	LUL	LUL	['LUL']
corinna streams on facebook not twitch lulw 11 kekw	KEKW	LULW	['LULW']
heelmikesvibrator isnt that ur job as a vibrator seal_you cmonbruh heelmikessunglasses you bend over and cough for me heellook2	LUL	cmonBruh	['cmonBruh']
https://wwwtwitchtv/heelkd kreygasm kreygasm kreygasm https://wwwtwitchtv/heelkd	Kreygasm	Kreygasm	['Kreygasm']
fuzz405 fuzz405 has 2425 points and is rank 18151/255867 on the leaderboard heelnurd steamy stacks i hear	heelCAW	heelNURD	['heelNURD']
unlucky ggs heeljug heeljug heeljug heeljug heeljug heeljug heeljug hahahahhahahaha	heelCAW	heelJUG	['heelJUG']
slots 50k iceyyyy_ you got biblethump | opieop | biblethump and lost your 50000 points lul its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw	LUL	LUL	['OpieOP', 'BibleThump', 'LUL']
ironbee69 cmonbruh i see cmonbruh i type cmonbruh eye sea apple 69	cmonBruh	cmonBruh	['cmonBruh']
im 18 heelpray heelpray heelpray heelpray heelpray heelpray im pretty cringe no cap	LUL	heelPRAY	['heelPRAY']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
drewchainzz its fun im up like 400 on video poker lmfao even on betting for the most part cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm ravage broke sadge	KEKW	Kreygasm	['Kreygasm']
lmao lul getting egoed constantly	LUL	LUL	['LUL']
cause those steroids only last 30 days he flexing wise he can angelthump itshighsky cant wait for ur morning stream :	LUL	AngelThump	['AngelThump']
babype3comfy i dont play this dogshit game kappa i think	LUL	Kappa	['Kappa']
caaaaaaawwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw caaaaaaaaaaawwwww baybeeeeeeeeee	heelCAW	heelCAW	['heelCAW']
heeldad heelcaw heeldad heelcaw heeldad heelcaw heeldad heeldad heeldad heelt2 heeldad heelt2 heeldad	heelCAW	heelDAD	['heelDAD']
kreygasm kekwait widehardo pausechamp wwwwwwwwwwwwwwwwwwww	Kreygasm	KEKWait	['KEKWait', 'WideHardo', 'PauseChamp']
she maybe actual lesbian heels heels heels heels heels heels heels	LUL	heelS	['heelS']
heellook2 widepeepohigh heellook2	heelLOOK2	widepeepoHigh	['widepeepoHigh']
why she gotta do dat lul lul lul <3 <3 <3 lul lul lul freepoints	LUL	LUL	['LUL', '<3']
wwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwww	heelCAW	heelCAW	['heelCAW']
heelbryce has been following heelmike for 2 years 1 month 1 week 2 days 3 hours 53 minutes 20 seconds` cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm cummy wummy in my bummy mike kreygasm points	heelCAW	Kreygasm	['Kreygasm']
love u heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	<3	<3	['heelCAW', '<3']
peepohey 83 headshot kekw bye	peepoHey	KEKW	['KEKW']
heelkek heelkek heelkek kekw kekw	KEKW	KEKW	['KEKW']
wwww <3 w	heelCAW	<3	['<3']
weird flex but i low-key fw that mikey toomuchspencer bad mod lulw dam	KEKW	LULW	['LULW']
mike blue makeshift shotty crafts to spaz u can upgarde pumps to higher by ais kekw heelflexl heelevil heelflexr	KEKW	KEKW	['KEKW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw caaaawwwwwwwwwwwww	heelCAW	heelCAW	['heelCAW']
wwwwwwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	heelCAW	<3	['<3']
sry i couldnt stay long but gn babe heeltriggered mike in front of u	<3	heelTRIGGERED	['heelTRIGGERED']
love you mikeeeeeeeee let em know powerupl heellook2 powerupr bugha	heelCAW	heelLOOK2	['heelLOOK2', 'PowerUpR', 'PowerUpL']
w heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 w	heelCAW	<3	['heelCAW', '<3']
heellook2 heellook2 heelstab heelstab heelstab heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw	heelCAW	heelSTAB	['heelSTAB']
gachibass they should just add more pumps back since everyone is crafting them heelkek pepelaugh viewers going up to talk shit	KEKW	heelKEK	['heelKEK']
treyselove heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelb heelnurd heelyum heelyum heelyum heelyum heelyum heelyum heelyum heelyum heelyum heelyum heelyum heelyum heelyum heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heels heels heels heels heels heels heels heellook heellook heellook heellook heellook heellook heellook heellook heellook heellook heellook heellook heellook heelstare heellook heelstare heelstare	heelBARS	heelCR	['heelCRY3', 'heelC', 'heelHI', 'heelCRY4', 'heelSTARE', 'heelNURD', 'heelCR', 'heelRIP', 'heelCAW', 'heelP', 'heelMONSTAHS', 'heel50', 'heelCRY2', 'heelS', 'heelSTEAL', 'heelBARS', 'heelSMUG', 'heelK']
its your nose they see you pepelaugh corrinna never getting a rez message deleted by nightbot	LUL	PepeLaugh	['PepeLaugh']
gamble 3000 action jjibley won 3000 points in roulette and now has 98375 points feelsgoodman theres more	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
yes clix is his lil brother uncultered east cost swine smorc night karenkopf 	KEKW	SMOrc	['SMOrc']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
caaaaaaaawwwwwwwwww heelmonka heelmonka heelmonka heelmonka heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelMONKA	['heelMONKA']
omegalul pit stains dansgame hahahahahahaha	OMEGALUL	DansGame	['DansGame']
lol kat twitchraid twitchraid twitchraid twitchraid twitchraid twitchraid twitchraid twitchraid twitchraid twitchraid heels	heelS	twitchRaid	['twitchRaid']
mans down stupendous kekw detrimentally horny	KEKW	KEKW	['KEKW']
free zherka jonzheweird heelcry1 heelcry2                                                  heelcry3 heelcry4 tan juicy dominance	heelCRY2	heelCRY4	['heelCRY1', 'heelCRY2', 'heelCRY4', 'heelCRY3']
comedy1 comedy2 heelcamel push up bra at the bar tho	LUL	heelCAMEL	['heelCAMEL']
heelmike your beak be on point heellook2 heellook2 heellook2 we cant help it youre a complete aplha chad heelcaw we cant help it youre a complete aplha chad heelcaw we cant help it youre a complete aplha chad heelcaw we cant help it youre a complete aplha chad heelcaw we cant help it youre a complete aplha chad heelcaw we cant help it youre a complete aplha chad heelcaw we cant help it youre a complete aplha chad heelcaw we cant help it youre a complete aplha chad heelcaw	heelCAW	heelLOOK2	['heelLOOK2']
slots 114 dwoeste you got pogchamp | biblethump | 4head and lost your 114 points lul yep	LUL	PogChamp	['PogChamp', '4Head', 'BibleThump', 'LUL']
30 more mins confirmed heellate crying feels good	heelCAW	heelLATE	['heelLATE']
char ping babype3hands heelmikesvibrator heellook2 i have a big ass zit on my face and holy fuck me	heelCAW	heelLOOK2	['heelLOOK2']
