Message	Prediction	Emote	Emotes
herculian hes playing on a lightly modded dayone server shroudgg	shroudGG	shroudGG	['shroudGG']
poggers	POGGERS	POGGERS	['POGGERS']
shame pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
day with no z omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
i like that wild vibe free style melee fighting poggers	POGGERS	POGGERS	['POGGERS']
:d	:D	:D	[':D']
stunlock + robin would be pog	Pog	Pog	['Pog']
so pro so cute so perfect <3	<3	<3	['<3']
westhatyrant kappa	Kappa	Kappa	['Kappa']
didnt need my eardrums anyway :d	:D	:D	[':D']
so am i gachibass	LUL	gachiBASS	['gachiBASS']
pineapple_on_a_pizza haha pineapple_on_a_pizza  seemsgood	SeemsGood	SeemsGood	['SeemsGood']
wtf  smoke shroud and summit all together playing dayz jesuss kreygasm	LUL	Kreygasm	['Kreygasm']
coolcat	LUL	CoolCat	['CoolCat']
theringer	KEKW	TheRinger	['TheRinger']
i was taking a nap widepeeposad	Sadge	widepeepoSad	['widepeepoSad']
true kekw	KEKW	KEKW	['KEKW']
he must be a cowboy notlikethis	LUL	NotLikeThis	['NotLikeThis']
karma kekw	KEKW	KEKW	['KEKW']
idi_b stop it he is old biblethump	LUL	BibleThump	['BibleThump']
monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
poggers	POGGERS	POGGERS	['POGGERS']
duckerz	KEKW	DuckerZ	['DuckerZ']
no sadge	Sadge	Sadge	['Sadge']
gonna get one now lul	LUL	LUL	['LUL']
lul lul lul lul lul lul	LUL	LUL	['LUL']
shroudsip	shroudSip	shroudSip	['shroudSip']
shroud i would love to see j9 play this lul	LUL	LUL	['LUL']
shroud4head shroud4head shroud4hea shroud4head shroud4head shroud4head shroud4head	shroud4Head	shroud4Head	['shroud4Head']
:tf:	:tf:	:tf:	[':tf:']
opieop	LUL	OpieOP	['OpieOP']
lul	LUL	LUL	['LUL']
freedom pog	Pog	Pog	['Pog']
clap	Clap	Clap	['Clap']
pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
kazeith shroudyep <3	<3	shroudYEP	['<3', 'shroudYEP']
dogged on kekw	KEKW	KEKW	['KEKW']
we had a good run sadge	Sadge	Sadge	['Sadge']
marcus lul	LUL	LUL	['LUL']
pog saved	Pog	Pog	['Pog']
shroud do this babyrage shroud do that babyrage	LUL	BabyRage	['BabyRage']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
stupor1337 <3	<3	<3	['<3']
kyle_culver lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
pepog	KEKW	PepoG	['PepoG']
do it lul	LUL	LUL	['LUL']
these sounds kekw	KEKW	KEKW	['KEKW']
cryoluminescence pog	Pog	Pog	['Pog']
mepege pepega	Pepega	Pepega	['Pepega']
monkaw mama mia	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
its spike rush lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
happymafakka  pain lulw	LULW	LULW	['LULW']
stealth diff lul	LUL	LUL	['LUL']
ninja41 lulw	LULW	LULW	['LULW']
bro why you rocking the peacoat kekw	KEKW	KEKW	['KEKW']
what is up with chat today kinda pogo	LUL	PogO	['PogO']
kekw	KEKW	KEKW	['KEKW']
komodohype	KomodoHype	KomodoHype	['KomodoHype']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
ty you jcjoeyfreak <3	<3	<3	['<3']
pog what a shot	Pog	POG	['POG']
sniperama https://maingearcom/gaming-desktops/ ryzen 9 5950x and a 3090 yep	YEP	YEP	['YEP']
ojazzzzz https://maingearcom/gaming-desktops/ ryzen 9 5950x and a 3090 yep	YEP	YEP	['YEP']
monkas	monkaS	monkaS	['monkaS']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
all levels look the same lul	LUL	LUL	['LUL']
based	LUL	BASED	['BASED']
all the action this stream is literally worth a week of real action on hardcore servers lul	LUL	LUL	['LUL']
gabe70k still  kekw	KEKW	KEKW	['KEKW']
pogu	PogU	PogU	['PogU']
brokeback brokeback brokeback brokeback	LUL	BrokeBack	['BrokeBack']
asexualpride asexualpride asexualpride asexualpride	KEKW	AsexualPride	['AsexualPride']
yep stealth	YEP	YEP	['YEP']
hmmm monkahmm	monkaHmm	Hmmm	['monkaHmm', 'Hmmm']
rip	RIP	RIP	['RIP']
lul he comes from a knight down unda	LUL	LUL	['LUL']
rip lul	LUL	LUL	['LUL']
remove the rank barriers in queue monkahmm	monkaHmm	monkaHmm	['monkaHmm']
autorun key mod notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
shroudyep	shroudYEP	shroudYEP	['shroudYEP']
were proud of you widepeeposad	LUL	widepeepoSad	['widepeepoSad']
mercywing1 theilluminati mercywing2	MercyWing1	TheIlluminati	['TheIlluminati', 'MercyWing2', 'MercyWing1']
half of chat babyrage	LUL	BabyRage	['BabyRage']
theilluminati	monkaW	TheIlluminati	['TheIlluminati']
poki3 poki4	poki4	poki3	['poki3', 'poki4']
yep	YEP	YEP	['YEP']
soda lul	LUL	LUL	['LUL']
holy monkaw	monkaW	monkaW	['monkaW']
john meta kekw	KEKW	KEKW	['KEKW']
puzzles are hard sadge	Sadge	Sadge	['Sadge']
grahamuel what  kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
5head	5Head	5Head	['5Head']
ez clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
monkagiga	monkaGIGA	monkaGIGA	['monkaGIGA']
feelsstrongman	Clap	FeelsStrongMan	['FeelsStrongMan']
rp with the man cmonbruh	LUL	cmonBruh	['cmonBruh']
i saw it wutface	LUL	WutFace	['WutFace']
burningace13 shroudhi	shroudHi	shroudHi	['shroudHi']
monkaw wtf	monkaW	monkaW	['monkaW']
everyones dying notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
kapp	Kapp	Kapp	['Kapp']
pepehands	PepeHands	PepeHands	['PepeHands']
happymafakka lul <3	LUL	<3	['<3', 'LUL']
dont say black market kekw	KEKW	KEKW	['KEKW']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
wutface	WutFace	WutFace	['WutFace']
kekw	KEKW	KEKW	['KEKW']
budget re pogchamp	PogChamp	PogChamp	['PogChamp']
jh omegalul n	OMEGALUL	OMEGALUL	['OMEGALUL']
clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
daskmaster i reinstalled odyssey instead and played that for another 2 weeks lul	LUL	LUL	['LUL']
headshot city pog	Pog	Pog	['Pog']
coolstorybob	LUL	CoolStoryBob	['CoolStoryBob']
:tf: u mad	:tf:	:tf:	[':tf:']
pc vs console lul	LUL	LUL	['LUL']
frosty3e kekw its not even comparable to val	KEKW	KEKW	['KEKW']
cant wait for decembers games with gold kappa lul	LUL	LUL	['Kappa', 'LUL']
kekw	KEKW	KEKW	['KEKW']
poki1 poki2	poki2	poki1	['poki2', 'poki1']
lul	LUL	LUL	['LUL']
pineapple_on_a_pizza monkagun	monkaGun	monkaGun	['monkaGun']
kekw	KEKW	KEKW	['KEKW']
:tf: clap	Clap	:tf:	['Clap', ':tf:']
:d clap	Clap	Clap	['Clap', ':D']
thank you hood for tilting me with this puzzle kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
sadge	Sadge	Sadge	['Sadge']
pinkmercy pinkmercy pinkmercy pinkmercy	LUL	PinkMercy	['PinkMercy']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
poki1  poki2 prevityy:  poki3   poki4	poki2	poki3	['poki4', 'poki3', 'poki2', 'poki1']
shroudsip	shroudSip	shroudSip	['shroudSip']
kekw	KEKW	KEKW	['KEKW']
masetd lul	LUL	LUL	['LUL']
shroud4head	shroud4Head	shroud4Head	['shroud4Head']
lul	LUL	LUL	['LUL']
tha_valkyrie pjsalt dbstyle	PJSalt	DBstyle	['DBstyle', 'PJSalt']
first firefight is going to be a mess lul	LUL	LUL	['LUL']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
these have been nice matches to watch pog	LUL	Pog	['Pog']
ez clap	Clap	Clap	['Clap']
donnieking pub was not 10/10 on release lul it got better with time now itsya knownot great lol	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
is it anarchys server :d	:D	:D	[':D']
takenrg clap kwek all day giveplz 4headf	GivePLZ	TakeNRG	['TakeNRG', 'GivePLZ']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
hey shroud can we see some gameplay soon :d	:D	:D	[':D']
lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
calebg2525 jk im a big wussy lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
sacriel wutface	WutFace	WutFace	['WutFace']
monkaomega	monkaOMEGA	monkaOMEGA	['monkaOMEGA']
shroudyep shroudyep	shroudYEP	shroudYEP	['shroudYEP']
theunholyson clearly there are going to be people in the chat who have strong pcs it was joke kekw serious sam	KEKW	KEKW	['KEKW']
shroudphone shroudphone shroudphone	KEKW	shroudPhone	['shroudPhone']
monkas	monkaS	monkaS	['monkaS']
mike hates this lul	LUL	LUL	['LUL']
mercywing1 <3 mercywing2 <3	MercyWing1	MercyWing2	['<3', 'MercyWing2', 'MercyWing1']
shazam kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
shroud your cheats kappa  paid or free 	Kappa	Kappa	['Kappa']
monkaw tf	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
shroudfc	YEP	shroudFC	['shroudFC']
d:	D:	D:	['D:']
intothevoid7 thats bs thinking but ok lulw	LULW	LULW	['LULW']
kekw	KEKW	KEKW	['KEKW']
assassins creed 4man coop br vislaud	OMEGALUL	VisLaud	['VisLaud']
true kekw	KEKW	KEKW	['KEKW']
:o	:O	:o	[':o']
yep kwek kekw	KEKW	KEKW	['YEP', 'KEKW']
at least he is good at puzzles pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
pog	Pog	Pog	['Pog']
lul lul lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
micdubtv once shroud was playing warzone and some people said so this is essentially valorant but with vehicles lulw	LUL	LULW	['LULW']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
im gold 3 being queued with immortals sometimes :|	LUL	:|	[':|']
shroudpray	KEKW	shroudPray	['shroudPray']
just day pogu	PogU	PogU	['PogU']
kappa	Kappa	Kappa	['Kappa']
pog	Pog	Pog	['Pog']
unrated kekw	KEKW	KEKW	['KEKW']
shroudm shroudhmm	shroudHmm	shroudM	['shroudHmm', 'shroudM']
yep cock	YEP	YEP	['YEP']
<3	<3	<3	['<3']
mirror cam ez kapp	Clap	Kapp	['Kapp']
burningace13 great to see you too shroudlove	LUL	shroudLove	['shroudLove']
no story pve game lul	LUL	LUL	['LUL']
do it kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
dark souls pogu	PogU	PogU	['PogU']
tin0c0 https://maingearcom/gaming-desktops/ ryzen 9 5950x and a 3090 yep	YEP	YEP	['YEP']
spies vs mercs pog	Pog	Pog	['Pog']
maid shroudsell	KEKW	shroudSell	['shroudSell']
taylortjjj https://maingearcom/gaming-desktops/ ryzen 9 5950x and a 3090 yep	YEP	YEP	['YEP']
no shroudyep	shroudYEP	shroudYEP	['shroudYEP']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
yep	YEP	YEP	['YEP']
finnsum shroudlove shroudlove shroudhug nite nite sum sum	shroudLove	shroudHug	['shroudLove', 'shroudHug']
just play the game 4head	4Head	4Head	['4Head']
wanderingpeople https://maingearcom/gaming-desktops/ ryzen 9 5950x and a 3090 yep	YEP	YEP	['YEP']
help chance sodasuffer	LUL	sodaSUFFER	['sodaSUFFER']
gaypride curselit virtualhug luvhearts kpopvictory bleedpurple <3 twitchsings virtualhug curselit gaypride fearsi16luv kpopglow twitchsings fearsi16luv luvhearts kpopvictory <3	<3	CurseLit	['CurseLit', '<3', 'VirtualHug', 'TwitchSings', 'GayPride', 'bleedPurple']
lul lul lul	LUL	LUL	['LUL']
pog	Pog	POG	['POG']
this msg is sponsored kappa	Kappa	Kappa	['Kappa']
sumlove sumlove sumlove sumlove	KEKW	sumLove	['sumLove']
reznov629 jebaited	Jebaited	Jebaited	['Jebaited']
tony down bad pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
actually robin hood pogchamp	PogChamp	PogChamp	['PogChamp']
lul	LUL	LUL	['LUL']
poki3 poki4	poki4	poki3	['poki3', 'poki4']
box cursed monkaw	monkaW	monkaW	['monkaW']
pogu saved	PogU	PogU	['PogU']
xqcl kapow	xqcL	KAPOW	['KAPOW', 'xqcL']
monkah	monkaW	monkaH	['monkaH']
monkaw	monkaW	monkaW	['monkaW']
we get it chat spamming is funny lul	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
d:	D:	D:	['D:']
lul	LUL	LUL	['LUL']
shroudgasm	shroudGasm	shroudGasm	['shroudGasm']
shroud200iq	shroud200IQ	shroud200IQ	['shroud200IQ']
monkaw nope	monkaW	monkaW	['monkaW']
ai learnt fast kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
true lulw	LULW	LULW	['LULW']
lul	LUL	LUL	['LUL']
robin hood pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
they dont know were here pepelaugh 	PepeLaugh	PepeLaugh	['PepeLaugh']
monkaw	monkaW	monkaW	['monkaW']
charles6674 yep cock	YEP	YEP	['YEP']
wutface	WutFace	WutFace	['WutFace']
hes dead shroud kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
pepega helooooooooo	Pepega	Pepega	['Pepega']
kekw	KEKW	KEKW	['KEKW']
meher_az_10 https://maingearcom/gaming-desktops/ ryzen 9 5950x and a 3090 yep	YEP	YEP	['YEP']
pog	Pog	Pog	['Pog']
sufferingcity420 wutface	WutFace	WutFace	['WutFace']
lulw	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
release in 3 days kekw	KEKW	KEKW	['KEKW']
holy pog give this man a medal chat kreygasm	Pog	Kreygasm	['Kreygasm', 'Pog']
hey rubi babyrage	BabyRage	BabyRage	['BabyRage']
summit was like who is mark shroudwat	LUL	shroudWat	['shroudWat']
kekw	KEKW	KEKW	['KEKW']
rip sum	RIP	RIP	['RIP']
this one is cool pepejam	LUL	pepeJAM	['pepeJAM']
shroudrage shroudrage shroudrage shroudrage	KEKW	shroudRage	['shroudRage']
finnsum gn shroudlove shroudhug	shroudLove	shroudLove	['shroudLove', 'shroudHug']
lulw	LULW	LULW	['LULW']
d:	D:	D:	['D:']
no one here plays dayz or else they would be playing it right now kappa	LUL	Kappa	['Kappa']
lul	LUL	LUL	['LUL']
yes lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
abyssaltenacity nah he bouta get rolled pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
clapped lul	LUL	LUL	['LUL']
sas pog	Pog	Pog	['Pog']
omg sumo digital is based in my town :d	:D	:D	[':D']
id clear that building if hes in it :p	LUL	:p	[':p']
pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
yep	YEP	YEP	['YEP']
monkas so many bodies	monkaS	monkaS	['monkaS']
<3 summit	<3	<3	['<3']
widepeeposad nyoooo	widepeepoSad	widepeepoSad	['widepeepoSad']
kekw	KEKW	KEKW	['KEKW']
pepega buag 	Pepega	Pepega	['Pepega']
join discord :d	:D	:D	[':D']
ssssss clap	Clap	Clap	['Clap', 'SSSsss']
sheriff 10 iq kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
shroudhands	shroudHands	shroudHands	['shroudHands']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
gaypride curselit virtualhug luvhearts kpopvictory bleedpurple <3 twitchsings virtualhug curselit gaypride fearsi16luv kpopglow twitchsings fearsi16luv luvhearts kpopvictory <3	<3	bleedPurple	['CurseLit', '<3', 'VirtualHug', 'TwitchSings', 'GayPride', 'bleedPurple']
tf lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
that rain sound kreygasm	Kreygasm	Kreygasm	['Kreygasm']
babyrage	BabyRage	BabyRage	['BabyRage']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lul kekw	KEKW	LUL	['LUL', 'KEKW']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
lul lul	LUL	LUL	['LUL']
you see guys he had whitelist all along :d	:D	:D	[':D']
frankerz frankerz frankerz	LUL	FrankerZ	['FrankerZ']
jcjoeyfreak yeah got him up on the tv lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
shroud200iq	shroud200IQ	shroud200IQ	['shroud200IQ']
lul stun combo	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
sadge	Sadge	Sadge	['Sadge']
shroud4head shroud4head shroud4head	shroud4Head	shroud4Head	['shroud4Head']
like every streamer server lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
kappa	Kappa	Kappa	['Kappa']
jefk1ng poggers clap	POGGERS	Clap	['Clap', 'POGGERS']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
monkas	monkaS	monkaS	['monkaS']
shroudup	shroudUp	shroudUp	['shroudUp']
pog	Pog	Pog	['Pog']
scroll lul	LUL	LUL	['LUL']
sadge	Sadge	Sadge	['Sadge']
kingcaro96 no kekw	KEKW	KEKW	['KEKW']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
saved by the catjam	catJAM	catJAM	['catJAM']
pog	Pog	Pog	['Pog']
the chase is real for shroud lul	LUL	LUL	['LUL']
shroudshrug	<3	shroudShrug	['shroudShrug']
slothy2o4x yh and nba 2k is just fifa wth different rules kappa	Kappa	Kappa	['Kappa']
monkaw	monkaW	monkaW	['monkaW']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
reznov629 jebaited lul	LUL	Jebaited	['LUL', 'Jebaited']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
4k fps in valorant then 60fps here kapp	LUL	Kapp	['Kapp']
lulw	LULW	LULW	['LULW']
ending on an l feelsamazingman	OMEGALUL	FeelsAmazingMan	['FeelsAmazingMan']
dyhmie his sub count is at least 1 shroudkek	shroudKEK	shroudKEK	['shroudKEK']
popcorn monkaw	monkaW	monkaW	['monkaW']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
viggy lulw	LULW	LULW	['LULW']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
chubbymikey hellooo hope you are well shroudhands shroudhi	<3	shroudHands	['shroudHands', 'shroudHi']
pog	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
mercywing1 dansgame mercywing2	MercyWing1	MercyWing2	['DansGame', 'MercyWing2', 'MercyWing1']
monkaw that sound	monkaW	monkaW	['monkaW']
monkaw	monkaW	monkaW	['monkaW']
chubbymikey shroudlove bye bye mikeyyy catch you on the flip	<3	shroudLove	['shroudLove']
shroud200iq shroud200iq shroud200iq shroudup shroudup shroudrip shroudrip shroudrip	shroudUp	shroudRIP	['shroud200IQ', 'shroudRIP', 'shroudUp']
<3	<3	<3	['<3']
wutface wutface wutface	WutFace	WutFace	['WutFace']
kekw	KEKW	KEKW	['KEKW']
pepega hold r pepega hold r pepega	Pepega	Pepega	['Pepega']
lul	LUL	LUL	['LUL']
banned lul	LUL	LUL	['LUL']
its like teh tarkov flea market lul shroud	LUL	LUL	['LUL']
shroudhmm does this game have pvp 	LUL	shroudHmm	['shroudHmm']
kekw	KEKW	KEKW	['KEKW']
shroudhmm shroudhmm shroudhmm	shroudHmm	shroudHmm	['shroudHmm']
pogchamp	PogChamp	PogChamp	['PogChamp']
fatbler his r6 charm is available subscribe and link your accounts - then wait click here to find out how to link your ubisoft and twitch accounts: http://bitly/r6charmfaq shroudgg	shroudGG	shroudGG	['shroudGG']
pog	Pog	POG	['POG']
kekw summit too funny	KEKW	KEKW	['KEKW']
thats what he got for stream sniping lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
shroud probably most geared person on the server :d	LUL	:D	[':D']
monkaw ftw	monkaW	monkaW	['monkaW']
kapp	Kapp	Kapp	['Kapp']
shorts voteyea	LUL	VoteYea	['VoteYea']
shroud never passed geometry pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
console plebs kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
you think he dont know that chat pepega chat	LUL	Pepega	['Pepega']
pog shroud	Pog	Pog	['Pog']
sumblue	KEKW	sumBlue	['sumBlue']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
osirisrangel his r6 charm is available subscribe and link your accounts - then wait click here to find out how to link your ubisoft and twitch accounts: http://bitly/r6charmfaq shroudgg	shroudGG	shroudGG	['shroudGG']
lul	LUL	LUL	['LUL']
60fps kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
pog	Pog	Pog	['Pog']
puzzle pog 	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
anthonyz pog	Pog	Pog	['Pog']
kekw feet shot	KEKW	KEKW	['KEKW']
dansgame	DansGame	DansGame	['DansGame']
kapp	Kapp	Kapp	['Kapp']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
opieop	LUL	OpieOP	['OpieOP']
abhinavlight hey brother kreygasm	Kreygasm	Kreygasm	['Kreygasm']
kekw	KEKW	KEKW	['KEKW']
people use to put effort into trolling sad to see how the new generation does it weirdga forsenbadlul	LUL	Weirdga	['Weirdga']
pls dont get legs blown off prayge	LUL	Prayge	['Prayge']
lul	LUL	LUL	['LUL']
pvp server where you run for 1 hour to fight for 1 minute pog	LUL	Pog	['Pog']
notification sounds notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
slothy2o4x g 5head t if you dont like it refund it	LUL	5Head	['5Head']
sicknevil state of you lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
sum sum pog	Pog	Pog	['Pog']
koncha	LUL	KonCha	['KonCha']
passive flash kekw	KEKW	KEKW	['KEKW']
savages monkas	monkaS	monkaS	['monkaS']
lul	LUL	LUL	['LUL']
ppl mad they cant afford the game lulw	LULW	LULW	['LULW']
chane is lost af kekw	KEKW	KEKW	['KEKW']
the_nos_44 have fun watching then lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
shroudhands	shroudHands	shroudHands	['shroudHands']
poki3 poki4	poki4	poki4	['poki3', 'poki4']
shroud200iq shroud200iq shroud200iq shroudc shroudc	shroud200IQ	shroud200IQ	['shroudC', 'shroud200IQ']
shroud shittalking us sadge	Sadge	Sadge	['Sadge']
good play hopefully monkas	monkaS	monkaS	['monkaS']
fucking chance omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
3pp  notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
lul	LUL	LUL	['LUL']
nerosvx i meanyou had to see that coming lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
kekw kekw kekw	KEKW	KEKW	['KEKW']
yeah im sure thatll be improved in 3 days kekw	KEKW	KEKW	['KEKW']
focus home interactive is really regretting sending these puzzle boxes out to promote their game that shroud et al still havent played yet shroudlul	LUL	shroudLUL	['shroudLUL']
mommy <3	<3	<3	['<3']
cock kekw	KEKW	KEKW	['KEKW']
footgoal	LUL	FootGoal	['FootGoal']
shroudhmm	shroudHmm	shroudHmm	['shroudHmm']
sadge	Sadge	Sadge	['Sadge']
uhm	KEKW	UHM	['UHM']
shroud said it was fine so its just ur eyes chat :d	LUL	:D	[':D']
lul lul	LUL	LUL	['LUL']
not the trees kekw	KEKW	KEKW	['KEKW']
:d	:D	:D	[':D']
kekw	KEKW	KEKW	['KEKW']
takenrg spread the kwek giveplz	GivePLZ	TakeNRG	['TakeNRG', 'GivePLZ']
pubg with zombies kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
relax big man kekw	KEKW	KEKW	['KEKW']
sumkomrade	KEKW	sumKomrade	['sumKomrade']
wutface	WutFace	WutFace	['WutFace']
kekw	KEKW	KEKW	['KEKW']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
i was watching the stream while waking up im eu and now im fully awake lulw	LUL	LULW	['LULW']
monkaw	monkaW	monkaW	['monkaW']
dayz is such a slow paced game lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
skarood hi hi shroudhi <3	<3	<3	['<3', 'shroudHi']
ez clap	Clap	Clap	['Clap']
radiant lobby monkagiga	monkaGIGA	monkaGIGA	['monkaGIGA']
tescg321 https://maingearcom/gaming-desktops/ ryzen 9 5950x and a 3090 yep	YEP	YEP	['YEP']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
pepog this game is only 30 on steam	LUL	PepoG	['PepoG']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
skarood monkagun	monkaGun	monkaGun	['monkaGun']
monkaw	monkaW	monkaW	['monkaW']
yeah as i said the first game those spawns feel so far away monkaw	LUL	monkaW	['monkaW']
5head	5Head	5Head	['5Head']
kulman https://maingearcom/gaming-desktops/ ryzen 9 5950x and a 3090 yep	YEP	YEP	['YEP']
wait i saw it tooo shroud lulw	LULW	LULW	['LULW']
dayz pog 	Pog	Pog	['Pog']
notlikethis notlikethis notlikethis vohiyo	NotLikeThis	NotLikeThis	['VoHiYo', 'NotLikeThis']
pepejam	pepeJAM	pepeJAM	['pepeJAM']
sadge	Sadge	Sadge	['Sadge']
lulw	LULW	LULW	['LULW']
was it backwards shroudwat	LUL	shroudWat	['shroudWat']
wutface	WutFace	WutFace	['WutFace']
pog	Pog	Pog	['Pog']
widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
kapp	Kapp	Kapp	['Kapp']
shroudrage shroudrage shroudrage shroudrng shroudrng	D:	shroudRage	['shroudRage', 'shroudRNG']
the boxx is cursed lul lul lul	LUL	LUL	['LUL']
xiphos7s look at you wasting your money responsibly lul sucks to be you	LUL	LUL	['LUL']
catjam clap	Clap	Clap	['Clap', 'catJAM']
yep	YEP	YEP	['YEP']
ohh my god kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
