Message	Prediction	Emote	Emotes
its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw its lit heelcaw	heelCAW	heelCAW	['heelCAW']
action alphadraq went all in and lost every single one of their 400 points lul	LUL	LUL	['LUL']
heelt2	heelT2	heelT2	['heelT2']
what is those are ur parents sadge	LUL	Sadge	['Sadge']
angelthump	heelCAW	AngelThump	['AngelThump']
love u all fam <3	<3	<3	['<3']
pog	Pog	Pog	['Pog']
waluigi kekw	KEKW	KEKW	['KEKW']
relationship pausechamp	PauseChamp	PauseChamp	['PauseChamp']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
no shirt streams for now on trihard	TriHard	TriHard	['TriHard']
nice headset lul	LUL	LUL	['LUL']
heeltriggered in a pub heeltriggered in a pub heeltriggered in a pub heeltriggered in a pub	LUL	heelTRIGGERED	['heelTRIGGERED']
heelflexl heelevil heelflexr	heelFLEXR	heelFLEXL	['heelFLEXL', 'heelFLEXR', 'heelEVIL']
heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
action pogchamp thrax_xo went all in and won 1080 points pogchamp they now have 2160 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
heelbars	heelBARS	heelBARS	['heelBARS']
kreygasm no shirt	Kreygasm	Kreygasm	['Kreygasm']
cheer200 i think alot of us can agree when i say we are proud of who youve become and were here for everything and here for you man <3	LUL	<3	['<3']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelsteal	heelCAW	heelCAW	['heelCAW', 'heelSTEAL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelbars heelcaw heelcaw heelcaw	heelCAW	heelBARS	['heelBARS', 'heelCAW']
d:	D:	D:	['D:']
lessgo if youre in chat this hearts for you <3 twitchunity <3	<3	<3	['TwitchUnity', '<3']
4266 people are currently subscribed heelcaw	heelCAW	heelCAW	['heelCAW']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
mario kart time already kekw	KEKW	KEKW	['KEKW']
heels	heelS	heelS	['heelS']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heellul	heelCAW	heelLUL	['heelLUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
<3 <3 <3 <3 <3 heeldad heelcaw	heelCAW	heelDAD	['heelDAD', 'heelCAW', '<3']
heelt2 heelt2 heelt2 heelt2	heelT2	heelT2	['heelT2']
kekw	KEKW	KEKW	['KEKW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
d:	D:	D:	['D:']
kekw	KEKW	KEKW	['KEKW']
heelt2 <3 heelt2 <3	<3	heelT2	['heelT2', '<3']
heelbars	heelBARS	heelBARS	['heelBARS']
heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
show nipples mike kreygasm	Kreygasm	Kreygasm	['Kreygasm']
fuck heelmike kreygasm	Kreygasm	Kreygasm	['Kreygasm']
powerupl heellook2 powerupr glitchlit let em know powerupl heellook2 powerupr glitchlit let em know powerupl heellook2 powerupr glitchlit let em know powerupl heellook2 powerupr glitchlit let em know powerupl heellook2 powerupr glitchlit let em know powerupl heellook2 powerupr glitchlit let em know powerupl heellook2 powerupr glitchlit let em know powerupl heellook2 powerupr glitchlit let em know powerupl heellook2 powerupr glitchlit let em know powerupl heellook2 powerupr glitchlit let em know	heelLOOK2	PowerUpL	['heelLOOK2', 'PowerUpR', 'PowerUpL', 'GlitchLit']
feelsstrongman clap	Clap	FeelsStrongMan	['Clap', 'FeelsStrongMan']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
i like it kreygasm	LUL	Kreygasm	['Kreygasm']
heeltriggered heeltriggered heeltriggered heeltriggered	heelPRAY	heelTRIGGERED	['heelTRIGGERED']
wait no snipers bruh	KEKW	Bruh	['Bruh']
youd givr it to a guy heels	LUL	heelS	['heelS']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
omegalul your life ruined when corrina starts roasting you	LUL	OMEGALUL	['OMEGALUL']
what up pussy lips heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lul	LUL	LUL	['LUL']
reznah you got pogchamp | 4head | biblethump and lost your 101 points lul	LUL	LUL	['PogChamp', '4Head', 'BibleThump', 'LUL']
lul mike preach	LUL	LUL	['LUL']
action lkavey74 lost 2935 points in roulette and now has 143861 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3	heelCAW	heelCAW	['heelCAW', '<3']
fax bro lul	LUL	LUL	['LUL']
heelcaw <3 heelcaw <3 heelcaw <3	heelCAW	heelCAW	['heelCAW', '<3']
heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3	heelT3	heelT3	['heelT3']
heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	heelDAD	['heelDAD', 'heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
fuck the club up heelcaw fuck the club up heelcaw fuck the club up heelcaw fuck the club up heelcaw fuck the club up heelcaw fuck the club up heelcaw fuck the club up heelcaw fuck the club up heelcaw fuck the club up heelcaw fuck the club up heelcaw fuck the club up heelcaw fuck the club up heelcaw	heelCAW	heelCAW	['heelCAW']
kreygasm kreygasm larryfishdad larryfishdy	Kreygasm	Kreygasm	['Kreygasm']
its a pub match you try hard mf lul	LUL	LUL	['LUL']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
heelcry1 heelcry1	heelCRY1	heelCRY1	['heelCRY1']
april 1st yep	YEP	YEP	['YEP']
lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw lets get dummy lit heelcaw	heelCAW	heelCAW	['heelCAW']
heelflexl heelkek heeldad heelcamel heelcry1 heelkek heellook2 heelpray heelflexl heelkek heeldad heelcamel heelcry1 heelkek heellook2 heelpray	heelFLEXR	heelKEK	['heelCRY1', 'heelLOOK2', 'heelDAD', 'heelPRAY', 'heelKEK', 'heelCAMEL', 'heelFLEXL']
pdiddy200948 lulw	LULW	LULW	['LULW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
action pogchamp heelmikessunglasses went all in and won 3150 points pogchamp they now have 6300 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
we cant help it youre a complete aplha chad heelcaw we cant help it youre a complete aplha chad heelcaw we cant help it youre a complete aplha chad heelcaw we cant help it youre a complete aplha chad heelcaw we cant help it youre a complete aplha chad heelcaw we cant help it youre a complete aplha chad heelcaw we cant help it youre a complete aplha chad heelcaw we cant help it youre a complete aplha chad heelcaw	heelCAW	heelCAW	['heelCAW']
heelflexl heelcry1 heelcry2 heelflexr	heelFLEXR	heelCRY2	['heelFLEXL', 'heelFLEXR', 'heelCRY1', 'heelCRY2']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
ayoooo heelcaw ayoooo heelcaw ayoooo heelcaw ayoooo heelcaw ayoooo heelcaw ayoooo heelcaw ayoooo heelcaw ayoooo heelcaw	heelCAW	heelCAW	['heelCAW']
you got a pump mike 5head	LUL	5Head	['5Head']
ayoooo heelcaw ayoooo heelcaw	heelCAW	heelCAW	['heelCAW']
anele 	heelCAW	ANELE	['ANELE']
this angle make mike look swole asf lul	LUL	LUL	['LUL']
fingers kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
its just spring kekw	KEKW	KEKW	['KEKW']
ded lul	LUL	LUL	['LUL']
heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50	heel50	heel50	['heel50']
i say this everytime but i just wanna let you know i love these types of streams <3	LUL	<3	['<3']
heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw  heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw <3 <3	heelCAW	<3	['heelCAW', '<3']
reznah you got opieop | 4head | biblethump and lost your 101 points lul	LUL	OpieOP	['BibleThump', '4Head', 'OpieOP', 'LUL']
heelflexl heelevil heelflexr	heelFLEXR	heelEVIL	['heelFLEXL', 'heelFLEXR', 'heelEVIL']
heelsmug	heelSMUG	heelSMUG	['heelSMUG']
action pogchamp 60hzonyx went all in and won 26180 points pogchamp they now have 52360 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
lul lul lul	LUL	LUL	['LUL']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3	heelCAW	heelCAW	['heelCAW', '<3']
cmonbruh cmonbruh cmonbruh	cmonBruh	cmonBruh	['cmonBruh']
forsencd my man	<3	forsenCD	['forsenCD']
heels heels heels heels heels heels heels heels heels heels heels heels heels heels heels heels heels	heelS	heelS	['heelS']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw	heelCAW	heelCAW	['heelCAW']
heelkek	heelKEK	heelKEK	['heelKEK']
thats how u started viewbot pog	LUL	Pog	['Pog']
lul	LUL	LUL	['LUL']
ayooooooooooo heelcaw	heelCAW	heelCAW	['heelCAW']
<3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
heelmike lets see the muscles tho sheesh <3	heelCAW	<3	['<3']
heelt2 heelt2 heelt2 heelt2	heelT2	heelT2	['heelT2']
notice me michael:light_skin_tone: fortone seemsgood fortone notlikethis	NotLikeThis	SeemsGood	['SeemsGood', 'NotLikeThis']
heelcaw <3 heeldad	heelCAW	heelCAW	['heelDAD', 'heelCAW', '<3']
fbpass fbblock	PogChamp	FBPass	['FBBlock', 'FBPass']
lul	LUL	LUL	['LUL']
heelcaw	heelCAW	heelCAW	['heelCAW']
heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelb	heelBARS	heelRIP	['heelCRY3', 'heelC', 'heelHI', 'heelCRY4', 'heelSTARE', 'heelNURD', 'heelCR', 'heelRIP', 'heelCAW', 'heelP', 'heelMONSTAHS', 'heel50', 'heelCRY2', 'heelS', 'heelSTEAL', 'heelBARS', 'heelSMUG', 'heelK']
kekw	KEKW	KEKW	['KEKW']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lilcxntrol <3	<3	<3	['<3']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
pog	Pog	Pog	['Pog']
residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
6x heelcaw combo	heelCAW	heelCAW	['heelCAW']
monkaw	monkaW	monkaW	['monkaW']
heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad	<3	<3	['heelDAD', '<3']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3	heelCAW	<3	['heelCAW', '<3']
everyone typing muted is not a sub lulw sub only	LUL	LULW	['LULW']
pjsalt pjsalt pjsalt pjsalt pjsalt pjsalt	LUL	PJSalt	['PJSalt']
action pogchamp xyungtube went all in and won 220 points pogchamp they now have 440 points feelsgoodman	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
unbannable trihard	TriHard	TriHard	['TriHard']
heelbars heelbars heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
action julianaconda lost 5000 points in roulette and now has 1001466 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
kekw	KEKW	KEKW	['KEKW']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3	heelCAW	heelCAW	['heelCAW', '<3']
who thought it would go from stream sniping to this lul	LUL	LUL	['LUL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
heels heels heels heels heels heels	heelS	heelS	['heelS']
rip	RIP	RIP	['RIP']
<3	<3	<3	['<3']
pepog	PepoG	PepoG	['PepoG']
let em know powerupl heellook2 powerupr	heelLOOK2	PowerUpR	['heelLOOK2', 'PowerUpR', 'PowerUpL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelflexr heelflexr heelflexr heelflexr	heelFLEXR	heelFLEXR	['heelFLEXR']
maxlol maxlol maxlol pixelbob pixelbob pixelbob ohmydog ohmydog keepo	MaxLOL	OhMyDog	['OhMyDog', 'PixelBob', 'MaxLOL', 'Keepo']
kekwait	KEKWait	KEKWait	['KEKWait']
why tf doesnt he have a shirt on kekw but its hanging over his right shoulder	KEKW	KEKW	['KEKW']
heels heels heels heels heels heels heels heels heels heels heels	heelS	heelS	['heelS']
heeldad	heelCAW	heelDAD	['heelDAD']
sadge	Sadge	Sadge	['Sadge']
lul	LUL	LUL	['LUL']
heelkek	heelKEK	heelKEK	['heelKEK']
heelt2 heelt2 heelt2 heelt2	heelT2	heelT2	['heelT2']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
peepohey	peepoHey	peepoHey	['peepoHey']
this is getting toxic lul	LUL	LUL	['LUL']
d:	D:	D:	['D:']
dead boomer :red_heart:	LUL	BOOMER	['BOOMER']
heel50 wtf	heel50	heel50	['heel50']
lul they got nothing else to say now thats why	LUL	LUL	['LUL']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3	heelCAW	<3	['heelCAW', '<3']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3	heelCAW	heelCAW	['heelCAW', '<3']
pog	Pog	Pog	['Pog']
heelmike coming from the guy who goes on tinder for a living heelk	LUL	heelK	['heelK']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
douchemike is back pog	Pog	Pog	['Pog']
d:	D:	D:	['D:']
d:	D:	D:	['D:']
<3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
heelcaw heeldad <3	heelCAW	heelCAW	['heelDAD', 'heelCAW', '<3']
heellook2 heellook2 heellook2 heellook2	heelLOOK2	heelLOOK2	['heelLOOK2']
action pogchamp sneakyassist went all in and won 540 points pogchamp they now have 1080 points feelsgoodman	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
kekw	KEKW	KEKW	['KEKW']
action brapstutututu lost 250 points in roulette and now has 18500 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
rip	RIP	RIP	['RIP']
lulw	LULW	LULW	['LULW']
lul	LUL	LUL	['LUL']
ya i know one of those girls lul	LUL	LUL	['LUL']
heelcaw	heelCAW	heelCAW	['heelCAW']
heeltox pogchamp kreygasm <3 biblethump heelc	heelCAW	<3	['heelC', 'Kreygasm', 'PogChamp', 'BibleThump', '<3']
tfueugh tfueugh tfueugh tfueugh tfueugh tfueugh	heelCAW	tfueUGH	['tfueUGH']
heeldad heeldad heeldad heeldad heeldad heelkek heeldad heeldad heeldad heeldad heeldad heeldad heeldad	heelDAD	heelKEK	['heelDAD', 'heelKEK']
heelcry3 heelcry2	heelCRY1	heelCRY3	['heelCRY3', 'heelCRY2']
lisa ann kreygasm	Kreygasm	Kreygasm	['Kreygasm']
fuck mike gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw	heelCAW	heelCAW	['heelCAW', '<3']
kekwait widehardo pausechamp	KEKWait	KEKWait	['KEKWait', 'WideHardo', 'PauseChamp']
heelflexl heelkek heeldad heelcamel heelcry1 heelkek heellook2 heelpray heelflexl heelkek heeldad heelcamel heelcry1 heelkek heellook2 heelpray	heelFLEXR	heelPRAY	['heelCRY1', 'heelLOOK2', 'heelDAD', 'heelPRAY', 'heelKEK', 'heelCAMEL', 'heelFLEXL']
heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
muted omg residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
dicks dicks tits tits 1head 1head butts butts	DICKS	DICKS	['1Head', 'DICKS']
kekw	KEKW	KEKW	['KEKW']
so glad you made it to 5 mil man glad to see you growin <3	<3	<3	['<3']
bruh young bucks better than any wwe tag team	KEKW	Bruh	['Bruh']
kappa	Kappa	Kappa	['Kappa']
no bap smorc coolcat	KEKW	CoolCat	['SMOrc', 'CoolCat']
monkaw sharks	monkaW	monkaW	['monkaW']
im ded wolfrip	KEKW	wolfRip	['wolfRip']
heelkek heelkek heelkek	heelKEK	heelKEK	['heelKEK']
kekw facts	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3	heelCAW	<3	['heelCAW', '<3']
tall yo shit trihard	TriHard	TriHard	['TriHard']
yep	YEP	YEP	['YEP']
heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4	heelBARS	heelRIP	['heelCRY3', 'heelC', 'heelHI', 'heelCRY4', 'heelSTARE', 'heelNURD', 'heelCR', 'heelRIP', 'heelCAW', 'heelP', 'heelMONSTAHS', 'heel50', 'heelCRY2', 'heelS', 'heelSTEAL', 'heelBARS', 'heelSMUG', 'heelK']
heelt2 heeldad heelt2 heeldad heelt2 heeldad heelt2 heeldad	<3	heelT2	['heelT2', 'heelDAD']
kekw	KEKW	KEKW	['KEKW']
we litty as a motha fuckin titty heelcaw heelbars we litty as a motha fuckin titty heelcaw heelbars we litty as a motha fuckin titty heelcaw heelbars we litty as a motha fuckin titty heelcaw heelbars	heelCAW	heelBARS	['heelBARS', 'heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray    heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray    heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray    heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray   heelpray	heelPRAY	heelPRAY	['heelPRAY']
yep	YEP	YEP	['YEP']
<3	<3	<3	['<3']
d:	D:	D:	['D:']
i stan heelmike and corinna heelhi	LUL	heelHI	['heelHI']
heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	heelDAD	['heelDAD', 'heelCAW']
iceyyyy_ i know kreygasm natrosedaddy natrosedaddy natrosedaddy natrosedaddy natrosedaddy theman127gasm theman127gasm theman127gasm theman127gasm theman127gasm heellook2 heellook2 heellook2	LUL	heelLOOK2	['heelLOOK2', 'Kreygasm']
you still ranting residentsleeper residentsleeper residentsleeper residentsleeper	LUL	ResidentSleeper	['ResidentSleeper']
mystyrr i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who	heelCAW	heelCAW	['heelCAW']
kekw	KEKW	KEKW	['KEKW']
heelcaw heelcaw heelcaw heeldad heeldad heeldad	heelCAW	heelDAD	['heelDAD', 'heelCAW']
heeldad <3 heeldad heelcaw <3 heeldad heelcaw heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw heeldad heelcaw <3 heeldad <3 heeldad <3 heeldad <3 heelcaw heeldad <3 heelcaw	heelCAW	heelCAW	['heelDAD', 'heelCAW', '<3']
heelbars	heelBARS	heelBARS	['heelBARS']
heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
pepog	PepoG	PepoG	['PepoG']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lul lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelb	heelBARS	heelSMUG	['heelCRY3', 'heelC', 'heelHI', 'heelCRY4', 'heelSTARE', 'heelNURD', 'heelCR', 'heelRIP', 'heelCAW', 'heelP', 'heelMONSTAHS', 'heel50', 'heelCRY2', 'heelS', 'heelSTEAL', 'heelBARS', 'heelSMUG', 'heelK']
iceyyyy_ you got kappa | pogchamp | opieop and lost your 50000 points lul	LUL	Kappa	['PogChamp', 'LUL', 'OpieOP', 'Kappa']
heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelbars heelcaw heelyum heelcr heelnurd heelrip heelc heelhi heelk heels heelp heelsmug heelmonstahs heelbars heel50 heelsteal heelstare heelcry2 heelcry3 heelcry4 heelb	heelBARS	heelNURD	['heelCRY3', 'heelC', 'heelHI', 'heelCRY4', 'heelSTARE', 'heelNURD', 'heelCR', 'heelRIP', 'heelCAW', 'heelP', 'heelMONSTAHS', 'heel50', 'heelCRY2', 'heelS', 'heelSTEAL', 'heelBARS', 'heelSMUG', 'heelK']
heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
kreygasm shotgun	Kreygasm	Kreygasm	['Kreygasm']
heelflexl heelkek heeldad heelcamel heelcry1 heelkek heellook2 heelpray heelflexl heelkek heeldad heelcamel heelcry1 heelkek heellook2 heelpray	heelFLEXR	heelCRY1	['heelCRY1', 'heelLOOK2', 'heelDAD', 'heelPRAY', 'heelKEK', 'heelCAMEL', 'heelFLEXL']
swytch__ do it kreygasm	Kreygasm	Kreygasm	['Kreygasm']
heelmike got cheated on 2 months ago after 3 years with my fiance im 26 now tips to move on its hard bro sadge	LUL	Sadge	['Sadge']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3	heelCAW	heelCAW	['heelCAW', '<3']
ravage_l how do u have so many points lul	LUL	LUL	['LUL']
heelthump heelthump heelthump heelthump heeldumb heeldumb heeldumb heeldumb	heelCAW	heelDUMB	['heelDUMB']
bartlucky008 the cracked boomer pogu	PogU	PogU	['PogU']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
