Message	Prediction	Emote	Emotes
wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
wolfhat <3 <3	wolfShy	<3	['wolfHat', '<3']
that was definitely donald mustards fault pepelaugh	LUL	PepeLaugh	['PepeLaugh']
satekummerhays lul lul wolflove	wolfVibe	LUL	['LUL']
sheesh i can wait to become a non zoomer wolfmonkas kekw	LUL	wolfMonkaS	['wolfMonkaS', 'KEKW']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
caiiittt lul if u like black coffee then sure	LUL	LUL	['LUL']
wolfvibe	LUL	wolfVibe	['wolfVibe']
wolftrain wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4	wolfTrain4	wolfTrain4	['wolfTrain4', 'wolfTrain']
biblethump bleedpurple wolflove bleedpurple wolflove bleedpurple	wolfVibe	BibleThump	['bleedPurple', 'BibleThump']
thers a high percent of dumbass in me kekw	LUL	KEKW	['KEKW']
bleedpurple <3 bleedpurple <3 bleedpurple <3 bleedpurple <3	wolfShy	bleedPurple	['bleedPurple', '<3']
catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe	catJAM	catJAM	['wolfVibe', 'catJAM']
wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
peepohey hellllo friends good morning	peepoHey	peepoHey	['peepoHey']
xqcl xqcl xqcl xqcl xqch xqch xqch	KEKW	xqcL	['xqcH', 'xqcL']
hello <3 <3 <3 <3	<3	<3	['<3']
joshhhhh <3	<3	<3	['<3']
lollinx nooooo you bella wolfshy	wolfShy	wolfShy	['wolfShy']
vibe stream wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
brickattack thank you tak <3	<3	<3	['<3']
jamestkilla not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
lul lul lul	LUL	LUL	['LUL']
wolfshy	LUL	wolfShy	['wolfShy']
seemsgood seemsgood seemsgood	LUL	SeemsGood	['SeemsGood']
travel streams poggers	wolfShy	POGGERS	['POGGERS']
i dont understand ive been watching for nearly 4 years and dk is a freaking wolfsmoke magnet	LUL	wolfSmoke	['wolfSmoke']
lul	LUL	LUL	['LUL']
leftytheninja adding it to my watchlist <3	<3	<3	['<3']
wolfsend wolffirst wolfvent wolfblush wolfstare wolfcrown wolfrun	wolfShy	wolfFirst	['wolfSend', 'wolfFirst', 'wolfStare', 'wolfRun', 'wolfVent', 'wolfCrown']
who remembers late night no face cam dakotas biblethump biblethump biblethump	LUL	BibleThump	['BibleThump']
trihard 7	<3	TriHard	['TriHard']
that was festa am dead kekw	LUL	KEKW	['KEKW']
omg you definitely did the right thing <3	<3	<3	['<3']
wolflove wolflove wolflove dxcat wolflove wolflove wolflove dxcat	wolfVibe	DxCat	['DxCat']
talest man <3	<3	<3	['<3']
sheesh 4 heavy	KEKW	SHEESH	['SHEESH']
dbd maybe wolfshy	<3	wolfShy	['wolfShy']
wolflove <3 wolflove <3 kimilove <3 wolflove <3 wolflove	<3	<3	['<3']
lul their username	LUL	LUL	['LUL']
giveplz wolfvibe takenrg giveplz wolfvibe takenrg giveplz wolfvibe takenrg	GivePLZ	GivePLZ	['wolfVibe', 'GivePLZ', 'TakeNRG']
catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe	wolfVibe	wolfVibe	['wolfVibe', 'catJAM']
loveeeeeeeee youuuuu twitchunity twitchunity twitchunity twitchunity twitchunity twitchunity	KEKW	TwitchUnity	['TwitchUnity']
wolfvibe lgwsing wolfvibe lgwsing wolfvibe lgwsing wolfvibe lgwsing wolfvibe lgwsing wolfvibe lgwsing wolfvibe lgwsing wolfvibe lgwsing wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
catjam	LUL	catJAM	['catJAM']
ez clap	Clap	Clap	['Clap']
noooo	LUL	NOOOO	['NOOOO']
lul	LUL	LUL	['LUL']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
for real listening back to your streams is really helping my insomnia so thank you wolflove wolfshy	wolfShy	wolfShy	['wolfShy']
wolfhit	LUL	wolfHit	['wolfHit']
wolfdead	LUL	wolfDead	['wolfDead']
red and a tool box kekw	LUL	KEKW	['KEKW']
sadge	LUL	Sadge	['Sadge']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
wolfgravyl wolfgravyl wolfgravyl wolfgravyl wolfgravyl wolfpopcorn wolfpopcorn	pepeD	wolfGravyL	['wolfPopcorn', 'wolfGravyL']
lul	LUL	LUL	['LUL']
<3 <3 <3 <3 <3 <3	LUL	<3	['<3']
catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe	catJAM	catJAM	['wolfVibe', 'catJAM']
squid1 squid2 squid3 squid2 squid4	Squid2	Squid2	['Squid4', 'Squid2', 'Squid3', 'Squid1']
peped	LUL	pepeD	['pepeD']
caiiiitttt peepohey	LUL	peepoHey	['peepoHey']
peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove	wolfVibe	pepeD	['pepeD']
lollinx yup like always :d	wolfShy	:D	[':D']
lul lul actually on point	LUL	LUL	['LUL']
holiash lucky you lul	LUL	LUL	['LUL']
im so sorry you couldnt go but just know how great it will be to meet everyone when its safer maybe even koji he mentioned he wanted to visit usa later <3	<3	<3	['<3']
wolfshy wolfshy wolfshy wolfshy	LUL	wolfShy	['wolfShy']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
bop bop	LUL	BOP	['BOP']
azzmanr hi wolfshy	wolfShy	wolfShy	['wolfShy']
kekw	LUL	KEKW	['KEKW']
pepelaugh	LUL	PepeLaugh	['PepeLaugh']
<3 < wolfimp	wolfShy	wolfIMP	['wolfIMP', '<3']
pog	LUL	Pog	['Pog']
i love this song <3	<3	<3	['<3']
wolfpopcorn	LUL	wolfPopcorn	['wolfPopcorn']
wolfsike wolfsike wolfsike wolfsike	LUL	wolfSike	['wolfSike']
festa030 when theyre trying to impress erin in german omegalul	LUL	OMEGALUL	['OMEGALUL']
squid1 squid2 squid2 squid3 squid2 squid2 squid4	Squid1	Squid1	['Squid4', 'Squid2', 'Squid3', 'Squid1']
wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
kekw	LUL	KEKW	['KEKW']
dodging all kekw	LUL	KEKW	['KEKW']
you look great today dk <3	<3	<3	['<3']
zerostar_vibhu oooo that feels nice chillin after boring university stuff lul	LUL	LUL	['LUL']
wolfvibe wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
ruby8695 hello beautiful wolflove hows your day going wolfshy	wolfShy	wolfShy	['wolfShy']
kekw	LUL	KEKW	['KEKW']
pog	LUL	Pog	['Pog']
taraaaa peped	pepeD	pepeD	['pepeD']
my first tat was a big one going down my spine and im getting spinal surgery rip my first tattoo :crying_face:	LUL	RIP	['RIP']
buttercup wolfvibe	LUL	wolfVibe	['wolfVibe']
a lil bit a dbd poggers	LUL	POGGERS	['POGGERS']
wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe peped wolfvibe	wolfVibe	wolfVibe	['wolfVibe', 'pepeD']
i though youd make a great gta rper lul	LUL	LUL	['LUL']
theslawterhouse feelsbadman	LUL	FeelsBadMan	['FeelsBadMan']
bootnae not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
dxtery not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
lul lul	LUL	LUL	['LUL']
bisexualpride lesbianpride gaypride transgenderpride asexualpride pansexualpride nonbinarypride intersexpride genderfluidpride	AsexualPride	AsexualPride	['AsexualPride', 'TransgenderPride', 'BisexualPride', 'IntersexPride', 'GenderFluidPride', 'LesbianPride', 'GayPride', 'NonBinaryPride', 'PansexualPride']
wolfhit wolfhit wolfhit	LUL	wolfHit	['wolfHit']
theunwantedcake kappa	LUL	Kappa	['Kappa']
pog	LUL	POG	['POG']
wolflove wolfimp chocohypers	wolfVibe	wolfIMP	['wolfIMP']
wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
nappssl not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
peepohey frogloverrilynn	LUL	peepoHey	['peepoHey']
kekw	LUL	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
ziggy011 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
pepehands	LUL	PepeHands	['PepeHands']
wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
dk today i was vibing to your spotify playlist <3 i love it	<3	<3	['<3']
such a tuneee wolfvibe wolfvibe wolfvibe	wolfShy	wolfVibe	['wolfVibe']
ok ok dk i see you rocking that wildcat powerupl trihard powerupr	<3	PowerUpL	['TriHard', 'PowerUpL', 'PowerUpR']
hellooww guys mercywing1 <3 <3 <3 <3 <3 <3 <3 <3 <3 mercywing2	wolfShy	MercyWing1	['MercyWing1', 'MercyWing2', '<3']
lul lul lul	LUL	LUL	['LUL']
dk always putting a smile on our faces  <3	<3	<3	['<3']
i missed an 8 hour stream we hate to see it hope you had a good one wolflove wolfshy	wolfShy	wolfShy	['wolfShy']
omegalul	LUL	OMEGALUL	['OMEGALUL']
<3	LUL	<3	['<3']
catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe	catJAM	catJAM	['wolfVibe', 'catJAM']
kekw	LUL	KEKW	['KEKW']
beezybaez bro hy omegalul this game has a really toxic community	OMEGALUL	OMEGALUL	['OMEGALUL']
wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy	LUL	wolfShy	['wolfShy']
heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars	LUL	heelBARS	['heelBARS']
i dont hear the alarm and now im concerned lul	LUL	LUL	['LUL']
pog	LUL	POG	['POG']
wolfimp wolffirst wolfg1 glitchnrg	wolfJoker	wolfG1	['wolfFirst', 'wolfIMP', 'wolfG1', 'GlitchNRG']
good morning omghypers <3	<3	<3	['<3']
blobdance clap blobdance clap blobdance clap blobdance clap blobdance clap blobdance clap blobdance clap blobdance clap blobdance clap blobdance clap blobdance clap blobdance clap	wolfVibe	Clap	['Clap']
wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
fortnite sniper throwback <3	<3	<3	['<3']
glad to see you dk it gives us a chance to connect with you while the lobbies are on a break <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
i never caught her name but she seemed fd up tooooooo wolfvibe	LUL	wolfVibe	['wolfVibe']
lul	LUL	LUL	['LUL']
sienasienasiena we used to toxicity stevsupticrat lul lul	LUL	LUL	['LUL']
bop	LUL	BOP	['BOP']
peped wolflove peped wolflove peped wolflove	wolfVibe	pepeD	['pepeD']
kekw	LUL	KEKW	['KEKW']
<3 < wolfimp	<3	<3	['wolfIMP', '<3']
powerupl wutface powerupr	LUL	PowerUpL	['WutFace', 'PowerUpL', 'PowerUpR']
zerostar_vibhu ksrgrebop now :p	<3	:p	[':p']
whats good my guy hope you have an amazing day so far <3	<3	<3	['<3']
i liek this guys voice wolfvibe	LUL	wolfVibe	['wolfVibe']
pepelaugh	LUL	PepeLaugh	['PepeLaugh']
peped	LUL	pepeD	['pepeD']
catjam	LUL	catJAM	['catJAM']
sofbee haha hey hey <3	<3	<3	['<3']
gg wolffirst	<3	wolfFirst	['wolfFirst']
fizzo74 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
wolfvibe	LUL	wolfVibe	['wolfVibe']
wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
kekw	LUL	KEKW	['KEKW']
wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
<3 <3 <3 <3 <3 <3	LUL	<3	['<3']
wow dakotaz ur so handsome kreygasm kreygasm kreygasm	LUL	Kreygasm	['Kreygasm']
lul lul lul	LUL	LUL	['LUL']
wolfshy wolfshy wolfshy	LUL	wolfShy	['wolfShy']
wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
zerostar_vibhu wolfimp wolfimp wolfimp	<3	wolfIMP	['wolfIMP']
bruh smoked fish from grandads house is classic tearglove	wolfJoker	TearGlove	['Bruh', 'TearGlove']
feelliiiing wolfvibe	LUL	wolfVibe	['wolfVibe']
sheesh	LUL	SHEESH	['SHEESH']
wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolflove wolflove	wolfVibe	wolfShy	['wolfShy']
peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove	wolfVibe	pepeD	['pepeD']
wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
wolfvibe blobdance rainbowpls catjam peped wolfvibe blobdance rainbowpls catjam peped wolfvibe blobdance rainbowpls catjam peped wolfvibe blobdance rainbowpls catjam peped wolfvibe blobdance rainbowpls catjam peped wolfvibe blobdance rainbowpls catjam peped wolfvibe blobdance rainbowpls catjam peped wolfvibe blobdance rainbowpls catjam peped	catJAM	catJAM	['wolfVibe', 'pepeD', 'catJAM']
courageousmastersword yessir kekw	KEKW	KEKW	['KEKW']
helloo <3	<3	<3	['<3']
<3 <3 <3 <3	LUL	<3	['<3']
festa030 caiiittt jesshycarr lollinx <3	<3	<3	['<3']
i remember that kappa	wolfShy	Kappa	['Kappa']
leftytheninja youre a gifting god wolfcrown	LUL	wolfCrown	['wolfCrown']
theslawterhouse put me on a different course im shooting like 90 for sure lul	LUL	LUL	['LUL']
jmaybe656 peepohey 	LUL	peepoHey	['peepoHey']
vibe stream wolfvent	wolfVibe	wolfVent	['wolfVent']
lul	LUL	LUL	['LUL']
kekw	LUL	KEKW	['KEKW']
wolfvibe wolfvibe wolfvibe wolfvibe smooth af	KEKW	wolfVibe	['wolfVibe']
feelsbirthdayman	LUL	FeelsBirthdayMan	['FeelsBirthdayMan']
c omegalul pycat	pepeD	OMEGALUL	['OMEGALUL']
wolfeject wolfeject wolfeject wolfeject wolfeject	LUL	wolfEject	['wolfEject']
wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
kreygasm	LUL	Kreygasm	['Kreygasm']
<3	LUL	<3	['<3']
catjam peped	<3	catJAM	['pepeD', 'catJAM']
wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolflove	wolfVibe	wolfTrain4	['wolfTrain4']
wolfshy lgwlove omglurk	wolfShy	wolfShy	['wolfShy']
kekw	LUL	KEKW	['KEKW']
who remembers late night no face cam dakotas biblethump biblethump biblethump	LUL	BibleThump	['BibleThump']
shelbyraaaae im ok too <3	<3	<3	['<3']
love you too <3	<3	<3	['<3']
brickattack feel better soon brother keepo	LUL	Keepo	['Keepo']
lul free shower everyday kappa	wolfShy	Kappa	['LUL', 'Kappa']
lul lul	LUL	LUL	['LUL']
oml you just killed faze justin kappa	<3	Kappa	['Kappa']
themiguelrz not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
gaypride	LUL	GayPride	['GayPride']
braverycr nice nice we just vibing out here wolfvibe wolflove	pepeD	wolfVibe	['wolfVibe']
pog	LUL	POG	['POG']
lgwpat <3 lgwpat <3 lgwpat <3	LUL	<3	['<3']
ez clap	Clap	Clap	['Clap']
lesbianpride lesbianpride lesbianpride pansexualpride transgenderpride asexualpride genderfluidpride nonbinarypride bisexualpride lesbianpride	GayPride	BisexualPride	['AsexualPride', 'TransgenderPride', 'BisexualPride', 'GenderFluidPride', 'LesbianPride', 'NonBinaryPride', 'PansexualPride']
mallzombie lmao wolfjoker	<3	wolfJoker	['wolfJoker']
wolfhit wolfhit wolfhit	LUL	wolfHit	['wolfHit']
fortnite stream pog	LUL	Pog	['Pog']
caiiittt lul	<3	LUL	['LUL']
wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
bop	LUL	BOP	['BOP']
stepbrochino just chillin wolfvibe wolflove	pepeD	wolfVibe	['wolfVibe']
wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
wolfvibe wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
lollinx you can just call me holi i dont mind wolfbaby	wolfShy	wolfBaby	['wolfBaby']
bisexualpride lesbianpride gaypride transgenderpride asexualpride pansexualpride nonbinarypride intersexpride genderfluidpride	PansexualPride	LesbianPride	['AsexualPride', 'TransgenderPride', 'BisexualPride', 'IntersexPride', 'GenderFluidPride', 'LesbianPride', 'GayPride', 'NonBinaryPride', 'PansexualPride']
i saw the rocket with the tesla car but not up close watched it from my car going home lul	LUL	LUL	['LUL']
wolfgravy	LUL	wolfGravy	['wolfGravy']
pepehands	LUL	PepeHands	['PepeHands']
wolfsmoke wolfsmoke wolfsmoke wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
im in miami it aint raining rn coolcat	LUL	CoolCat	['CoolCat']
lovely day in wales today makes a change lul	LUL	LUL	['LUL']
you so cute dk wolfshy	wolfShy	wolfShy	['wolfShy']
immm dadded kekw	pepeD	KEKW	['KEKW']
wolfshy wolfshy	LUL	wolfShy	['wolfShy']
wolfhit <3	wolfShy	wolfHit	['<3', 'wolfHit']
<3 <3 <3 <3	LUL	<3	['<3']
wolfsmoke wolfgoat	LUL	wolfSmoke	['wolfGoat', 'wolfSmoke']
clap	LUL	Clap	['Clap']
peepohey	LUL	peepoHey	['peepoHey']
wolfsmoke	LUL	wolfSmoke	['wolfSmoke']
<3 <3 <3 <3	LUL	<3	['<3']
restivelemonhd bop	LUL	BOP	['BOP']
melissa_valo kappa	<3	Kappa	['Kappa']
oh-im gonna get this guy now lul	LUL	LUL	['LUL']
<3 komodohype <3	<3	<3	['KomodoHype', '<3']
chat dont be mean hes probably like 10 d:	<3	D:	['D:']
hi sister <3 shelbyraaaae	<3	<3	['<3']
omg fl drivers are the worst lul	LUL	LUL	['LUL']
lul lul	LUL	LUL	['LUL']
shubaby23 poggers jealous 	LUL	POGGERS	['POGGERS']
lul lul lul	LUL	LUL	['LUL']
evilfox_ kekw alright	KEKW	KEKW	['KEKW']
vixpd not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
wolfvibe gaypride	pepeD	GayPride	['wolfVibe', 'GayPride']
wolfshy	LUL	wolfShy	['wolfShy']
lul lul lul lul lul lul	LUL	LUL	['LUL']
<3 <3 <3 <3	LUL	<3	['<3']
dk is a wolfboomer in fortnite years and also 34	wolfBoomer	wolfBoomer	['wolfBoomer']
pog	LUL	Pog	['Pog']
lollinx <3	<3	<3	['<3']
morphintime morphintime chat dk here to chat we should love this time he have with us when there was a lobby morphintime morphintime	LUL	MorphinTime	['MorphinTime']
clap the skill level of your tattoo artist clap	LUL	Clap	['Clap']
thats a gg lul	LUL	LUL	['LUL']
ez clap your insanee	Clap	Clap	['Clap']
i enjoyed my stay xqcl wolflove	<3	xqcL	['xqcL']
sooo tycash7 any final words lul	LUL	LUL	['LUL']
wolfvibe	LUL	wolfVibe	['wolfVibe']
ez clap	Clap	Clap	['Clap']
lul	LUL	LUL	['LUL']
wolfgg wolfgg wolfgg	LUL	wolfGG	['wolfGG']
brickattack feel better soon brother keepo	LUL	Keepo	['Keepo']
jamestkilla not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
<3 <3 <3 <3 <3 <3 <3	LUL	<3	['<3']
brickattack feel better soon brother keepo	LUL	Keepo	['Keepo']
<3 <3	LUL	<3	['<3']
kekw	LUL	KEKW	['KEKW']
notlikethis	LUL	NotLikeThis	['NotLikeThis']
the dc xqctl xqchead xqctl xqchead	LUL	xqcTL	['xqcTL', 'xqcHead']
lollinx wolfshy wolfshy wolflove wolfstare	wolfVibe	wolfStare	['wolfShy', 'wolfStare']
bleedpurple virtualhug bleedpurple virtualhug	wolfVibe	bleedPurple	['bleedPurple', 'VirtualHug']
just got here lul	LUL	LUL	['LUL']
brickattack thank you tak <3	<3	<3	['<3']
<3	LUL	<3	['<3']
ez clap	Clap	Clap	['Clap']
wolftrain wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4	wolfTrain4	wolfTrain4	['wolfTrain', 'wolfTrain4']
buriedt kekw my clock has cotc not me	KEKW	KEKW	['KEKW']
bloodtrail	LUL	BloodTrail	['BloodTrail']
hi i just joined to tell everyone that i hope youre having a great day/night etc wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
thanks ruby8695 wolfshy wolflove	<3	wolfShy	['wolfShy']
imagine how ellum feels with talia lul lul lul	LUL	LUL	['LUL']
lollinx wolfshy wolfshy wolflove wolfstare	wolfVibe	wolfStare	['wolfStare', 'wolfShy']
rip	LUL	RIP	['RIP']
wolfgg wolfgg	LUL	wolfGG	['wolfGG']
cricridapiipii wait til he runs into a swf clicking their flashlights and body blocking lul	LUL	LUL	['LUL']
<3 <3 <3 <3 <3 <3 <3 <3	LUL	<3	['<3']
brickattack thank you tak <3	<3	<3	['<3']
<3 dk <3	<3	<3	['<3']
lollinx enjoy your food <3	<3	<3	['<3']
get her tfueban tfueban	<3	tfueBAN	['tfueBAN']
:o	LUL	:O	[':O']
sammage87 i know right  then it starts to get annoying  but ive gone through it so many times already im numb at this point xqctl xqctl xqctl xqctl	LUL	xqcTL	['xqcTL']
d:	LUL	D:	['D:']
kekw	LUL	KEKW	['KEKW']
<3 <3 <3	LUL	<3	['<3']
and she has a pumpkin head  90 chance she has noed xqctl	LUL	xqcTL	['xqcTL']
love you dk wolflove wolfshy wolflove wolfvibe wolflove	<3	wolfShy	['wolfVibe', 'wolfShy']
peepohey	LUL	peepoHey	['peepoHey']
for real listening to your streams has really helped my insomnia so thank you dk wolflove wolfshy love the vibes	wolfShy	wolfShy	['wolfShy']
wolflove wolflove wolflove dxcat wolflove wolflove wolflove dxcat	wolfVibe	DxCat	['DxCat']
pepehands	LUL	PepeHands	['PepeHands']
lollinx enjoy your food <3	<3	<3	['<3']
lunch box wolfg1	wolfG1	wolfG1	['wolfG1']
bloodtrail	LUL	BloodTrail	['BloodTrail']
ez clap	Clap	Clap	['Clap']
beezybaez that would be toxic af xqchead	LUL	xqcHead	['xqcHead']
kevi3663 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
pepehands	LUL	PepeHands	['PepeHands']
wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolfboomer wolfboomer	wolfVibe	wolfBoomer	['wolfBoomer']
wolftrain wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4	wolfTrain4	wolfTrain4	['wolfTrain4', 'wolfTrain']
lul	LUL	LUL	['LUL']
junk is my favorite boomer <3	<3	<3	['<3']
lul residentsleeper lul residentsleeper lul residentsleeper	LUL	LUL	['ResidentSleeper', 'LUL']
