Message	Prediction	Emote	Emotes
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug  pagman pogggg	PagMan	PagMan	['PagMan']
montegasm2 montegasm2 montegasm2 montegasm2 tfuesweater tfuesweater tfuesweater tfuesweater tfuesweater tfuesweater yoooooooooo	tfueSWEATER	tfueSWEATER	['tfueSWEATER']
hi pepelaugh :face_with_tears_of_joy::face_with_tears_of_joy:	PepeLaugh	PepeLaugh	['PepeLaugh']
no lul yeah its not good	LUL	LUL	['LUL']
pog pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman	Pog	PagMan	['PagMan']
who is this monty guy xqcco xqcco xqcco xqcco xqcco xqcco xqcco xqcco xqcco xqcco xqcco xqcco xqcco  omegalul	OMEGALUL	xqcCo	['xqcCo']
yeah man x pogu montegasm2 montegasm2 montegasm2 montegasm2 montegasm2 montegasm2	PogU	PogU	['PogU']
and no one told him how it is i think i prefer the other hack lul 1 person answered so far out of like 5	LUL	LUL	['LUL']
tfuepoo tfuemonka tfuepoo tfuekek tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug	tfueKEK	tfuePOO	['tfuePOO', 'tfueKEK']
same dif xqcarm1 xqce xqcarm2 joerab_1998 lmao seems about right	xqcArm2	xqcArm2	['xqcE', 'xqcArm1', 'xqcArm2']
muss los vohiyo vohiyo hay	VoHiYo	VoHiYo	['VoHiYo']
wicked lul lmaoo	LUL	LUL	['LUL']
in 10 mins tfuekek its an audi r8 fam	tfueKEK	tfueKEK	['tfueKEK']
d: d: tfuewtf	D:	D:	['D:']
hahaha gachigasm smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc smorc	gachiGASM	gachiGASM	['gachiGASM']
lol tfue the goatiest goat ever tfuebanksy meta	KEKW	tfueBANKSY	['tfueBANKSY']
forsencd gachibass gachihyper	gachiHYPER	gachiBASS	['gachiBASS']
this seeds dogshit restart tfue pog pog	Pog	Pog	['Pog']
at most 10 whats a tweet kekw thats to much money bruh	KEKW	KEKW	['KEKW']
fuck 24 hour stream pog lmfaoooooo	Pog	Pog	['Pog']
can you try to speak german tfue  4head burrito squid1 squid2 squid3 squid2 squid4	4Head	4Head	['4Head']
tfue go :left-right_arrow_selector::left-right_arrow_selector::left-right_arrow_selector::left-right_arrow_selector::left-right_arrow_selector::left-right_arrow_selector::backhand_index_pointing_left::backhand_index_pointing_right::backhand_index_pointing_left::backhand_index_pointing_right::backhand_index_pointing_left::backhand_index_pointing_right::backhand_index_pointing_left::backhand_index_pointing_right::backhand_index_pointing_left: xqcs pogchamp	PogChamp	xqcS	['xqcS']
what server is this omegalul anyone see the videos and pictures of deji ksis bro hes defo training hard	OMEGALUL	OMEGALUL	['OMEGALUL']
poopfue tfuemonka tfuemonka tfuemonka tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo	tfuePOO	tfueMONKA	['tfueMONKA']
it would be  but i think hes to scared cause the language barrier german lessons :d lulw	LUL	:D	[':D']
if you give away any other players location or say whos in game in scrims / tourneys you will be banned no exceptions tfuerage tfuerage even if youre messing around no one cares who is in the game if you wanna be banned for saying it go for it turners gonna rp so hard hes gonna turn kkona faded___________________ did you get that name cause faded__________________ was taken	tfueRAGE	KKona	['KKona']
theduckmanx thanks bro nice one pepelaugh thank god for sub only too tfuelove	tfueLOVE	pepeLaugh	['pepeLaugh']
true he could be ur great uncle germans cant act lul yes pls	LUL	LUL	['LUL']
well do it then katie pog mf wouldnt let me leave even though im sick as a bitch	KEKW	Pog	['Pog']
bailey is geeking cuz she misses turner she does this after about 9 hours of stream time tfuewaaa tfuewaaa tfuewaaa tfuewaaa tfuewaaa lmao	KEKW	tfueWAAA	['tfueWAAA']
feelsbirthdayman happy bday kneemen tfuelove tfuelove tfuelove happy birthday	tfueLOVE	tfueLOVE	['tfueLOVE']
sweet chili is actually the best wicked boobluge whats a fye	Pog	WICKED	['WICKED']
:thumbs_up: tfuechug tfuechug tfuechug tfuechug tfuechug thespi541 thespi541 thespi541 thespi541 pogchamp	tfueCHUG	tfueCHUG	['tfueCHUG']
lol derff omegalul derff to soon	OMEGALUL	OMEGALUL	['OMEGALUL']
lul monkeybombs023 imagine not being a sun jebaited innocentskissahomie innocentskissahomie innocentskissahomie innocentskissahomie	LUL	Jebaited	['Jebaited']
jordanm4c billythakiddd lmao i knew someone like that link up with randy and put some gsf down trihard do you sell oxy or take them	LUL	TriHard	['TriHard']
goongangreengang pog spam im back from bowling chat whats gucci	Pog	Pog	['Pog']
subscribe to my youtube channel - https://wwwyoutubecom/user/ttfue dylanzclips smh lul moses is becoming a demon more and more too much tucker and dean in his life :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: deansoweird deansoweird deansoweird	LUL	LUL	['LUL']
hahahahaaaa kekw damn	KEKW	KEKW	['KEKW']
hair tie seemsgood seemsgood seemsgood seemsgood ttsik good one	LUL	SeemsGood	['SeemsGood']
tucker was with wayne when he did it monkas tucker knows about the weed run	LUL	monkaS	['monkaS']
lul darkmode hashybrown__ lul with his xposedrp	LUL	DarkMode	['DarkMode']
kekw pog lmaooooooo	KEKW	POG	['POG']
tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh i would die for some donuts rn	LUL	tfueLAUGH	['tfueLAUGH']
tfuechug tfuechug tfuechug gachihyper lmaooo	tfueCHUG	gachiHYPER	['gachiHYPER']
broth widehardo joos	WideHardo	WideHardo	['WideHardo']
omegalul omegalul holy	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuecrack	OMEGALUL	tfueLAUGH	['tfueLAUGH']
ufo  omegalul ich habe ein kleine schlange	OMEGALUL	OMEGALUL	['OMEGALUL']
dean in prison for 3 days lulw that must be benny damn son 24 hr stream or what	KEKW	LULW	['LULW']
lul make carter roll with you lulw go fuck up the green pea jelly beans yo	LUL	LULW	['LULW']
large pain notlikethis no keys lmaooo	NotLikeThis	NotLikeThis	['NotLikeThis']
bro you sound just like elmo lul meebee its gone	LUL	LUL	['LUL']
no way pepega oh shit	KEKW	Pepega	['Pepega']
kstlich beer chug pog da isser weg trymacspop trymacspop	Pog	Pog	['Pog']
pagman pog pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman pagman	Pog	Pog	['Pog']
kekw lul lmao	KEKW	LUL	['LUL']
how much money did you have lul lul joy ride is what got him	LUL	LUL	['LUL']
damn whats wrong with the chat today tfue is xena coming home soon tfuelove subcount	tfueLOVE	tfueLOVE	['tfueLOVE']
pog pog wtfff	Pog	Pog	['Pog']
mikehonchosjunglebridge pepelaugh sadge lost to poop someone call this man a geico	Sadge	Sadge	['Sadge']
erstmal n bierchen feelsokayman lul lul lul riftzopog what happened	LUL	LUL	['LUL']
joshmc2021 ya bro lul desk pop	LUL	LUL	['LUL']
we went from 0 sugar a day to craving it sadge my b	Sadge	Sadge	['Sadge']
his name should be stack stackerson gachihyper gachihyper gachihyper gachihyper he should record a song at whu chang records	gachiHYPER	gachiHYPER	['gachiHYPER']
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug chug tfuechug chug tfuechug chug tfuechug chug tfuechug chug tfuechug chug tfuechug chug tfuechug chug tfuechug chug tfuechug chug tfuechug chug tfuechug chug tfuechug chug tfuechug chug tfuechug chug tfuechug chug tfuechug chug  tfuechug  chug  tfuechug  chug  tfuechug  chug  tfuechug  chug  tfuechug  chug  tfuechug  chug  tfuechug  chug  tfuechug  chug  tfuechug  chug  tfuechug chug  tfuechug  chug  tfuechug  chug  tfuechug  chug	tfueCHUG	tfueCHUG	['tfueCHUG']
tfuecrack pepelaugh f muscled all bans are final except when tfue himself does a mass unban this includes twitch chat and discord	LUL	pepeLaugh	['pepeLaugh']
robberies lul lul whataburger	LUL	LUL	['LUL']
bo : boe <3 hit some weights down by the beach	<3	<3	['<3']
no driver omegalul monkax the situation is off but thats between x and admins not the fuester	LUL	monkaX	['monkaX']
innocentskissahomie gachihyper ur anus is bleeding	gachiHYPER	gachiHYPER	['gachiHYPER']
when is xena going to be back tfuekek baseballa21 i have a doberman as well love them	LUL	tfueKEK	['tfueKEK']
6 kekw kekw	KEKW	KEKW	['KEKW']
tfue any good games coming out squid1 squid2 squid3 squid2 squid4 airfakee the night is still young	Squid4	Squid1	['Squid4', 'Squid3', 'Squid2', 'Squid1']
skrt skrt powerupl kappa powerupr lmao	Kappa	PowerUpR	['Kappa', 'PowerUpR', 'PowerUpL']
theyre definitely stream sniping tfuecrack tfuecrack tfuecrack <3 <3 <3 <3 tfuecrack <3 <3 kneemen tryna link me to him	LUL	<3	['tfueCRACK', '<3']
shoppin w tfue gotta b hell this taking forever kekw -1 shots	KEKW	KEKW	['KEKW']
yo tfue i gifted 60 subs today can you bring bailey in to say hi tfuehigh sus af	Pog	tfueHIGH	['tfueHIGH']
what else has she ever been pog pagman pog pog	Pog	PagMan	['PagMan']
wranglers chat is hopping they told him to raid tucker angry tfuecrack lmaooo	LUL	tfueCRACK	['tfueCRACK']
no italian joints in my area have valid tiramisu now what do i order as a dessert chat pls dont say brownies or rice krispy treats thats childplau tfuewow 10k is a lot isnt it	LUL	tfueWOW	['tfueWOW']
lmaoo omegalul katie pov	OMEGALUL	OMEGALUL	['OMEGALUL']
what is wrong with some people waitwhat tryym3 notlikethis	LUL	WaitWhat	['WaitWhat']
saufen <3 <3 <3 pagman	PagMan	<3	['<3']
fuckkk kekw cuskyt poggers	KEKW	KEKW	['KEKW']
pausechamp d: j got here whats he been doing	Pog	D:	['D:']
xqcm tfue i love you so much i wanna kiss you on the lips <3 whats rp word for ban	LUL	<3	['<3']
gfs dean and ash never goes to sleep lul lmaooo	LUL	LUL	['LUL']
lmfaooo jack just wants to see tfuebailey tfuebailey omegalul	OMEGALUL	tfueBAILEY	['tfueBAILEY']
pog pog jack pog	Pog	Pog	['Pog']
tfuepoo tfuekek tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug tfuepoo tfuechug uptime	tfueKEK	tfueCHUG	['tfueCHUG', 'tfuePOO']
hi tfue can u say team envy pls lul lul so4y im german	LUL	LUL	['LUL']
pagman tfuewtf where is katie	Pog	tfueWTF	['tfueWTF']
lmao yoga helping pog lol	Pog	Pog	['Pog']
he got robbed kekw lul omegalul	KEKW	LUL	['LUL']
tucker man johnson kappa lulw	LUL	Kappa	['Kappa']
watchtime almost 1k hours watches sadge hi angel <3 tfuelove	tfueLOVE	Sadge	['Sadge']
too tfuekek team green is back	tfueKEK	tfueKEK	['tfueKEK']
notlikethis gesundheit tfuehigh y u tryna buy a house	tfueHIGH	tfueHIGH	['tfueHIGH']
german brother trihard montelove montelove montelove montelove	TriHard	TriHard	['TriHard']
flontinator host by monte heyguys heyguys heyguys heyguys <3 pogchamp pogchamp biblethump kappa kappa residentsleeper vohiyo vohiyo seemsgood notlikethis vohiyo lul lul biblethump pogchamp kappa kappa kappa tfue vs jake	<3	ResidentSleeper	['PogChamp', 'HeyGuys', 'BibleThump', 'ResidentSleeper', 'SeemsGood', 'VoHiYo', 'NotLikeThis', 'LUL', '<3', 'Kappa']
same dif xqcarm1 xqce xqcarm2 joerab_1998 lmao seems about right	xqcArm2	xqcArm1	['xqcE', 'xqcArm1', 'xqcArm2']
wtf monkas monkas	monkaS	monkaS	['monkaS']
d: hit and run omegalul kekw	OMEGALUL	OMEGALUL	['OMEGALUL']
monteak monteak monteak monteak monteak monteak mrdestructoid mrdestructoid mrdestructoid mrdestructoid mrdestructoid was geht	Kappa	MrDestructoid	['MrDestructoid']
ahuh guilty lul 3k	LUL	LUL	['LUL']
is tts off  omie  kekw kekw	KEKW	KEKW	['KEKW']
shoot them kekw confused fue wtf	KEKW	KEKW	['KEKW']
hes stacking in every other line tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic stackin money	tfueMUSIC	tfueMUSIC	['tfueMUSIC']
sadge lul lul lul lul hopefully tucker gonna rob a bank soon	LUL	LUL	['LUL']
tendyyy_ no ur fine bank time tfueswanton didnt feel a thing acutally	LUL	tfueSWANTON	['tfueSWANTON']
aaron tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuelaugh tfuelaugh tfuelaugh tfuelaugh tfuelaugh	tfueCRACK	tfueCRACK	['tfueCRACK']
katievsaliens are you gonna go pog comparing women in 2021 like theyre some baseball cards smh were better than this	Pog	Pog	['Pog']
nice bout time lul 1st try	LUL	LUL	['LUL']
sheeeeeeesh omegalul montelove montelove montelove montelove montelove montelove	OMEGALUL	OMEGALUL	['OMEGALUL']
chug trihard wicked ragmon	TriHard	WICKED	['WICKED']
boat wildin dui simulator lul dui simulator lul dui simulator lul dui simulator lul dui simulator lul konquerpvp boats are poppin up in all sorts of weird places	LUL	LUL	['LUL']
this mf said brazzers lul lmaooo	LUL	LUL	['LUL']
jack_obnufc thats fucked up sadge people really sending me dms bashing me for gifting	Sadge	Sadge	['Sadge']
saved wicked pog	Pog	WICKED	['WICKED']
pog pog ww	Pog	Pog	['Pog']
fuck me tfuehi tfuehi tfuehi tfuehi used all my points to say whats up chat  i love u fueeeeee	LUL	tfueHI	['tfueHI']
kekw omegalul monkagun pepegagun pepegagun pepegagun pepegagun pepegagun pepegagun pepegagun	OMEGALUL	monkaGun	['OMEGALUL', 'monkaGun']
lul lul tfuekek	LUL	LUL	['LUL']
pog pogu pog	Pog	PogU	['PogU']
shirts dope af tfuecry party100	tfueCRY	tfueCRY	['tfueCRY']
wtf lul what just happened im so confused	LUL	LUL	['LUL']
thoughts on drunk cigs konquerpvp i cant see it sadge drunk cigs	Sadge	Sadge	['Sadge']
lol tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
sorry bout ur luck chat tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo tfuepoo poopfue	LUL	tfuePOO	['tfuePOO']
those are real players he hands off to omegalul lul	LUL	OMEGALUL	['OMEGALUL']
send us to down bad mickey lmao later chat <3 <3 <3 ill give you 100	LUL	<3	['<3']
derff key word remove my tfue sub have katie feed u again tfuecutie delivery dat pack g	tfueCUTIE	tfueCUTIE	['tfueCUTIE']
katievsaliens ill take mine medium rare kekw kekw	KEKW	KEKW	['KEKW']
lul feelsamazingman wicked	LUL	FeelsAmazingMan	['FeelsAmazingMan']
lul omegalul damn that kid down baaad lulw	LUL	OMEGALUL	['OMEGALUL']
if you give away any other players location or say whos in game in scrims / tourneys you will be banned no exceptions tfuerage tfuerage even if youre messing around no one cares who is in the game if you wanna be banned for saying it go for it kekw its glow in the dark u fools	tfueRAGE	KEKW	['KEKW']
nice lmfaoooo i am deddd kekw there we go 	KEKW	KEKW	['KEKW']
lol lul just 5th amendment up	LUL	LUL	['LUL']
happy birthday feelsbirthdayman happy birthday kneeman	FeelsBirthdayMan	FeelsBirthdayMan	['FeelsBirthdayMan']
cop would be entertaining dongle inbound trihard catjam	TriHard	TriHard	['TriHard']
what a baby lul lmao	LUL	LUL	['LUL']
5 more because fuck it  bet dean and bovice are having great time tfuecutie girlfriend	LUL	tfueCUTIE	['tfueCUTIE']
moses is fucking hilarious tfuelol tfuelol tfuelol fucking classic lol	LUL	tfueLOL	['tfueLOL']
booba one tfuekek tfuekek tfuekek yes	tfueKEK	tfueKEK	['tfueKEK']
at night is when the men come out xqcl this car is dope	LUL	xqcL	['xqcL']
pepelaugh mf is getting raided dont be shy drink some more tfue tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug its the takis	LUL	tfueCHUG	['tfueCHUG']
ur anus is bleeding tfuepoo tfueon ez hyperclap	tfuePOO	tfuePOO	['tfuePOO', 'tfueON']
scheissenn datsheffy ein land ein reich ein kommentarbereich kekw	DatSheffy	DatSheffy	['DatSheffy']
who is the mayor cigrip like andi or some shit ssurferr3	LUL	CiGrip	['CiGrip']
bank heist pogu pog pog	Pog	Pog	['Pog']
12 conversations goin rn 24hr stream tfuehigh tfuehigh not really = cop	LUL	tfueHIGH	['tfueHIGH']
3k fine lul lul how much money did you have	LUL	LUL	['LUL']
itll come and when it does itll be a fun topic to talk about derff kekw pog	KEKW	KEKW	['KEKW']
stans <3 tucker roll	<3	<3	['<3']
he cant play music one for each hand kappa that sucks	LUL	Kappa	['Kappa']
they are tired feelsbadman wack	LUL	FeelsBadMan	['FeelsBadMan']
pog pog chug	Pog	Pog	['Pog']
adadyo adadyo sadge distsip	Sadge	Sadge	['Sadge']
lul razor monkaw theduckmanx lysl	monkaW	monkaW	['monkaW']
tfuekek xqcs xqcsword bro wrangler really got you in an under cover cop car	tfueKEK	xqcS	['xqcSword', 'xqcS']
sheeeeeesh lul feelsamazingman	LUL	LUL	['LUL']
tfue you giving up on wr what happened to 100 subs lul im ass mikehonchosjunglebridge	LUL	LUL	['LUL']
it looks kinda cold omegalul pogu	OMEGALUL	OMEGALUL	['OMEGALUL']
oh shit wicked monkasteer	LUL	WICKED	['WICKED']
ufo neymar inv in shambles omegalul tfue ehrenmann	OMEGALUL	OMEGALUL	['OMEGALUL']
u know u smiled a little tfuecrack tfuecrack a smile of disappointment kekw	KEKW	tfueCRACK	['tfueCRACK']
daesuppy 4head kreygasm	Kreygasm	4Head	['4Head']
hold that soap tight kekw kekw	KEKW	KEKW	['KEKW']
casually shitting in the back seat tearglove tearglove tearglove holy crap tucker has come a long way	KEKW	TearGlove	['TearGlove']
lol lul :loudly_crying_face::loudly_crying_face:	LUL	LUL	['LUL']
monkagun tfuexena thumpgun	tfueXena	tfueXena	['tfueXena']
hire him as bodyguard kekw kekw omegalul	KEKW	KEKW	['KEKW']
crabgrass damn thats that good shit tfuecrack uptime	LUL	tfueCRACK	['tfueCRACK']
its awesome derff thanks i plan on eating a lot of food mainly tfuelaugh tfuelaugh tfuelaugh tfuelaugh i just popped back in is moses gone	LUL	tfueLAUGH	['tfueLAUGH']
dundee is the best pog tfuekek	Pog	Pog	['Pog']
tfuederp mikehonchosjunglebridge <3 real one tardy_ oh rly kekw	KEKW	<3	['<3']
pagman pog pog	Pog	Pog	['Pog']
peeponut widepeepohappy just eat 4head	4Head	widepeepoHappy	['widepeepoHappy']
tfuelove tfuelove tfuelove <3 <3 <3 doobin0 later <3	<3	<3	['<3']
hhaha pagman sub 5 shit i gotta shit too	Pog	PagMan	['PagMan']
man xqcrich connor_ronnoc bag secured	xqcRich	xqcRich	['xqcRich']
you should start a fight club tfueswanton goodbye lul	LUL	tfueSWANTON	['tfueSWANTON']
im not welll versed with the other np streamers so if theres already one thats dope lol monkas whats the point of making money if it aint fun what a legend pog tfueeat tfueeat tfueeat tfueeat tfueeat tfueeat tfueeat tfueeat tfueeat tfueeat tfueeat tfueeat tfueeat tfueeat tfueeat tfueeat tfueeat	Pog	monkaS	['monkaS']
pog omegalul kekw	KEKW	OMEGALUL	['OMEGALUL']
pog pog w hype	Pog	Pog	['Pog']
wrekxy take the risk lul i think the ban was really because they got tired of how he was acting	LUL	LUL	['LUL']
tfue 13mil ppv xqcy easy matchup for jake cant deny that jake has some boxing talent but those were shitty fights and a lot of people are over it	LUL	xqcY	['xqcY']
moses is so chill tfuecry tfuecry tfuecry kappapride kappapride kappapride	LUL	tfueCRY	['tfueCRY']
lul lul even if youre messing around if you say who is in the game even as a joke fossabot will autoban you no exceptions no one cares who is in the game if you wanna be banned for saying it go for it	tfueRAGE	LUL	['LUL']
lul lul does ig clout count	LUL	LUL	['LUL']
thats right tfuekkona 7 tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
take the boat out for a spin tfuekek kekw	KEKW	tfueKEK	['tfueKEK']
keebler cheese cracker sandwiches>>> gachihyper oooooff rice crispy treats	gachiHYPER	gachiHYPER	['gachiHYPER']
kabob the best off all he can fuck all if he wanna caldohhh xqcl ciao	KEKW	xqcL	['xqcL']
i just made a chocolate peanut butter cake last week made tandy cakes this week rip lighthouse donuts hahahaa	RIP	RIP	['RIP']
