Message	Prediction	Emote	Emotes
tf jbrcash he has only 2 messages kekwait nip slip clutchwelge kekwait nip kreygasm put on battle pass skin nip the guy that gonna beat ur ass 2	LUL	Kreygasm	['Kreygasm']
rigged heelmike hahahahaha deal with it lieutenant_sus bingsip rigged welp i guess we have to redo the giveaway pepega rerunnnnn : beautiful community rigged	KEKW	Pepega	['Pepega']
777777777777 k yo mike how much you want for you to dick me down imagine writing caw for nothing kekw heelwut eseee heelcaw heelcaw heelcaw wwwwwwwwwww l	heelCAW	heelWUT	['heelWUT']
wutface jbrcash i swear to god man jan lul lul lul vanish wutface wutface no sooo dumb kreygasm not hard	KEKW	WutFace	['WutFace']
q coming to la q big boobsss lmaoo lmfao gachihyper q a major w pogu q a major w pogu q a major w pogu q a major w pogu lmfaooo karl kreygasm q a major w pogu q a major w pogu q a major w pogu q a major w pogu q a major w pogu q a major w pogu	KEKW	gachiHYPER	['gachiHYPER']
clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc w bugha cutiearmin i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who betterrrrr curselit curselit curselit powerupr powerupr powerupr emister lmao we all know real tiddies aint dead 2 kills	heelCAW	heelCAW	['heelCAW']
lmfao that was mythic play something else pls you need to farm bones and gears to upgrade/craft dansgame no kill and npc for it kekwait how was last no he killed the npc	KEKW	DansGame	['DansGame']
cringy asfc omg fuck that was god tier that was so funny youresoass i meant to say xqcs cousin i messed up kekw let em know x ez glitchlit let em know x ez glitchlit let em know x ez glitchlit let em know x ez glitchlit let em know x ez glitchlit let em know x ez glitchlit u ever do real drugs https://clipstwitchtv/obliquedeafarugulaphilosoraptor-1isognwlim67uyvx nick eh 30 you havent even had a 4 for 4	KEKW	GlitchLit	['GlitchLit']
<message deleted by moderator> message deleted by a moderator nice copypasta chat yakdaddy what happened to ur name d: yo heelmike probably has a nice cock message deleted by a moderator kekw	KEKW	D:	['D:']
w w gift  stewart a sub wwwwwwww lul lul lul lul w holy shit we up 66 dolaz wwwwww	heelCAW	LUL	['LUL']
crash time heelcaw heelcaw 5head already saw this game it big sucks heelcamel w crash time mike 5head chat bet 4 8 and 20 on 5 picks	LUL	heelCAMEL	['heelCAMEL']
shes pulling a black jack here thats my ex girlfriend : heelcaw crazy time pls : heeljug good shit mike blowjawbsforalbi they even have quadruple solitaire marglarr fullll senddss how many doubles is that end kid getting	heelCAW	heelJUG	['heelJUG']
pogggggggg wwww wwwww wwwwwwwww heelpray heelpray heelpray heelpray wwwwww wwwwww trikool tridance trikool tridance trikool tridance trikool tridance aaaaaaaaaaaayyyyyyyyyyyyy	heelBARS	heelPRAY	['heelPRAY']
shouldve doubled lul sheesh absolute animal nice heellook2 heelevil heelk wwwww lol insane bro your literally from the future	LUL	heelK	['heelK', 'heelLOOK2', 'heelEVIL']
heelkek flashbang gamble 7777 ya that was dope action drewchainzz lost 7777 points in roulette and now has 332164 points feelsbadman of that 7x f f heelcaw <3	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
gamble 69 action fruntii lost 20254 points in roulette and now has 9101 points feelsbadman i bet there will be an a 2 3 4 5 6  7 8 9 10 j q k this deck fuck fuck im a wizard play on a higher table less people peped u watcvh any hockey do u like playing 2 hands at tables i leave for 30 min and now you at 5k bro im so tired but fuck it	LUL	pepeD	['pepeD']
lul lul lmaooooooo wait why dont you split that damnnn shouldve hit on 20 kappa split wouldve saved the table xd you should have split follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a its a 6 face u should of split	LUL	Kappa	['Kappa']
lol bamesnyc yeah it gotta be a qiewer phd in sucking dick lul mike heelkek bwc i dont like u lul lets go wwwwwwwwwwww	LUL	heelKEK	['heelKEK']
there isnt always a reason for a sell off either sometimes people just get scared and panic sell cawwwwwwwwwwww it wasnt institutional sellers theres less than 3 institutional holdings of bitcoin it was over leveraged retail investors heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelkissr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelKISSR', 'heelCAW']
most get 25k to start out but only get to keep 10 of winnings better to keep 100 <3 <3 <3 <3 <3 lol family first beo heelkissr heelstare heelkissl heelmike the fact u dont get free refills like these other streamers is part of what makes it way more exciting to watch cause they dont care abt losing gamble 50 action mrryanh_ won 36605 points in roulette and now has 109815 points feelsgoodman lol	FeelsGoodMan	heelSTARE	['heelKISSR', 'heelKISSL', 'heelSTARE']
big dee that was golden someone clip this w :tf: cigrip destroyletsgo destroyletsgo destroyletsgo hit tag me in it why this woman wearing a mask lul	LUL	:tf:	[':tf:', 'CiGrip']
oh fuck theres reading now wtf vibe rat ill literally gobble ur cock yo yak heelmikesvibrator pleb heelkek hi thank god i cant read exciting pog what up heelmike	LUL	heelKEK	['heelKEK']
heelflexr w stream as always heelcaw <3 w gamble all action aiipo_ went all in and lost every single one of their 30 points lul do a raid mikeim so so close to affiliate w you inspire me with the effort you put in keep grinding with this shit w	LUL	LUL	['LUL']
you won 55 gowa lmao heelmike you should buy 7 hands and make a h for heelmike heelc kekw lol yo u should just do repeat white boy summer lmao	LUL	KEKW	['KEKW']
w are u from jeresy kat with the new sub badge pausechamp ww kat with the new sub badge pausechamp gamblin is the go to right now such a vibe ww whag new sub badge heeljug heeljug	heelCAW	PauseChamp	['PauseChamp']
heeljug heeljug valueduck75 yoooo whats up lul subcount heeljug 3066 people are currently subscribed heelcaw www i had fuckin feeling wwwww	heelCAW	heelJUG	['heelJUG']
huhhhh oh u r a ball sucker coke head stop doing so many hands lul ummmm this game doodoo adins stream turned into an l tonight i shoulda j been here when they stopped freestyling lol	KEKW	LUL	['LUL']
whats this music mike lul table is super hot right now hows he done that lmao subs 3187 people are currently subscribed heelcaw im geeked heelq_sg bet another 500 trust me mike watchtime	LUL	heelCAW	['heelCAW']
top right to tip brah lmfao kekw double omegalul double omegalul she gona flip over a  5 better roaid rage good hit	KEKW	OMEGALUL	['OMEGALUL']
how many decks are in this hit last i saw you were at like 400 and went all in what happened why are they wearing masks lmao lul no hit ill fuck ur gut heelmike the last damn 4 in the deck :face_with_tears_of_joy: i lost 8k in forex kekw	LUL	LUL	['LUL']
wwwwww wwwwww moo says tylers mom wwwwww d: heelnurd heelnurd heelnurd heelnurd heelnurd heelnurd wwwwwwwwwwwww luck pure luck yooo what did i miss lmao why yall hating on tyler	KEKW	D:	['D:']
galadriexsimp has spent  1 day 21 hours watching heelmike peepoblanket still gettign boddied yes hit heelcaw heelcaw heelcaw heelcaw heelt2 <3 i do this for fun lest hope u get a 8 dont look its horrible	<3	heelCAW	['heelCAW']
called it you would have had 20 can someone please tell me this site and if it uses real money im trying to gamble i think stay was the play its a grey area in the book after 4 low cards that guy kekw u would have had 21 lul lul lul lul lmaooo mike u high high btuhh lmaooo	LUL	KEKW	['KEKW']
yesssirrrrrr bigqmadead bigqmadead bigqmadead bigqmadead bigqmadead bigqmareal bigqmareal bigqmareal bigqmareal bigqmareal bigqmareal bigqmareal bigqmareal bigqmareal bigqmareal bigqmareal bigqmadead bigqmadead bigqmadead bigqmadead bigqmadead heelq bigqmareal bigqmadead heelq bigqmareal bigqmadead u said it a couple weeks ago revolution lul lets gooooooo rtad rtad bigqmareal bigqmadead bigqmareal bigqmadead bigqmareal bigqmadead bigqmadead bigqmareal bigqmadead bigqmareal bigqmadead bigqmareal bigqmadead bigqmareal bigqmadead bigqmadead bigqmareal bigqmadead bigqmareal bigqmadead	LUL	LUL	['LUL']
ight imma finish my reps but you keep taking these wss mike u cheating bro legoo mike high af haha heelcaw heelcaw onettap hye has 21 too ithat a picture duelbits check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike	LUL	heelCAW	['heelCAW']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray make a dong for my man heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray u gonnna get 65 i needa tip of 5 watch heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
kat with the new sub badge pausechamp gamblin is the go to right now such a vibe ww whag new sub badge heeljug heeljug media share its crazy time theres ladies in here crazy time baby	heelCAW	heelJUG	['heelJUG']
deal with it coalhearted bingsip jen heelkissl rickes1screech rickes1screech rickes1screech rickes1screech rickes1screech rickes1screech rickes1screech rickes1screech rickes1screech rickes1screech rickes1screech rickes1screech rickes1screech babype3jason babype3jason babype3jason heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq heelq babype3jason babype3jason babype3jason babype3jason crazy time babype3dank dragon dragon dragon	heelKISSL	heelQ	['heelQ']
how do you hit on that they literally throw so hard they doing 5 dollar bets what they got to lose bro no shot blackjack pepelaugh : bro its rigged man switch tables cause that guy is going to screw you over for dwys hit on 20 lulw	LUL	PepeLaugh	['PepeLaugh']
this game doo doo oooooof this gonna be big kekw wutface wutface wutface wutface wutface wutface wutface go mike go huhhhh oh u r a ball sucker coke head	KEKW	WutFace	['WutFace']
lmfaoooo kekw lol conor is tyler brother kappa kappa kappa lmfaoo kat headbuttttttt babype3love babype3love babype3love babype3love babype3love babype3love lmaooo	KEKW	Kappa	['Kappa']
followage w lets goooooo wwwwwwwwww heelkissr fbpass heelkissl bumboclot wtf mongoraal what is tghat	heelKISSR	heelKISSL	['heelKISSR', 'heelKISSL', 'FBPass']
any yankee fans in chat bigqmareal bigqmadead bigqmareal bigqmadead bigqmareal bigqmadead i joined and mike is talking about meth shocker heelstashe heelstashe bigqmareal bigqmadead bigqmareal bigqmadead heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw it finally happened hes on roids ww	heelCAW	heelSTASHE	['heelSTASHE']
heeldad heeldad heeldad heeldad heeldad heeldad bet spensir toomuchspencer suck my cock yes heeldad heeldad heeldad how mad at you is she about that lmao ur vibing family is the most important thing thickcoin coming soon	LUL	heelDAD	['heelDAD']
did joe go to work at crazy time da hell keep going i believe in you brakes being used more than a chipotle bathroom this is the time that he makes back 10k beefer heelkek wheres the beef black jack beefy heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelkissl	LUL	heelKEK	['heelKEK']
f dragon i believe i can fly fuckin cutie pie thats what he is heelkek mean in the gambling chat this guy is just unloved he aint the vibe this guy drinks dasani	KEKW	heelKEK	['heelKEK']
kekwait what his mic muted kekw gamble all action pogchamp zagroos4eve went all in and won 50 points pogchamp they now have 100 points feelsgoodman the rigged this shit where da audio man sadge uhhh	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
yup stewart stuart getting the sub double for me pogu no 2x tf double	heelPRAY	PogU	['PogU']
cawwwwwwwwwwww it wasnt institutional sellers theres less than 3 institutional holdings of bitcoin it was over leveraged retail investors heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelkissr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw caaaaawwwwwww	heelCAW	heelCAW	['heelCAW']
losyikes big cock push harderrr w bruh tyler push harder baby fuck tyler for sure wwwwwwww wwwwwwwwwwwwwwwwwwwwwwwwwwwwwww	heelCAW	Bruh	['Bruh']
catjam catjam catjam catjam catjam catjam pausechamp split lets fucking go we back baby heelmike heelcaw <3 heelcaw <3 <3 heelcaw heelcaw <3 heelcaw heelbars wwww that pair bonus doe hell yah kekw double	heelCAW	<3	['heelBARS', '<3', 'heelCAW']
gomez_us not illegal but they will prob kick u out if they notice www where the queen beeeeeeeeeen wwwww heellook2 good shit wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc	heelCAW	heelLOOK2	['heelLOOK2']
baby keem go hard rn melly how can she hear him gamble 59 action 1pphead lost 329 points in roulette and now has 230 points feelsbadman have you played the book game mike hows your day been big mike hit that for me you like eminem	LUL	FeelsBadMan	['FeelsBadMan']
ok ok what are you guys doing omegalul heelcry1 heelcry2 heelcry1 heelcry2 kekw llol wtf scammed kekw omegalul stream sniped lulw x2 lul omegalul	KEKW	KEKW	['KEKW']
pepelaugh : bro its rigged man switch tables cause that guy is going to screw you over for dwys hit on 20 lulw it was right next to you it was the guy right next to you gamble 740 action hobogetshard went all in and lost every single one of their 740 points lul	LUL	LULW	['LULW']
ok iceypepega pogu im 7 slots 50k iceypepega you got opieop | 4head | kappa and lost your 50000 points lul play gonzo heel50 uhhh the joe rogan shit	LUL	4Head	['Kappa', 'OpieOP', 'LUL', '4Head']
all in on 1 trust can you ask her to stop singing lol all these games are milked rn in like a week evrything will be back and bigger wins heelstab heelstab heelstab heelstab heelstab me at chat rn bet on 10 crazy time here she on you babype3comfy	LUL	heelSTAB	['heelSTAB']
sure 100 100 cap kappa clap wtf i believe u mike do 10 hands 100 this is rigged	LUL	Kappa	['Clap', 'Kappa']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray wwwww heelpray heelpray heelpray heelpray heelpray wwwwwww heelpray heelpray heelpray heelstashe heelpray heelpray heelpray heelpray heelpray heelpray heelpray wwwwwwwww www wwww pls	heelPRAY	heelSTASHE	['heelPRAY', 'heelSTASHE']
ayooooooooooo ayo ayo ayooooooooo mikes mad at me crypto crash i didnt want him rip ayo ayo saucy that unreleased merch 	heelCAW	RIP	['RIP']
love u brother fucking love you mikeeee <3 <3 <3 <3 <3 <3 <3 wwwwwww heelmike its okey man i k u need that money for steriods heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw wwwwww heelmike azra laterzz	<3	<3	['<3', 'heelCAW']
smart alright fine ill come over heelkek w kat gamble all action mikeyonroids went all in and lost every single one of their 10 points lul what stand eveything lol book say stay so good play rename bigsteve1515 successfully moved 42290 points 0 alltime points  4 days 4 hours watchtime and  1 hour 10 mins offline chat time from bigsteve1515 to big_steeve_ seemsgood	LUL	LUL	['LUL']
babype3sack heelcry1 heelcry2 heelcry3 heelcry4 always take care of you and fam first heeldad <3 heeldad heelcaw heeldad heelcaw heeldad heelcaw gamble all action pogchamp nuqlo0 went all in and won 780 points pogchamp they now have 1560 points feelsgoodman babype3sack babype3sack q rip the woo	PogChamp	heelDAD	['heelDAD', 'heelCAW']
rtad heelq bigqmareal bigqmadead heelq bigqmareal bigqmadead rtad heelcry3 heelcry4 heelq bigqmareal bigqmadead rtad bigqmareal bigqmadead bigqmareal bigqmadead bigqmareal bigqmadead bigqmadead bigqmareal bigqmadead bigqmareal bigqmadead bigqmadead yesssir we in hereeeee	heelQ	heelCRY4	['heelCRY3', 'heelCRY4']
that unreleased merch  mikeeeeeee ayyyyyyooooooo rage_roundishracer31 how does mikes cock taste in your mouth lmao once a week haircut omegalul bigqmareal bigqmadead ur getting married heelmike you should do sports commentating u can speak fassttttttttt af xd yoooooooo	LUL	OMEGALUL	['OMEGALUL']
lets gooo bet bigger harder counts +4 heelflexl heelsmug heelflexr facts push harder lwets goooooooooooooooooo push voteyea hypechimp	heelFLEXL	heelFLEXR	['heelFLEXL', 'heelSMUG', 'heelFLEXR']
forkyw forkyw forkyw forkyw forkyw forkyw ahh no you heelkissr <3 it was 71 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 duelbits check out duelbits with my code to instantly unlock vip rewards https://duelbitscom/a=heelmike we love you heelcaw heelcaw <3 heelcaw <3 heelcaw w	heelCAW	heelCAW	['<3', 'heelCAW']
