Message	Prediction	Emote	Emotes
inting feelsgoodman clap new main game pepelepsy	Clap	Clap	['FeelsGoodMan', 'Clap']
yo that shirt is dope keynote just trolling i think lulw ayaya	LULW	LULW	['LULW']
pog pog pog	Pog	Pog	['Pog']
sodamonk lulw omegalul	OMEGALUL	LULW	['LULW']
sodacult sodacult sodacult winetime	Hmm	sodaCult	['sodaCult']
lul 2 oh nooo lulw i love this	LULW	LULW	['LULW']
biiiiily handsup peped	pepeD	HandsUp	['HandsUp']
sodawicked :call_me_hand: peped wicked sick	WICKED	pepeD	['pepeD']
jebaited thats good omegalul add it jebaited peped jebaited	OMEGALUL	OMEGALUL	['OMEGALUL']
sodahmm  pausechamp monkaw 	monkaW	PauseChamp	['PauseChamp']
woman plus line = win lulw sodabf ayaya cat goes fishing	OMEGALUL	sodaBF	['sodaBF']
lovely sodapride kissahomie	sodaPride	sodaPride	['sodaPride']
you wrote the wrong number lul 178	OMEGALUL	LUL	['LUL']
aprils fools poggers another cop	Pog	POGGERS	['POGGERS']
i love this i will gachihyper clap	OMEGALUL	gachiHYPER	['gachiHYPER']
i didnt realize it was saturday and we were playing shit pog epic door battle god damn knife doing more damage then a stight up gun	Pog	Pog	['Pog']
best one yet tbh sadge 100 keynote	OMEGALUL	Sadge	['Sadge']
moon2m omegalul true omegalul dont do him like that	OMEGALUL	OMEGALUL	['OMEGALUL']
sodawicked sadge wicked	WICKED	Sadge	['Sadge']
omegalul omegalul meta	OMEGALUL	OMEGALUL	['OMEGALUL']
deaaaad monkaw blood moon waytoodank	monkaW	monkaW	['monkaW']
light it quick monkaw monkaw deth	monkaW	monkaW	['monkaW']
sodaboop pog can you look at the pool one again	Pog	Pog	['Pog']
omegalul pog omegalul	OMEGALUL	POG	['POG']
link it booba pog brand risk	Pog	Pog	['Pog']
lulw lulw wtf sqippy 	LULW	LULW	['LULW']
vulpeshd peepopoopoo pepelaugh monkaw doll	monkaW	PepeLaugh	['PepeLaugh']
sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions omegalul sodapoppin get 68	sodaL	OMEGALUL	['OMEGALUL']
check out five nights at freddys it has some dark souls tier type of lore tho sodapoppin will you try yakuza sometime sadcat hey  soda you heard of a game called wow	monkaW	SadCat	['SadCat']
this game is so dumb lulw :raccoon: clap hmm hes a wily one	LULW	Clap	['Clap']
penis omegalul hmm peepoknife we have come to an agreement	Hmm	OMEGALUL	['OMEGALUL']
mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 mizkifgun2 sodag pyah can i get a pyah if ur epic	LULW	sodaG	['sodaG']
lol lulw lulw	LULW	LULW	['LULW']
omegalul omegalul  omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
enlightend mind over matter enlightend vulpeshd that is true 5head fucking retards have billions of dollars and shitty ass cameras wtf	Hmm	5Head	['5Head']
popcat nope popcat no popcat nope popcat no popcat nope popcat no popcat nope popcat no popcat nope popcat no popcat nope popcat no omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
: mystiggo pepelaugh :	PepeLaugh	PepeLaugh	['PepeLaugh']
happies spin to win gachihyper funniest shit i have ever seen	LULW	gachiHYPER	['gachiHYPER']
monkaw hmm monkaw	monkaW	Hmm	['Hmm']
time to drown pog pog	Pog	Pog	['Pog']
lulw poggers pog yes	Pog	POGGERS	['POGGERS']
monkaw widepeeposad bls bro	monkaW	widepeepoSad	['widepeepoSad']
monkaw monkaw monkaw monkaw	monkaW	monkaW	['monkaW']
sadge sadge what happened to viggy	Sadge	Sadge	['Sadge']
monkaw peped ez	monkaW	pepeD	['pepeD']
chance cmon man dansgame feelsgoodman clap vroum vroum vroumn	Clap	Clap	['FeelsGoodMan', 'Clap']
check the resolution lulw pog	Pog	LULW	['LULW']
booba omegalul booba	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw fuck this shit im out boys monkaw is that mors	monkaW	monkaW	['monkaW']
bitches love cute shit omegalul :gorilla: true	OMEGALUL	OMEGALUL	['OMEGALUL']
such a dad shirt lmao pogchamp vulpeshd thanks for the tbc beta key bro	OMEGALUL	PogChamp	['PogChamp']
monkaw monkaw monkaw omegalul	OMEGALUL	monkaW	['monkaW']
no poggers another anime shirt kappapride	OMEGALUL	POGGERS	['POGGERS']
go say hi monkaw face your fear	monkaW	monkaW	['monkaW']
id believe it gachihyper lmfao	OMEGALUL	gachiHYPER	['gachiHYPER']
wake up pepelaugh wake up monkaw monkaw	monkaW	monkaW	['monkaW']
the juicer warlord :face_with_tears_of_joy::ok_hand: poggers omegalul	OMEGALUL	POGGERS	['POGGERS']
wutface oh god true lulw popo in mouth	LULW	LULW	['LULW']
fuck mirror monkas fuck	monkaW	monkaS	['monkaS']
april fools omegalul pepelaugh good once chance sodapoppin its so hard for you to hide your smile lol	OMEGALUL	PepeLaugh	['PepeLaugh']
stop eggcelerating so hard elegiggle ayaya ogey zappilate forsensmug	gachiHYPER	AYAYA	['AYAYA']
lulw lulw lulw	LULW	LULW	['LULW']
pepelaugh ayaya virus monkaw :horse:	monkaW	AYAYA	['AYAYA']
yo hes jsut chowin down dont even worry about it feelsgoodman clap  monkaw	monkaW	Clap	['FeelsGoodMan', 'Clap']
ez eel monkaw dick poggers	Pog	monkaW	['monkaW']
pog pog pog	Pog	Pog	['Pog']
pog pyromaniac pog candles	Pog	Pog	['Pog']
poggers pog pog	Pog	Pog	['Pog']
monkaw has soda been replaced hmm no hmm okay	monkaW	Hmm	['Hmm']
omegalul 4head just dont mess up kappa this time for sure	OMEGALUL	4Head	['4Head']
feelsbadman feelsbadman feelsbadman	OMEGALUL	FeelsBadMan	['FeelsBadMan']
noted colder hmm hmm agreed	Hmm	Hmm	['Hmm']
omegalul pog moar pog	Pog	Pog	['Pog']
spoggers omegalul para- social moon2gums always relevant	POGGERS	OMEGALUL	['OMEGALUL']
peepoweebsmash stfu webs  keep sadge amongusdance wtf	Sadge	Sadge	['Sadge']
booba wicked lulw	LULW	WICKED	['WICKED']
jebaited jebaited jebaited	Jebaited	Jebaited	['Jebaited']
ayayas gachibass jerkin arm monkaw	monkaW	gachiBASS	['gachiBASS']
omegalul wutface lulw	OMEGALUL	WutFace	['WutFace']
kissaweeb lulw lulw	LULW	LULW	['LULW']
happypat ipubliyoullneverbejapanese clean up my mess jannies :pile_of_poo: ipubliifubanthisurafurry elegiggle for 000 loooool helios5ok guitartime keeeeeeeeeek ipubliifubanthisurafurry keeeeeeeeek  mods vulpes	EleGiggle	EleGiggle	['EleGiggle']
feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap jammies	Clap	Clap	['FeelsGoodMan', 'Clap']
sodapoppins twitter: twittercom/sodapoppintv monkaw half life pogchamp	Pog	monkaW	['monkaW']
waytoodank hmm yes 5head	Hmm	Hmm	['Hmm']
pphop talk with lul pphop	LUL	LUL	['LUL']
music omegalul omegalul omegalul my hero	OMEGALUL	OMEGALUL	['OMEGALUL']
omgealul omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
youre not gonna get there in time my grandma drives faster than this omegalul pog 	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul chungus poggers lulw	OMEGALUL	POGGERS	['POGGERS']
link it 4head tweet it	gachiHYPER	4Head	['4Head']
omegalul omegalul gachihyper	OMEGALUL	OMEGALUL	['OMEGALUL']
ayo captain jack hmm 0 dollars lul poor	LUL	Hmm	['Hmm']
ppl garbage designs omegalul uptime	OMEGALUL	OMEGALUL	['OMEGALUL']
pepegethink omegalul moon2smerg	OMEGALUL	OMEGALUL	['OMEGALUL']
divorced moon2cd hmm we lose crisp photo	Hmm	Hmm	['Hmm']
missed lulw lulw lulw oh no	OMEGALUL	LULW	['LULW']
omegalul lul pausechamp	OMEGALUL	LUL	['LUL']
kappa immersion pog monkaw	Pog	Pog	['Pog']
jammies sadge baldi pog	Pog	Sadge	['Sadge']
gachihyper ayaya saw this in a hentai van omegalul	OMEGALUL	VaN	['VaN']
4head sodal i see it in his eyes gachibass a what 4head	monkaW	gachiBASS	['gachiBASS']
pog pog pog	Pog	Pog	['Pog']
i want to see booba na internet omegalul booba	OMEGALUL	OMEGALUL	['OMEGALUL']
:exclamation_mark: wutface lulw peperun	monkaW	LULW	['LULW']
winner pog invisible shirt keynote	Pog	Pog	['Pog']
gachigasm 18 gachibass lpl pog	gachiHYPER	gachiBASS	['gachiBASS']
execute him nam slave gachihyper yes sir	gachiHYPER	NaM	['NaM']
lulw lulw :tf: cvhazmat  lulw	:tf:	cvHazmat	['cvHazmat', ':tf:']
hmm monkaw what a shit camera	monkaW	monkaW	['monkaW']
lulw omegalul omegalul aim	OMEGALUL	OMEGALUL	['OMEGALUL']
im terrified hold me chat monkaw oh no oh nooo	monkaW	monkaW	['monkaW']
fishmoley  gachihyper gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
best pog lulw omegalul	OMEGALUL	LULW	['LULW']
gurawave chat pausechamp so wheres the merch part in it	monkaW	PauseChamp	['PauseChamp']
lulw sodastare look at this exploiter smh	LULW	sodaStare	['sodaStare']
love it omegalul wned lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
keep it off you pepega monkaw peeposmash	monkaW	monkaW	['monkaW']
happy peeposad d:	D:	peepoSad	['peepoSad']
ludwig sodapoppin wow playtime omegalul to what monkaw	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm pepelaugh he omegalul	OMEGALUL	PepeLaugh	['PepeLaugh']
the picture face got worse monkaw grab another	monkaW	monkaW	['monkaW']
joeymeister kkona clap preach shungite ufo monkaw pepecd shungite	Clap	monkaW	['monkaW']
widepeepohappy widepeepohappy widepeepohappy so nice	OMEGALUL	widepeepoHappy	['widepeepoHappy']
all raccoons got a fat ass to be fair wicked unlimited power raccattack raccattack	WICKED	WICKED	['WICKED']
omegalul lulw died cus fat oh no	OMEGALUL	LULW	['LULW']
stun lock 5head sodapop im smart	Hmm	5Head	['5Head']
lucid nightmare pogchamp explain dansgame i remember that	OMEGALUL	DansGame	['DansGame']
as if there wasnt a nother photo of x wutface whats song is playing right now	OMEGALUL	WutFace	['WutFace']
pog pog hey listen poster nodders	Pog	Pog	['Pog']
waytoodank amongusdance speedrun poggies missed legendary shotgun pepelaugh	Pog	POGGIES	['POGGIES']
yeah sodapop why are these even allowed omegalul doc	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw lulw p omegalul sters	OMEGALUL	LULW	['LULW']
omegalul pog omegalul	OMEGALUL	Pog	['Pog']
yes d: lulw	LULW	D:	['D:']
litheran hehe bless you to buddy now get the fuck out lulw lulw	LULW	LULW	['LULW']
u playing gta today sodacult sodacult	OMEGALUL	sodaCult	['sodaCult']
sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously peped wicked	sodaWOW	pepeD	['pepeD']
no ren and stimpy omegalul ren and stimpy	OMEGALUL	OMEGALUL	['OMEGALUL']
monkas hmm a message monkaw 	monkaW	Hmm	['Hmm']
sodawicked wicked yelnax amongusdance	WICKED	WICKED	['WICKED']
fucking stop dude look at it tomorrow and itll change monkaw keynote pogchamp	OMEGALUL	monkaW	['monkaW']
pog pog juice :face_with_tears_of_joy: :ok_hand:	Pog	Pog	['Pog']
lol monkaw monkaw	monkaW	monkaW	['monkaW']
ttours do it lulw ttours	LULW	LULW	['LULW']
lul true lulw not bad pog	LULW	LULW	['LULW']
i think itd be better without the square good poster pog poster	Pog	Pog	['Pog']
hmm peepoknife we dont grant you the title lulw lulw	Hmm	LULW	['LULW']
n1 lulw mods master has called	OMEGALUL	LULW	['LULW']
peped jebaited jebaited pepejam	pepeD	Jebaited	['Jebaited']
berserk monkaw monkaw saw it  so many friends	monkaW	monkaW	['monkaW']
omegalul lulw lul	OMEGALUL	LULW	['LULW']
moon2lenny whered he go sodaez i  like the story so far	Pog	sodaEZ	['sodaEZ']
pausechamp omegalul clap feelslagman clap	OMEGALUL	Clap	['OMEGALUL', 'Clap']
it takes two is really good play it with viggy pog lul	Pog	Pog	['Pog']
chance is not prepared monkaw pog that i am	monkaW	Pog	['Pog']
elden ring get it omegalul oooo oooo oooo oooo oooo oooo oooo oooo oooo	OMEGALUL	OMEGALUL	['OMEGALUL']
oh wutface wutface	monkaW	WutFace	['WutFace']
monkaw wutface wutface lulw	monkaW	WutFace	['WutFace']
booba looks good hot girl plus line - win lulw booba	LULW	LULW	['LULW']
lul lul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sadgecoomer sadge sadge	Sadge	Sadge	['Sadge']
here we go sodahmm  5head	Hmm	sodaHmm	['sodaHmm']
wtf is that i hate spiders wutface i hate spiders wutface i hate spiders wutface i hate spiders wutface i hate spiders wutface ayayas ehhhhhh	monkaW	WutFace	['WutFace']
waytoodank lulw jesus fuck	OMEGALUL	LULW	['LULW']
what  pepelaugh waytoodank	OMEGALUL	PepeLaugh	['PepeLaugh']
pepecd that was cheating 100 lets fucking go pogchamp pepecd	Pog	PogChamp	['PogChamp']
pog yes :d poggers	Pog	:D	[':D']
so whats that mean are we losers i think were losers pfpozltpwpojgpijhpj feelsdankman  noted pfpo	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
raccattack / raccattack play sly cooper	RaccAttack	RaccAttack	['RaccAttack']
this is normal day in russia lulw i walked my dog lulw maybe mirror	LULW	LULW	['LULW']
pepecd this just sounds like banjo kazooie lul lulw	LULW	LUL	['LUL']
ror 2 pog amongus poggers outriders	Pog	POGGERS	['POGGERS']
p amegalol amegalol r 13 pog 13 happy friday lulw	OMEGALUL	Pog	['Pog']
feelsdankman i get it feelsdankman clap omegalul	OMEGALUL	Clap	['FeelsDankMan', 'Clap']
its japanese u american chinese omegalul omegalul chinese	OMEGALUL	OMEGALUL	['OMEGALUL']
just get out monkaw beat it hypers	monkaW	monkaW	['monkaW']
pepelaugh lul jump over	OMEGALUL	LUL	['LUL']
7 a d s sodac f	OMEGALUL	sodaC	['sodaC']
omegalul kazooie racer lulw omegalul	OMEGALUL	LULW	['LULW']
hmm 2 hours of freshness hmm in just 2 calories 4head the what sinzerity_ apparently they dont care about the quality they care about being able to detect them	Hmm	4Head	['4Head']
juked whitespacer weirdchamp sly cooper from wish	Pog	WeirdChamp	['WeirdChamp']
lulw gachibass omegalul	OMEGALUL	gachiBASS	['gachiBASS']
vulpeshd any linkers omegalul pliagarism	OMEGALUL	OMEGALUL	['OMEGALUL']
kkonaw damn aliens real kkonaw tic tac pog	Hmm	KKonaW	['KKonaW']
pepemeltdown monkaw pvp xqcjuice	monkaW	monkaW	['monkaW']
says from the room lol big boss omegalul living dangerously i see	monkaW	OMEGALUL	['OMEGALUL']
orophia same for nick zoom in pog zoom in pog zoom in pog whats the size of that image	OMEGALUL	Pog	['Pog']
true sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously nodders	sodaHappy	sodaWOW	['sodaWOW', 'sodaHappy']
wicked wicked wicked	WICKED	WICKED	['WICKED']
kkomrade pog peeposad i feel crappy give me happy	Pog	Pog	['Pog']
sadge omegalul true lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul chinese ayaya baiting	OMEGALUL	AYAYA	['AYAYA']
omegalul meta lulw waytoodank	OMEGALUL	LULW	['LULW']
pog pogchamp omegalul	Pog	PogChamp	['PogChamp']
pog pog wicked	Pog	Pog	['Pog']
im so horny chat omegalul wdingpogchamp wdingpogchamp wdingpogchamp wdingpogchamp wdingpogchamp wdingpogchamp wdingbonk wdingbonk wdingbonk wdingbonk wdingbonk wdingbonk	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul  omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul drawing all day long omegalul keyn0te omegalul clap	OMEGALUL	OMEGALUL	['OMEGALUL']
ayaya ayaya gon pog hxh	Pog	AYAYA	['AYAYA']
omegalul omegalul sodapop my name is soda i play funny games	LULW	OMEGALUL	['OMEGALUL']
pppoof nope monkaw its scary af again	monkaW	NOPE	['NOPE']
lulw omegalul thoughtprocessor yeah this idiot macron is basically winging it hmm	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw  omegalul thursday	OMEGALUL	OMEGALUL	['OMEGALUL']
machine kapp monkaw gl hf	monkaW	monkaW	['monkaW']
d: wtf d: my house looks like that d:	monkaW	D:	['D:']
potion of cum nodders omegalul discord sick lore	OMEGALUL	OMEGALUL	['OMEGALUL']
poggers <3 poggers	OMEGALUL	<3	['<3']
2 months ago was fire trash omegalul scuffed month	OMEGALUL	OMEGALUL	['OMEGALUL']
single a monkaw monkaw bro	monkaW	monkaW	['monkaW']
booba omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul omegalul cslickhey youre out of touch im out of time cslickhey	OMEGALUL	OMEGALUL	['OMEGALUL']
i care okaychamp omegalul true lul	OMEGALUL	OMEGALUL	['OMEGALUL']
noted omegalul lmao	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw wtf was that feelsdankman monkaw the painting	monkaW	FeelsDankMan	['FeelsDankMan']
hmm water is a flat ground hmm makes sense hmm go on sodahmm	Hmm	Hmm	['Hmm']
pausechamp pausechamp weirdchamp	Pog	PauseChamp	['PauseChamp']
pepelepsy clap pepelepsy clap sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously kirisaite lulw	sodaWOW	sodaHappy	['sodaWOW', 'sodaHappy']
koronebonk azure_beast monkaw monkaw 	monkaW	monkaW	['monkaW']
i want this shirt so bad lul lulw	LULW	LUL	['LUL']
koronefukireta soda gay koronefukireta ayaya clap pog	Pog	AYAYA	['Clap', 'AYAYA']
sodasneeze hes enjoying this too much monkaw van oh ye	monkaW	monkaW	['monkaW']
sodahmm sodahmm sodahmm sodahmm hmm the council will consider this lol	Hmm	Hmm	['Hmm']
omegalul omegalul so close sadge	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul pog locent11111 worakls - mellotron | history: https://wwwlastfm/user/sodapoppin123	OMEGALUL	Pog	['Pog']
widepeepohappy clap sodacrump 7 4 6	sodaFat	sodaCrump	['sodaCrump']
omegalul good one lulw omegalul	OMEGALUL	LULW	['LULW']
it was fun while it lasted omegalul wc2 poggers	OMEGALUL	OMEGALUL	['OMEGALUL']
pepelepsy who is this guy sodasuffer pepelepsy	OMEGALUL	sodaSUFFER	['sodaSUFFER']
pog mitigate__ omegalul reapergay69 i think the flags on the side of the road are checkpoints	Pog	OMEGALUL	['OMEGALUL']
fish pog lul ok	Pog	LUL	['LUL']
sodashovel im sorry he didnt like my image chat i let happythoughts and her community down widepeeposad lul	OMEGALUL	widepeepoSad	['widepeepoSad']
gachihyper monkaw feelsdankman wooo	monkaW	monkaW	['monkaW']
this game is so fucked monkaw play this in vr man up boy	monkaW	monkaW	['monkaW']
oh shit booba lul gachihyper	OMEGALUL	LUL	['LUL']
hmm ill sit this one out lulw hmm	LULW	LULW	['LULW']
sadge sadge lul	OMEGALUL	Sadge	['Sadge']
kommkookiez you need to pick up some cute trap escorts now kreygasm monkaw pepegethink just go slower pepegethink just go slower	monkaW	monkaW	['monkaW']
lewisville hmm a whale omegalul	OMEGALUL	Hmm	['Hmm']
pepelaugh it monkaw monkaw	monkaW	monkaW	['monkaW']
gachihyper almost pog omegalul	OMEGALUL	Pog	['Pog']
omegalul ayaya sugoi i am spooked sodamonk	OMEGALUL	AYAYA	['AYAYA']
goty walling pog resident evil 1 pog	Pog	Pog	['Pog']
feelslagman monkaw omegalul 	OMEGALUL	monkaW	['monkaW']
oh no hmm me iwdmonkey iwdmonkey iwdmonkey iwdmonkey iwdmonkey	monkaW	Hmm	['Hmm']
decent metascore too vislaud plz no spoiler chat sadge back in the day	Sadge	Sadge	['Sadge']
monkaw monkaw breathing :eyes:	monkaW	monkaW	['monkaW']
pepelaugh accent pog kirisaite ctrl f pls	Pog	Pog	['Pog']
xqcs omegalul drugs are bad peepotrip	OMEGALUL	OMEGALUL	['OMEGALUL']
zezima pog pepelaughwinetime no worries my man sodaayaya mizkife	Pog	sodaAYAYA	['sodaAYAYA']
mods clap is there a link to that list would like to browse it	OMEGALUL	Clap	['Clap']
omegalul brazzerz just subbed omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
koronefukireta omegalul ayaya	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul omegalul omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pausechamp monkaw feelsdankman :pencil:	monkaW	monkaW	['monkaW']
thats from last month right  hmm   lulw	LULW	Hmm	['Hmm']
monkaw  go greet him dansgame :	monkaW	DansGame	['DansGame']
lul lulw stolen omegalul	OMEGALUL	LULW	['LULW']
5head ahh yes jebaited jebaited hmm yes	Hmm	Jebaited	['Jebaited']
hmm thiss shall suffice d: gasp	D:	D:	['D:']
lul lul lul lul lul monkaw pog i was here	monkaW	monkaW	['monkaW']
goldeneye sound pogchamp hitmanlegend sodahey omegalul	OMEGALUL	sodaHey	['sodaHey']
thats mehr not pis omegalul too much stuff going on	OMEGALUL	OMEGALUL	['OMEGALUL']
pog caught it new car pog omegalul clap	Pog	Pog	['Pog']
no u do pussy run i punched myself lulw hello lulw	monkaW	LULW	['LULW']
omegalul omegalul poggers	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul lulw wickednafi	OMEGALUL	LULW	['LULW']
omegalul divide hypers omegalul	OMEGALUL	HYPERS	['HYPERS']
pepemeltdown nope peepoleave widepeepohappy das coo	monkaW	NOPE	['NOPE']
can we get keynote back hmm 3 arms	Hmm	Hmm	['Hmm']
feelsgoodman clap louder pog wicked	Clap	Pog	['Pog']
action sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah you are doing a great job	OMEGALUL	sodaG	['sodaG']
pogchamp er pogchamp er my little pogchamper	PogChamp	PogChamp	['PogChamp']
wicked tsukl true lulw sodawicked holy shit	LULW	LULW	['LULW']
way too much bass in the background monkaw daphstab	monkaW	monkaW	['monkaW']
monkaw lul jebaited lul jebaited jebaited keyn0te sadge	OMEGALUL	LUL	['Jebaited', 'LUL']
myaaa fus ro dah angelthump amongusdance angelthump amongusdance angelthump amongusdance angelthump amongusdance sadge no amongus	Sadge	AngelThump	['AngelThump']
ez clap pog pog	Pog	Pog	['Pog']
nmpdrink omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
the game is called sodadead game name	monkaW	sodaDead	['sodaDead']
d: sadge sadge	Sadge	Sadge	['Sadge']
why are there no fucking lights man snufkindm pepehands i cant man is this silent hill 	monkaW	PepeHands	['PepeHands']
sodahmm hmm nodders	Hmm	Hmm	['Hmm']
omegalul omegalul monkaw	OMEGALUL	OMEGALUL	['OMEGALUL']
yes hmm of course ocean = ground pepog	Hmm	Hmm	['Hmm']
narowhat released them lulw whole gang monkaw	monkaW	LULW	['LULW']
