Message	Prediction	Emote	Emotes
snaaaaaaaaake mgs racoon lulw oh it was scripted widepeeposad wtf dead sadge widepeeposad sadge snake lulw do they have the right to use that dat mgs noise	monkaW	Sadge	['Sadge']
lull monkaw alt f4 pepemeltdown oh hell no monkaw what fresh hell is this monkaw wtf  there is no way he leave peeposhake game	monkaW	monkaW	['monkaW']
good a real black dot omg thankss : didnt miz watch this once kapp hmm hmm hmm this just in website full of people with 200 extra chromosomes discovered pepeweird	Hmm	Kapp	['Kapp']
spoogers feelsgoodman eh can you not ctrl f to find the ones ur looking for so u dont have to scroll feelsgoodman clap no i do too : 176 nah	LULW	FeelsGoodMan	['FeelsGoodMan', 'Clap']
gachihyper gachihyper gachihyper gachihyper pog lockpicklawyer omegalul gachigasm gachihyper holy shit	gachiHYPER	Pog	['Pog']
monkaw monkaw v monkaw pepejam monkaw pepes monkaw monkaw	monkaW	pepeJAM	['pepeJAM']
poggers sodanote booba clap holddd up lulw omegalul yeaaaah lulw lulw	LULW	LULW	['LULW']
hmm hmm stay in school pepelaugh sodameow peepoknife death to all hmm the shirt sodameow sirsword hmm peepoknife hmm hmm peepoknife imagine explaining a meme loser sodapoppin	Hmm	sodaMeow	['sodaMeow']
sodasteer i am stuck in a loop thank you for subscribing with prime gaming for 18 months kaaaaaaaat meow myaaa lulw omegalul lul omegalul sodapop lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw sodamonk hahahaha monkas omegalul omegalul monkaw    monkaw	monkaW	OMEGALUL	['OMEGALUL']
booba omegalul booba holy shit omegalul lul omegalul omegalul omegalul omegalul omegalul omegalul	OMEGALUL	LUL	['LUL']
alienpls ufo 51 area 51 monkas alienpls alienpls gachihyper alienpls3 alienpls noods sodasmirk feelsdankman	FeelsDankMan	gachiHYPER	['gachiHYPER']
lulw true feelsgoodman clap angry lol its zos monkaw monkaw monkaw pepega  check boxes peperun its a whale pepega :megaphone: woooooooo	LULW	Pepega	['Pepega']
monkaw yellowstone monkaw monkas probably his playtime till he hit 60 idk monkaw monkaw lmao forseno break	monkaW	monkaW	['monkaW']
booba omegalul lulw lost to word art omegalul word art pog gurawave cuties <3 lulw word art pix po	OMEGALUL	Pog	['Pog']
omegalul <3 omegalul pog lets go lulw omegalul  pog omegalul omegalul	OMEGALUL	LULW	['LULW']
omegalul omegalul nmpc clap omegalul  omegalul peepoweird nmpw omegalul obama pogchamp	OMEGALUL	OMEGALUL	['OMEGALUL']
feelsdankman l omegalul re sodapop : omegalul amazing : ;0 lore pog	OMEGALUL	OMEGALUL	['OMEGALUL']
kkonaw gachihyper lulw gachihyper kkonaw moon2b lulw stfu dono ur google jokes isnt funny pog	gachiHYPER	KKonaW	['KKonaW']
d: d: boop sodal sodal sodal sadge lul forever lost to mizkifegg sadge ok	Sadge	Sadge	['Sadge']
widepeepohappy sodag sodag widepeepohappy lulw sodag pianotime widepeepohappy drue lul	widepeepoHappy	LULW	['LULW']
sadge sadge wow sadge clap supa expensive merecash shirt sadge clap sadge  lul sadge sadge	Sadge	Sadge	['Clap', 'Sadge']
omegalul wallet omegalul the wallet lulw lulw oh yea lul sadge what is it> lulw fucked japan lulw	LULW	LUL	['LUL']
omegalul mute it pepega waytoodank how is your 5g signal soda kek lulw omegalul waytoodank waytoodank waytoodank	OMEGALUL	LULW	['LULW']
lul sodayes im gonna buy that pog ayaya dansgame so da pressed yessssss add it to the list	OMEGALUL	AYAYA	['AYAYA']
monkaw monkaw 6 2 on wall notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis pepemeltdown l monka gachibass peepoleave nty	monkaW	NotLikeThis	['NotLikeThis']
waytoodank so close yet so bad omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul weeeeeeeeee pepelepsy clap omegalul i cant sodapoppin do you need a hug or a little kiss on the dick this game pogu	OMEGALUL	Clap	['Clap']
hey boomer im back xini catkiss ez inctrlofyou deskchan who tf named these emojis sodawow monkaw kapp omegalul omegalul	OMEGALUL	sodaWOW	['sodaWOW']
lpl sodalove pog bye dono its okay : clap monkaw monkaw monkaomega dono weirdchamp	Pog	Clap	['Clap']
im fucking eating gachihyper hell yeah brother sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions lube it up gachihyper so good lul gachihyper now enter the backdoor gachihyper gachihyper lube it van lube it up 	sodaL	LUL	['LUL']
stepbro im stuck forsenspeedrun day 17 and i still havent done it unlucky kentaro777 happy birthday dude nooo omegalul  sodaarrive gg you can do this meow	OMEGALUL	OMEGALUL	['OMEGALUL']
ahhahahahah try eggain is that a racing line lmao 4head poggers hard left samir sodasteer pog cant even play kid game omegalul pog	OMEGALUL	POGGERS	['POGGERS']
omegalul lulw waytoodank y omegalul omegalul waytoodank lulw sodaing lmaooo	OMEGALUL	OMEGALUL	['OMEGALUL']
2 days rofl jammies n omegalul shit is so cringe omegalul omegalul lul d: omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
hackermans ez ez clap hes in kreygasm ez clap ez ez hes in ez pog kreygasm 	Clap	Clap	['Clap']
ayaya wtf gachihyper ayaya wtf captaincunk <3 nam sodarisk ayaya no gachihyper	AYAYA	NaM	['NaM']
monkaw monkaw music monkaw the sounds are really fucking creepy monkaw drawer amongpls drawer sheeeeeeeeeit	monkaW	monkaW	['monkaW']
sodapoppins twitter: twittercom/sodapoppintv zu lul :drum: asleepysip hi there he didnt see it lmfao monkaw actually scary af fuck this shotowut monkaw leeter1337 from the darkness astrlurk	monkaW	monkaW	['monkaW']
lol like they use a screen sodahmm hmm o o  feelsdankman  sodachrist 5head 2d point and click adventure sodahmm true sodahmm 5head	Hmm	5Head	['5Head']
lol sathis game is great omegalul wicked wipeout lul the epic troll :tf: veievil is he dead xd monkaw he hit head on the safe hes fucking dead wrecked	OMEGALUL	:tf:	[':tf:']
donkpkls sodaokay gurawave pain :banana: clap xqckek damn self aware = good lulw sodasuffer im a banana	LULW	Clap	['Clap']
use pistol ammo first rip ammo waste monkaw 4head new cs go map pog pepelaugh boss monkaw omegalul monkaw	Pog	Pog	['Pog']
omegaluyl lost to breeze omegalul bumblebee lets goooo sodaing fuuck pepelaugh omegalul sodaing sodaing omegalul	OMEGALUL	PepeLaugh	['PepeLaugh']
sodapride omegalul true true shirt kappa lulw omegalul well he did what u asked omegalul noted	OMEGALUL	Kappa	['Kappa']
pog feelsgoodman clap pog nicee pog wtf pogchmap pog pog holy shit lulw	OMEGALUL	Pog	['Pog']
booba booba respectfully we need that as an emote bboomer booba xini omegalul omegalul the model booba respectfully nah trash booba respectfully	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw catkiss im here chat its ok its blinking monkaw its fucking moving chat monkaw ratirlwontlook monkaw his eyes kinda wander yo this game is fucked	monkaW	monkaW	['monkaW']
lulw waytoodank nymcorn omegalul omegalul so close sadge the engine noises remind me of an old jewish man omegalul sodasteer omegalul	OMEGALUL	Sadge	['Sadge']
pepega whales whatchu watching monkaw ctulu its your mum lulw hmm wtf beware pepes the kraken blacklist_exe weirdchamp whos lewis	monkaW	Hmm	['Hmm']
booba booba respectfully booba respectfully  booba dreammistm gimmi link gachihyper dreammistm hey link : booba lulw booba respectfully	LULW	gachiHYPER	['gachiHYPER']
farmed omegalul sadge too real sadge sodasadcat elp him omegalul clap  zuby omegalul sodayes zuby ur a genius	OMEGALUL	sodaSadCat	['sodaSadCat']
omegalul gachihyper ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh link omegalul gachihyper omegalul just the tip gachihyper just the tip sadge gachihyper yessssssgachihyper sadge just the tip	gachiHYPER	OMEGALUL	['OMEGALUL']
happythoshock rooblank omegalul hes trolling right lulw omegalul sodaing the fuck god ur annoying sometimes lol donkpls	LULW	OMEGALUL	['OMEGALUL']
lulw gonna be cheap month more than i make in 3 months omegalul 11 stones monkaw anyone else wants the link for the nude art vashiiq no idea how it won shruggers sodabf do it pog	LULW	monkaW	['monkaW']
ppl :megaphone: skirp it needs to be more scuffed omegalul pepecd omegalul wicked :nail_polish: lol lol	WICKED	OMEGALUL	['OMEGALUL']
fucking doll turn lights on p71012 widepeeposad monkaw peped catjam sodao im comin sodamonk teatime doll in the mirror	monkaW	pepeD	['pepeD']
omegalul so bad sodasteer samir next lulw beep beep feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap louder dui andy feelsgoodman clap okayeg wtf	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
p71012 straight fax no printer if youre having a better day always remember you have tomorrow to wait for thank you for subscribing with prime gaming for 5 months shrapppy meow myaaa pog slaughter them all sodao widepeeposad pepemeltdown pog pog kkonaw 	Pog	widepeepoSad	['widepeepoSad']
forsene lul peace lul sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously lulw lul bye lulw	sodaHappy	sodaWOW	['sodaWOW', 'sodaHappy']
phew wasnt me lmao omegalul keynote ur talented but ur shirts makes me question humanity sodasuffer sodapoppin you have to make the keyn0te kollection sadge omegalul sadge pog i want it omegalul	OMEGALUL	Sadge	['Sadge']
omegalul crab pog crab pog crab sodapoppin put it back sadge its a nice crab nodders its pog because crab pog	Pog	Sadge	['Sadge']
wait you guys are telling me a movie about godzilla fighting king kong for the fate of the planet is cliche and stupid as fuck who wouldve thought omegalul booba booba shirt booba omegalul booba  booba booba booba	OMEGALUL	OMEGALUL	['OMEGALUL']
soon comes my favorite pausechamp pepelaugh hackermans im in pepelaugh jebaited monkaw jebaited jebaited monkae :horse_face:	monkaW	Jebaited	['Jebaited']
moon2m solar flare wh omegalul tf is that feelsbadman moon2md lulw moon2m moon2m hey bald markiplier moon2m wtf	OMEGALUL	LULW	['LULW']
pepega pepega clap lmao u put 278 pepega pepega pepega pepega take of 278	OMEGALUL	Pepega	['Pepega']
gg beat the game kappa pog ax someone a question heal monkaw pog pog the effects minecraft pogchamp pog poggers	Pog	Pog	['Pog']
as intense as an glass monkaw zombie radio peepohappy peepoknife sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions <3 monkaw basement hmm deeper need crowbar	sodaL	sodaH	['sodaH', 'sodaL']
hmm calculating the trjectory 5head ah yes hmm paralex is paralex 5head ahh yes hmm parallax huh 5head monkaw harok9 no retard omegalul	Hmm	Hmm	['Hmm']
hahaha sodachrist sodachrist sodachrist sodachrist fuck this sodacrying help lulw no : hes so scared lulw sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions fuck thissssssss	sodaL	LULW	['LULW']
xqcco omegalul cheater just do it man hope you like scrambled eggs ch omegalul king sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously sodacomfy omegalul wob wob wob wob wob wob wob wob wob wob wob wob wob wob wob	sodaHappy	OMEGALUL	['OMEGALUL']
feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: sodasteer pog this game is eggcelent pog go for the track skip handle your eggs properly lul lmaoo inting feelsgoodman clap new main game	Clap	Pog	['Pog']
pausechamp pog jammies dont eggsitate hmm vroum eggmania would have been a better name wicked sodasteer pog	Pog	Hmm	['Hmm']
lulw yep you say omegalul lulw lulw pog y omegalul mike wazoski	OMEGALUL	LULW	['LULW']
booba feelsdankman with gurawave tigerfreeze feelsdankman less than three <3 iraq booba 100 with feelsdankman	OMEGALUL	FeelsDankMan	['FeelsDankMan']
omegalul omegalul xqclewd omegalul monkaw  lulw omegalul omegalul lulw	OMEGALUL	monkaW	['monkaW']
ok pog here wo go pepelepsy pphop pog lol peepodj peepodj peepodj peepodj lol pog	Pog	Pog	['Pog']
pog effort in advertising omegalul omegalul omegalul he did take good notes 5head simple matter omegalul its good so pick it	OMEGALUL	OMEGALUL	['OMEGALUL']
pepemeltdown monkaw monkaw feelsgoodman clap monkas monkaw monkaw stop monkas	monkaW	monkaS	['monkaS']
its cool tho nah man lol trash trash still bad lulw feelsdankman 3head makes sense soda look at 220 again i would prob buy/wear it cringing in the 90s	OMEGALUL	LULW	['LULW']
wrong way omegalul peepojam guitartime sodajam kkonaw wtf sodawicked wicked final objective: kill god iron95pls hah pog	Pog	WICKED	['sodaWICKED', 'WICKED']
xqct hahahahahha nmprich sodapop lulw good decision sodaez ez taunt dammmm lulw omegalul	Clap	LULW	['LULW']
til you fuck it up pepelaugh pepelaugh pepelaugh little do you know pepelaugh pog you sure you wanna go straight black paint it black monkaw	PepeLaugh	PepeLaugh	['PepeLaugh']
no you dont omegalul omegalul okaychamp omegalul lulw linus linus already backtracking pepelaugh teatime weirdchamp	OMEGALUL	LULW	['LULW']
clap clap clap feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder feelsgoodman clap  louder wtf feelsamazingman soundeffects feelsamazingman clap lul pepega donkpls ayg	Clap	Clap	['Clap', 'FeelsAmazingMan']
wheres teh giraffe monkaw i dookie in ur mum m8 smuphy sodawave monkaw monkaw dilatata sodal monkagiga monkaw	monkaW	monkaW	['monkaW']
monkaw peepohide peepohide monkaw h-hi monkaw monkaw  nah im good man sodasmile :eyes: monkaw wutface stop	monkaW	monkaW	['monkaW']
weirdchamp i cant check out at store wtf rigged pog can you stop dropping the egg pog pog pog sub 15	Pog	Pog	['Pog']
omegalul i like it lol feelslagman omegalul oooo feelslagman feelslagman feelslagman	OMEGALUL	OMEGALUL	['OMEGALUL']
speedrun meeeeeeee lulw sadge lul vuwvuwvuwvuwvuwvuw d: d: f how is he such an eggcelent drive	LULW	LUL	['LUL']
bathtub monkaw hi gurawave monkaw kappa hmm heyguys turn off lantern and go through that wall sodapoppin mods death mods	monkaW	Kappa	['Kappa']
hmm omegalul monkaw lemmino pog lulw hmm sodamonk hmm react frogs bout to eat lulw	Hmm	LULW	['LULW']
jammies hmm lulw jammies peped raccattack clap jammies peped trailing mission pog	Pog	pepeD	['pepeD']
booba seemsgood monkaw monkaw monkaw monkaw omg nah thanks man monkaw you took his teeth wtf dude	monkaW	monkaW	['monkaW']
sodawicked wicked k69 sodawicked wicked wicked wicked it doesnt make sense wicked lvl 69	WICKED	WICKED	['WICKED']
omegalul omegalul gachihyper omegalul omegalul lulw lul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm no fake gamer narosad drop pistol they will use same ammo ump ump ump baby peped pogchamp pogchamp pogchamp fake american pepehands kkonaw its an ump brother feelsdankman peepoknife :raised_hand: :door: nice gun datsheffy	Pog	PogChamp	['PogChamp']
buy it pog peped peped peped lol you died lol lol you died itsboshytime peped peepodj peped booo peped peped	pepeD	ItsBoshyTime	['ItsBoshyTime']
sodapoppin get a professional one done sadge omegalul omegalul lulw lulw omegalul omegalul omegalul	OMEGALUL	LULW	['LULW']
omegalul good shirt :water_wave: oooooooooooooooooo kkool omegalul please stop omegalil omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodasteer what was the spooky games name he just played anyone please omegalul sodasteer watch out lulw pepelepsy sodasteer pogchamp pogchamp pogchamp pogchamp pogchamp wr 	Pog	LULW	['LULW']
tastyge cocka gachipride even better gachihyper pog let me see eye reflection kreygasm xini poooooooog lulw omegalul	gachiHYPER	Pog	['Pog']
