Message	Prediction	Emote	Emotes
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
36 strokes monkaw	monkaW	monkaW	['monkaW']
terraria pepehands	PepeHands	PepeHands	['PepeHands']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
kkonaw woohoo	KKonaW	KKonaW	['KKonaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
sadge	Sadge	Sadge	['Sadge']
ayayaweird	AYAYAWeird	AYAYAWeird	['AYAYAWeird']
clap	Clap	Clap	['Clap']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
wutface	WutFace	WutFace	['WutFace']
amogus hmm	Hmm	Hmm	['Hmm']
weirdchamp killing babies for content	WeirdChamp	WeirdChamp	['WeirdChamp']
monkaw	monkaW	monkaW	['monkaW']
it is cute <3	Pog	<3	['<3']
sodahmm i see	sodaHmm	sodaHmm	['sodaHmm']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
add 9 for the collection :d	Pog	:D	[':D']
peped	pepeD	pepeD	['pepeD']
pog	Pog	Pog	['Pog']
widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
achievement pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul got me	OMEGALUL	OMEGALUL	['OMEGALUL']
pepega	Pepega	Pepega	['Pepega']
d:	D:	D:	['D:']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
monkaw	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodadab	sodaDAB	sodaDAB	['sodaDAB']
feelsgoodman clap	Clap	Clap	['FeelsGoodMan', 'Clap']
wicked	WICKED	WICKED	['WICKED']
true lulw	LULW	LULW	['LULW']
omegalul 	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm	Hmm	Hmm	['Hmm']
ayo peped	pepeD	pepeD	['pepeD']
monkaw fuck that noise	monkaW	monkaW	['monkaW']
sodastare	OMEGALUL	sodaStare	['sodaStare']
widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
peped	pepeD	pepeD	['pepeD']
lulw	LULW	LULW	['LULW']
wahhhh babyrage wahhhhhhhh	BabyRage	BabyRage	['BabyRage']
yes resources hmm	Hmm	Hmm	['Hmm']
lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
true lulw	LULW	LULW	['LULW']
sodahmm	sodaHmm	sodaHmm	['sodaHmm']
russians monkaw	monkaW	monkaW	['monkaW']
15fps pog	Pog	Pog	['Pog']
kappa	Kappa	Kappa	['Kappa']
monkaw	monkaW	monkaW	['monkaW']
wutface	WutFace	WutFace	['WutFace']
pog sound effects	Pog	Pog	['Pog']
lulw	LULW	LULW	['LULW']
feelsdankman	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
widepeepohappy boop	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
the melon lulw	LULW	LULW	['LULW']
pog	Pog	Pog	['Pog']
earth is a point and click adventure for aliens hmm	Hmm	Hmm	['Hmm']
pepelaugh dont tell him chat	PepeLaugh	PepeLaugh	['PepeLaugh']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
chad underwood kkonaw	KKonaW	KKonaW	['KKonaW']
its so fucked lulw	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
i heard it wutface	WutFace	WutFace	['WutFace']
monkaw omg	monkaW	monkaW	['monkaW']
d:	D:	D:	['D:']
hypers play	OMEGALUL	HYPERS	['HYPERS']
lulw true	LULW	LULW	['LULW']
sodahmm i see	sodaHmm	sodaHmm	['sodaHmm']
pog	Pog	Pog	['Pog']
monkaw doll	monkaW	monkaW	['monkaW']
mrdestructoid botted channel kappa	Kappa	MrDestructoid	['MrDestructoid', 'Kappa']
pog	Pog	Pog	['Pog']
feelsdankman o o  omegalul 	OMEGALUL	FeelsDankMan	['FeelsDankMan', 'OMEGALUL']
puzzles pagman	Pog	PagMan	['PagMan']
kkonaw god damn aliens	KKonaW	KKonaW	['KKonaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
lulw	LULW	LULW	['LULW']
bop	OMEGALUL	BOP	['BOP']
raccattack clap	Clap	Clap	['RaccAttack', 'Clap']
you succ lulw	LULW	LULW	['LULW']
sodashovel nodders1	sodaShovel	sodaShovel	['sodaShovel']
pepega	Pepega	Pepega	['Pepega']
wtf lulw	LULW	LULW	['LULW']
i fuckin remember lul	LUL	LUL	['LUL']
steam jebaited	Jebaited	Jebaited	['Jebaited']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
wicked	WICKED	WICKED	['WICKED']
wicked	WICKED	WICKED	['WICKED']
sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions	sodaL	sodaH	['sodaH', 'sodaL']
phisics omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
my heart omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul clap perfect	OMEGALUL	OMEGALUL	['OMEGALUL', 'Clap']
hmm	Hmm	Hmm	['Hmm']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
godzilla pog	Pog	Pog	['Pog']
hmm	Hmm	Hmm	['Hmm']
wicked	WICKED	WICKED	['WICKED']
wow aim omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
poggers	POGGERS	POGGERS	['POGGERS']
kappapride	KappaPride	KappaPride	['KappaPride']
monkas	monkaS	monkaS	['monkaS']
monkaw call an elictrishian	monkaW	monkaW	['monkaW']
monkaw	monkaW	monkaW	['monkaW']
oh boy lulw	LULW	LULW	['LULW']
d:	D:	D:	['D:']
hmm	Hmm	Hmm	['Hmm']
booba sodayes	sodaYes	sodaYes	['sodaYes']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
shortcut pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
monkaw the doll	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
jesus christ d:	D:	D:	['D:']
monkaw	monkaW	monkaW	['monkaW']
pepehands i drew that pandatheknight	LULW	PepeHands	['PepeHands']
neither lulw	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
d:	D:	D:	['D:']
hmm go on	Hmm	Hmm	['Hmm']
n omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ayayay guitartime  ayayay guitartime  ayayay guitartime  ayayay guitartime  ayayay guitartime	OMEGALUL	AYAYAY	['AYAYAY']
lulw	LULW	LULW	['LULW']
wutface wutface	WutFace	WutFace	['WutFace']
top left sodamad sodamad sodacult sodacult sodamad	sodaCult	sodaMad	['sodaCult', 'sodaMad']
:tf:	:tf:	:tf:	[':tf:']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
poggers	POGGERS	POGGERS	['POGGERS']
lulw tru	LULW	LULW	['LULW']
peepoknife	Hmm	peepoKnife	['peepoKnife']
vigoda_ why  omegalul   lulw	LULW	OMEGALUL	['OMEGALUL', 'LULW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
wutface	WutFace	WutFace	['WutFace']
funny text = win lulw	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
nintendo monkaw	monkaW	monkaW	['monkaW']
monkaw	monkaW	monkaW	['monkaW']
sodameow nyaa~	sodaMeow	sodaMeow	['sodaMeow']
nam	OMEGALUL	NaM	['NaM']
pog happy	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sadge	Sadge	Sadge	['Sadge']
feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile: feelsgoodman clap :automobile:	Clap	Clap	['FeelsGoodMan', 'Clap']
kkonaw	KKonaW	KKonaW	['KKonaW']
lul	LUL	LUL	['LUL']
monkaeyes	OMEGALUL	monkaEyes	['monkaEyes']
monkaw i hear him	monkaW	monkaW	['monkaW']
monkaw	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
running 90s in the pog	Pog	Pog	['Pog']
ayaya	AYAYA	AYAYA	['AYAYA']
kreygasm i came	LULW	Kreygasm	['Kreygasm']
sodal2 our leader 	sodaL2	sodaL2	['sodaL2']
sodasadcat	sodaSadCat	sodaSadCat	['sodaSadCat']
peepoweird nepotism	OMEGALUL	PeepoWeird	['PeepoWeird']
omegalul x2	OMEGALUL	OMEGALUL	['OMEGALUL']
sodahmm	sodaHmm	sodaHmm	['sodaHmm']
lulw	LULW	LULW	['LULW']
lulw ill buy it	LULW	LULW	['LULW']
sadge	Sadge	Sadge	['Sadge']
a cross kkona	sodaFat	KKona	['KKona']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
sadge	Sadge	Sadge	['Sadge']
neggative lulw	LULW	LULW	['LULW']
monkaw aliens	monkaW	monkaW	['monkaW']
hmm	Hmm	Hmm	['Hmm']
they want our sea dungeons sodahmm	sodaHmm	sodaHmm	['sodaHmm']
wicked	WICKED	WICKED	['WICKED']
why failfish	LULW	FailFish	['FailFish']
monkaw puzzles = fucked	monkaW	monkaW	['monkaW']
big chungus poggers	POGGERS	POGGERS	['POGGERS']
dansgame	DansGame	DansGame	['DansGame']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
pog	Pog	Pog	['Pog']
dansgame	DansGame	DansGame	['DansGame']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
wicked yo	WICKED	WICKED	['WICKED']
kappa	Kappa	Kappa	['Kappa']
wutface 	WutFace	WutFace	['WutFace']
monkas monkas monkas monkas	monkaS	monkaS	['monkaS']
monkagiga	OMEGALUL	monkaGIGA	['monkaGIGA']
jebaited	Jebaited	Jebaited	['Jebaited']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
lul	LUL	LUL	['LUL']
hmm ah yes	Hmm	Hmm	['Hmm']
5head	5Head	5Head	['5Head']
lul	LUL	LUL	['LUL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
u want white gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
sodapride	sodaPride	sodaPride	['sodaPride']
monkaw	monkaW	monkaW	['monkaW']
pepehands	PepeHands	PepeHands	['PepeHands']
check 69 kappa	Kappa	Kappa	['Kappa']
dansgame	DansGame	DansGame	['DansGame']
nam :exclamation_mark: 	AYAYA	NaM	['NaM']
fortnite killer pog	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
feelsdankman	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
pogchamp	PogChamp	PogChamp	['PogChamp']
jebaited	Jebaited	Jebaited	['Jebaited']
pepega	Pepega	Pepega	['Pepega']
monkaw a trap	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
:tf:	:tf:	:tf:	[':tf:']
lulw	LULW	LULW	['LULW']
kiri = win omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
u pist u pist u pist u pist sodac chance morris sodaw pyah pyah pyah pogchamp god-damn troll god-damn troll god-damn troll swiftrage use the shovel chance sodashovel holy shit sodapoppin has a sub button kreygasm god-damn troll sodaing	sodaShovel	SwiftRage	['sodaShovel', 'Kreygasm', 'sodaC', 'SwiftRage', 'PogChamp', 'sodaW']
k kappa llu	Kappa	Kappa	['Kappa']
czech republic ez clap	Clap	Clap	['Clap']
sadge	Sadge	Sadge	['Sadge']
pog	Pog	Pog	['Pog']
hmm	Hmm	Hmm	['Hmm']
moxy is in the airforce chat failfish	monkaW	FailFish	['FailFish']
kissahomie	OMEGALUL	Kissahomie	['Kissahomie']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
shitty horror pog	Pog	Pog	['Pog']
feelsdabman	FeelsDabMan	FeelsDabMan	['FeelsDabMan']
hmm i love cum	Hmm	Hmm	['Hmm']
i lulw	LULW	LULW	['LULW']
action pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag	sodaG	sodaG	['sodaG']
pepemeltdown catjam pepemeltdown catjam	catJAM	catJAM	['catJAM']
numbers going up but yeah its the end sure pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
d:	D:	D:	['D:']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
angelthump dovah kin	OMEGALUL	AngelThump	['AngelThump']
stop monkaw	monkaW	monkaW	['monkaW']
ayayaweird	AYAYAWeird	AYAYAWeird	['AYAYAWeird']
they forgot to color it feelsbadman	LULW	FeelsBadMan	['FeelsBadMan']
vaccines wont help pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
stinkycheese	OMEGALUL	StinkyCheese	['StinkyCheese']
scps omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
new frogs lulw	LULW	LULW	['LULW']
4head	4Head	4Head	['4Head']
pepehands baby chicken	PepeHands	PepeHands	['PepeHands']
pepelaugh so close:	PepeLaugh	PepeLaugh	['PepeLaugh']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
jebaited	Jebaited	Jebaited	['Jebaited']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
gg clap	Clap	Clap	['Clap']
278 kappa	Kappa	Kappa	['Kappa']
sadge butter cat	Sadge	Sadge	['Sadge']
kkonaw fake gril	KKonaW	KKonaW	['KKonaW']
5head shirt	5Head	5Head	['5Head']
wicked	WICKED	WICKED	['WICKED']
monkaw	monkaW	monkaW	['monkaW']
pepega	Pepega	Pepega	['Pepega']
spam omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
star level pog	Pog	Pog	['Pog']
omegalul clap	OMEGALUL	Clap	['OMEGALUL', 'Clap']
d:	D:	D:	['D:']
monkaw	monkaW	monkaW	['monkaW']
chat is pepega its not stealing	monkaW	Pepega	['Pepega']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul genius	OMEGALUL	OMEGALUL	['OMEGALUL']
simp omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw hes got a gunblade	monkaW	monkaW	['monkaW']
wutface no	WutFace	WutFace	['WutFace']
pepelepsy clap pepelepsy clap pepelepsy clap pepelepsy clap	Clap	Clap	['Clap']
wicked	WICKED	WICKED	['WICKED']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
poggers savage badass	POGGERS	POGGERS	['POGGERS']
ayaya a	AYAYA	AYAYA	['AYAYA']
wutface elp	WutFace	WutFace	['WutFace']
kirisaite i think your shirt would work in this situation omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
jebaited	Jebaited	Jebaited	['Jebaited']
lulw	LULW	LULW	['LULW']
monkaw	monkaW	monkaW	['monkaW']
boss omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wicked	WICKED	WICKED	['WICKED']
omegalul im blind but not for that	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul still going	OMEGALUL	OMEGALUL	['OMEGALUL']
react streamer weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
sodadead elp	monkaW	sodaDead	['sodaDead']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
you think one vaccine and everything will be ok lul	LUL	LUL	['LUL']
hmm furries	Hmm	Hmm	['Hmm']
sadge no	Sadge	Sadge	['Sadge']
votenay	OMEGALUL	VoteNay	['VoteNay']
gachihyper 	gachiHYPER	gachiHYPER	['gachiHYPER']
d:	D:	D:	['D:']
the colour dansgame	DansGame	DansGame	['DansGame']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
get april foolsed lulw	LULW	LULW	['LULW']
gachihyper flesh elevator	gachiHYPER	gachiHYPER	['gachiHYPER']
hmm i as the leader will buy this	Hmm	Hmm	['Hmm']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkas	monkaS	monkaS	['monkaS']
d:	D:	D:	['D:']
monkaw	monkaW	monkaW	['monkaW']
peped	pepeD	pepeD	['pepeD']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
seemsgood	OMEGALUL	SeemsGood	['SeemsGood']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ayaya	AYAYA	AYAYA	['AYAYA']
the long drive lul	LUL	LUL	['LUL']
hmm sharpness	Hmm	Hmm	['Hmm']
what do they mean hmm	Hmm	Hmm	['Hmm']
skipping the best ones omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
asmr kreygasm	Kreygasm	Kreygasm	['Kreygasm']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wutface	WutFace	WutFace	['WutFace']
d:	D:	D:	['D:']
monkaw	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodawicked	sodaWICKED	sodaWICKED	['sodaWICKED']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pepejam	pepeJAM	pepeJAM	['pepeJAM']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wicked	WICKED	WICKED	['WICKED']
peped	pepeD	pepeD	['pepeD']
drea7x nice try sodal	sodaH	sodaL	['sodaL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodaez	Clap	sodaEZ	['sodaEZ']
feelsbadman :shower:	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
d:	D:	D:	['D:']
pogchamp	PogChamp	PogChamp	['PogChamp']
kirisaite pog	Pog	Pog	['Pog']
sodag	sodaG	sodaG	['sodaG']
lulw	LULW	LULW	['LULW']
monkaw	monkaW	monkaW	['monkaW']
dono weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
mods pog	Pog	Pog	['Pog']
omegalul clap	OMEGALUL	Clap	['OMEGALUL', 'Clap']
sodac	sodaC	sodaC	['sodaC']
wicked	WICKED	WICKED	['WICKED']
lulw	LULW	LULW	['LULW']
hogings non sub sodamad	sodaL	sodaMad	['sodaMad']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
ayaya	AYAYA	AYAYA	['AYAYA']
vislaud	OMEGALUL	VisLaud	['VisLaud']
duckerz pog	Pog	POG	['DuckerZ', 'POG']
sadge same	Sadge	Sadge	['Sadge']
lidl horror my fav pog	Pog	Pog	['Pog']
lul	LUL	LuL	['LuL']
sodahmm  o 0  coggers 	sodaHmm	COGGERS	['sodaHmm', 'COGGERS']
retard omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wicked	WICKED	WICKED	['WICKED']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
i died lulw	LULW	LULW	['LULW']
pepega :+1:	Pepega	Pepega	['Pepega']
lulw text	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
sodapoppin 10/10 nice stream clap	Clap	Clap	['Clap']
gravity pog	Pog	Pog	['Pog']
im gay lulw	LULW	LULW	['LULW']
wtf dont say that to keynote d:	OMEGALUL	D:	['D:']
lulw won cause booba	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
rubeguh pepelaugh happythohug	PepeLaugh	PepeLaugh	['PepeLaugh']
mic test omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sadge rip	Sadge	Sadge	['RIP', 'Sadge']
d: hey	D:	D:	['D:']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
monkaw the pick	monkaW	monkaW	['monkaW']
ayaya	AYAYA	AYAYA	['AYAYA']
d:	D:	D:	['D:']
lulw	LULW	LULW	['LULW']
feelsgoodman clap 	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
g omegalul t	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
kiri pepehands	LULW	PepeHands	['PepeHands']
sodahmm interesting 	sodaHmm	sodaHmm	['sodaHmm']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
hmm of course	Hmm	Hmm	['Hmm']
lul	LUL	LUL	['LUL']
sadcat	SadCat	SadCat	['SadCat']
oh shit peped	pepeD	pepeD	['pepeD']
i saw it in eyes kreygasm	monkaW	Kreygasm	['Kreygasm']
catjam	catJAM	catJAM	['catJAM']
pog out of hell	Pog	Pog	['Pog']
sadge	Sadge	Sadge	['Sadge']
pog	Pog	Pog	['Pog']
wutface	WutFace	WutFace	['WutFace']
feelsgoodman	Clap	FeelsGoodMan	['FeelsGoodMan']
kkonaw	KKonaW	KKonaW	['KKonaW']
pepelaugh he doesnt know	PepeLaugh	PepeLaugh	['PepeLaugh']
hmm yes of course	Hmm	Hmm	['Hmm']
pepelaugh bottom left loser	PepeLaugh	PepeLaugh	['PepeLaugh']
lul	LUL	LUL	['LUL']
hmm impressive	Hmm	Hmm	['Hmm']
clap	Clap	Clap	['Clap']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
feelsdankman gorilla tag feelsdankman gorilla tag feelsdankman gorilla tag	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
monkaw no no no no no	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw clap	LULW	LULW	['Clap', 'LULW']
monkaw steam	monkaW	monkaW	['monkaW']
kapp sure	Kapp	Kapp	['Kapp']
clap	Clap	Clap	['Clap']
d:	D:	D:	['D:']
lulw	LULW	LULW	['LULW']
monkaw	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodahmm	sodaHmm	sodaHmm	['sodaHmm']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
send it wicked	WICKED	WICKED	['WICKED']
orophia feelsokayman :eggplant:	FeelsOkayMan	FeelsOkayMan	['FeelsOkayMan']
hmm	Hmm	Hmm	['Hmm']
sodastare	OMEGALUL	sodaStare	['sodaStare']
raccattack :thumbs_up:	RaccAttack	RaccAttack	['RaccAttack']
omegalul dono	OMEGALUL	OMEGALUL	['OMEGALUL']
sodawicked	sodaWICKED	sodaWICKED	['sodaWICKED']
ayaya	AYAYA	AYAYA	['AYAYA']
pausechamp almost there	PauseChamp	PauseChamp	['PauseChamp']
lul	LUL	LUL	['LUL']
sadge	Sadge	Sadge	['Sadge']
dansgame wtf	DansGame	DansGame	['DansGame']
monkaw	monkaW	monkaW	['monkaW']
feelsgoodman clap 	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
sodahmm	sodaHmm	sodaHmm	['sodaHmm']
feelsdankman	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
lulw lol	LULW	LULW	['LULW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog full pistol	Pog	Pog	['Pog']
monkas :musical_note:	monkaS	monkaS	['monkaS']
the end of us monkaw	monkaW	monkaW	['monkaW']
hmm peepoknife	Hmm	peepoKnife	['Hmm', 'peepoKnife']
sadge	Sadge	Sadge	['Sadge']
the next one lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
pweaseeee widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
ez clap	Clap	Clap	['Clap']
jebaited	Jebaited	Jebaited	['Jebaited']
pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pepega	Pepega	Pepega	['Pepega']
wicked	WICKED	WICKED	['WICKED']
pog	Pog	Pog	['Pog']
kkomrade	KKomrade	KKomrade	['KKomrade']
wutface	WutFace	WutFace	['WutFace']
true lulw	LULW	LULW	['LULW']
monkaw	monkaW	monkaW	['monkaW']
pog jigglypuff	Pog	Pog	['Pog']
omegalul clap	OMEGALUL	OMEGALUL	['OMEGALUL', 'Clap']
lulw	LULW	LULW	['LULW']
sodahappy	OMEGALUL	sodaHappy	['sodaHappy']
hmm	Hmm	Hmm	['Hmm']
monkaw	monkaW	monkaW	['monkaW']
pog	Pog	Pog	['Pog']
sounds like a quality twat	LULW	TwaT	['TwaT']
cursed wutface	WutFace	WutFace	['WutFace']
hmm go on	Hmm	Hmm	['Hmm']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodahey	OMEGALUL	sodaHey	['sodaHey']
d: wtf streamer	D:	D:	['D:']
peeposad	peepoSad	peepoSad	['peepoSad']
pog	Pog	Pog	['Pog']
wicked	WICKED	WICKED	['WICKED']
hmm	Hmm	Hmm	['Hmm']
pausechamp one moment	PauseChamp	PauseChamp	['PauseChamp']
sodamad sodamad sodamad	OMEGALUL	sodaMad	['sodaMad']
dansgame	DansGame	DansGame	['DansGame']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
monkaw that was so scary wtf	monkaW	monkaW	['monkaW']
hmm	Hmm	Hmm	['Hmm']
lul	LUL	LUL	['LUL']
kapp	Kapp	Kapp	['Kapp']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
monkaw peepoknife	monkaW	monkaW	['monkaW', 'peepoKnife']
pepelaugh 3542 seconds later	PepeLaugh	PepeLaugh	['PepeLaugh']
pepelaugh pepelaugh pepelaugh blind	PepeLaugh	PepeLaugh	['PepeLaugh']
:tf: cvhazmat	:tf:	:tf:	['cvHazmat', ':tf:']
omegalul clap	OMEGALUL	Clap	['OMEGALUL', 'Clap']
monkaw	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
jebaited	Jebaited	Jebaited	['Jebaited']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
peter enis incoming monkaw	monkaW	monkaW	['monkaW']
lulw	LULW	LULW	['LULW']
drea7x d: wtf	D:	D:	['D:']
this game is sick pog	Pog	Pog	['Pog']
babyrage	BabyRage	BabyRage	['BabyRage']
sodapride	sodaPride	sodaPride	['sodaPride']
hmm ive heard of this programm	Hmm	Hmm	['Hmm']
theilluminati	monkaW	TheIlluminati	['TheIlluminati']
monkaw	monkaW	monkaW	['monkaW']
