Message	Prediction	Emote	Emotes
monkaw	monkaW	monkaW	['monkaW']
action sumbuhblam  resub hype  sumbuhblam roadturtle stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumLove', 'sumBuhblam']
lul	LUL	LUL	['LUL']
sadge	Sadge	Sadge	['Sadge']
hutch got paid cyas bishes kekw	KEKW	KEKW	['KEKW']
action sumlove  resub hype  sumbuhblam neverite stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumLove', 'sumBuhblam']
sumlul	sum1g	sumLUL	['sumLUL']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
rip grandpa frank sumlove sumblue sumlove sumblue	sumBlue	RIP	['sumBlue', 'RIP', 'sumLove']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
sume buddhalh sumez buddharh buddhaw	sumEZ	sumE	['sumEZ', 'sumE']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
fbpass trihard fbblock any believers any doubters fbpass trihard fbblock any believers any doubters fbpass trihard fbblock any believers any doubters fbpass trihard fbblock any believers any doubters	TriHard	FBPass	['FBPass', 'FBBlock', 'TriHard']
imglitch imglitch imglitch imglitch imglitch imglitch imglitch	LUL	imGlitch	['imGlitch']
catjam ratjam dogjam docpls sumpls catjam ratjam dogjam docpls sumpls catjam ratjam dogjam docpls sumpls catjam ratjam dogjam docpls sumpls catjam ratjam dogjam docpls sumpls catjam ratjam dogjam docpls sumpls catjam ratjam dogjam docpls sumpls catjam ratjam dogjam docpls sumpls catjam ratjam dogjam docpls sumpls catjam ratjam dogjam docpls sumpls catjam ratjam dogjam docpls sumpls catjam ratjam dogjam docpls sumpls catjam ratjam dogjam docpls sumpls catjam ratjam dogjam docpls	catJAM	catJAM	['catJAM']
sumy	sumGoldfish	sumY	['sumY']
lul lul lul lul	LUL	LUL	['LUL']
action sume  resub hype  sumbuhblam kooryelir stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumE	['sumE', 'sum1g', 'sumLove', 'sumBuhblam']
notlikethis notlikethis lul rastarlul rastarlul rastarlul rastarlul rastarlul	LUL	NotLikeThis	['LUL', 'NotLikeThis']
lfg bank robbery pog	Pog	POG	['POG']
the gang: https://wwwtwitchtv/ratedepicz - randy https://wwwtwitchtv/officialtaco - taco https://wwwtwitchtv/hutchmf - hutch https://wwwtwitchtv/ramee - ramee https://wwwtwitchtv/coolio - big d https://wwwtwitchtv/shotz - vinny https://wwwtwitchtv/cyr - uchiha https://wwwtwitchtv/blue622 - boe sumblue	sumBlue	sumBlue	['sumBlue']
ch omegalul rles	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
catjam powerupl kphantpizzowned powerupr catjam powerupl kphantpizzowned powerupr catjam powerupl kphantpizzowned powerupr catjam powerupl kphantpizzowned powerupr catjam powerupl kphantpizzowned powerupr catjam powerupl kphantpizzowned powerupr catjam powerupl kphantpizzowned powerupr catjam powerupl kphantpizzowned powerupr catjam powerupl kphantpizzowned powerupr	catJAM	PowerUpR	['catJAM', 'PowerUpL', 'PowerUpR']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
xqcsword xqcsword xqcs xqcs xqcs xqcs xqcsword xqcsword xqcsword xqcs xqcs xqcs xqcs xqcsword xqcsword xqcs xqcs xqcs xqcs xqcsword xqcsword xqcskull xqcskull xqcskull xqcskull	xqcS	xqcSword	['xqcSword', 'xqcS', 'xqcSkull']
last turn last turn monkas	monkaS	monkaS	['monkaS']
sumb sumb sumb sumb sumb sumb	sumGoldfish	sumB	['sumB']
sumpotato sumpotato sumpotato sumpotato	sumPotato	sumPotato	['sumPotato']
ez clap	Clap	Clap	['Clap']
lul vohiyo kreygasm seemsgood <3 notlikethis twitchunity squid4 squid4 voteyea biblethump biblethump squid3 squid3 squid2 popcorn kappaclaus crreamawk kappa heyguys heyguys	SeemsGood	HeyGuys	['BibleThump', '<3', 'VoHiYo', 'KappaClaus', 'HeyGuys', 'Squid4', 'CrreamAwk', 'SeemsGood', 'NotLikeThis', 'PopCorn', 'Kreygasm', 'Squid3', 'LUL', 'Squid2', 'TwitchUnity', 'VoteYea', 'Kappa']
pog	Pog	Pog	['Pog']
sumr sumr	sumR	sumR	['sumR']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
wicked	WICKED	WICKED	['WICKED']
sum1g our chat  sum1g   sum1g  our chat  sum1g   sum1g  our chat  sum1g   sum1g  our chat  sum1g   sum1g  our chat  sum1g   sum1g  our chat  sum1g   sum1g  our chat  sum1g   sum1g  our chat  sum1g   sum1g  our chat  sum1g   sum1g  our 1	sum1g	sum1g	['sum1g']
emote mode incoming pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg	sumGG	sumGG	['sumGG']
sunshinethecat kekw	KEKW	KEKW	['KEKW']
kphantpizzowned powerupr catjam powerupl kphantpizzowned powerupr catjam powerupl kphantpizzowned powerupr catjam powerupl kphantpizzowned powerupr catjam powerupl kphantpizzowned powerupr catjam powerupl kphantpizzowned powerupr catjam powerupl kphantpizzowned powerupr catjam powerupl kphantpizzowned powerupr catjam powerupl kphantpizzowned powerupr catjam powerupl kphantpizzowned powerupr catjam powerupl kphantpizzowned powerupr	catJAM	PowerUpL	['catJAM', 'PowerUpR', 'PowerUpL']
sumez sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
action sumlove  resub hype  sumbuhblam volcomstone161 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumLove', 'sumBuhblam']
bicycle omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
xqcl xqcl xqcl xqcarm1 xqcrage xqcarm2	xqcL	xqcL	['xqcRage', 'xqcArm1', 'xqcL', 'xqcArm2']
sumlul	sum1g	sumLUL	['sumLUL']
action sumbuhblam  resub hype  sumbuhblam topramens stayed on the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sum1g', 'sumLove', 'sumBuhblam']
fuck it we gotta pit taco now sumr	LUL	sumR	['sumR']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
clap clap clap clap clap clap clap clap clap clap clap clap	Clap	Clap	['Clap']
monkaw	monkaW	monkaW	['monkaW']
action sumlul  resub hype  sumbuhblam hrbsfrank stayed on the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sumLUL', 'sum1g', 'sumLove', 'sumBuhblam']
sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
the time wizard gachibass	KEKW	gachiBASS	['gachiBASS']
that shot pog	Pog	Pog	['Pog']
kekw yeah come in friend	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
144 pog	Pog	Pog	['Pog']
sumwiener	sumWiener	sumWiener	['sumWiener']
action sumbuhblam  resub hype  sumbuhblam crumbz3dmtv stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumLove', 'sumBuhblam']
sumlul sumlul sumlul	sum1g	sumLUL	['sumLUL']
youre the man summito sumblue	sumLove	sumBlue	['sumBlue']
lul lul lul	LUL	LUL	['LUL']
talking too much focus lulw	LULW	LULW	['LULW']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sumgg	sum1g	sumGG	['sum1g', 'sumGG']
lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
catjam sumpls  sum1g  monkasteer catjam sumpls  sum1g  monkasteer catjam sumpls  sum1g  monkasteer catjam sumpls  sum1g  monkasteer catjam sumpls  sum1g monkasteer catjam sumpls  sum1g  monkasteer catjam sumpls  sum1g  monkasteer catjam sumpls  sum1g  monkasteer catjam sumpls  sum1g  monkasteer catjam sumpls  sum1g  monkasteer catjam sumpls  sum1g  monkasteer catjam sumpls  sum1g  monkasteer catjam sumpls  sum1g  monkasteer catjam sumpls  sum1g  monkasteer catjam sumpls  sum1g  monkasteer catjam	catJAM	sum1g	['catJAM', 'sum1g']
lul	LUL	LUL	['LUL']
sumpirate sumpirate sumpirate sumpirate sumpirate sumpirate sumpirate sumathena sumathena sumathena sumathena sumathena sumpirate sumpirate sumpirate sumathena sumpirate	sumTucked	sumPirate	['sumAthena', 'sumPirate']
sumblue sumblue sumblue sumblue sumkona	sumBlue	sumKona	['sumBlue', 'sumKona']
aim gods in the porn folder kekw	KEKW	KEKW	['KEKW']
powerupl youwhy powerupr	PowerUpL	PowerUpR	['PowerUpL', 'YouWHY', 'PowerUpR']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
sumlove this guy	sumLove	sumLove	['sumLove']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
pain is all i know sumr	KEKW	sumR	['sumR']
kekw	KEKW	KEKW	['KEKW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
this car pepelaugh	KEKW	PepeLaugh	['PepeLaugh']
chat are professional money launderers now kekw	KEKW	KEKW	['KEKW']
pog	Pog	POG	['POG']
sumthump sumthump sumthump sumthump	sumThump	sumThump	['sumThump']
kappapride kappapride kappapride	KappaPride	KappaPride	['KappaPride']
sumb sumb sumb sumb	sumGoldfish	sumB	['sumB']
sums	sumS	sumS	['sumS']
sadge	Sadge	Sadge	['Sadge']
lul	LUL	LUL	['LUL']
sumpause sumpause sumpause sumg sumg	sumPause	sumG	['sumG', 'sumPause']
action sume  new sub  sumbuhblam hoozard welcome to the 1g squad sum1g sumlove sum1g	sumBuhblam	sumLove	['sumE', 'sum1g', 'sumLove', 'sumBuhblam']
action sumlove  resub hype  sumbuhblam gruta32 stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sumLove	['sum1g', 'sumLove', 'sumBuhblam']
sumrip sumrip sumrip sumrip	LUL	sumRip	['sumRip']
xqcomega xqcomega xqcomega xqcomega 	xqcL	xqcOmega	['xqcOmega']
is he supposed to be like john travolta or something lul	LUL	LUL	['LUL']
monkas	monkaS	monkaS	['monkaS']
xqcm sum1g xqcm sum1g xqcm sum1g xqcm sum1g xqcm sum1g xqcm sum1g xqcm sum1g xqcm sum1g	sum1g	xqcM	['sum1g', 'xqcM']
lulw	LULW	LULW	['LULW']
rip razor	RIP	RIP	['RIP']
lul	LUL	LUL	['LUL']
modcheck l omegalul cals	OMEGALUL	OMEGALUL	['OMEGALUL']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
sumsus sumsus sumsus sumsus sumsus sumsus	sumSus	sumSus	['sumSus']
sumlul	sum1g	sumLUL	['sumLUL']
lul	LUL	LUL	['LUL']
pog wicked	Pog	Pog	['Pog', 'WICKED']
i love judd so much sumlove	<3	sumLove	['sumLove']
sounds like she is in love with money lul	LUL	LUL	['LUL']
lul lul lul	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
sum1g sum1g sum1g xqcl xqcl xqcl	xqcL	sum1g	['sum1g', 'xqcL']
sumathena sumathena sumathena sumathena sumathena sumathena sumathena sumathena	sumEZ	sumAthena	['sumAthena']
action sumup  resub hype  sumbuhblam koro_sensei8 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumUp	['sumBuhblam', 'sum1g', 'sumLove', 'sumUp']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
votenay votenay votenay votenay votenay votenay votenay votenay votenay votenay votenay votenay votenay sumy	VoteNay	sumY	['VoteNay', 'sumY']
and they nerf my car weirdchamp	LUL	WeirdChamp	['WeirdChamp']
sumez sumez sumez sumez sumez	sumEZ	sumEZ	['sumEZ']
kappa	Kappa	Kappa	['Kappa']
sumphone	sumPhone	sumPhone	['sumPhone']
action sum1g  resub hype  sumbuhblam skylar000001 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumLove', 'sumBuhblam']
d:	D:	D:	['D:']
wtf kekw	KEKW	KEKW	['KEKW']
16 pog	Pog	Pog	['Pog']
squid1 squid3 squid2 squid4	Squid4	Squid1	['Squid2', 'Squid3', 'Squid4', 'Squid1']
wutface	WutFace	WutFace	['WutFace']
dont leave the jester wutface	LUL	WutFace	['WutFace']
lul lul lul lul sumk	LUL	LUL	['LUL', 'sumK']
comaxsag  the gang: https://wwwtwitchtv/ratedepicz - randy https://wwwtwitchtv/officialtaco - taco https://wwwtwitchtv/hutchmf - hutch https://wwwtwitchtv/ramee - ramee https://wwwtwitchtv/coolio - big d https://wwwtwitchtv/shotz - vinny https://wwwtwitchtv/cyr - uchiha https://wwwtwitchtv/blue622 - boe sumblue	sumBlue	sumBlue	['sumBlue']
budha lul	LUL	LUL	['LUL']
action sumlul  resub hype  sumbuhblam chedsxq stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumLUL', 'sum1g', 'sumLove', 'sumBuhblam']
dizconnected kekw	KEKW	KEKW	['KEKW']
action sumup  resub hype  sumbuhblam stache_zilla stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumUp	['sumBuhblam', 'sum1g', 'sumLove', 'sumUp']
sumgg sumgg sumpotato sumb sumwtf sumduck sumk sumkona sumtucked sumphone sumlul sumez sumr	sumEZ	sumGG	['sumPotato', 'sumB', 'sumLUL', 'sumEZ', 'sumWTF', 'sumR', 'sumDuck', 'sumTucked', 'sumPhone', 'sumK', 'sumKona', 'sumGG']
biblethump	BibleThump	BibleThump	['BibleThump']
lul	LUL	LUL	['LUL']
action sum1g  resub hype  sumbuhblam green2208 stayed on the 1g squad sum1g sumlove sum1g	sumLove	sum1g	['sum1g', 'sumLove', 'sumBuhblam']
action sumlul  resub hype  sumbuhblam flascoe stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumLUL', 'sum1g', 'sumLove', 'sumBuhblam']
sumchair sumchair sumchair sumchair sumchair sumchair sumchair sumchair sumchair sumchair sumchair sumchair sumchair sumchair sumchair	sumEZ	sumChair	['sumChair']
summhm summhm summhm summhm	sumMhm	sumMhm	['sumMhm']
kekw	KEKW	KEKW	['KEKW']
summits grillfriend is lilchiipmunk aka: caroline - care - chippy she is also a streamer and can be found at: wwwtwitchtv/lilchiipmunk sumlove	sumLove	sumLove	['sumLove']
el chawa monkaw	monkaW	monkaW	['monkaW']
squid1 squid2 squid3 squid2 squid4	Squid4	Squid1	['Squid2', 'Squid3', 'Squid4', 'Squid1']
lul lul lul	LUL	LUL	['LUL']
when is x not around lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
sumwiener sumwiener sumwiener	sumWiener	sumWiener	['sumWiener']
lul lul lul lul	LUL	LUL	['LUL']
sumw	sumW	sumW	['sumW']
votenay sumgoldfish votenay sumgoldfish votenay sumgoldfish votenay sumgoldfish votenay sumgoldfish votenay sumgoldfish	sumGoldfish	sumGoldfish	['VoteNay', 'sumGoldfish']
lul sumwtf	LUL	sumWTF	['LUL', 'sumWTF']
bones sumpluto	sumEZ	sumPluto	['sumPluto']
action sumlul  resub hype  sumbuhblam huskkah stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumLUL', 'sum1g', 'sumLove', 'sumBuhblam']
sumlove sumlove sumlove sumlove sumlove sumgoldfish sumgoldfish sumgoldfish	sum1g	sumGoldfish	['sumGoldfish', 'sumLove']
pog pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
action sumcreeper  new sub  sumbuhblam kidwarz welcome to the 1g squad sum1g sumlove sum1g	sumBuhblam	sumLove	['sum1g', 'sumLove', 'sumBuhblam', 'sumCreeper']
uwulurk sum1g sum1g sum1g sum1g sumlove sumlove sumlove sumlove	sum1g	sumLove	['sum1g', 'sumLove']
kekw	KEKW	KEKW	['KEKW']
ez clap	Clap	Clap	['Clap']
chat malding omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
catjam sumpls catjam sumpls catjam sumpls catjam sumpls catjam sumpls catjam sumpls catjam sumpls catjam sumpls catjam sumpls catjam sumpls catjam sumpls catjam sumpls catjam sumpls	catJAM	catJAM	['catJAM']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
xqcarm1 xqcez xqcarm2	xqcEZ	xqcArm1	['xqcEZ', 'xqcArm1', 'xqcArm2']
hes in pog	Pog	Pog	['Pog']
sumgg sumez	sumEZ	sumEZ	['sumEZ', 'sumGG']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
sumtucked sumtucked sumtucked sumtucked	sumTucked	sumTucked	['sumTucked']
little goblin jr you gon cry lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
sum sum <3	<3	<3	['<3']
pog	Pog	Pog	['Pog']
sadge	Sadge	Sadge	['Sadge']
lul lul lul	LUL	LUL	['LUL']
lulw	LULW	LULW	['LULW']
catjam	catJAM	catJAM	['catJAM']
sumlove sum1g sumblue	sumLove	sum1g	['sumBlue', 'sum1g', 'sumLove']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
911a omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
sum1g	sum1g	sum1g	['sum1g']
wicked wicked wicked wicked	WICKED	WICKED	['WICKED']
d:	D:	D:	['D:']
gg sadge	Sadge	Sadge	['Sadge']
sum1g sum1g sum1g sum1g sum1g sum1g sumcreeper sumcreeper sumcreeper sumcreeper sumcreeper sumcreeper sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g', 'sumCreeper']
kekw	KEKW	KEKW	['KEKW']
omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
grand prix sadge	Sadge	Sadge	['Sadge']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
sumfail sumfail sumfail	sumFail	sumFail	['sumFail']
sumgg sumez sumgg sumez sumgg sumez sumgg sumez sumgg sumez sumgg sumez sumgg sumez sumgg sumez sumgg sumez sumgg sumez	sumEZ	sumEZ	['sumEZ', 'sumGG']
lul lul lul lul voteyea voteyea voteyea voteyea	LUL	LUL	['LUL', 'VoteYea']
lose him randy man monkaw	monkaW	monkaW	['monkaW']
lmfaoooooo kekw	KEKW	KEKW	['KEKW']
pepega pay in cash pepega pay in cash pepega pay in cash pepega pay in cash	Pepega	Pepega	['Pepega']
monkaeyes	monkaEyes	monkaEyes	['monkaEyes']
lul	LUL	LUL	['LUL']
sumr sumr sumr sumr sumr sumr sumr sumr sumr sumr sumr sumr sumr sumr sumr sumr sumr sumr sumr sumr sumr sumr sumr sumr	sumR	sumR	['sumR']
xqcpog xqcpog xqcpog xqcpog xqcpog xqcpog xqcpog xqck xqck xqck	xqcPog	xqcK	['xqcK', 'xqcPog']
worth pog	Pog	Pog	['Pog']
pog	Pog	POG	['POG']
you got this sumr sumr sumr sumr sumr sumr sumr	LUL	sumR	['sumR']
pog	Pog	Pog	['Pog']
d:	D:	D:	['D:']
lul	LUL	LUL	['LUL']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
daily reminder that x paid you immediately and your friends didnt pay for bank robberies lul lul lul lul	LUL	LUL	['LUL']
notlikethis notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
thebdw kekw	KEKW	KEKW	['KEKW']
ogcygnus kekw	KEKW	KEKW	['KEKW']
action sumlove  resub hype  sumbuhblam giggiesharts stayed on the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sum1g', 'sumLove', 'sumBuhblam']
sumohface sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumOhface	['sumGoldfish', 'sumOhface']
summit2g pogchamp this hostage chawa 10 kappa	PogChamp	Kappa	['PogChamp', 'Kappa']
wicked wicked wicked wicked wicked wicked wicked wicked	WICKED	WICKED	['WICKED']
coggers	KEKW	COGGERS	['COGGERS']
hellyeah uh kreygasm uh gachihyper hellyeah uh kreygasm uh gachihyper hellyeah uh kreygasm uh gachihyper hellyeah uh kreygasm uh gachihyper hellyeah uh kreygasm uh gachihyper hellyeah uh kreygasm uh gachihyper hellyeah uh kreygasm uh gachihyper hellyeah uh kreygasm uh gachihyper hellyeah uh kreygasm uh gachihyper hellyeah uh kreygasm uh gachihyper hellyeah uh kreygasm uh gachihyper hellyeah uh kreygasm uh gachihyper	gachiHYPER	Kreygasm	['gachiHYPER', 'Kreygasm']
uhm what	LUL	UHM	['UHM']
kekw	KEKW	KEKW	['KEKW']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
sumgg sumgg sumgg	sumGG	sumGG	['sumGG']
lul lul lul lul lul	LUL	LUL	['LUL']
and hes doing good rp ok sumduck	LUL	sumDuck	['sumDuck']
lul	LUL	LUL	['LUL']
wicked	WICKED	WICKED	['WICKED']
sumgoldfish  sumgoldfish  sumgoldfish  sumgoldfish  sumgoldfish  sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
lul lul	LUL	LUL	['LUL']
action sumlul  new sub  sumbuhblam rlmx94 welcome to the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sumLUL', 'sum1g', 'sumLove', 'sumBuhblam']
pogu lets go	Pog	PogU	['PogU']
sum1g glitchcat sum1g glitchcat sum1g glitchcat sum1g	sum1g	sum1g	['sum1g', 'GlitchCat']
wheres hutch sadge	Sadge	Sadge	['Sadge']
kekw kekw kekw kekw kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
sum1g sum1g sum1g sum1g sum1g raycletsgo raycletsgo sum1g sum1g sum1g sum1g sumw raycletsgo sum1g sumw sum1g sumw	sumE	sumW	['sum1g', 'sumW']
summolly song is cheetah - ruzer summolly summolly song is cheetah - ruzer summolly summolly song is cheetah - ruzer summolly	sumMolly	sumMolly	['sumMolly']
lul	LUL	LUL	['LUL']
nangs did that clean he caught up so much pog	Pog	Pog	['Pog']
xqcomega xqcomega xqcomega xqcomega	xqcL	xqcOmega	['xqcOmega']
lul	LUL	LUL	['LUL']
ur time is now omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
catjam	catJAM	catJAM	['catJAM']
sum1g our chat  sum1g   sum1g  our chat  sum1g   sum1g  our chat  sum1g   sum1g  our chat  sum1g   sum1g  our chat  sum1g   sum1g  our chat  sum1g   sum1g  our chat  sum1g   sum1g  our chat	sum1g	sum1g	['sum1g']
profesional streamer omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul omegalul omegalul omegalul omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
everyone saying ddos needs to learn about packet transfer and network protocols kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
action sumlul  resub hype  sumbuhblam itsklows stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumLUL', 'sum1g', 'sumLove', 'sumBuhblam']
hellyeah uh kreygasm uh gachihyper hellyeah uh kreygasm uh gachihyper	gachiHYPER	Kreygasm	['gachiHYPER', 'Kreygasm']
lul	LUL	LUL	['LUL']
sumblue sumblue sumblue sumblue sumblue	sumBlue	sumBlue	['sumBlue']
action sume  resub hype  sumbuhblam thesmokedcheese stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumE	['sumE', 'sum1g', 'sumLove', 'sumBuhblam']
not porn omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sume sumw	sumE	sumE	['sumE', 'sumW']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
wicked	WICKED	WICKED	['WICKED']
sumduck sumduck sumduck	sumDuck	sumDuck	['sumDuck']
kekw	KEKW	KEKW	['KEKW']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
hutch weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
coronas fbblock	coronaS	coronaS	['coronaS', 'FBBlock']
lul lul	LUL	LUL	['LUL']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g lupowee lupowoo lupowee lupowoo	sum1g	sum1g	['sum1g', 'lupoWEE', 'lupoWOO']
pepelaugh el no sabe	PepeLaugh	PepeLaugh	['PepeLaugh']
self snitch jonshon lulw	LULW	LULW	['LULW']
sumkomrade sumkomrade sumkomrade sumkomrade	sumKomrade	sumKomrade	['sumKomrade']
1 more crash prayge	Prayge	Prayge	['Prayge']
sumr	sumR	sumR	['sumR']
stream sniper is cumming monkaeyes	LUL	monkaEyes	['monkaEyes']
kappa	Kappa	Kappa	['Kappa']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
sumrip sumrip sumrip sumrip sumrip sumrip sumrip sumrip sumrip sumrip sumrip sumrip sumrip sumrip sumrip sumrip sumrip sumrip	LUL	sumRip	['sumRip']
sadge x isnt on	Sadge	Sadge	['Sadge']
