Message	Prediction	Emote	Emotes
tfuelove tfueglad tfuehey tfuetip tfuechinglong tfuelog tfueth tfuewindow tfuebanksy tfuebindi tfuebtc tfuewow tfuetoxic tfueswanton tfuesleeper tfueroll tfuewtf tfuefeelsbad tfuelaugh tfuelaser tfuekkona tfuehi tfuebored tfuederp tfuecutie tfuecry tfuecrack tfuecash tfuesweater tfuerage tfuecloak tfueburp tfuechug tfuetflu tfuewaaa tfueugh tfuehigh tfueban tfueeat tfueclown tfue20 tfue30 tfue40 tfuebailey tfuexena tfuecmonbruh tfuefire tfuekek tfueheart tfuepiss tfueon tfuepoo tfuerat	tfue20	tfueHI	['tfueCHINGLONG', 'tfueWTF', 'tfueFEELSBAD', 'tfueDERP', 'tfueBTC', 'tfueSWEATER', 'tfueWAAA', 'tfueLOVE', 'tfue40', 'tfueKKONA', 'tfueRAGE', 'tfueTIP', 'tfue30', 'tfueLAUGH', 'tfueCRACK', 'tfueRAT', 'tfueCMONBRUH', 'tfueBINDI', 'tfueKEK', 'tfueSWANTON', 'tfueHEART', 'tfueLASER', 'tfue20', 'tfueEAT', 'tfueXena', 'tfueON', 'tfueLOG', 'tfueHEY', 'tfueBURP', 'tfueBANKSY', 'tfueCLOAK', 'tfueTFLU', 'tfueGLAD', 'tfueCLOWN', 'tfueCUTIE', 'tfueCRY', 'tfueHIGH', 'tfueTH', 'tfueBAN', 'tfueROLL', 'tfueCHUG', 'tfueSLEEPER', 'tfueBAILEY', 'tfueFIRE', 'tfueBORED', 'tfueCASH', 'tfuePOO', 'tfueUGH', 'tfueWOW', 'tfueTOXIC', 'tfueWINDOW', 'tfueHI']
this is not pog residentsleeper residentsleeper residentsleeper	Pog	ResidentSleeper	['ResidentSleeper']
caldohhh i will sadge mc generally isnt my thing	Sadge	Sadge	['Sadge']
beanhead93 yeah thats pretty much it but then when you type lowkey blah blah blah in chat then it becomes obvious lul	LUL	LUL	['LUL']
tfuebailey tfuebailey tfuebailey tfuebailey tfuebailey tfuebailey tfuebailey tfuebailey	tfueBAILEY	tfueBAILEY	['tfueBAILEY']
monkas	monkaS	monkaS	['monkaS']
feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
the brown paper tfuecrack	tfueCRACK	tfueCRACK	['tfueCRACK']
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
pagman	PagMan	PagMan	['PagMan']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
15k subs pog	Pog	POG	['POG']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tfue who would in a boxing match forsen or xqc omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
davinoutt haha yeah i mean sometimes im like why did he say that thing in that situation m like so confused lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
ez clap ez clap ez clap	Clap	Clap	['Clap']
cobydadon i got food in my oven and i almost went down to see if it was ready lul lul	LUL	LUL	['LUL']
sadge	Sadge	Sadge	['Sadge']
monkas	monkaS	monkaS	['monkaS']
pog	Pog	POG	['POG']
pog 5	Pog	Pog	['Pog']
ttsik kekw were feening for a pb	KEKW	KEKW	['KEKW']
tfuefire	tfueFIRE	tfueFIRE	['tfueFIRE']
pog	Pog	POG	['POG']
kappa	Kappa	Kappa	['Kappa']
tfuesleeper tfuesleeper tfuesleeper tfuesleeper tfuesleeper tfuesleeper tfuesleeper tfuesleeper tfueroll tfueroll tfueroll tfueroll tfueroll tfueroll tfueroll tfueroll tfueroll tfueroll tfueroll	tfueSLEEPER	tfueROLL	['tfueROLL', 'tfueSLEEPER']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
pog	Pog	POG	['POG']
pog omg hes really doin it 	Pog	Pog	['Pog']
squid1 squid2 squid2 squid2 squid3 squid2 squid2 squid2 squid2 squid4	Squid1	Squid4	['Squid3', 'Squid2', 'Squid4', 'Squid1']
lulw	LULW	LULW	['LULW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
i think ts wasted lul lul lul lul lul	LUL	LUL	['LUL']
hey chat tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
tfuesleeper tfuelaugh tfueroll tfuefeelsbad tfueroll tfuetoxic tfueroll tfuefeelsbad tfuesleeper tfuewtf tfueroll tfuelaugh tfuetoxic tfuesleeper tfuelaugh tfuesleeper tfuefeelsbad tfueroll tfuewtf tfuesleeper tfuelaugh tfueroll tfuetoxic tfuesleeper tfuefeelsbad tfueroll tfuewow tfueroll tfuewow tfuewow tfuewow tfuewow	tfueWTF	tfueFEELSBAD	['tfueWOW', 'tfueLAUGH', 'tfueSLEEPER', 'tfueWTF', 'tfueFEELSBAD', 'tfueTOXIC', 'tfueROLL']
we back :d	LUL	:D	[':D']
gachibass sumgoldfish sumgoldfish	gachiBASS	gachiBASS	['sumGoldfish', 'gachiBASS']
i was here feelsgoodman	Pog	FeelsGoodMan	['FeelsGoodMan']
trihard	TriHard	TriHard	['TriHard']
not soccer its football tfuebored tfuelaser tfuebored	tfueBORED	tfueLASER	['tfueBORED', 'tfueLASER']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
poggers	POGGERS	POGGERS	['POGGERS']
pepehands	PepeHands	PepeHands	['PepeHands']
pog	Pog	POG	['POG']
you can educated pog	Pog	Pog	['Pog']
tfuecrack tfuecrack tfuecrack	tfueCRACK	tfueCRACK	['tfueCRACK']
monument run pagman	PagMan	PagMan	['PagMan']
d:	D:	D:	['D:']
omie tfuerage tfueban	tfueBAN	tfueRAGE	['tfueRAGE', 'tfueBAN']
just show the enderdragon your jungle bridge then its ggs  tfuehigh	LUL	tfueHIGH	['tfueHIGH']
tfuecry tfuecry tfuecry tfuecry	tfueCRY	tfueCRY	['tfueCRY']
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfue tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
sadge	Sadge	Sadge	['Sadge']
kneemen feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfueburp tfueburp tfueburp tfueburp tfueburp tfueburp tfueburp	tfueCHUG	tfueBURP	['tfueBURP', 'tfueCHUG']
tfuecry tfuecash tfuecrack tfuechug tfueeat tfueburp tfuecry tfuesleeper tfuebtc tfuebtc tfuebtc	tfueCHUG	tfueCRACK	['tfueCRY', 'tfueSLEEPER', 'tfueCHUG', 'tfueEAT', 'tfueBURP', 'tfueCASH', 'tfueCRACK', 'tfueBTC']
pog	Pog	Pog	['Pog']
derff tfueheart tfueheart tfueheart	tfueHEART	tfueHEART	['tfueHEART']
tfuewtf tfuewtf tfuewtf tfuewtf tfuewtf tfuewtf tfuewtf tfuewtf tfuewtf	tfueWTF	tfueWTF	['tfueWTF']
tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic	tfueMUSIC	tfueMUSIC	['tfueMUSIC']
socks n omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kneemen tfuehey tfuehey	tfueLOVE	tfueHEY	['tfueHEY']
lul	LUL	LUL	['LUL']
im here from egirls tfuekek	tfueKEK	tfueKEK	['tfueKEK']
tfuederp tfuederp tfuederp tfuederp tfuederp	tfueDERP	tfueDERP	['tfueDERP']
tfuecash	tfueCASH	tfueCASH	['tfueCASH']
pepegaphone katie	PepegaPhone	PepegaPhone	['PepegaPhone']
kapp kapp kapp kapp	Kapp	Kapp	['Kapp']
pog pog pogp opgo	Pog	POG	['POG']
tfuebored tfuebored	tfueBORED	tfueBORED	['tfueBORED']
kekw	KEKW	KEKW	['KEKW']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
magic tree pogu	PogU	PogU	['PogU']
steviewebb yikes d: mine wont ship til april 19th weirdchamp	D:	WeirdChamp	['WeirdChamp', 'D:']
sadge	Sadge	Sadge	['Sadge']
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
monkagun	OMEGALUL	monkaGun	['monkaGun']
i found you from fart night pepega	KEKW	Pepega	['Pepega']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
lulw	LULW	LULW	['LULW']
pog	Pog	Pog	['Pog']
tfuelaugh tfuelaugh	tfueLAUGH	tfueLAUGH	['tfueLAUGH']
bro just say navigatefue tfuelaugh	LUL	tfueLAUGH	['tfueLAUGH']
jebaited	Jebaited	Jebaited	['Jebaited']
pog	Pog	Pog	['Pog']
532 gifted my gawd tfuewtf	tfueLOVE	tfueWTF	['tfueWTF']
tfuechug tfuechug tfuechug tfuechug tfuebailey	tfueCHUG	tfueBAILEY	['tfueCHUG', 'tfueBAILEY']
if you give away any other players location or say whos in game in scrims / tourneys you will be banned no exceptions tfuerage tfuerage even if youre messing around no one cares who is in the game if you wanna be banned for saying it go for it	tfueRAGE	tfueRAGE	['tfueRAGE']
kekw	KEKW	KEKW	['KEKW']
pogu nevr mind	PogU	PogU	['PogU']
5head methods	5Head	5Head	['5Head']
pog	Pog	Pog	['Pog']
wutface	WutFace	WutFace	['WutFace']
my hands are too shaky for anything to do with art lul	LUL	LUL	['LUL']
wutface	WutFace	WutFace	['WutFace']
tfuefeelsbad	tfueFEELSBAD	tfueFEELSBAD	['tfueFEELSBAD']
tfuesleeper tfuesleeper tfuesleeper tfuesleeper tfuesleeper tfuesleeper tfuesleeper tfuesleeper tfuesleeper tfuesleeper tfuesleeper	tfueSLEEPER	tfueSLEEPER	['tfueSLEEPER']
5 gifted train pog  5 gifted train pog  5 gifted train pog  5 gifted train pog  5 gifted train pog  5 gifted train pog  5 gifted train pog  5 gifted train pog 	Pog	Pog	['Pog']
tfueth	tfueTH	tfueTH	['tfueTH']
tfuekek	tfueKEK	tfueKEK	['tfueKEK']
tfuefire tfuefire tfuefire tfuefire tfuefire tfue20 tfue20 tfuefire	tfueFIRE	tfueFIRE	['tfue20', 'tfueFIRE']
forsene notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
squid1 squid2 squid2 squid3 squid2 squid2 squid4 squid1 squid2 squid2 squid3 squid2 squid2 squid4	Squid1	Squid3	['Squid3', 'Squid2', 'Squid4', 'Squid1']
ssssss	SSSsss	SSSsss	['SSSsss']
tfuehi tfuehi tfuehi tfuehi tfuehi tfuehi tfuehi	tfueHI	tfueHI	['tfueHI']
d: ow	D:	D:	['D:']
pog	Pog	POG	['POG']
pog ass chest tho	Pog	POG	['POG']
tfuetflu tfuechug tfuebored	tfueCHUG	tfueTFLU	['tfueCHUG', 'tfueTFLU', 'tfueBORED']
pogu	PogU	PogU	['PogU']
oh no weve killed him tfuerip tfuerip tfuerip tfuerip tfuerip tfuerip	LUL	tfueRIP	['tfueRIP']
lul	LUL	LUL	['LUL']
poggers	POGGERS	POGGERS	['POGGERS']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
sadge	Sadge	Sadge	['Sadge']
gyroplaysyt seemsgood holidaypresent	SeemsGood	HolidayPresent	['HolidayPresent', 'SeemsGood']
xqcl xqcl tfuelove tfuelove	tfueLOVE	tfueLOVE	['xqcL', 'tfueLOVE']
sub 20 pog pog pog pog	Pog	Pog	['Pog']
noooo close pb	Sadge	NOOOO	['NOOOO']
congrats on 15k subs tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
tfuemonka tfuemonka	tfueMONKA	tfueMONKA	['tfueMONKA']
kappaross kappaclaus	TriHard	KappaRoss	['KappaClaus', 'KappaRoss']
that would be a special kind of wr if you did it while drunk kreygasm kreygasm kreygasm kreygasm kreygasm	LUL	Kreygasm	['Kreygasm']
davinoutt another slang i usually dont undestand very well is like cap tfue uses it every 2 sec kekw	KEKW	KEKW	['KEKW']
monkaw evolve	monkaW	monkaW	['monkaW']
kemptlive pogchamp	PogChamp	PogChamp	['PogChamp']
i was her pagman i was here pagman i was here pagman i was here pagman	PagMan	PagMan	['PagMan']
tfuehigh_hf tfuehigh_hf nickmercsque nickmercsque	tfueHIGH	nickmercsQUE	['nickmercsQUE']
feinberg reseting this tfueth	tfueTH	tfueTH	['tfueTH']
catjam	catJAM	catJAM	['catJAM']
thank you all <3	<3	<3	['<3']
hello chat :d	tfueLOVE	:D	[':D']
pog	Pog	Pog	['Pog']
tfuemusic	tfueMUSIC	tfueMUSIC	['tfueMUSIC']
poggers	POGGERS	POGGERS	['POGGERS']
tfuerage	tfueRAGE	tfueRAGE	['tfueRAGE']
tfuelove tfuelove tfuelove tfuelove tfueheart tfueheart tfueheart tfueheart tfuehi	tfueLOVE	tfueHEART	['tfueLOVE', 'tfueHEART', 'tfueHI']
with this fire new tattoo u have too pb tfuecutie	LUL	tfueCUTIE	['tfueCUTIE']
18+ stream inbouind pog	Pog	Pog	['Pog']
poggers	POGGERS	POGGERS	['POGGERS']
pog	Pog	Pog	['Pog']
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
dodged pog	Pog	Pog	['Pog']
tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown	tfueCLOWN	tfueCLOWN	['tfueCLOWN']
tfuemonka	tfueMONKA	tfueMONKA	['tfueMONKA']
n omegalul t completable	OMEGALUL	OMEGALUL	['OMEGALUL']
davinoutt the man  the myth tfuewtf tfuecash	tfueWTF	tfueCASH	['tfueWTF', 'tfueCASH']
5head	5Head	5Head	['5Head']
ez clap	Clap	Clap	['Clap']
tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
tfuewow	tfueWOW	tfueWOW	['tfueWOW']
ttsik fa sho well keep the vibes high in here trihard trihard	TriHard	TriHard	['TriHard']
tfuemusic tfuemusic	tfueMUSIC	tfueMUSIC	['tfueMUSIC']
kneemen tfuehi	tfueHI	tfueHI	['tfueHI']
whos cloakzy kappa	Kappa	Kappa	['Kappa']
katievsaliens heyguys	LUL	HeyGuys	['HeyGuys']
and what else does he need monkas	LUL	monkaS	['monkaS']
i was here feelsgoodman i was here feelsgoodman i was here feelsgoodman i was here feelsgoodman i was here feelsgoodman i was here feelsgoodmani was here feelsgoodman	POG	FeelsGoodMan	['FeelsGoodMan']
elijahtoobig wutface	WutFace	WutFace	['WutFace']
pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
nickmercshmm no idea	LUL	nickmercsHMM	['nickmercsHMM']
davinoutt derff hey u sexy ass mfs tfueheart tfuecutie	tfueHEART	tfueCUTIE	['tfueHEART', 'tfueCUTIE']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
exile but you are right tho i got confused and i thought you mean another thing omegalul	KEKW	OMEGALUL	['OMEGALUL']
jadeftp pog	Pog	Pog	['Pog']
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
batata166 tfuelaugh	tfueLAUGH	tfueLAUGH	['tfueLAUGH']
tfuelaugh tfuelaugh	tfueLAUGH	tfueLAUGH	['tfueLAUGH']
15k ez clap 15k ez clap 15k ez clap 15k ez clap 15k ez clap 15k ez clap 15k ez clap 15k ez clap 15k ez clap 15k ez clap 15k ez clap 15k ez clap 15k ez clap 15k ez clap	Clap	Clap	['Clap']
im on the screen tfueheart tfueheart tfueheart tfueheart tfueheart tfueheart tfueheart tfueheart tfueheart tfueheart tfueheart tfueheart tfueheart tfueheart tfueheart tfueheart tfueheart tfueheart tfueheart tfueheart tfueheart	LUL	tfueHEART	['tfueHEART']
sourpls	SourPls	SourPls	['SourPls']
destiny when you had dreads kekw pussy	KEKW	KEKW	['KEKW']
after all that that shit cracked me up tfuekek tfuekek tfuekek	LUL	tfueKEK	['tfueKEK']
tfuemusic	tfueMUSIC	tfueMUSIC	['tfueMUSIC']
pog	Pog	Pog	['Pog']
reset	LUL	RESET	['RESET']
tfuemonka tfuemonka tfuemonka tfuemonka tfuemonka tfuemonka tfuemonka tfuemonka tfuemonka tfuemonka tfuemonka	tfueMONKA	tfueMONKA	['tfueMONKA']
tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek	tfueKEK	tfueKEK	['tfueKEK']
tfuecloak tfuecloak	tfueCLOAK	tfueCLOAK	['tfueCLOAK']
poggers	POGGERS	POGGERS	['POGGERS']
sheesh god damn	LUL	SHEESH	['SHEESH']
warz omegalul ne	OMEGALUL	OMEGALUL	['OMEGALUL']
therealkaljay tell katie to ban you kekw	KEKW	KEKW	['KEKW']
have you ever seen the chess boxing lul tfue	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kreygasm the mouse	Kreygasm	Kreygasm	['Kreygasm']
pog	Pog	Pog	['Pog']
pagman	PagMan	PagMan	['PagMan']
tfuebindi tfuebindi tfuebindi tfuebindi tfuebindi tfuebindi	tfueLOVE	tfueBINDI	['tfueBINDI']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
squid1 squid3 squid2 squid4	Squid1	Squid2	['Squid3', 'Squid2', 'Squid4', 'Squid1']
tfueth	tfueTH	tfueTH	['tfueTH']
tfueugh	tfueUGH	tfueUGH	['tfueUGH']
tfuemonka tfuemonka tfuemonka tfuemonka tfuemonka	tfueMONKA	tfueMONKA	['tfueMONKA']
pog	Pog	Pog	['Pog']
tfue  h1z  <3	<3	<3	['<3']
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuecrack tfuecrack	tfueCHUG	tfueCRACK	['tfueCRACK', 'tfueCHUG']
tfuetflu tfuetflu tfuetflu tfuetflu tfuetflu tfuecash	tfueCASH	tfueTFLU	['tfueTFLU', 'tfueCASH']
peepolove kneemen	LUL	peepoLove	['peepoLove']
pog pog pog pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
wutface	WutFace	WutFace	['WutFace']
kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
tfuesleeper tfuesleeper	tfueSLEEPER	tfueSLEEPER	['tfueSLEEPER']
kneemen tfuehi tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE', 'tfueHI']
u gonna waste this laptop notlikethis	tfueKEK	NotLikeThis	['NotLikeThis']
tfuewtf	tfueWTF	tfueWTF	['tfueWTF']
wicked pepegaphone	PepegaPhone	WICKED	['PepegaPhone', 'WICKED']
tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
get scammed kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
seeing words in chat like pog  and monkaw dont know what they are you might be missing a twitch extension called better twitch tv bttv adds tons of new emotes and gifs to use in chat for free check it out here nightdevcom/betterttv/	monkaW	monkaW	['monkaW', 'Pog']
kekw	KEKW	KEKW	['KEKW']
tfuefire tfuefire tfuefire	tfueFIRE	tfueFIRE	['tfueFIRE']
lmao thats what i do best kneemen lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
tfuehey <3 tryym3	<3	tfueHEY	['tfueHEY', '<3']
kekw	KEKW	KEKW	['KEKW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
tfueclown tfueclown tfueclown tfueclown tfueclown tfueclown  plebs you thought you were able to chat	LUL	tfueCLOWN	['tfueCLOWN']
tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser	tfueLASER	tfueLASER	['tfueLASER']
aadvirtizements  pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
tucker listen to this man lul	LUL	LUL	['LUL']
i wanna be a chug one day xqcs xqcs xqcs xqcs xqcs	LUL	xqcS	['xqcS']
johnston omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tfuerip	tfueRIP	tfueRIP	['tfueRIP']
pogu	PogU	PogU	['PogU']
kekw	KEKW	KEKW	['KEKW']
this the type of shit kneemen enjoys huh lul	LUL	LUL	['LUL']
pog poggers pogu pogchamp pagman	PogU	Pog	['POGGERS', 'PagMan', 'PogU', 'PogChamp', 'Pog']
tfueugh tfueugh tfueugh tfueugh tfueugh tfueugh tfueugh tfueugh	tfueUGH	tfueUGH	['tfueUGH']
stinkyglitch	NotLikeThis	StinkyGlitch	['StinkyGlitch']
tfuesweater tfuesweater tfuesweater	tfueSWEATER	tfueSWEATER	['tfueSWEATER']
all i know is that btc is on sale rn trihard trihard trihard	LUL	TriHard	['TriHard']
monkaw	monkaW	monkaW	['monkaW']
amouranth subs fbblock :backhand_index_pointing_right_light_skin_tone::door:amouranth subs fbblock :backhand_index_pointing_right_light_skin_tone::door:amouranth subs fbblock :backhand_index_pointing_right_light_skin_tone::door:amouranth subs fbblock :backhand_index_pointing_right_light_skin_tone::door:	Pog	FBBlock	['FBBlock']
kekw	KEKW	KEKW	['KEKW']
r omegalul lled	OMEGALUL	OMEGALUL	['OMEGALUL']
lul	LUL	LUL	['LUL']
tfuemusic tfuemusic tfuemusic	tfueMUSIC	tfueMUSIC	['tfueMUSIC']
tfue komodohype	tfueLOVE	KomodoHype	['KomodoHype']
poggers	POGGERS	POGGERS	['POGGERS']
tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack	tfueCRACK	tfueCRACK	['tfueCRACK']
tfuekek tfuekek tfuekek tfuekek	tfueKEK	tfueKEK	['tfueKEK']
stripes on stripes notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
tfuewindow tfuewindow tfuewindow	tfueWINDOW	tfueWINDOW	['tfueWINDOW']
kekw scammed	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
dont cry tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
amouranth subs fbblock :backhand_index_pointing_right_light_skin_tone::door:amouranth subs fbblock :backhand_index_pointing_right_light_skin_tone::door:amouranth subs fbblock :backhand_index_pointing_right_light_skin_tone::door:amouranth subs fbblock :backhand_index_pointing_right_light_skin_tone::door:	Pog	FBBlock	['FBBlock']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
tfuekek	tfueKEK	tfueKEK	['tfueKEK']
mstcreaper i subscribed tfuecutie	tfueCUTIE	tfueCUTIE	['tfueCUTIE']
tfuelol	tfueLOL	tfueLOL	['tfueLOL']
benny got no gun sadge	Sadge	Sadge	['Sadge']
imagine he just drives off the cliff kekw	KEKW	KEKW	['KEKW']
steviewebb im a funny looking mini im the next best thing kekw	KEKW	KEKW	['KEKW']
whyd he stop you lul	LUL	LUL	['LUL']
tfuelove tfuelove tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
rip the laptop sadge	Sadge	Sadge	['Sadge']
lul lul lul lul lul lul	LUL	LUL	['LUL']
tfueon tfuefire tfuefire tfuefire	tfueFIRE	tfueFIRE	['tfueFIRE', 'tfueON']
pog	Pog	Pog	['Pog']
theduckmanx kneemen tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
wutface	WutFace	WutFace	['WutFace']
kekw	KEKW	KEKW	['KEKW']
pepega	Pepega	Pepega	['Pepega']
kiki has snorted a fresh pound of coke just for this she about to burn this mf to the ground lul	LUL	LUL	['LUL']
cloakzy wanna play but tfue wanna get off sadge	Sadge	Sadge	['Sadge']
monkas	monkaS	monkaS	['monkaS']
askers xqce	xqcE	xqcE	['xqcE']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sadge	Sadge	Sadge	['Sadge']
tfuebanksy tfuebindi	tfueBANKSY	tfueBANKSY	['tfueBINDI', 'tfueBANKSY']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
nickmercsly nickmercsly nickmercsly	Pog	nickmercsLY	['nickmercsLY']
xqcsad xqcsad xqcsad xqcsad xqcsad xqcsad	LUL	xqcSad	['xqcSad']
lul	LUL	LUL	['LUL']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
gn chat im sadge	Sadge	Sadge	['Sadge']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
lul lul lul	LUL	LUL	['LUL']
tfueburp	tfueCHUG	tfueBURP	['tfueBURP']
winterworld pogu	PogU	PogU	['PogU']
trihard	TriHard	TriHard	['TriHard']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
nickmercssub nickmercssub nickmercssub nickmercsjax nickmercssub nickmercssub nickmercssub nickmercssub nickmercsrip nickmercssub nickmercssub	POG	nickmercsSUB	['nickmercsRIP', 'nickmercsJAX', 'nickmercsSUB']
katievssimps i think its wall or brick lul	LUL	LUL	['LUL']
donowall kekw	KEKW	KEKW	['KEKW']
  tfueth  tfuepug tfuepug tfuepug tfuepug tfuepug tfuepug  	tfueTH	tfueTH	['tfueTH']
plebs feelsgoodman	Clap	FeelsGoodMan	['FeelsGoodMan']
stay the what waitwhat	tfueLOVE	WaitWhat	['WaitWhat']
heyguys heyguys heyguys heyguys heyguys heyguys heyguys kappa kappa kappa lul lul vohiyo vohiyo notlikethis notlikethis <3 biblethump biblethump wutface wutface wutface residentsleeper residentsleeper kreygasm kreygasm seemsgood seemsgood doritoschip doritoschip voteyea votenay voteyea votenay voteyea votenay voteyea pjsugar pjsugar pjsugar doritoschip opieop drinkpurple tinyface picomause pjsugar picomause thetarfu datsheffy cheffrank	HeyGuys	PJSugar	['BibleThump', 'WutFace', 'SeemsGood', 'DoritosChip', 'DrinkPurple', 'DatSheffy', 'PJSugar', 'ResidentSleeper', '<3', 'VoHiYo', 'ChefFrank', 'OpieOP', 'VoteNay', 'TheTarFu', 'NotLikeThis', 'HeyGuys', 'Kreygasm', 'TinyFace', 'VoteYea', 'LUL', 'Kappa', 'PicoMause']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
tfuecrack tfuelaser	tfueCRACK	tfueCRACK	['tfueCRACK', 'tfueLASER']
pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
tfuecry tfuebored tfuecutie tfuebored tfuecry tfuebored tfuecutie	tfueCUTIE	tfueCRY	['tfueCUTIE', 'tfueCRY', 'tfueBORED']
tfuewtf tfuewtf tfuewtf tfuewtf	tfueWTF	tfueWTF	['tfueWTF']
tfuekkona	tfueKKONA	tfueKKONA	['tfueKKONA']
hey wtf man tfuerage	KEKW	tfueRAGE	['tfueRAGE']
wicked	WICKED	WICKED	['WICKED']
tfuerip	tfueRIP	tfueRIP	['tfueRIP']
tfueclown tfueclown tfueclown tfueclown tfueclown	tfueCLOWN	tfueCLOWN	['tfueCLOWN']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
d:	D:	D:	['D:']
sadge asf	Sadge	Sadge	['Sadge']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tf is tis kekw	KEKW	KEKW	['KEKW']
xqcl	xqcL	xqcL	['xqcL']
